,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
54,59.5,29.0,74.5,7.5,4.5,1.5,17.5,12.5,1.0,5.0
55,47.5,48.5,47.5,8.5,5.0,2.5,18.5,12.0,4.0,1.5
56,35.5,53.0,50.0,6.5,35.0,2.0,53.5,28.5,2.0,1.0
57,35.0,49.5,35.5,9.0,27.5,1.0,72.0,30.5,0.0,0.0
58,26.5,59.5,44.5,6.5,23.5,0.5,55.0,32.5,1.5,0.5
59,25.5,52.0,34.5,4.0,10.5,2.5,31.0,13.5,1.0,0.0
60,31.0,58.0,47.5,10.5,9.0,1.0,34.5,26.0,0.5,1.5
61,24.0,41.5,33.0,4.5,7.5,0.5,31.0,15.0,3.0,2.0
62,21.0,44.0,54.0,4.0,12.5,2.0,31.0,19.0,0.5,0.0
63,18.5,46.0,47.0,8.5,12.0,2.5,21.0,13.5,0.5,0.5
64,30.5,59.5,44.0,7.5,16.0,6.0,37.0,21.0,3.5,4.5
65,22.5,41.5,45.5,10.5,14.0,3.0,23.5,12.0,1.0,2.5
66,22.5,49.5,47.0,7.5,12.0,5.0,29.5,17.0,3.0,4.5
67,23.5,46.5,47.5,8.5,8.0,2.0,22.0,11.0,1.0,1.5
68,28.5,49.5,43.5,8.0,7.5,1.0,26.0,13.5,3.0,1.5
69,28.0,46.5,42.0,8.0,9.0,0.5,16.5,14.5,0.5,4.0
70,31.0,51.0,55.5,5.5,8.5,2.5,11.5,13.0,0.5,0.0
71,21.0,32.5,45.0,6.5,6.5,3.0,14.5,10.0,0.5,1.0
72,29.0,38.5,45.0,3.0,7.5,3.5,13.0,9.5,1.5,0.0
73,23.0,42.5,39.0,7.0,3.5,4.0,10.0,9.5,0.0,0.0
74,20.0,36.0,33.0,6.5,5.5,2.5,13.0,12.0,2.5,0.0
75,20.5,25.5,30.0,5.5,5.5,1.5,5.5,3.0,1.5,23.5
76,22.0,35.0,39.0,2.5,5.0,2.5,8.5,12.0,1.0,0.0
77,16.5,27.5,40.0,4.0,0.5,0.5,5.5,5.5,2.0,4.5
78,22.0,26.0,32.0,2.5,1.5,3.0,4.0,7.0,1.0,2.0
79,17.0,20.5,31.0,3.0,5.5,2.5,6.0,3.5,0.0,0.0
80,20.0,24.0,27.0,4.5,2.5,3.0,5.0,7.0,0.0,0.0
81,15.5,17.5,25.0,4.5,2.0,1.0,4.0,4.0,0.0,0.0
82,16.0,18.0,25.0,2.0,5.0,1.0,6.0,6.0,0.0,0.0
83,18.0,16.5,26.5,3.0,2.5,0.0,2.5,3.5,0.5,1.0
84,38.5,17.0,51.0,3.5,2.0,0.5,4.5,7.5,0.5,0.0
85,52.0,20.0,61.0,0.0,1.0,1.5,6.5,6.0,0.0,0.0
86,42.0,22.5,40.0,4.5,4.0,2.5,11.5,10.0,0.0,0.0
87,19.5,18.0,21.5,3.0,15.0,0.0,28.0,18.0,0.0,0.0
88,14.5,28.5,16.0,5.0,40.0,1.5,52.5,26.0,0.0,0.0
89,9.0,15.0,12.5,3.5,18.5,0.0,9.5,49.5,0.0,0.0
90,10.5,17.5,10.5,2.5,2.0,0.0,4.0,6.5,0.0,0.0
91,8.5,11.0,13.0,2.0,1.5,0.0,4.0,4.5,0.0,0.0
92,7.0,9.5,7.0,4.0,1.0,0.0,4.0,2.5,0.0,0.0
93,3.5,7.5,9.0,0.5,1.5,0.5,3.0,0.0,0.0,0.0
94,5.0,7.0,4.5,1.5,0.5,0.5,2.0,1.5,0.0,0.0
95,3.5,3.0,2.0,1.0,0.5,0.0,3.5,2.5,0.0,0.0
