;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
30;0.0;89.9;6.7;14.15;8.05;140.01666666666668;89.95;127.31666666666666;12.433333333333334;14.216666666666667
31;0.0;101.43333333333332;7.916666666666666;12.616666666666665;11.916666666666666;139.8;82.53333333333333;131.11666666666667;16.466666666666665;18.25
32;0.0;87.73333333333333;7.55;11.533333333333333;9.233333333333333;111.41666666666666;78.58333333333334;100.26666666666667;10.95;10.983333333333333
33;0.0;85.35;7.733333333333333;10.1;10.566666666666666;90.58333333333334;73.56666666666666;91.0;9.883333333333333;7.983333333333333
34;0.0;85.28333333333333;5.3;10.816666666666666;10.4;77.51666666666667;80.1;101.21666666666667;8.2;7.533333333333333
35;0.0;94.56666666666666;7.166666666666666;11.383333333333333;8.85;60.88333333333333;81.1;100.16666666666667;8.4;6.933333333333334
36;0.0;85.88333333333334;6.8;11.15;11.25;49.65;76.56666666666666;86.45;7.033333333333333;3.6333333333333333
37;0.0;92.06666666666666;7.116666666666666;11.133333333333333;12.2;45.81666666666667;80.38333333333334;90.86666666666667;7.45;4.233333333333333
38;0.0;99.35;8.5;12.7;14.066666666666666;48.96666666666667;87.0;94.3;8.85;4.566666666666666
39;0.0;106.4;9.85;12.9;13.983333333333334;44.25;89.51666666666667;102.2;8.283333333333333;4.616666666666666
40;0.0;101.61666666666666;8.316666666666666;13.6;15.316666666666666;35.733333333333334;89.0;92.71666666666667;8.0;4.583333333333333
41;0.0;111.7;9.066666666666666;14.633333333333333;12.616666666666667;39.96666666666667;88.15;95.28333333333333;10.183333333333334;5.2
42;0.0;107.61666666666666;8.5;13.116666666666667;14.016666666666667;39.28333333333333;89.28333333333333;97.41666666666666;8.45;4.5
43;0.0;121.91666666666666;9.95;14.399999999999999;14.766666666666667;40.58333333333333;91.48333333333333;113.11666666666667;11.466666666666667;5.716666666666667
44;0.0;113.11666666666666;8.583333333333334;15.700000000000001;16.28333333333333;36.91666666666667;86.23333333333333;107.55;9.766666666666666;3.8833333333333333
45;0.0;119.83333333333333;8.833333333333334;15.333333333333332;16.95;40.166666666666664;84.41666666666667;99.85;12.7;4.9
46;0.0;124.31666666666668;8.0;16.78333333333333;19.93333333333333;40.31666666666666;92.23333333333333;105.33333333333334;10.983333333333333;5.0
47;0.0;125.81666666666666;10.816666666666666;16.583333333333332;20.333333333333332;39.65;89.7;100.53333333333333;12.1;5.633333333333334
48;0.0;130.28333333333333;13.516666666666667;24.783333333333335;29.833333333333332;34.81666666666667;89.71666666666667;104.85;8.416666666666668;4.483333333333333
49;0.0;128.36666666666667;11.1;17.816666666666666;22.3;36.53333333333333;84.03333333333333;103.03333333333333;9.183333333333334;3.9833333333333334
50;0.0;122.83333333333334;14.683333333333334;20.766666666666666;25.983333333333334;42.38333333333333;91.03333333333333;105.21666666666667;8.416666666666666;4.45
51;0.0;130.2;12.666666666666666;20.099999999999998;25.76666666666667;47.63333333333333;93.73333333333333;109.83333333333333;10.3;4.7
52;0.0;125.8;11.883333333333333;21.816666666666666;28.066666666666666;56.78333333333333;95.63333333333334;111.33333333333334;11.116666666666667;4.5
53;0.0;137.58333333333334;12.566666666666666;20.283333333333335;26.05;76.63333333333333;106.03333333333333;132.48333333333332;8.733333333333333;5.6
54;0.0;143.5;14.566666666666666;37.33333333333333;42.81666666666667;99.95;110.25;140.16666666666666;10.85;8.716666666666667
55;0.0;151.83333333333334;18.883333333333333;39.65;44.2;109.51666666666668;115.4;147.31666666666666;9.866666666666667;7.766666666666667
56;0.0;147.35;29.96666666666667;49.46666666666667;56.18333333333333;99.36666666666666;107.39999999999999;143.35;10.733333333333333;8.016666666666667
57;0.0;149.31666666666666;23.883333333333333;57.46666666666667;64.28333333333333;42.483333333333334;96.15;112.71666666666667;9.033333333333333;5.566666666666666
58;0.0;151.26666666666668;22.6;54.68333333333334;67.51666666666667;33.43333333333334;103.9;128.06666666666666;10.916666666666666;6.366666666666667
59;0.0;154.88333333333333;19.533333333333335;40.33333333333333;54.15;37.96666666666667;104.96666666666667;120.43333333333334;9.616666666666667;6.266666666666667
60;0.0;146.96666666666667;23.26666666666667;46.8;56.166666666666664;41.266666666666666;104.3;117.33333333333334;8.916666666666666;5.3
61;0.0;155.61666666666667;21.85;59.43333333333334;69.83333333333333;37.38333333333333;107.26666666666667;112.78333333333333;10.95;5.683333333333333
62;0.0;155.61666666666667;21.316666666666666;42.25;49.68333333333334;31.233333333333334;112.78333333333333;113.51666666666668;9.45;4.8999999999999995
63;0.0;158.63333333333333;18.98333333333333;36.8;48.0;29.366666666666667;111.48333333333333;116.61666666666666;9.75;3.2333333333333334
64;0.0;165.05;29.633333333333333;54.099999999999994;59.86666666666667;24.583333333333332;111.36666666666666;119.01666666666668;10.100000000000001;3.5
65;0.0;160.03333333333333;19.9;39.15;46.61666666666667;22.883333333333333;119.5;119.53333333333333;9.450000000000001;3.616666666666667
66;0.0;159.5;15.366666666666665;36.78333333333333;43.6;27.03333333333333;120.0;125.93333333333334;9.433333333333334;2.6166666666666667
67;0.0;159.95;13.383333333333333;38.25;42.8;22.01666666666667;122.18333333333334;123.28333333333333;8.9;3.1
68;0.0;156.91666666666666;16.183333333333334;37.083333333333336;43.083333333333336;21.15;121.18333333333334;129.56666666666666;8.566666666666666;2.7666666666666666
69;0.0;150.33333333333334;13.166666666666666;29.55;34.6;21.066666666666666;124.88333333333333;127.45;9.816666666666666;3.35
70;0.0;130.75;11.566666666666666;23.599999999999998;30.599999999999998;18.116666666666667;110.01666666666667;106.3;7.916666666666666;2.3333333333333335
71;0.0;135.06666666666666;11.233333333333334;22.066666666666666;27.683333333333334;16.316666666666666;111.43333333333334;100.46666666666667;7.966666666666667;2.2
72;0.0;140.7;12.1;22.816666666666666;26.166666666666664;16.15;110.70000000000002;104.33333333333333;7.783333333333333;2.2333333333333334
73;0.0;131.16666666666666;7.883333333333334;17.7;20.583333333333332;15.299999999999999;104.2;99.39999999999999;7.783333333333334;2.183333333333333
74;0.0;119.23333333333335;7.083333333333333;14.95;19.583333333333336;13.899999999999999;104.51666666666668;92.75;7.55;2.683333333333333
75;0.0;102.28333333333333;6.1499999999999995;12.8;17.3;12.983333333333333;91.7;82.11666666666666;6.316666666666666;1.6
76;0.0;97.4;6.0;10.6;14.216666666666667;12.35;91.06666666666666;77.11666666666666;5.733333333333333;2.3666666666666667
77;0.0;94.46666666666667;4.55;8.866666666666665;10.45;10.833333333333334;80.35;68.7;5.316666666666667;1.7
78;0.0;78.93333333333334;3.7166666666666663;7.783333333333333;8.883333333333333;10.616666666666665;73.3;61.08333333333333;4.483333333333333;0.85
79;0.0;74.6;2.6666666666666665;5.583333333333334;7.55;11.783333333333335;65.18333333333334;57.0;4.683333333333334;1.75
80;0.0;82.7;4.366666666666667;6.983333333333333;6.733333333333333;11.533333333333333;66.9;54.4;5.083333333333333;1.7666666666666666
81;0.0;71.25;2.25;5.183333333333334;4.95;8.4;61.36666666666667;46.583333333333336;3.283333333333333;1.2166666666666666
82;0.0;54.06666666666667;2.3;3.966666666666667;4.283333333333333;11.483333333333334;54.333333333333336;43.349999999999994;3.5166666666666666;2.4833333333333334
83;0.0;48.06666666666667;1.2166666666666668;3.25;3.85;14.666666666666666;51.3;37.93333333333334;2.683333333333333;1.1166666666666667
84;0.0;52.86666666666666;2.6;11.966666666666665;13.85;41.28333333333333;48.85;38.28333333333333;2.7;2.183333333333333
85;0.0;48.833333333333336;2.1;6.366666666666666;7.366666666666667;70.5;57.11666666666667;48.81666666666666;4.9;4.95
86;0.0;44.583333333333336;3.0833333333333335;7.933333333333334;9.9;59.483333333333334;50.56666666666666;41.050000000000004;5.65;4.366666666666666
87;0.0;49.516666666666666;4.9;27.35;31.65;19.7;42.13333333333333;31.833333333333336;4.25;2.8
88;0.0;76.28333333333333;13.883333333333335;56.333333333333336;58.83333333333333;6.5;41.03333333333333;25.85;1.9833333333333334;1.0333333333333332
89;0.0;65.75;4.6;18.583333333333332;17.8;4.216666666666667;37.68333333333333;26.216666666666665;2.1333333333333333;1.1166666666666667
90;0.0;34.95;1.4833333333333334;2.25;2.183333333333333;2.6166666666666667;31.683333333333334;21.6;2.1666666666666665;0.8166666666666667
91;0.0;25.06666666666667;1.0333333333333332;1.6666666666666665;2.5666666666666664;3.2666666666666666;28.266666666666666;17.116666666666667;1.9;1.1333333333333333
92;0.0;28.316666666666666;0.6833333333333333;0.9333333333333333;1.3;3.3833333333333333;24.6;15.133333333333335;1.25;0.5666666666666667
93;0.0;22.683333333333334;0.7666666666666666;0.7833333333333333;1.0666666666666667;2.8166666666666664;25.066666666666666;15.666666666666666;1.4166666666666667;0.7166666666666667
94;0.0;16.35;0.5833333333333334;0.6666666666666666;1.1;1.5333333333333334;19.25;11.533333333333333;1.1;0.8333333333333334
95;0.0;15.875;0.5;0.75;1.25;2.25;21.5;10.0;0.75;0.5
