,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,1.0,2.3333333333333335,1.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,5.666666666666667,11.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,4.0,10.666666666666666,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.3333333333333335,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,6.666666666666667,8.333333333333334,1.6666666666666667,3.3333333333333335,3.6666666666666665,5.333333333333333,7.0,1.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,3.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,7.333333333333333,11.333333333333334,3.6666666666666665,4.333333333333333,4.333333333333333,7.666666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,2.6666666666666665,10.666666666666666,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,11.0,25.0,5.0,4.333333333333333,4.333333333333333,8.0,26.333333333333332,1.6666666666666667,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.666666666666667,4.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.333333333333333,15.333333333333334,5.333333333333333,3.0,3.3333333333333335,6.666666666666667,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,4.0,5.666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,9.666666666666666,16.0,7.666666666666667,2.3333333333333335,2.6666666666666665,7.666666666666667,16.333333333333332,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.6666666666666665,3.0,7.666666666666667,3.3333333333333335,4.0,4.0,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,9.333333333333334,15.333333333333334,8.0,5.666666666666667,5.333333333333333,10.0,16.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.666666666666667,5.666666666666667,7.333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.0,13.0,18.333333333333332,9.333333333333334,5.0,5.666666666666667,9.666666666666666,19.333333333333332,1.3333333333333333,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,3.6666666666666665,6.0,4.333333333333333,4.333333333333333,4.666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,6.333333333333333,13.666666666666666,7.333333333333333,7.0,6.666666666666667,6.0,15.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.0,5.333333333333333,6.333333333333333,5.0,4.0,4.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.3333333333333335,4.333333333333333,9.0,13.0,10.0,6.0,7.0,8.0,11.333333333333334,2.3333333333333335,2.6666666666666665,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.0,8.333333333333334,7.333333333333333,2.6666666666666665,5.666666666666667,5.0,2.0,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,6.666666666666667,11.0,10.666666666666666,8.0,7.0,9.0,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.666666666666667,7.666666666666667,8.333333333333334,5.666666666666667,4.666666666666667,5.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,4.0,10.666666666666666,12.333333333333334,9.666666666666666,7.333333333333333,7.0,8.666666666666666,12.333333333333334,2.3333333333333335,3.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.0,6.333333333333333,8.0,5.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,7.0,11.666666666666666,11.666666666666666,6.666666666666667,7.0,6.333333333333333,13.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.333333333333333,9.0,6.333333333333333,5.0,5.333333333333333,4.666666666666667,4.0,1.6666666666666667,4.0,1.6666666666666667,3.6666666666666665,10.0,14.0,11.666666666666666,7.0,7.0,8.333333333333334,13.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.666666666666666,10.666666666666666,11.0,4.666666666666667,4.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,8.666666666666666,14.666666666666666,19.333333333333332,6.666666666666667,6.666666666666667,7.666666666666667,15.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.333333333333334,9.333333333333334,10.333333333333334,7.0,9.0,9.333333333333334,1.6666666666666667,3.6666666666666665,2.0,3.6666666666666665,4.333333333333333,12.0,16.666666666666668,14.0,10.333333333333334,10.333333333333334,9.333333333333334,17.0,1.3333333333333333,3.0,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.666666666666667,8.333333333333334,13.333333333333334,4.333333333333333,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,2.3333333333333335,1.0,1.3333333333333333,6.666666666666667,17.666666666666668,18.666666666666668,5.666666666666667,5.666666666666667,9.0,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.0,13.333333333333334,11.666666666666666,4.333333333333333,2.6666666666666665,2.3333333333333335,1.0,2.3333333333333335,1.0,2.3333333333333335,3.3333333333333335,12.666666666666666,14.666666666666666,18.333333333333332,10.0,9.333333333333334,9.333333333333334,13.333333333333334,2.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.666666666666666,14.333333333333334,17.666666666666668,7.0,3.0,3.0,3.3333333333333335,3.0,3.6666666666666665,3.0,3.0,11.666666666666666,16.0,24.666666666666668,11.0,10.333333333333334,14.333333333333334,15.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.0,11.333333333333334,14.666666666666666,8.666666666666666,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.0,2.3333333333333335,1.0,5.0,11.333333333333334,14.666666666666666,23.666666666666668,11.333333333333334,11.0,11.0,14.666666666666666,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.333333333333334,12.0,14.0,9.0,3.0,3.0,4.0,1.0,4.0,1.3333333333333333,3.0,14.666666666666666,14.666666666666666,22.0,12.0,11.666666666666666,13.666666666666666,14.666666666666666,0.6666666666666666,1.6666666666666667,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.333333333333334,11.0,17.333333333333332,7.666666666666667,2.3333333333333335,2.0,2.3333333333333335,3.3333333333333335,2.3333333333333335,3.6666666666666665,3.3333333333333335,11.333333333333334,15.333333333333334,25.0,11.666666666666666,10.666666666666666,10.333333333333334,15.0,2.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.0,13.333333333333334,20.0,5.666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.0,2.6666666666666665,1.0,8.666666666666666,17.333333333333332,31.0,9.333333333333334,9.0,8.0,17.666666666666668,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.666666666666666,14.333333333333334,15.0,8.666666666666666,3.3333333333333335,3.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,7.666666666666667,12.333333333333334,26.333333333333332,12.333333333333334,11.0,7.666666666666667,11.0,2.3333333333333335,2.3333333333333335,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.0,16.0,17.0,11.0,3.0,2.6666666666666665,3.6666666666666665,4.333333333333333,3.6666666666666665,4.0,1.6666666666666667,7.666666666666667,15.333333333333334,27.0,17.333333333333332,16.666666666666668,8.0,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,16.0,16.666666666666668,19.0,8.0,5.0,5.0,8.666666666666666,3.3333333333333335,9.0,1.6666666666666667,4.0,10.0,12.0,30.666666666666668,12.666666666666666,13.0,9.333333333333334,12.666666666666666,1.3333333333333333,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.333333333333334,14.666666666666666,13.666666666666666,8.333333333333334,6.0,6.0,4.0,4.666666666666667,4.0,4.333333333333333,1.3333333333333333,7.333333333333333,11.0,25.0,14.666666666666666,14.333333333333334,7.666666666666667,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.666666666666666,13.0,14.0,7.0,1.6666666666666667,1.6666666666666667,3.0,1.0,3.0,0.6666666666666666,3.0,10.0,17.0,23.333333333333332,9.666666666666666,9.333333333333334,7.333333333333333,16.333333333333332,1.3333333333333333,2.3333333333333335,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.666666666666666,13.333333333333334,11.0,9.333333333333334,2.0,2.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,10.0,12.333333333333334,19.333333333333332,13.333333333333334,14.0,10.666666666666666,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.0,18.333333333333332,13.666666666666666,10.333333333333334,2.0,2.0,3.6666666666666665,2.6666666666666665,3.6666666666666665,2.3333333333333335,3.6666666666666665,12.333333333333334,13.333333333333334,27.333333333333332,15.333333333333334,15.333333333333334,10.0,12.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.666666666666666,15.333333333333334,14.666666666666666,4.333333333333333,2.3333333333333335,2.3333333333333335,3.3333333333333335,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,7.333333333333333,12.666666666666666,25.333333333333332,9.333333333333334,9.666666666666666,7.333333333333333,13.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.333333333333332,20.333333333333332,15.666666666666666,7.0,3.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,2.0,2.0,3.0,13.333333333333334,13.333333333333334,32.666666666666664,13.0,12.333333333333334,11.666666666666666,13.666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,13.666666666666666,15.0,7.666666666666667,2.6666666666666665,2.6666666666666665,3.3333333333333335,2.3333333333333335,3.6666666666666665,2.0,1.3333333333333333,6.0,11.666666666666666,26.333333333333332,11.0,10.333333333333334,7.333333333333333,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,18.666666666666668,19.333333333333332,10.333333333333334,7.333333333333333,2.0,2.0,2.6666666666666665,4.333333333333333,2.6666666666666665,3.6666666666666665,2.6666666666666665,8.333333333333334,14.0,28.333333333333332,13.333333333333334,13.333333333333334,7.0,13.0,1.3333333333333333,2.0,0.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.0,14.666666666666666,14.333333333333334,7.666666666666667,1.6666666666666667,1.6666666666666667,4.0,4.333333333333333,5.0,3.6666666666666665,2.3333333333333335,11.333333333333334,16.333333333333332,26.333333333333332,10.666666666666666,10.333333333333334,12.666666666666666,17.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.0,16.333333333333332,14.666666666666666,7.333333333333333,3.0,3.0,7.0,2.3333333333333335,7.333333333333333,2.0,2.3333333333333335,8.666666666666666,15.0,28.0,10.666666666666666,9.666666666666666,7.0,14.0,2.0,2.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,14.0,14.0,14.0,7.0,1.3333333333333333,1.3333333333333333,5.333333333333333,2.0,5.0,1.3333333333333333,1.6666666666666667,11.333333333333334,17.333333333333332,23.0,11.333333333333334,11.666666666666666,13.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.0,16.0,17.333333333333332,7.333333333333333,1.0,1.3333333333333333,3.0,3.6666666666666665,3.0,2.6666666666666665,3.6666666666666665,11.666666666666666,17.333333333333332,32.0,10.666666666666666,11.333333333333334,11.0,16.666666666666668,1.6666666666666667,2.6666666666666665,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.666666666666668,18.333333333333332,19.0,10.333333333333334,3.0,3.0,4.666666666666667,2.3333333333333335,5.0,1.3333333333333333,1.3333333333333333,10.666666666666666,15.666666666666666,34.666666666666664,13.333333333333334,13.333333333333334,10.0,16.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.0,14.666666666666666,17.0,6.333333333333333,2.0,2.0,5.0,4.333333333333333,5.333333333333333,2.3333333333333335,4.0,12.0,20.333333333333332,24.666666666666668,11.0,10.333333333333334,10.0,19.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.333333333333334,15.666666666666666,15.0,6.666666666666667,4.333333333333333,4.333333333333333,4.333333333333333,2.0,4.666666666666667,1.6666666666666667,1.3333333333333333,9.666666666666666,13.666666666666666,28.0,12.333333333333334,12.333333333333334,10.666666666666666,14.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,16.0,16.666666666666668,14.333333333333334,6.333333333333333,1.3333333333333333,1.3333333333333333,5.0,2.3333333333333335,5.0,2.3333333333333335,3.3333333333333335,11.666666666666666,16.0,26.0,10.666666666666666,10.666666666666666,9.333333333333334,17.666666666666668,1.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.333333333333334,15.666666666666666,17.666666666666668,9.0,1.3333333333333333,1.3333333333333333,3.0,3.0,3.0,2.6666666666666665,0.6666666666666666,8.333333333333334,11.666666666666666,31.0,13.666666666666666,13.666666666666666,9.0,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.333333333333332,20.333333333333332,12.666666666666666,5.666666666666667,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,7.0,13.666666666666666,27.333333333333332,14.0,14.333333333333334,4.666666666666667,13.666666666666666,2.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.666666666666666,14.0,11.0,4.666666666666667,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,8.0,14.333333333333334,21.0,9.0,9.333333333333334,8.666666666666666,14.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
