,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
51,120.75,78.25,7.25,24.75,31.75,84.0,93.25
52,115.5,86.5,8.5,19.0,32.0,98.75,105.5
53,101.5,75.5,6.0,14.0,30.0,115.5,119.5
54,117.75,82.75,6.5,14.25,30.5,118.25,127.0
55,118.5,85.75,8.75,16.25,32.0,111.5,128.5
56,132.75,99.75,5.5,22.0,36.5,99.0,98.75
57,196.25,156.25,6.25,17.0,33.5,86.25,88.25
58,194.5,168.75,7.0,17.5,37.25,88.75,98.75
59,177.5,142.0,7.0,16.0,38.0,86.0,97.0
60,175.5,124.5,6.0,16.75,33.5,78.75,86.25
61,168.5,143.25,6.75,15.25,32.25,83.0,87.25
62,174.0,130.75,7.5,18.75,40.5,91.0,93.5
63,177.5,134.25,7.5,15.0,43.25,89.0,98.25
64,171.0,148.0,7.0,17.75,37.25,94.75,96.25
65,184.75,167.25,12.75,24.25,46.75,103.0,113.75
66,166.5,157.0,7.5,23.25,45.75,97.5,114.75
67,166.0,163.0,8.5,20.25,44.75,101.0,108.25
68,155.75,152.75,7.75,18.25,49.5,95.0,107.25
69,158.25,150.0,6.75,24.75,53.5,103.5,107.5
70,135.5,133.75,6.5,24.75,38.0,96.25,105.25
71,146.25,134.0,5.75,17.75,38.25,89.25,97.75
72,124.75,103.75,7.0,19.0,39.25,86.25,86.5
73,121.0,95.75,5.5,14.5,35.0,83.5,88.5
74,110.5,91.5,7.25,16.5,34.25,69.75,73.75
75,100.5,74.5,6.25,14.75,31.5,67.5,67.25
76,82.25,69.5,4.5,12.0,32.25,69.0,61.25
77,78.75,62.25,5.5,11.25,26.25,61.75,55.25
78,77.5,47.75,6.25,10.75,24.5,53.75,41.75
79,66.25,43.25,5.0,8.25,19.75,46.5,39.0
80,72.0,41.75,4.5,10.5,23.75,57.0,48.5
81,57.25,34.5,3.5,11.5,18.5,53.75,38.5
82,46.25,29.0,4.5,8.75,16.5,49.0,42.25
83,43.0,27.0,4.5,10.5,18.5,59.75,46.75
84,55.75,29.25,4.25,10.5,20.5,96.0,95.5
85,49.75,27.75,4.0,10.25,17.0,86.5,85.25
86,51.0,29.5,4.25,5.75,11.75,50.0,38.75
87,99.5,73.5,4.0,4.75,9.75,30.5,17.5
88,135.0,92.75,4.0,5.25,16.25,38.25,23.25
89,75.5,62.75,2.75,5.25,14.0,31.0,20.0
90,30.25,21.75,2.0,6.25,13.5,25.75,19.0
91,27.25,13.0,1.5,4.25,10.5,25.25,9.0
92,24.0,9.0,1.0,3.25,6.5,18.75,12.5
93,15.0,8.5,1.5,2.5,4.5,17.75,8.75
94,11.5,5.75,0.75,4.75,7.75,14.25,6.0
95,11.0,8.0,1.0,3.0,6.0,15.0,6.0
