,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
70,94.5,6.5,14.0,6.5,122.0,8.0,9.5,2.5,16.5,0.0,0.0,0.0,0.0
71,97.0,4.5,10.0,9.5,103.5,6.0,8.5,10.0,11.5,0.0,0.0,0.5,0.0
72,98.0,5.5,9.0,8.5,107.0,5.0,5.0,6.5,1.5,0.0,0.0,0.0,0.0
73,77.5,3.5,9.5,8.5,105.5,4.5,8.0,5.0,8.5,0.5,0.0,4.0,0.0
74,88.0,6.0,9.5,12.0,92.0,2.5,4.0,3.0,9.5,0.0,0.0,3.0,0.0
75,64.5,2.5,14.5,4.0,74.5,1.0,5.5,1.0,6.5,0.0,0.0,0.0,0.0
76,55.5,5.5,4.5,0.5,72.0,2.5,2.0,2.5,8.0,3.0,0.0,0.0,0.0
77,50.5,3.5,7.0,8.5,53.0,0.0,2.0,6.0,5.5,0.0,0.0,3.0,0.0
78,57.5,3.0,5.5,4.0,66.0,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0
79,39.0,1.5,6.5,2.5,53.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
80,27.5,0.0,3.0,2.5,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,30.0,0.5,1.5,1.5,34.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
82,28.0,0.5,1.0,2.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.5,0.5,0.0,1.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.5,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.0,0.0,0.5,1.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.5,0.0,0.5,0.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,0.5,1.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,0.0,0.0,0.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,0.5,0.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.0,0.5,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
