,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
28,5.571428571428571,7.857142857142857,5.571428571428571,5.0,4.285714285714286,5.0,0.0,0.0,0.0,0.0
29,6.428571428571429,9.857142857142858,6.142857142857143,8.142857142857142,8.285714285714286,6.0,0.0,0.0,0.0,0.0
30,9.571428571428571,8.285714285714286,6.285714285714286,12.428571428571429,8.571428571428571,7.142857142857143,0.0,0.0,0.0,0.0
31,5.571428571428571,10.428571428571429,8.571428571428571,11.571428571428571,10.142857142857142,12.714285714285714,0.0,0.0,0.0,0.0
32,8.142857142857142,9.428571428571429,8.857142857142858,10.428571428571429,11.142857142857142,7.857142857142857,0.0,0.0,0.0,0.0
33,8.428571428571429,11.428571428571429,9.857142857142858,15.0,11.285714285714286,9.285714285714286,0.0,0.0,0.0,0.0
34,12.714285714285714,18.142857142857142,16.285714285714285,13.571428571428571,14.0,13.714285714285714,0.0,0.0,0.0,0.0
35,13.714285714285714,17.0,17.142857142857142,19.714285714285715,16.142857142857142,18.857142857142858,0.0,0.0,0.0,0.0
36,15.428571428571429,20.142857142857142,15.285714285714286,20.142857142857142,17.714285714285715,16.428571428571427,0.0,0.0,0.0,0.0
37,13.428571428571429,16.714285714285715,15.0,24.428571428571427,15.571428571428571,22.0,0.0,0.0,0.0,0.0
38,16.714285714285715,19.571428571428573,16.857142857142858,25.428571428571427,19.285714285714285,22.285714285714285,0.0,0.0,0.0,0.0
39,16.571428571428573,21.0,22.285714285714285,32.42857142857143,22.857142857142858,33.714285714285715,0.0,0.0,0.0,0.0
40,19.428571428571427,24.428571428571427,19.428571428571427,30.857142857142858,20.857142857142858,22.142857142857142,0.0,0.0,0.0,0.0
41,17.142857142857142,27.285714285714285,22.714285714285715,34.714285714285715,22.857142857142858,25.428571428571427,0.0,0.0,0.0,0.0
42,19.428571428571427,27.857142857142858,24.571428571428573,33.857142857142854,24.571428571428573,24.857142857142858,0.0,0.0,0.0,0.0
43,18.571428571428573,30.428571428571427,28.714285714285715,39.57142857142857,21.0,30.142857142857142,0.0,0.0,0.0,0.0
44,21.571428571428573,26.142857142857142,21.571428571428573,39.142857142857146,21.571428571428573,28.714285714285715,0.0,0.0,0.0,0.0
45,23.857142857142858,29.428571428571427,25.857142857142858,41.142857142857146,25.428571428571427,30.571428571428573,0.0,0.0,0.0,0.0
46,23.0,32.857142857142854,23.285714285714285,35.285714285714285,18.857142857142858,29.142857142857142,0.0,0.0,0.0,0.0
47,30.857142857142858,31.571428571428573,26.857142857142858,44.142857142857146,23.285714285714285,31.0,0.0,0.0,0.0,0.0
48,28.571428571428573,35.0,27.428571428571427,43.0,20.714285714285715,27.0,0.0,0.0,0.0,0.0
49,23.285714285714285,28.0,25.285714285714285,37.285714285714285,18.142857142857142,23.0,0.0,0.0,0.0,0.0
50,25.285714285714285,30.714285714285715,24.285714285714285,39.285714285714285,16.428571428571427,25.714285714285715,0.0,0.0,0.0,0.0
51,30.142857142857142,29.428571428571427,22.428571428571427,39.142857142857146,17.0,24.285714285714285,0.0,0.0,0.0,0.0
52,31.0,33.857142857142854,21.857142857142858,39.57142857142857,15.0,22.0,0.0,0.0,0.0,0.0
53,33.714285714285715,26.285714285714285,22.428571428571427,37.714285714285715,18.714285714285715,26.142857142857142,0.0,0.0,0.0,0.0
54,33.57142857142857,30.0,21.571428571428573,36.42857142857143,13.0,24.857142857142858,0.0,0.0,0.0,0.0
55,37.714285714285715,31.857142857142858,21.571428571428573,39.142857142857146,18.857142857142858,30.428571428571427,0.0,0.0,0.0,0.0
56,34.42857142857143,37.285714285714285,22.714285714285715,31.142857142857142,18.285714285714285,30.571428571428573,0.0,0.0,0.0,0.0
57,32.0,32.285714285714285,22.857142857142858,37.857142857142854,19.428571428571427,29.142857142857142,0.0,0.0,0.0,0.0
58,29.0,28.571428571428573,19.714285714285715,33.42857142857143,20.857142857142858,29.571428571428573,0.0,0.0,0.0,0.0
59,28.714285714285715,24.571428571428573,24.0,37.857142857142854,18.714285714285715,26.285714285714285,0.0,0.0,0.0,0.0
60,28.142857142857142,28.0,23.0,30.285714285714285,16.857142857142858,23.0,0.0,0.0,0.0,0.0
61,29.0,28.571428571428573,19.285714285714285,30.0,15.285714285714286,22.857142857142858,0.0,0.0,0.0,0.0
62,29.571428571428573,27.571428571428573,20.0,27.0,15.0,20.857142857142858,0.0,0.0,0.0,0.0
63,25.571428571428573,25.285714285714285,19.857142857142858,28.857142857142858,15.714285714285714,22.571428571428573,0.0,0.0,0.0,0.0
64,29.428571428571427,28.428571428571427,22.857142857142858,28.142857142857142,16.857142857142858,19.857142857142858,0.0,0.0,0.0,0.0
65,32.0,30.0,20.142857142857142,29.714285714285715,17.285714285714285,21.142857142857142,0.0,0.0,0.0,0.0
66,30.428571428571427,28.285714285714285,18.142857142857142,29.0,15.0,20.285714285714285,0.0,0.0,0.0,0.0
67,29.571428571428573,27.0,18.857142857142858,31.571428571428573,14.714285714285714,22.857142857142858,0.0,0.0,0.0,0.0
68,36.142857142857146,35.142857142857146,23.428571428571427,29.571428571428573,15.428571428571429,23.0,0.0,0.0,0.0,0.0
69,33.285714285714285,31.428571428571427,19.714285714285715,29.0,16.571428571428573,20.714285714285715,0.0,0.0,0.0,0.0
70,31.285714285714285,32.0,20.857142857142858,29.0,17.857142857142858,26.428571428571427,0.0,0.0,0.0,0.0
71,31.857142857142858,34.57142857142857,23.0,32.285714285714285,20.0,27.714285714285715,0.0,0.0,0.0,0.0
72,30.714285714285715,31.857142857142858,22.285714285714285,29.142857142857142,21.142857142857142,28.428571428571427,0.0,0.0,0.0,0.0
73,30.285714285714285,31.857142857142858,26.142857142857142,32.714285714285715,16.714285714285715,30.714285714285715,0.0,0.0,0.0,0.0
74,32.714285714285715,33.57142857142857,25.428571428571427,24.428571428571427,19.142857142857142,31.142857142857142,0.0,0.0,0.0,0.0
75,30.428571428571427,30.857142857142858,22.857142857142858,26.714285714285715,15.142857142857142,33.57142857142857,0.0,0.0,0.0,0.0
76,29.0,30.714285714285715,17.571428571428573,24.285714285714285,15.857142857142858,25.285714285714285,0.0,0.0,0.0,0.0
77,25.285714285714285,24.285714285714285,23.857142857142858,25.142857142857142,16.0,22.142857142857142,0.0,0.0,0.0,0.0
78,27.857142857142858,26.142857142857142,20.428571428571427,22.285714285714285,17.285714285714285,28.857142857142858,0.0,0.0,0.0,0.0
79,27.285714285714285,26.0,23.428571428571427,20.285714285714285,16.0,24.571428571428573,0.0,0.0,0.0,0.0
80,28.857142857142858,25.142857142857142,20.285714285714285,20.285714285714285,13.857142857142858,19.857142857142858,0.0,0.0,0.0,0.0
81,23.142857142857142,26.142857142857142,18.285714285714285,22.0,16.714285714285715,22.857142857142858,0.0,0.0,0.0,0.0
82,22.285714285714285,23.571428571428573,16.857142857142858,22.142857142857142,10.142857142857142,15.571428571428571,0.0,0.0,0.0,0.0
83,19.571428571428573,21.428571428571427,15.714285714285714,23.428571428571427,14.857142857142858,18.857142857142858,0.0,0.0,0.0,0.0
84,23.142857142857142,23.0,13.285714285714286,16.571428571428573,10.285714285714286,14.428571428571429,0.0,0.0,0.0,0.0
85,21.142857142857142,20.285714285714285,10.857142857142858,51.714285714285715,9.857142857142858,15.857142857142858,0.0,0.0,0.0,0.0
86,19.0,15.714285714285714,8.428571428571429,21.571428571428573,8.285714285714286,11.714285714285714,0.0,0.0,0.0,0.0
87,19.571428571428573,19.714285714285715,13.571428571428571,17.714285714285715,9.714285714285714,12.0,0.0,0.0,0.0,0.0
88,23.0,17.571428571428573,8.285714285714286,15.857142857142858,5.0,11.142857142857142,0.0,0.0,0.0,0.0
89,16.714285714285715,17.0,6.857142857142857,11.428571428571429,5.0,11.0,0.0,0.0,0.0,0.0
90,21.142857142857142,16.142857142857142,7.428571428571429,11.714285714285714,5.0,9.142857142857142,0.0,0.0,0.0,0.0
91,15.857142857142858,19.142857142857142,8.428571428571429,10.428571428571429,4.857142857142857,7.285714285714286,0.0,0.0,0.0,0.0
92,18.428571428571427,15.428571428571429,5.857142857142857,12.0,6.0,7.428571428571429,0.0,0.0,0.0,0.0
93,11.571428571428571,11.714285714285714,4.142857142857143,8.285714285714286,6.142857142857143,6.857142857142857,0.0,0.0,0.0,0.0
94,15.428571428571429,12.285714285714286,4.714285714285714,12.0,4.571428571428571,8.285714285714286,0.0,0.0,0.0,0.0
95,13.428571428571429,14.857142857142858,6.428571428571429,11.857142857142858,3.7142857142857144,5.857142857142857,0.0,0.0,0.0,0.0
