;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
25;175.26666666666665;32.05;9.55;13.333333333333332;67.13333333333333;94.23333333333333;176.38333333333333;81.63333333333334;89.28333333333333;1.4333333333333333;0.1;9.033333333333333
26;188.48333333333332;27.6;10.9;14.25;96.53333333333333;151.0;193.28333333333333;114.08333333333334;131.01666666666668;1.6;0.16666666666666666;13.433333333333334
27;181.88333333333333;32.43333333333334;9.466666666666667;18.266666666666666;101.78333333333333;158.26666666666665;198.91666666666666;119.1;150.6;1.1;0.21666666666666667;12.883333333333333
28;166.58333333333334;36.8;11.133333333333333;19.133333333333333;109.55;167.98333333333335;189.88333333333333;128.38333333333333;178.46666666666667;1.3;0.8833333333333333;15.166666666666666
29;208.81666666666666;39.916666666666664;18.166666666666664;20.783333333333335;122.25;185.55;234.23333333333332;141.38333333333333;193.53333333333333;2.2333333333333334;0.7;16.6
30;197.54999999999998;48.31666666666667;24.283333333333335;28.05;114.5;197.41666666666666;236.5;133.91666666666666;190.45;3.4;1.0166666666666666;25.8
31;204.48333333333332;48.8;24.766666666666666;31.816666666666666;119.6;197.56666666666666;240.95;127.66666666666667;167.85;3.8333333333333335;1.4;17.333333333333332
32;184.98333333333332;42.56666666666667;18.866666666666667;28.0;114.73333333333333;170.53333333333333;211.71666666666667;115.7;157.51666666666668;3.2666666666666666;0.95;12.066666666666666
33;185.26666666666665;44.1;19.933333333333334;26.566666666666666;98.61666666666666;144.86666666666667;211.88333333333333;108.4;142.48333333333332;2.7666666666666666;1.35;12.85
34;190.51666666666665;38.483333333333334;21.416666666666664;28.166666666666664;99.66666666666666;132.81666666666666;210.81666666666666;104.68333333333334;140.11666666666667;2.3666666666666667;1.2833333333333332;11.266666666666667
35;182.66666666666666;36.45;26.166666666666664;31.53333333333333;90.33333333333334;140.61666666666667;200.36666666666667;106.16666666666666;145.98333333333332;2.25;1.7166666666666666;9.65
36;161.11666666666667;32.25;26.566666666666666;29.883333333333333;85.43333333333334;124.75;178.15;99.2;133.1;2.4;1.45;7.05
37;166.65;27.966666666666665;25.133333333333333;30.866666666666667;82.98333333333333;121.08333333333334;181.15;92.63333333333334;126.4;2.35;1.8333333333333333;7.633333333333333
38;167.86666666666667;29.516666666666666;27.316666666666666;33.53333333333333;89.01666666666667;127.26666666666667;187.71666666666667;93.75;129.01666666666668;1.85;1.8333333333333333;8.733333333333333
39;174.58333333333334;32.63333333333333;29.216666666666665;37.333333333333336;86.61666666666666;125.08333333333334;195.41666666666666;93.18333333333334;110.91666666666666;2.75;1.4666666666666666;6.316666666666666
40;170.06666666666666;32.88333333333333;30.033333333333335;38.15;83.71666666666667;122.61666666666666;188.56666666666666;78.1;119.33333333333334;2.1166666666666667;1.7;5.55
41;179.28333333333333;34.71666666666667;31.25;39.266666666666666;85.13333333333334;126.88333333333334;197.91666666666666;89.43333333333334;122.5;2.4333333333333336;1.5833333333333333;5.65
42;195.46666666666667;36.86666666666667;30.266666666666666;46.65;87.36666666666666;129.93333333333334;216.28333333333333;95.46666666666667;128.91666666666666;2.3333333333333335;1.8166666666666667;6.583333333333334
43;192.05;35.5;35.916666666666664;45.43333333333333;84.25;128.71666666666667;214.6;101.31666666666666;126.75;2.0833333333333335;2.0666666666666664;6.383333333333334
44;192.43333333333334;34.583333333333336;31.433333333333334;47.43333333333333;80.11666666666666;123.81666666666666;212.23333333333332;96.58333333333334;123.0;1.7166666666666666;1.4;6.366666666666666
45;192.93333333333334;35.58333333333333;33.11666666666667;50.31666666666667;75.58333333333333;117.35;206.58333333333331;92.66666666666666;116.08333333333334;1.7833333333333334;1.9166666666666667;6.833333333333334
46;202.08333333333331;35.85;35.8;57.7;72.8;111.08333333333334;221.64999999999998;92.05;113.71666666666667;2.716666666666667;2.75;7.933333333333334
47;211.81666666666666;35.36666666666667;35.15;55.06666666666666;76.05;121.45;229.4;98.53333333333333;120.71666666666667;1.8166666666666667;2.533333333333333;7.816666666666666
48;216.93333333333334;39.15;42.416666666666664;64.23333333333333;84.38333333333334;134.7;222.2;114.91666666666666;122.91666666666666;3.0166666666666666;2.6;7.25
49;227.61666666666667;34.0;36.416666666666664;65.85;75.81666666666666;120.25;241.15;100.8;124.11666666666666;1.8833333333333333;2.1166666666666667;8.5
50;223.86666666666667;34.86666666666667;34.55;61.65;77.7;125.71666666666667;236.73333333333332;103.4;128.33333333333334;2.0166666666666666;2.8833333333333333;9.55
51;228.05;35.58333333333333;36.31666666666667;64.71666666666667;78.41666666666667;130.83333333333334;244.5;102.95;130.91666666666666;2.4166666666666665;2.3166666666666664;9.85
52;222.31666666666666;34.7;39.21666666666667;64.71666666666667;88.33333333333333;137.55;236.61666666666667;114.31666666666666;139.51666666666665;1.6;3.0;13.0
53;232.98333333333332;31.433333333333334;33.81666666666666;68.03333333333333;100.18333333333334;156.08333333333334;246.28333333333333;126.55;150.4;2.1166666666666667;1.5666666666666667;11.6
54;222.41666666666666;32.25;32.13333333333333;57.93333333333333;103.4;157.86666666666667;238.96666666666667;126.8;154.6;1.8833333333333333;2.65;10.366666666666667
55;234.26666666666665;35.93333333333333;33.1;57.4;93.98333333333333;142.28333333333333;249.66666666666666;116.73333333333333;141.78333333333333;2.3833333333333333;3.1;12.616666666666667
56;240.06666666666666;33.58333333333333;31.85;57.38333333333333;83.08333333333333;119.45;252.45;103.23333333333333;131.93333333333334;2.0;2.716666666666667;10.266666666666667
57;266.05;29.683333333333334;32.78333333333333;55.25;74.01666666666667;107.15;278.3333333333333;98.56666666666666;130.48333333333335;2.0166666666666666;2.8333333333333335;12.45
58;267.3833333333333;28.766666666666666;31.133333333333333;64.53333333333333;73.15;95.15;279.73333333333335;102.38333333333334;134.18333333333334;2.25;3.0166666666666666;13.95
59;268.55;30.2;32.45;67.48333333333333;62.85;78.76666666666667;280.48333333333335;103.91666666666666;136.38333333333333;2.1;2.433333333333333;12.3
60;264.85;30.85;34.2;66.05;68.55;77.8;275.6;109.5;134.4;2.55;2.5;11.95
61;270.8;28.5;35.1;78.5;66.75;89.7;278.5;120.7;141.85;2.5;2.3;12.5
62;268.35;30.5;33.7;71.55;72.15;93.05;269.5;130.75;145.95;2.3;1.7;15.1
63;268.05;25.95;37.95;76.75;73.6;99.35;254.25;139.35;147.95;2.7;2.55;15.2
64;270.7;25.4;46.05;78.1;70.8;102.3;236.8;140.5;151.05;1.55;2.9;17.1
65;271.95;23.55;39.9;82.2;78.95;99.15;209.15;135.85;155.45;2.3;2.35;17.95
66;270.35;22.6;38.0;79.75;77.95;98.15;203.55;132.15;151.55;1.95;2.25;17.85
67;272.1;24.7;39.25;79.0;88.6;93.85;192.8;133.9;153.3;2.05;2.25;18.2
68;267.45;24.75;42.0;81.55;87.9;104.55;209.15;134.9;160.7;2.2;2.7;18.7
69;273.6;23.9;37.95;78.9;94.35;118.95;221.4;130.25;158.75;2.7;2.3;20.1
70;269.45;24.9;35.8;74.75;95.4;113.45;216.1;122.65;152.5;2.95;1.8;18.95
71;274.2;27.6;36.1;74.65;88.9;115.0;236.05;123.2;156.6;3.15;1.65;18.1
72;271.1;29.55;38.45;72.1;93.0;101.6;235.3;129.85;154.9;2.15;3.05;15.55
73;271.9;29.55;33.9;65.05;98.7;104.05;234.75;130.0;158.7;1.9;1.65;15.1
74;239.7;31.3;31.05;58.45;77.1;104.6;215.5;108.9;142.1;2.1;1.95;13.05
75;234.75;34.8;27.45;51.65;71.85;102.9;226.35;97.25;135.05;1.65;1.65;12.05
76;222.4;33.45;24.0;51.3;65.6;89.3;210.95;90.25;123.8;1.15;3.0;10.55
77;209.85;30.8;24.5;50.8;60.15;82.2;207.35;80.4;106.55;1.5;3.95;9.3
78;191.05;32.11666666666667;20.5;48.6;47.33333333333333;61.06666666666666;190.46666666666667;73.46666666666667;92.61666666666666;0.9166666666666666;4.033333333333333;8.166666666666668
79;186.05;30.2;18.7;41.6;38.65;60.5;181.55;65.65;80.75;1.0;2.75;7.15
80;186.05;28.55;17.9;45.55;35.65;52.85;183.75;60.95;77.5;0.85;3.6;8.05
81;182.9;27.55;17.55;47.5;30.2;48.8;176.9;57.5;68.45;0.85;2.2;7.45
82;133.75;26.2;15.2;41.45;26.5;48.25;133.2;55.9;65.05;0.7;1.8;5.8
83;119.8;21.9;15.6;40.85;25.5;45.75;119.75;57.6;67.55;0.65;1.25;4.45
84;115.3;22.95;13.7;38.4;27.1;54.2;115.8;66.0;77.55;0.55;2.5;5.65
85;103.9;21.65;14.6;38.55;28.25;55.5;103.3;70.9;79.4;0.15;1.6;4.1
86;102.25;22.85;13.0;37.2;24.2;45.45;101.85;51.75;58.45;0.35;0.95;4.95
87;141.05;25.5;13.5;39.15;21.05;36.0;137.45;41.65;44.95;0.45;1.55;4.25
88;193.5;29.9;11.8;34.9;23.35;34.95;183.35;42.05;45.95;0.6;0.85;5.15
89;170.2;27.25;12.25;36.3;22.25;33.5;160.9;37.7;42.1;0.25;1.45;4.55
90;89.15;20.4;11.85;27.8;19.75;31.15;86.1;34.45;37.55;0.25;0.75;3.45
91;67.05;17.5;8.45;25.75;18.75;26.4;66.5;29.55;32.05;0.4;0.35;3.2
92;55.65;16.55;6.7;23.3;16.7;23.1;55.35;24.45;26.5;0.2;0.8;2.0
93;48.15;14.35;5.75;16.1;14.65;18.35;48.25;19.45;20.6;0.25;0.15;1.75
94;37.95;10.95;4.133333333333333;12.9;13.65;19.7;37.983333333333334;17.05;19.566666666666666;0.21666666666666667;0.3333333333333333;1.1166666666666667
95;31.25;10.65;4.85;14.25;12.8;16.6;30.65;15.75;18.5;0.2;0.25;1.0
