,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
38,99.75,109.5,59.0,106.75,4.5,1.0,0.75,0.0,1.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.5,104.75,59.25,121.75,4.5,2.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,92.75,91.0,60.0,121.5,5.0,2.0,1.75,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,93.5,111.75,70.5,148.0,1.25,1.0,0.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,93.25,104.5,75.5,150.0,2.5,1.25,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.0,100.5,69.5,149.25,5.25,2.5,0.75,0.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,98.0,87.75,74.25,144.75,3.0,3.0,0.0,0.0,14.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.0,100.0,72.5,151.5,12.0,4.25,4.25,0.0,6.0,8.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99.5,103.5,71.5,159.0,4.5,7.0,0.0,0.75,5.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,102.0,106.5,70.0,164.0,2.25,2.0,0.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,104.5,109.75,77.0,171.25,1.25,2.5,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,110.5,120.25,84.5,193.25,2.5,1.5,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,108.0,116.75,79.25,168.75,3.75,6.75,0.0,0.75,11.5,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,101.75,107.75,91.0,156.5,2.5,4.5,0.0,0.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,110.25,115.75,87.5,187.25,3.25,34.0,0.0,0.0,47.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,119.75,124.5,83.75,190.0,5.25,22.0,0.5,7.25,21.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.25,113.25,78.0,166.75,5.25,10.25,0.5,0.0,6.25,4.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,125.0,114.0,82.75,161.0,1.5,4.25,0.0,0.0,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,124.5,132.25,101.25,176.5,7.75,2.25,0.0,0.25,9.25,3.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,115.75,127.5,85.0,209.25,7.5,8.0,1.5,0.0,4.0,3.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,125.0,97.25,145.75,200.0,5.0,8.5,0.0,6.5,8.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,134.25,131.25,107.5,206.5,13.5,8.0,2.75,2.75,21.25,11.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,118.75,127.0,86.5,183.75,4.0,11.5,0.25,0.0,13.75,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,119.75,117.75,155.25,204.5,3.5,0.5,0.5,0.5,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,125.5,124.75,97.75,181.75,5.25,1.5,0.0,0.0,6.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,125.25,135.25,99.75,198.5,4.25,14.25,5.25,0.0,5.5,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,108.5,127.75,77.25,176.25,4.75,7.5,0.0,0.0,5.0,5.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,130.75,134.25,91.0,195.75,3.0,8.75,0.0,0.25,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,117.25,112.75,79.0,175.25,1.75,3.5,0.0,0.5,8.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,107.75,131.25,81.0,183.25,4.0,6.5,0.0,3.25,10.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,123.75,121.75,98.75,177.0,1.25,16.75,0.0,0.0,23.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.0,123.75,82.5,167.75,2.5,3.25,0.0,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,110.75,112.25,86.5,171.5,13.0,6.25,0.0,0.0,12.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,112.0,117.5,83.75,149.75,6.25,6.0,0.0,0.0,8.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,108.75,119.25,95.25,166.0,8.0,7.75,0.0,0.0,13.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,107.25,119.0,72.25,155.75,2.5,2.0,0.0,0.0,6.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,102.75,104.25,66.75,143.75,3.5,2.75,1.0,1.0,3.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,101.25,94.0,127.75,149.5,4.5,9.5,1.0,0.5,12.0,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,90.5,95.0,72.25,136.0,3.5,11.0,0.0,0.0,6.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.25,80.25,65.25,126.75,0.5,1.75,0.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,74.5,80.75,72.0,122.75,5.25,1.75,0.0,0.0,2.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,67.75,74.75,60.25,119.75,4.75,1.5,0.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,68.25,71.25,70.5,144.75,4.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,65.5,59.0,50.5,107.25,3.5,0.0,0.0,0.0,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,66.25,64.5,45.25,93.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.75,43.5,104.5,73.75,0.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,69.0,51.25,42.5,76.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,78.0,44.75,39.0,64.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,69.5,42.0,98.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,51.75,40.25,39.75,83.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.5,31.75,36.5,85.5,0.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.25,39.5,39.75,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.25,31.0,25.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.5,29.25,27.5,49.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.5,20.5,24.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,26.25,88.5,37.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.0,19.5,13.75,30.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,20.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
