,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
61,71.0,10.25,12.75,5.25,4.0,1.75,2.5,0.5,7.5
62,77.0,12.5,17.75,6.75,6.0,1.25,2.0,6.0,12.25
63,77.5,26.25,17.5,5.75,4.75,1.25,3.75,1.5,13.75
64,81.25,16.75,19.0,4.0,3.75,1.25,2.25,3.75,3.0
65,80.0,14.0,20.75,6.0,4.25,1.5,1.75,2.25,4.25
66,82.75,16.25,13.25,5.25,3.25,1.25,2.75,1.0,4.5
67,89.75,22.5,14.0,2.75,4.25,1.75,1.75,1.25,3.25
68,86.5,14.5,16.0,4.75,7.0,0.75,2.25,5.75,2.75
69,72.0,12.75,18.75,3.5,5.0,2.75,2.0,1.0,1.5
70,90.75,11.75,16.0,4.25,6.0,0.75,1.5,22.75,5.0
71,96.25,16.25,16.5,4.25,4.25,1.75,1.75,2.0,4.25
72,82.0,12.75,19.0,4.5,6.25,1.25,3.0,7.5,3.25
73,79.75,7.25,12.0,4.5,3.25,1.5,2.5,2.25,5.75
74,78.25,7.5,9.75,4.75,9.25,0.5,2.75,11.5,14.5
75,75.0,7.25,14.5,3.5,2.25,1.25,3.25,2.0,5.25
76,78.0,3.25,10.5,3.5,5.5,1.75,2.25,4.5,4.0
77,75.5,13.5,11.5,3.5,3.0,2.25,1.5,3.0,2.5
78,64.25,3.5,9.75,4.25,2.5,1.0,1.75,0.5,1.75
79,57.5,18.0,7.0,2.5,1.0,1.75,2.5,2.25,1.0
80,61.5,7.0,10.25,3.25,2.5,0.5,1.75,7.25,3.25
81,35.75,3.0,6.0,1.5,1.25,1.5,1.5,0.75,3.5
82,22.25,1.5,3.0,2.0,2.25,1.25,1.25,0.75,3.75
83,18.75,1.25,4.5,1.5,0.75,1.0,1.0,2.25,0.25
84,12.25,1.75,3.75,0.5,1.5,0.0,0.75,1.0,5.25
85,14.25,0.0,3.5,3.0,0.75,0.0,0.75,2.5,1.0
86,12.75,0.75,2.0,1.25,0.25,0.0,1.0,0.0,0.0
87,19.75,3.75,6.25,1.25,0.5,1.0,1.25,0.5,0.0
88,15.0,4.5,3.75,1.5,0.25,0.75,0.5,0.25,0.0
89,17.25,5.0,3.5,0.5,0.5,1.5,1.0,0.0,0.25
90,17.75,0.5,1.75,0.5,0.0,0.25,0.75,0.0,0.0
91,8.25,2.25,2.25,0.0,0.0,0.0,0.75,0.0,0.0
92,7.0,0.0,0.75,0.25,0.0,0.0,0.25,1.25,0.0
93,7.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
