,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
35,201.25,38.75,19.75,26.75,113.5,165.0,219.0,108.25,149.0,3.5,2.75,5.5
36,172.5,34.75,25.5,27.25,103.5,146.0,188.75,99.75,134.75,2.75,1.75,5.5
37,181.25,33.0,30.75,31.5,100.75,144.75,199.0,101.25,138.25,2.75,1.75,6.0
38,186.5,31.75,34.0,40.25,101.5,162.0,208.0,101.0,153.25,1.75,1.0,6.5
39,177.5,38.0,29.0,38.25,100.75,142.5,199.5,100.0,134.0,3.75,2.0,4.0
40,193.25,37.0,35.5,43.25,93.75,148.5,210.5,107.5,145.0,2.5,1.75,5.25
41,209.75,38.5,34.75,49.75,94.5,137.5,229.0,98.25,139.25,1.75,2.25,5.0
42,205.25,35.75,39.5,45.25,99.5,154.75,224.25,114.0,146.0,3.75,2.5,4.0
43,204.0,38.0,37.25,50.0,93.0,138.5,227.75,107.25,134.0,3.75,2.75,3.0
44,192.25,30.75,37.25,58.25,98.5,144.25,204.75,108.0,135.75,2.25,2.0,6.25
45,200.5,33.25,36.75,64.0,85.5,104.5,215.5,108.0,128.25,2.25,2.25,4.25
46,221.0,28.5,39.5,67.0,68.5,100.5,236.25,110.5,135.0,1.75,1.25,4.75
47,242.75,29.75,39.5,58.75,66.75,88.25,262.75,109.25,137.25,1.25,1.75,7.25
48,243.5,30.75,37.25,73.75,77.5,89.0,256.75,123.0,145.25,1.5,4.0,7.75
49,258.25,26.25,38.75,79.5,74.75,76.5,267.0,120.0,147.75,2.25,2.5,8.25
50,256.75,24.75,47.75,89.5,70.5,98.5,270.25,128.25,154.25,1.25,2.25,6.5
51,242.0,26.0,48.25,86.25,88.25,110.75,253.5,129.75,159.75,2.75,0.75,9.25
52,259.5,21.5,48.5,90.75,110.25,103.0,232.75,147.5,170.75,1.25,2.75,13.25
53,241.75,21.0,28.75,97.25,80.25,122.5,151.25,134.75,178.25,2.0,4.0,10.0
54,249.5,20.25,30.25,85.25,87.0,88.75,190.75,133.0,171.5,2.0,2.5,6.75
55,251.25,22.0,30.5,74.75,75.75,93.5,195.25,125.0,173.25,2.0,3.0,8.5
56,237.75,18.75,35.25,91.0,72.5,117.0,184.5,120.5,164.75,2.75,4.25,9.75
57,280.5,25.5,32.75,88.25,71.5,94.5,250.75,109.5,158.25,1.0,3.5,9.25
58,262.25,19.0,30.25,83.25,79.75,99.5,237.25,115.0,155.5,1.0,2.0,10.5
59,249.0,21.75,35.25,86.0,91.0,93.0,197.25,114.75,171.5,3.75,4.5,10.75
60,244.25,18.5,35.25,88.25,76.0,117.75,214.25,120.5,159.5,1.75,2.0,11.0
61,254.25,17.5,33.0,81.0,82.0,118.25,215.25,111.5,160.5,3.0,3.5,10.5
62,260.0,21.5,36.5,87.25,83.5,101.0,229.0,127.25,165.75,2.0,1.75,10.75
63,267.25,20.75,38.25,86.5,100.25,132.25,237.0,128.5,167.75,1.0,3.0,7.75
64,273.0,23.25,36.0,74.75,96.5,135.25,247.5,113.75,152.5,2.25,4.5,8.5
65,268.75,18.5,41.25,79.25,90.0,113.5,236.25,122.0,157.25,1.25,3.0,11.25
66,263.0,19.0,34.5,86.75,73.5,106.25,219.25,112.25,143.0,1.5,2.0,11.0
67,271.25,21.0,30.5,66.0,66.25,99.5,252.5,110.0,133.25,2.25,1.5,7.25
68,265.0,32.5,30.5,80.75,55.75,88.25,237.25,109.25,124.75,2.25,6.25,6.0
69,258.5,24.25,31.25,78.75,67.25,91.0,233.25,112.0,138.25,1.25,3.0,11.25
70,255.75,27.0,38.25,74.0,53.25,73.0,239.25,111.0,128.75,2.0,1.75,8.0
71,270.5,30.25,35.5,71.5,64.5,87.5,259.5,110.0,132.75,2.25,2.25,8.0
72,260.25,34.25,33.0,72.0,55.0,84.5,232.5,109.25,138.25,1.75,1.0,5.0
73,258.0,35.75,35.25,72.0,60.25,86.75,199.0,106.0,131.25,3.5,3.0,7.25
74,249.0,31.75,33.25,60.25,46.5,73.0,235.25,93.25,115.5,2.75,3.0,7.5
75,234.25,37.25,32.0,55.75,47.0,77.25,239.0,94.25,123.0,2.25,2.25,8.0
76,218.0,42.75,25.25,51.0,37.75,69.0,213.0,75.5,111.5,2.0,2.5,5.0
77,229.75,41.5,27.5,58.25,43.25,73.25,222.0,84.0,103.5,1.75,1.75,3.5
78,178.25,32.25,19.5,50.0,38.5,61.75,180.25,66.75,84.0,1.75,1.75,5.25
79,188.5,32.25,20.75,42.75,32.25,51.0,173.0,62.0,82.5,1.75,3.25,2.25
80,174.5,31.75,22.75,49.25,33.5,50.25,167.5,72.25,75.25,1.25,3.25,3.0
81,192.25,33.75,18.75,39.75,27.5,50.25,187.0,54.25,73.75,1.0,3.25,3.25
82,140.0,23.5,16.0,40.25,37.75,47.0,125.5,52.0,60.25,0.75,2.0,3.0
83,129.0,24.5,18.75,39.25,31.0,51.5,121.5,62.25,70.25,0.5,0.75,3.5
84,115.0,23.0,14.0,46.0,37.25,50.25,107.25,68.0,81.0,0.0,2.0,1.5
85,108.0,24.75,20.5,44.75,41.25,51.0,98.5,73.0,79.0,1.0,1.5,4.0
86,96.5,24.5,28.5,47.5,25.75,47.25,88.75,68.5,64.25,0.75,1.25,1.75
87,143.5,25.25,19.5,46.5,31.25,44.5,134.75,51.75,62.0,0.0,0.25,2.5
88,199.75,33.5,16.75,44.25,30.5,45.5,182.75,50.75,58.5,0.5,2.75,2.0
89,206.75,27.75,18.0,46.75,23.75,46.5,193.25,45.25,55.5,0.5,4.25,1.5
90,127.25,25.75,27.75,50.25,29.5,41.75,126.25,58.75,58.0,0.0,2.25,2.25
91,114.5,24.25,19.75,56.75,27.0,41.25,106.25,45.5,46.5,0.25,3.0,3.0
92,82.5,20.75,17.5,42.0,28.75,36.75,79.0,41.0,48.75,0.0,0.75,1.25
93,82.5,19.5,15.75,38.0,26.0,35.5,78.5,42.5,43.75,1.0,0.5,1.5
94,73.5,16.5,13.5,38.25,22.0,30.75,74.5,37.25,35.75,0.25,0.0,2.25
95,64.25,16.75,12.5,33.75,22.25,30.25,63.5,33.25,35.0,0.5,0.75,1.5
