,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
30,5.142857142857143,0.42857142857142855,6.714285714285714,0.0,0.0,0.0
31,6.0,0.14285714285714285,10.142857142857142,0.0,0.0,0.0
32,7.571428571428571,0.0,10.142857142857142,0.42857142857142855,0.0,0.0
33,9.142857142857142,0.14285714285714285,10.714285714285714,0.14285714285714285,0.0,0.0
34,10.142857142857142,0.2857142857142857,13.428571428571429,0.14285714285714285,0.0,0.0
35,7.857142857142857,0.14285714285714285,16.0,0.2857142857142857,0.0,0.14285714285714285
36,10.0,0.14285714285714285,19.428571428571427,0.14285714285714285,0.0,0.0
37,16.571428571428573,0.42857142857142855,16.571428571428573,0.42857142857142855,0.0,0.0
38,11.142857142857142,0.0,20.285714285714285,0.14285714285714285,0.0,0.0
39,16.285714285714285,0.14285714285714285,23.714285714285715,0.2857142857142857,0.0,0.0
40,16.428571428571427,0.2857142857142857,22.0,0.14285714285714285,0.42857142857142855,0.14285714285714285
41,17.571428571428573,0.5714285714285714,21.0,0.42857142857142855,0.0,0.0
42,18.428571428571427,0.0,21.857142857142858,0.2857142857142857,0.0,0.0
43,23.571428571428573,0.42857142857142855,22.285714285714285,0.8571428571428571,0.0,0.0
44,24.571428571428573,0.2857142857142857,23.285714285714285,0.5714285714285714,0.14285714285714285,0.0
45,23.142857142857142,0.14285714285714285,22.428571428571427,0.5714285714285714,0.5714285714285714,0.0
46,23.571428571428573,0.42857142857142855,24.0,0.2857142857142857,0.0,0.0
47,21.857142857142858,0.2857142857142857,26.142857142857142,0.8571428571428571,0.2857142857142857,0.0
48,26.714285714285715,0.7142857142857143,19.857142857142858,1.0,0.0,0.0
49,25.0,0.8571428571428571,21.0,1.0,0.7142857142857143,0.0
50,24.0,0.42857142857142855,22.142857142857142,0.5714285714285714,0.14285714285714285,1.0
51,22.0,0.14285714285714285,18.714285714285715,1.0,0.0,1.0
52,24.428571428571427,0.14285714285714285,18.714285714285715,0.7142857142857143,0.0,0.0
53,22.714285714285715,0.2857142857142857,18.571428571428573,0.5714285714285714,0.14285714285714285,2.0
54,25.857142857142858,0.5714285714285714,21.0,0.5714285714285714,0.2857142857142857,0.0
55,28.714285714285715,0.42857142857142855,20.571428571428573,0.7142857142857143,0.14285714285714285,0.0
56,28.714285714285715,0.7142857142857143,22.857142857142858,1.7142857142857142,0.0,0.0
57,22.571428571428573,1.0,18.142857142857142,2.4285714285714284,0.7142857142857143,0.14285714285714285
58,28.428571428571427,0.14285714285714285,24.571428571428573,2.5714285714285716,0.42857142857142855,0.14285714285714285
59,26.857142857142858,0.42857142857142855,18.857142857142858,0.42857142857142855,0.0,0.0
60,29.428571428571427,0.14285714285714285,20.0,1.0,0.0,0.0
61,22.857142857142858,0.42857142857142855,21.285714285714285,0.42857142857142855,0.0,0.0
62,23.285714285714285,0.42857142857142855,20.285714285714285,0.8571428571428571,0.0,0.0
63,21.142857142857142,0.14285714285714285,18.714285714285715,1.1428571428571428,0.0,0.0
64,23.857142857142858,0.14285714285714285,17.857142857142858,0.42857142857142855,0.0,0.0
65,22.0,0.5714285714285714,20.571428571428573,0.5714285714285714,0.7142857142857143,0.2857142857142857
66,21.0,0.2857142857142857,20.428571428571427,0.2857142857142857,0.0,0.0
67,21.571428571428573,0.42857142857142855,19.428571428571427,0.42857142857142855,0.0,0.0
68,22.0,0.7142857142857143,22.0,2.142857142857143,0.42857142857142855,0.0
69,21.428571428571427,0.14285714285714285,21.285714285714285,0.14285714285714285,0.14285714285714285,0.0
70,20.142857142857142,0.2857142857142857,24.285714285714285,0.2857142857142857,0.0,0.14285714285714285
71,23.0,0.0,20.428571428571427,0.8571428571428571,0.2857142857142857,0.0
72,24.285714285714285,0.14285714285714285,24.428571428571427,0.14285714285714285,0.14285714285714285,0.0
73,20.857142857142858,0.14285714285714285,21.571428571428573,0.8571428571428571,0.0,0.0
74,21.571428571428573,0.2857142857142857,26.285714285714285,0.42857142857142855,0.0,0.0
75,20.428571428571427,0.14285714285714285,20.285714285714285,0.0,0.0,0.0
76,21.857142857142858,0.14285714285714285,20.285714285714285,0.2857142857142857,0.0,0.0
77,19.285714285714285,0.7142857142857143,17.571428571428573,0.2857142857142857,0.0,0.0
78,15.571428571428571,0.14285714285714285,21.0,0.5714285714285714,0.0,0.0
79,15.714285714285714,0.14285714285714285,22.0,0.0,0.0,0.0
80,17.0,0.2857142857142857,17.285714285714285,0.14285714285714285,0.0,0.0
81,15.428571428571429,0.14285714285714285,17.285714285714285,0.0,0.0,0.0
82,15.714285714285714,0.14285714285714285,16.0,0.2857142857142857,0.0,0.0
83,12.285714285714286,1.0,16.714285714285715,0.42857142857142855,0.0,0.0
84,15.428571428571429,0.2857142857142857,17.571428571428573,0.42857142857142855,0.0,0.0
85,11.714285714285714,1.1428571428571428,13.285714285714286,0.0,0.14285714285714285,0.0
86,11.142857142857142,0.0,12.857142857142858,0.0,0.0,0.0
87,10.857142857142858,0.0,8.857142857142858,0.0,0.0,0.0
88,18.142857142857142,0.2857142857142857,10.571428571428571,0.0,0.0,0.0
89,11.142857142857142,0.14285714285714285,6.571428571428571,0.0,0.0,0.0
90,9.142857142857142,0.0,4.857142857142857,0.2857142857142857,0.0,0.0
91,6.285714285714286,0.0,8.142857142857142,0.0,0.0,0.0
92,8.285714285714286,0.14285714285714285,5.428571428571429,0.0,0.0,0.0
93,7.142857142857143,0.14285714285714285,4.0,0.14285714285714285,0.0,0.0
94,6.714285714285714,0.14285714285714285,4.714285714285714,0.0,0.0,0.0
95,7.142857142857143,0.0,4.285714285714286,0.2857142857142857,0.0,0.0
