,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,86.5,199.25,63.75,52.25,19.5,95.75,114.25
50,82.25,183.5,63.0,52.75,18.0,97.25,119.0
51,80.75,175.75,59.5,44.25,18.0,93.25,109.75
52,76.0,185.0,64.25,55.5,16.5,100.5,117.5
53,81.75,190.0,65.75,65.25,20.0,105.25,121.25
54,91.25,197.5,66.25,56.75,19.75,99.75,125.5
55,90.5,197.25,72.25,53.25,23.25,101.5,123.25
56,115.5,220.0,81.75,61.75,20.0,119.0,125.5
57,117.25,212.75,73.25,58.0,18.5,108.25,118.0
58,92.5,167.0,60.75,55.25,13.75,88.75,100.25
59,111.75,211.5,73.75,60.25,23.75,103.75,117.0
60,95.25,201.5,71.5,61.25,19.75,131.25,144.75
61,83.25,175.0,67.75,63.5,22.75,148.75,160.5
62,98.75,187.25,73.5,58.75,17.25,141.0,156.0
63,99.75,184.0,74.5,51.25,17.25,119.25,129.75
64,102.25,202.0,78.0,63.0,21.0,141.0,148.0
65,103.0,200.75,85.25,59.0,18.25,150.0,147.0
66,105.75,181.75,82.25,66.0,22.75,150.0,150.0
67,119.25,199.5,81.25,68.5,20.75,136.75,127.5
68,135.0,192.5,95.0,61.75,21.75,147.75,137.25
69,111.25,196.0,95.75,65.5,23.0,140.5,142.25
70,115.5,191.5,92.5,76.0,24.75,143.5,129.0
71,118.25,193.5,87.75,63.75,23.5,130.5,132.75
72,135.0,194.75,103.25,57.5,20.25,143.5,139.75
73,156.5,202.0,108.25,64.0,17.0,143.75,146.75
74,129.0,195.25,95.5,67.75,26.5,143.0,150.5
75,108.75,194.0,85.0,55.25,16.5,138.25,140.5
76,121.5,193.0,91.25,60.5,21.5,127.75,143.0
77,115.25,204.5,87.5,63.5,20.25,147.25,161.5
78,79.5,182.75,65.25,53.25,15.75,128.75,141.25
79,67.25,166.75,62.5,52.25,14.0,105.25,134.0
80,79.75,181.75,65.5,44.75,10.25,105.25,120.5
81,56.5,160.25,55.75,42.0,9.75,99.0,110.25
82,50.75,136.25,53.0,34.5,10.0,83.25,98.0
83,48.25,124.75,44.75,32.75,10.25,86.0,91.75
84,47.25,127.0,49.5,29.25,11.0,92.25,100.0
85,47.25,114.5,42.0,22.75,6.5,73.25,80.75
86,46.5,111.75,40.5,20.5,8.5,57.5,71.0
87,44.75,98.5,31.5,17.0,3.25,43.0,56.75
88,65.0,126.5,42.0,18.75,6.75,44.75,55.0
89,63.75,127.75,36.0,14.5,6.25,51.0,55.0
90,42.75,100.0,29.75,16.25,7.75,48.75,54.25
91,31.5,81.5,28.25,16.75,5.5,58.75,69.25
92,29.25,84.5,30.75,11.0,3.5,86.75,100.5
93,30.25,77.75,25.5,14.5,4.75,61.25,79.25
94,25.5,75.5,28.5,13.5,3.75,45.0,51.5
95,24.0,54.666666666666664,23.333333333333332,10.0,3.6666666666666665,27.666666666666668,31.333333333333332
