,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
60,98.0,123.0,16.8,19.8,97.4,105.4,8.2,0.0,111.0,8.4,8.2
61,101.2,139.4,17.8,16.8,113.4,117.6,8.2,0.0,125.4,7.8,7.8
62,97.6,134.6,17.0,21.6,122.8,128.2,10.2,0.0,130.8,9.8,8.0
63,88.8,143.2,18.6,26.6,116.4,130.0,7.2,0.0,130.4,7.2,16.2
64,110.2,161.6,16.0,25.4,131.4,143.2,10.0,0.0,151.2,9.6,11.2
65,109.8,159.0,15.6,31.2,126.6,139.8,11.0,0.0,135.0,11.8,22.0
66,105.4,157.4,17.4,43.4,132.6,147.4,11.4,0.0,150.2,15.2,12.0
67,100.6,161.0,16.4,33.6,139.2,151.8,9.8,0.0,154.0,10.0,13.8
68,110.6,156.4,17.2,24.6,135.0,158.2,6.6,0.0,160.6,11.6,11.4
69,97.4,143.4,12.8,18.2,141.6,152.6,8.2,0.0,155.4,9.6,9.2
70,96.2,138.8,16.2,19.2,121.4,136.4,7.0,0.0,137.0,8.2,14.0
71,89.6,114.8,12.2,12.8,125.0,133.6,5.6,0.0,134.4,8.4,14.2
72,86.8,125.6,11.2,12.0,121.0,133.8,3.4,0.0,132.8,4.6,12.4
73,83.8,110.6,8.6,8.6,115.4,121.4,4.4,0.0,122.6,3.6,6.4
74,59.0,97.0,10.6,10.2,96.2,104.4,2.4,0.0,107.6,1.6,9.4
75,66.8,78.6,9.0,7.0,93.6,94.8,3.8,0.0,91.0,2.0,7.8
76,56.4,71.6,6.4,5.6,83.6,81.2,3.0,0.0,82.2,1.2,2.4
77,52.8,61.8,5.4,7.0,75.4,79.0,3.4,0.0,73.2,0.4,2.0
78,44.6,57.4,5.2,4.8,68.6,65.6,2.4,0.0,69.4,0.0,5.0
79,45.6,57.6,5.0,3.6,64.0,56.6,2.4,0.0,57.6,0.2,4.4
80,43.6,57.0,6.4,4.4,61.0,56.6,2.2,0.0,54.0,0.2,6.4
81,37.2,46.2,4.2,3.6,57.8,47.2,2.0,0.0,46.2,0.6,6.4
82,34.4,37.4,3.0,3.8,52.2,42.0,2.4,0.0,42.4,0.2,0.6
83,33.0,37.0,3.4,3.4,40.0,34.8,1.4,0.0,35.4,0.4,0.0
84,40.0,38.6,5.0,2.2,49.4,35.0,1.0,0.0,38.2,0.0,0.8
85,35.8,37.8,1.6,1.8,38.2,30.8,1.0,0.0,33.4,0.2,0.0
86,37.8,44.0,3.8,1.4,37.4,32.8,1.0,0.0,36.0,0.2,0.0
87,29.8,28.6,2.0,1.2,24.8,22.2,0.6,0.0,24.2,0.0,0.0
88,35.6,29.4,1.0,1.2,33.4,25.8,0.4,0.0,28.6,0.0,0.0
89,32.4,32.0,1.4,1.2,24.6,19.2,1.0,0.0,18.8,0.0,0.0
90,26.8,26.6,1.4,1.0,31.4,19.8,0.6,0.0,20.6,0.2,0.0
91,17.2,20.6,1.4,1.2,19.4,16.2,0.6,0.0,17.0,0.0,0.0
92,15.8,15.2,1.2,0.8,22.8,17.4,1.0,0.0,19.2,0.0,0.0
93,11.6,13.2,1.8,0.2,20.2,12.8,0.4,0.0,15.2,0.0,0.0
94,11.6,12.2,0.6,0.4,18.2,10.6,0.8,0.0,13.6,0.0,0.2
95,,,,,,,,,,,
