,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
35,1.0,12.875,3.375,3.375,2.875,1.875,2.875,21.5,0.0,0.0,0.0,0.0,0.0
36,1.5,14.5,2.75,3.125,2.875,3.75,2.75,18.625,0.0,0.0,0.0,0.0,0.0
37,0.5,14.0,3.875,4.125,2.5,3.125,2.125,26.0,0.0,0.0,0.0,0.0,0.0
38,0.625,16.0,3.25,3.5,2.75,5.25,3.0,30.375,0.0,0.0,0.0,0.0,0.0
39,0.25,20.25,2.875,3.0,3.125,4.375,2.75,31.0,0.0,0.0,0.0,0.0,0.0
40,0.875,26.875,3.375,3.125,3.125,5.25,3.5,26.625,0.0,0.0,0.0,0.0,0.0
41,0.625,24.75,3.125,3.125,5.125,4.0,5.0,30.625,0.0,0.0,0.0,0.0,0.0
42,0.75,26.5,4.875,4.625,3.75,5.375,3.875,28.25,0.0,0.0,0.0,0.0,0.0
43,0.625,26.5,4.125,4.375,4.625,3.625,4.375,30.625,0.0,0.0,0.0,0.0,0.0
44,0.875,28.625,3.125,3.875,4.25,5.5,4.125,28.875,0.0,0.0,0.0,0.0,0.0
45,0.875,31.75,4.625,5.125,3.875,6.5,3.875,31.125,0.0,0.0,0.0,0.0,0.0
46,0.5,33.0,2.75,3.5,5.5,6.5,5.875,35.5,0.0,0.0,0.0,0.0,0.0
47,0.375,33.125,3.5,3.875,4.375,8.0,4.375,33.375,0.0,0.0,0.0,0.0,0.0
48,0.625,33.0,5.125,5.125,5.5,8.5,5.125,33.125,0.0,0.0,0.0,0.0,0.0
49,1.0,31.625,4.0,4.625,5.25,5.625,4.75,33.125,0.0,0.0,0.0,0.0,0.0
50,1.0,31.625,4.0,4.75,4.875,6.375,5.25,33.375,0.0,0.0,0.0,0.0,0.0
51,0.875,31.875,4.875,4.875,6.25,7.75,6.5,33.375,0.0,0.0,0.0,0.0,0.0
52,1.625,34.125,4.625,5.0,6.5,9.5,6.375,32.5,0.0,0.0,0.0,0.0,0.0
53,0.375,30.5,6.25,6.375,7.625,8.375,7.625,34.75,0.0,0.0,0.0,0.0,0.0
54,0.375,38.125,5.125,6.25,8.375,10.125,8.25,34.5,0.0,0.0,0.0,0.0,0.0
55,1.0,38.5,5.875,6.0,7.25,9.625,6.75,39.75,0.0,0.0,0.0,0.0,0.0
56,1.0,39.375,5.875,6.25,8.0,15.5,8.75,41.375,0.0,0.0,0.0,0.0,0.0
57,1.625,40.625,5.625,6.125,12.125,24.5,12.75,37.375,0.0,0.0,0.0,0.0,0.0
58,1.5,35.625,10.125,10.5,24.375,44.875,25.75,47.875,0.0,0.0,0.0,0.0,0.0
59,1.625,32.625,5.625,5.75,10.75,17.25,10.125,40.375,0.0,0.0,0.0,0.0,0.0
60,1.125,33.75,3.625,4.0,5.0,7.5,5.125,37.625,0.0,0.0,0.0,0.0,0.0
61,0.625,31.5,5.625,5.75,4.375,5.0,3.75,42.875,0.0,0.0,0.0,0.0,0.0
62,1.0,33.5,5.0,5.25,4.125,6.125,4.5,35.125,0.0,0.0,0.0,0.0,0.0
63,0.75,31.875,4.875,5.75,4.25,7.875,4.5,34.125,0.0,0.0,0.0,0.0,0.0
64,0.5,36.625,5.25,5.375,3.875,4.75,3.875,33.125,0.0,0.0,0.0,0.0,0.0
65,0.75,35.375,4.875,5.75,5.75,6.5,5.625,35.125,0.0,0.0,0.0,0.0,0.0
66,0.5,34.5,4.25,4.375,4.25,6.0,4.5,34.375,0.0,0.0,0.0,0.0,0.0
67,0.5,34.375,3.25,3.625,3.25,7.0,3.375,36.625,0.0,0.0,0.0,0.0,0.0
68,1.0,34.75,4.375,5.0,4.875,5.125,4.5,35.5,0.0,0.0,0.0,0.0,0.0
69,0.875,27.75,3.875,4.625,3.625,5.25,3.375,36.125,0.0,0.0,0.0,0.0,0.0
70,0.5,30.125,3.5,3.875,2.75,8.0,3.5,39.25,0.0,0.0,0.0,0.0,0.0
71,0.375,31.25,4.5,5.125,3.375,5.125,3.375,40.0,0.0,0.0,0.0,0.0,0.0
72,0.75,25.5,4.25,4.375,2.625,5.625,3.5,31.75,0.0,0.0,0.0,0.0,0.0
73,0.375,27.0,2.375,2.5,5.25,4.125,5.25,33.625,0.0,0.0,0.0,0.0,0.0
74,0.125,26.375,4.25,5.25,2.625,5.75,2.625,30.0,0.0,0.0,0.0,0.0,0.0
75,0.5,24.5,3.25,3.625,1.75,4.125,1.875,32.5,0.0,0.0,0.0,0.0,0.0
76,0.125,27.5,4.0,4.25,3.125,5.25,3.125,28.625,0.0,0.0,0.0,0.0,0.0
77,0.0,24.25,4.125,4.25,3.125,4.25,3.125,25.5,0.0,0.0,0.0,0.0,0.0
78,0.375,23.0,3.25,3.75,3.375,3.25,3.625,25.125,0.0,0.0,0.0,0.0,0.0
79,1.0,22.0,4.0,5.125,2.75,4.875,3.0,23.625,0.0,0.0,0.0,0.0,0.0
80,0.25,22.25,3.0,3.125,2.625,5.0,3.125,23.125,0.0,0.0,0.0,0.0,0.0
81,0.25,19.25,2.875,3.25,2.75,2.5,2.75,20.25,0.0,0.0,0.0,0.0,0.0
82,0.25,21.25,2.875,3.375,1.375,3.25,1.625,17.625,0.0,0.0,0.0,0.0,0.0
83,0.125,15.375,2.625,2.75,1.25,3.75,1.25,15.75,0.0,0.0,0.0,0.0,0.0
84,0.0,18.5,5.125,5.375,1.5,2.875,1.5,17.5,0.0,0.0,0.0,0.0,0.0
85,0.5,15.625,5.125,5.375,2.5,2.5,2.0,17.625,0.0,0.0,0.0,0.0,0.0
86,0.125,14.5,4.875,5.5,1.75,3.75,2.25,18.625,0.0,0.0,0.0,0.0,0.0
87,0.25,12.625,2.25,2.875,1.25,4.75,1.75,14.625,0.0,0.0,0.0,0.0,0.0
88,0.25,16.75,2.5,2.625,3.375,3.0,3.625,11.0,0.0,0.0,0.0,0.0,0.0
89,0.25,10.375,2.625,2.875,1.875,2.625,1.625,9.875,0.0,0.0,0.0,0.0,0.0
90,0.125,10.5,2.5,2.875,1.75,2.625,1.875,9.375,0.0,0.0,0.0,0.0,0.0
91,0.25,10.125,1.75,2.0,2.0,3.25,2.125,9.25,0.0,0.0,0.0,0.0,0.0
92,0.0,10.625,2.75,2.75,1.125,1.375,0.75,8.0,0.0,0.0,0.0,0.0,0.0
93,0.0,10.75,1.125,1.375,1.0,1.25,1.25,6.5,0.0,0.0,0.0,0.0,0.0
94,0.125,8.75,1.75,1.875,1.375,1.25,1.375,7.5,0.0,0.0,0.0,0.0,0.0
95,0.14285714285714285,6.571428571428571,1.1428571428571428,1.2857142857142858,1.0,1.4285714285714286,1.0,9.571428571428571,0.0,0.0,0.0,0.0,0.0
