,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
26,2.5,6.0,2.5,0.0,0.0,0.0,0.0,3.0,3.5,1.5,1.5,4.0,2.0,1.5,3.5,0.0,0.0
27,6.0,8.5,2.0,0.0,0.0,0.0,0.0,4.5,6.0,3.0,0.5,3.5,2.0,1.5,1.0,0.5,0.0
28,5.0,4.0,2.5,0.0,0.0,0.0,0.0,3.5,3.5,1.5,0.5,2.0,6.0,2.5,0.0,0.5,0.0
29,3.5,5.5,2.0,0.0,0.0,0.0,0.0,3.5,7.0,0.5,0.5,4.0,2.0,2.0,1.5,0.0,0.0
30,5.0,8.5,1.5,0.5,0.0,0.0,0.0,4.5,4.5,2.0,2.5,2.5,2.5,2.5,0.0,1.5,0.0
31,7.0,7.5,3.0,0.0,0.0,0.5,0.0,9.0,4.0,1.5,0.5,2.5,1.5,0.0,3.0,0.0,0.0
32,5.5,10.5,3.0,1.0,0.0,0.0,0.0,5.0,9.0,3.0,0.5,2.5,3.0,1.0,1.5,0.0,0.0
33,5.5,11.5,4.0,0.0,0.0,0.0,1.0,5.0,7.5,6.0,1.5,4.0,3.0,2.5,7.0,1.0,0.0
34,7.0,11.5,4.0,0.0,0.0,0.0,0.0,11.0,6.0,2.5,1.5,4.0,2.5,3.5,4.5,0.0,0.0
35,9.0,8.5,4.0,0.0,0.0,0.0,0.5,6.5,9.0,2.0,1.0,4.5,7.0,1.5,7.0,0.5,0.0
36,9.5,13.5,6.0,1.0,0.0,0.5,0.0,10.0,11.0,1.5,0.5,6.5,10.0,2.0,4.0,1.5,0.0
37,14.0,15.0,11.5,0.0,0.5,0.0,0.5,14.5,15.5,6.5,2.5,4.0,7.0,1.5,10.5,1.0,0.0
38,14.0,19.0,9.0,1.5,0.5,0.0,0.5,12.5,12.0,6.5,1.5,7.0,7.0,3.0,5.5,2.0,0.0
39,16.5,28.0,17.0,0.5,0.0,0.0,1.5,16.5,14.5,6.5,2.0,8.5,6.5,5.0,15.0,2.0,0.0
40,13.5,23.0,14.5,1.0,0.5,0.0,1.5,17.5,16.5,7.5,4.0,9.5,7.0,4.0,7.5,4.0,0.0
41,15.5,27.5,17.5,1.5,0.0,0.0,1.0,20.5,21.5,8.0,4.0,8.0,10.5,5.0,4.0,4.5,0.0
42,23.0,25.5,16.5,0.0,0.5,0.0,1.5,21.0,19.0,9.5,4.0,12.5,11.5,8.0,12.0,1.0,0.0
43,13.5,28.0,18.0,1.0,0.0,1.5,0.0,22.5,18.5,8.5,3.5,15.5,9.5,9.0,13.0,1.5,0.0
44,21.5,39.0,21.0,2.5,0.5,1.0,0.0,37.0,31.5,8.5,2.5,10.0,11.0,7.5,14.0,2.5,0.0
45,19.0,26.5,19.0,1.5,0.0,0.0,1.0,21.0,26.0,10.5,5.5,13.5,11.5,10.0,11.5,1.5,0.0
46,20.5,36.0,20.5,2.5,0.0,0.5,0.5,21.0,22.5,8.0,6.0,13.0,9.0,7.5,6.0,4.0,0.0
47,21.5,38.5,24.0,0.5,1.0,0.5,1.0,27.5,29.0,8.5,4.0,11.5,17.0,6.5,28.0,2.0,0.0
48,18.0,36.0,23.0,0.5,0.0,0.5,0.5,25.0,30.0,12.0,3.0,13.5,12.5,6.0,16.0,2.5,0.0
49,17.0,39.5,25.0,0.5,0.0,0.5,0.0,36.5,32.0,9.0,5.5,18.5,13.0,8.5,15.5,1.5,0.0
50,23.5,38.0,24.0,2.5,0.5,1.0,2.0,34.0,26.0,8.5,3.0,17.0,13.5,7.5,6.5,3.0,0.0
51,29.5,34.0,23.5,3.0,1.0,0.0,1.0,27.0,31.5,10.0,6.5,12.5,10.5,11.0,8.0,2.5,0.0
52,23.5,35.0,24.0,0.5,0.0,1.0,0.5,22.5,29.5,12.5,4.5,21.5,11.5,9.0,9.5,3.5,0.0
53,25.0,47.5,30.0,1.0,0.0,0.0,1.0,30.5,36.0,15.0,4.5,15.5,16.5,9.5,46.5,1.5,0.0
54,22.5,38.5,16.0,2.5,1.0,0.5,0.5,25.0,27.5,8.0,3.5,18.0,13.0,5.5,21.5,5.5,0.0
55,23.0,40.5,25.5,1.5,0.5,0.5,0.5,26.0,39.5,10.0,4.0,9.5,18.0,9.5,12.5,1.5,0.0
56,16.5,45.5,25.5,2.5,0.0,1.5,1.5,39.0,30.0,10.0,7.0,14.0,16.5,11.5,20.5,3.0,0.0
57,24.0,37.5,24.0,2.0,0.5,3.0,1.5,34.5,29.0,9.5,4.5,19.5,18.0,9.0,11.0,3.0,0.0
58,15.0,39.5,25.0,3.5,0.5,0.5,1.0,25.0,31.0,9.0,5.5,17.0,13.5,7.0,33.5,3.0,0.0
59,25.0,34.5,24.5,2.0,0.5,1.0,0.5,28.0,34.5,13.0,6.5,15.0,16.0,8.5,37.5,4.0,0.0
60,19.5,39.5,28.5,4.5,0.5,0.5,2.0,27.0,37.5,12.0,5.5,14.5,17.0,9.5,27.0,8.0,0.0
61,23.0,44.0,29.0,2.0,0.5,1.0,1.5,27.0,32.0,12.0,7.0,18.0,11.5,8.5,16.5,3.0,0.0
62,23.0,34.5,21.0,2.0,0.5,0.5,1.0,37.5,39.0,9.0,2.5,13.5,11.0,6.0,25.5,5.0,0.0
63,23.5,38.5,24.0,2.0,0.5,0.5,2.5,31.0,27.0,12.0,4.5,16.5,16.0,10.5,24.5,5.5,0.0
64,24.5,47.5,27.0,2.0,3.0,3.5,2.5,32.0,32.0,9.0,5.0,18.5,14.0,9.5,20.0,4.0,0.0
65,20.0,38.5,20.5,3.0,0.5,0.5,3.0,26.5,32.0,12.0,4.5,13.0,12.0,5.0,18.0,5.0,0.0
66,24.5,38.0,27.5,3.0,1.0,4.0,2.0,29.5,37.5,9.5,6.0,14.5,12.0,5.5,19.5,4.0,0.0
67,24.0,44.0,29.0,0.5,1.5,1.5,2.5,35.5,50.0,11.5,6.0,9.5,17.5,9.0,20.0,4.0,0.0
68,20.0,41.0,27.0,1.0,0.0,2.0,2.0,25.0,36.0,10.0,3.5,15.0,14.5,11.5,28.0,3.0,0.0
69,23.0,46.0,25.0,2.5,1.0,0.5,1.5,36.5,36.0,16.0,6.0,17.0,13.5,8.0,15.0,7.0,0.0
70,17.0,37.5,22.0,1.0,3.0,1.0,2.0,32.5,30.5,12.5,5.5,17.5,20.0,13.0,16.5,3.5,0.0
71,20.0,48.0,25.0,2.5,1.0,0.5,0.5,29.5,38.5,11.5,5.5,24.0,14.5,8.0,15.5,4.0,0.0
72,20.5,39.0,24.5,1.5,1.0,0.5,2.0,24.5,30.0,7.5,5.0,18.5,17.5,10.5,19.5,3.0,0.0
73,22.0,35.5,22.0,2.5,0.5,1.0,2.0,25.0,30.5,8.0,3.5,16.0,16.0,8.0,14.5,3.0,0.0
74,20.0,39.5,24.5,2.5,1.5,1.0,0.5,26.0,25.5,11.0,6.0,16.5,12.0,7.5,12.5,3.5,0.0
75,15.5,37.5,20.5,1.0,0.5,1.0,2.0,43.5,28.0,11.5,4.0,16.0,16.5,12.5,8.5,4.0,0.0
76,23.0,34.5,22.5,1.5,0.0,0.5,0.5,30.5,37.5,15.0,9.0,16.0,12.5,8.0,15.0,3.0,0.0
77,15.0,35.5,19.0,1.5,1.0,1.0,1.5,27.5,34.5,14.0,6.5,19.0,14.5,4.5,23.5,2.0,0.0
78,17.0,31.0,20.5,2.0,1.0,0.0,2.0,23.0,26.5,7.5,4.5,18.0,13.5,10.5,4.0,2.0,0.0
79,14.5,27.5,22.0,1.5,1.0,0.5,1.0,15.5,26.0,9.0,2.0,12.5,14.5,7.5,14.0,3.0,0.0
80,17.5,30.0,16.0,1.0,0.5,0.0,0.5,20.0,34.5,10.5,7.5,13.0,11.5,7.0,15.0,2.0,0.0
81,19.0,33.0,16.0,0.0,1.0,0.0,1.0,18.0,25.0,7.0,4.0,11.5,9.5,5.0,20.0,0.5,0.0
82,12.5,28.0,17.5,2.0,0.5,0.0,0.0,17.5,24.5,8.0,4.0,13.0,11.0,4.5,12.5,1.5,0.0
83,11.0,20.5,15.0,1.5,0.0,0.5,1.5,13.0,21.0,7.0,2.0,16.0,11.0,4.0,3.0,1.0,0.0
84,9.0,22.0,11.5,1.5,0.0,0.5,0.0,13.0,22.5,7.0,2.5,9.0,13.0,7.5,4.0,1.5,0.0
85,8.0,22.0,10.5,0.0,0.5,0.0,0.0,9.5,15.0,4.5,3.5,7.0,10.5,5.0,3.0,0.5,0.0
86,8.5,17.5,12.0,0.5,0.5,0.0,0.0,11.0,13.5,4.0,1.5,9.0,7.5,3.5,6.5,0.5,0.0
87,8.5,17.5,11.5,0.0,0.0,0.0,1.0,8.0,18.0,1.5,1.5,10.0,8.0,2.5,1.0,0.0,0.0
88,6.5,18.0,6.0,0.5,0.0,0.5,0.5,8.5,18.0,5.0,0.5,8.0,12.0,2.5,2.0,0.5,0.0
89,4.5,15.5,4.0,0.0,0.0,0.5,0.5,7.5,8.5,4.5,2.0,10.5,10.0,3.5,4.5,1.0,0.0
90,5.0,12.0,2.5,0.0,0.0,0.0,0.5,7.5,5.5,2.5,0.0,5.0,5.0,0.5,0.0,0.5,0.0
91,1.5,10.0,5.0,0.0,0.5,0.5,0.5,5.0,12.0,3.0,0.0,3.0,4.0,1.0,0.0,1.5,0.0
92,3.5,8.0,6.5,2.0,0.0,0.0,0.5,7.0,8.0,3.0,1.0,2.0,3.5,2.0,0.5,0.5,0.0
93,2.5,5.0,1.0,0.5,0.0,0.0,0.0,7.0,7.0,2.0,0.0,5.0,5.0,1.5,0.0,0.5,0.0
94,4.0,8.0,1.5,0.0,0.0,0.5,1.5,1.0,4.0,1.0,0.5,2.0,3.0,2.0,3.0,0.5,0.0
95,1.5,8.5,4.0,0.0,0.0,0.0,0.5,2.5,4.5,0.0,0.0,4.0,3.0,1.5,0.0,0.5,0.0
