;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
80;18.9;13.81;0.3;10.82;11.12;10.53;0.0;3.74;3.9;0.0;0.0;0.0;0.0;0.0;0.0
81;18.85;13.97;0.38;11.23;11.07;10.83;0.0;4.75;5.7;0.1;0.1;0.1;0.0;0.0;0.0
82;16.94;10.87;0.1;8.34;7.91;9.74;0.0;2.53;2.96;0.05;0.0;0.15;0.0;0.0;0.0
83;16.2;9.53;0.05;7.91;8.31;7.42;0.0;2.83;3.51;0.0;0.0;0.0;0.0;0.0;0.0
84;15.4;12.03;0.09;9.96;9.61;11.17;0.0;3.19;3.76;0.0;0.0;0.0;0.0;0.25;0.0
85;16.06;12.49;0.05;10.85;10.85;10.68;0.0;1.99;2.09;0.05;0.08;0.0;0.0;0.0;0.0
86;14.72;8.8;0.05;7.77;7.83;11.36;0.0;3.18;3.13;0.05;0.2;0.0;0.05;0.0;0.0
87;15.53;7.41;0.09;6.77;6.72;6.22;0.0;1.77;2.01;0.05;0.0;0.0;0.0;0.0;0.0
88;18.98;7.33;0.05;5.4;5.36;15.24;0.0;4.75;5.22;0.0;0.0;0.0;0.0;0.0;0.0
89;13.33;6.73;0.14;5.3;5.05;8.79;0.0;1.92;2.89;0.0;0.0;0.0;0.0;0.0;0.0
90;9.71;5.52;0.0;4.8;4.62;5.72;0.0;2.11;2.18;0.0;0.0;0.0;0.0;0.0;0.0
91;8.01;4.33;0.0;3.4;3.4;3.84;0.0;2.27;1.82;0.0;0.0;0.0;0.0;0.0;0.0
92;7.8100000000000005;4.45;0.05;3.07;2.92;4.65;0.0;2.16;2.73;0.0;0.0;0.0;0.0;0.0;0.0
93;4.28;3.59;0.0;2.92;2.77;2.79;0.0;1.17;1.07;0.0;0.0;0.0;0.0;0.0;0.0
94;4.65;3.08;0.0;2.44;2.6;2.99;0.0;0.67;0.63;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;
