,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
39,23.4,35.8,10.6,0.0,35.0,25.6,3.8,1.2
40,24.2,39.8,9.8,0.0,38.0,29.0,3.8,4.0
41,23.6,37.8,10.0,0.0,31.4,33.2,3.2,1.4
42,29.8,37.4,8.8,0.0,32.6,29.0,4.2,5.4
43,26.4,39.8,10.8,0.0,36.2,28.8,1.6,1.8
44,25.6,37.0,9.2,0.0,36.6,29.4,2.0,2.0
45,27.2,35.6,11.0,0.0,35.0,26.6,3.0,4.2
46,29.2,37.4,9.4,0.0,32.8,31.2,2.8,4.8
47,25.0,38.4,11.4,0.0,33.0,33.0,1.6,6.0
48,29.0,39.8,7.8,0.0,39.6,38.2,2.2,9.8
49,31.8,40.4,10.0,0.0,42.0,32.4,9.0,4.8
50,31.6,43.6,9.4,0.0,43.0,37.4,6.6,15.8
51,34.6,40.4,9.8,0.0,45.8,49.0,6.8,22.8
52,34.2,42.4,6.6,0.0,50.2,53.4,9.2,9.8
53,31.8,41.2,10.8,0.0,70.6,79.8,17.4,6.0
54,33.6,51.4,8.0,0.0,86.4,101.2,17.2,11.8
55,50.0,67.0,10.0,0.0,81.6,99.2,15.8,8.2
56,96.8,109.4,10.0,0.0,83.6,71.2,9.4,19.2
57,120.4,151.8,13.6,0.0,54.2,44.4,2.2,20.8
58,77.4,102.6,6.2,0.0,54.4,44.8,5.0,24.2
59,60.6,69.6,9.6,0.0,48.0,52.4,2.0,19.2
60,51.6,70.4,9.0,0.0,54.4,45.8,1.8,19.0
61,48.4,64.6,9.0,0.0,79.2,60.0,1.4,15.2
62,44.8,63.2,6.0,0.0,64.8,44.4,0.0,19.6
63,43.8,58.0,9.4,0.0,62.0,43.2,5.2,13.6
64,56.6,59.8,7.4,0.0,71.6,42.4,0.2,17.6
65,49.6,55.6,7.0,0.0,66.2,44.4,0.0,12.8
66,48.4,61.4,9.4,0.0,57.8,41.2,1.8,11.6
67,46.0,58.0,8.4,0.0,58.6,41.6,3.0,9.2
68,44.6,53.4,6.6,0.0,59.4,38.2,0.2,11.4
69,39.0,47.4,8.4,0.0,52.6,40.2,1.2,13.0
70,41.4,49.8,6.4,0.0,45.0,37.6,0.0,9.2
71,40.8,47.6,8.8,0.0,46.2,32.0,1.8,7.4
72,32.8,39.4,6.2,0.0,43.2,23.6,1.4,5.4
73,34.6,36.2,10.2,0.0,43.6,29.0,0.0,4.8
74,30.2,40.0,6.4,0.0,36.4,22.6,0.8,4.4
75,28.2,30.0,4.2,0.0,28.2,17.4,0.6,3.4
76,24.2,26.4,3.6,0.0,25.6,19.4,0.0,1.4
77,20.0,26.4,3.6,0.0,26.0,12.6,0.2,1.6
78,16.8,24.4,2.6,0.0,24.6,19.2,0.2,1.0
79,19.8,23.0,3.4,0.0,25.2,18.0,0.6,1.2
80,19.0,19.8,3.0,0.0,20.4,17.0,0.0,0.4
81,11.8,16.2,2.6,0.0,23.6,15.4,0.4,0.2
82,13.8,19.8,2.4,0.0,22.4,24.2,4.8,1.2
83,9.2,18.4,2.6,0.0,31.6,42.2,14.0,1.8
84,10.6,20.8,2.4,0.0,47.2,76.6,19.6,0.6
85,14.2,20.6,4.0,0.0,69.0,99.6,26.0,2.2
86,23.0,32.8,5.2,0.0,42.8,74.8,12.6,12.0
87,69.8,94.0,7.8,0.0,36.0,32.8,3.0,23.6
88,79.4,121.6,8.0,0.0,46.8,25.4,0.2,16.6
89,27.2,34.6,3.0,0.0,13.0,10.6,0.8,4.2
90,11.6,10.2,2.4,0.0,12.0,6.2,0.0,2.0
91,5.8,8.8,1.0,0.0,7.8,4.8,0.0,0.2
92,4.4,7.8,0.2,0.0,9.0,6.8,0.0,0.8
93,3.6,4.6,0.4,0.0,4.8,5.6,0.0,0.0
94,4.8,5.6,0.2,0.0,2.6,5.6,0.0,0.0
95,,,,,,,,
