,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
67,101.75,61.25,59.25,56.75,117.75,69.5,3.25
68,104.75,65.5,63.5,73.5,133.5,63.75,3.5
69,101.75,65.5,59.5,54.0,127.25,67.0,2.75
70,90.0,55.0,50.75,42.5,101.0,54.0,2.25
71,82.25,55.25,48.25,40.25,94.75,47.0,0.75
72,73.25,59.25,50.75,38.75,84.5,46.0,1.5
73,73.25,47.75,43.0,31.5,81.5,50.0,1.75
74,64.0,42.25,36.25,23.5,74.25,43.0,1.5
75,62.75,42.5,35.25,17.75,67.0,34.0,1.0
76,53.25,35.5,29.25,13.5,63.0,29.25,1.0
77,46.0,29.75,23.5,13.75,53.0,26.0,1.0
78,45.75,28.5,21.25,11.75,44.25,17.25,0.5
79,30.25,21.0,16.5,12.0,57.0,23.5,0.25
80,33.0,17.75,14.75,12.25,52.0,19.75,0.5
81,33.25,19.75,11.75,9.0,44.25,17.5,0.25
82,27.5,19.25,12.0,10.5,38.25,15.0,0.0
83,31.5,21.75,14.5,10.25,38.5,13.75,0.0
84,31.75,18.25,8.75,7.0,32.5,16.5,0.25
85,33.75,21.75,15.75,7.5,34.25,16.0,0.0
86,21.0,15.5,9.0,5.5,28.5,13.0,0.0
87,21.5,16.5,10.25,4.5,29.75,14.25,0.0
88,18.75,15.25,11.25,3.5,32.25,13.0,0.0
89,20.75,16.5,12.25,11.75,32.25,15.25,0.0
90,14.75,11.0,5.25,6.5,20.5,7.75,0.0
91,11.5,9.25,5.25,5.25,17.75,9.25,0.0
92,12.25,9.0,5.75,2.75,16.25,7.25,0.0
93,12.75,11.5,7.75,3.25,13.0,8.25,0.0
94,7.75,7.25,4.75,2.0,12.5,8.25,0.0
95,9.0,9.75,5.75,5.0,13.75,6.5,0.0
