;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
22;109.75;15.9;3.05;110.98333333333333;0.0;9.416666666666666;0.7;0.0;0.0
23;146.88333333333333;27.05;2.05;170.68333333333334;0.0;10.4;0.7;0.0;0.0
24;116.23333333333333;21.583333333333336;1.65;113.11666666666666;0.0;9.45;0.45;0.0;0.0
25;132.38333333333333;17.25;2.5;134.4;0.1;10.4;0.7833333333333333;0.0;0.0
26;97.36666666666666;20.3;4.166666666666667;155.85;5.95;9.6;0.5166666666666666;0.0;0.0
27;93.31666666666666;17.583333333333332;5.633333333333334;163.61666666666667;6.033333333333333;10.0;0.6;0.0;0.0
28;90.35;15.9;9.033333333333333;164.06666666666666;10.633333333333333;9.95;0.7;0.0;0.0
29;94.41666666666666;17.45;7.266666666666667;191.78333333333333;5.283333333333333;10.166666666666666;0.5;0.0;0.0
30;97.11666666666666;16.316666666666666;9.7;194.85;7.3999999999999995;9.783333333333333;0.7166666666666667;0.0;0.0
31;102.81666666666666;15.783333333333333;8.683333333333334;182.2;6.166666666666667;10.0;0.65;0.0;0.0
32;120.13333333333333;17.6;9.8;153.43333333333334;2.85;9.95;0.5;0.0;0.0
33;118.01666666666667;15.216666666666667;9.966666666666667;156.35;0.6333333333333333;10.0;0.7333333333333333;0.0;0.0
34;114.01666666666667;16.53333333333333;8.933333333333334;138.66666666666666;2.05;10.0;0.5666666666666667;0.0;0.0
35;108.85;16.683333333333334;10.783333333333333;130.96666666666667;10.566666666666666;10.0;0.6;0.0;0.0
36;97.81666666666666;17.966666666666665;11.3;111.56666666666666;0.55;12.4;0.7666666666666666;0.0;0.0
37;89.9;18.433333333333334;13.2;112.88333333333334;1.3166666666666667;12.8;0.48333333333333334;0.0;0.0
38;89.88333333333334;15.95;13.733333333333333;114.71666666666667;2.3666666666666667;12.8;0.6833333333333333;0.0;0.0
39;92.15;15.833333333333332;14.283333333333333;117.58333333333334;2.45;13.0;0.8333333333333334;0.0;0.0
40;89.75;16.6;17.35;111.65;7.05;12.7;0.6;0.0;0.0
41;95.9;14.5;17.1;109.25;1.95;12.95;0.7;0.0;0.0
42;100.8;16.2;15.5;110.4;2.45;12.8;0.75;0.0;0.0
43;103.0;17.1;16.85;108.1;4.4;12.7;0.6;0.0;0.0
44;105.2;16.6;17.9;106.25;4.45;12.75;0.65;0.0;0.0
45;105.05;17.7;18.0;107.15;4.6;12.8;0.65;0.0;0.0
46;113.65;15.85;18.85;113.35;2.3;13.0;0.65;0.0;0.0
47;116.35;18.6;17.55;107.95;3.35;12.75;0.65;0.0;0.0
48;122.7;21.15;21.35;117.85;6.9;13.0;0.8;0.0;0.0
49;128.5;15.95;14.9;108.4;5.2;12.75;0.65;0.0;0.0
50;124.85;17.15;13.55;105.75;4.6;12.8;0.6;0.0;0.0
51;126.9;17.5;14.6;112.7;4.4;12.65;0.8;0.0;0.0
52;130.25;16.7;14.85;115.95;1.9;12.85;0.6;0.0;0.0
53;137.6;20.15;14.85;122.15;5.2;9.15;0.6;0.0;0.0
54;143.25;18.9;14.6;135.7;4.85;9.95;0.75;0.0;0.0
55;146.85;21.45;15.0;145.6;11.0;9.95;0.5;0.0;0.0
56;147.05;21.4;16.55;145.2;7.05;10.0;0.6;0.0;0.0
57;142.8;19.55;15.85;145.95;4.0;10.05;0.65;0.0;0.0
58;137.8;21.3;16.75;161.25;10.4;10.0;0.65;0.0;0.0
59;135.05;19.516666666666666;18.0;157.96666666666667;4.133333333333333;10.0;0.65;0.0;0.0
60;143.7;22.6;16.25;162.35;6.95;10.0;0.6;0.0;0.0
61;153.95;23.95;16.35;164.55;6.05;10.0;0.6;0.0;0.0
62;137.35;21.55;15.45;153.15;5.7;9.5;0.75;0.0;0.0
63;149.61666666666667;24.45;19.833333333333332;165.51666666666668;4.6;10.0;0.48333333333333334;0.0;0.0
64;157.7;23.2;19.25;152.0;7.6;9.95;0.6;0.0;0.0
65;161.15;24.5;18.65;161.1;2.6;9.95;0.65;0.0;0.0
66;156.0;25.4;23.0;155.7;5.45;9.9;0.6;0.0;0.0
67;158.4;24.85;21.4;156.15;5.25;10.0;0.65;0.0;0.0
68;156.65;22.7;26.15;154.95;5.15;10.0;0.6;0.0;0.0
69;154.5;22.7;20.95;154.3;6.05;10.0;0.6;0.0;0.0
70;145.65;21.35;18.4;145.95;5.25;10.0;0.75;0.0;0.0
71;142.05;20.75;15.1;151.35;2.55;10.0;0.5;0.0;0.0
72;134.6;21.0;17.25;131.4;4.5;10.0;0.6;0.0;0.0
73;132.95;17.7;12.0;133.6;3.15;10.0;0.65;0.0;0.0
74;122.45;15.6;9.95;116.9;1.8;10.0;0.65;0.0;0.0
75;111.95;14.35;9.3;99.9;1.45;9.95;0.65;0.0;0.0
76;101.2;13.25;8.25;85.3;0.75;9.95;0.6;0.0;0.0
77;98.85;12.75;5.2;80.75;0.7;9.95;0.6;0.0;0.0
78;86.88333333333334;9.4;2.7;67.9;2.4166666666666665;9.95;0.8;0.0;0.0
79;81.25;8.05;2.3;63.25;0.1;9.95;0.5;0.0;0.0
80;78.4;8.4;3.0;58.5;0.2;12.2;0.65;0.0;0.0
81;81.15;7.2;2.05;53.35;0.05;12.95;0.85;0.0;0.0
82;66.85;5.9;2.0;42.65;0.0;12.0;0.6;0.0;0.0
83;82.15;7.133333333333333;1.2166666666666666;44.38333333333333;0.0;13.9;0.8333333333333334;0.0;0.0
84;98.35;6.9;1.15;45.8;0.0;11.85;0.75;0.0;0.0
85;127.45;9.8;1.1;59.7;0.05;13.0;0.85;0.0;0.0
86;59.1;7.65;0.6;74.85;0.0;11.8;0.65;0.0;0.0
87;65.0;14.0;0.85;106.15;0.35;14.0;0.9;0.0;0.0
88;65.0;11.75;0.7;66.2;0.0;9.15;0.6;0.0;0.0
89;61.55;6.5;1.5;36.2;0.0;10.6;0.7;0.0;0.0
90;29.85;4.25;0.95;21.75;0.0;9.4;0.55;0.0;0.0
91;31.0;3.75;0.7;19.85;0.0;13.3;0.95;0.0;0.0
92;23.2;3.2;0.45;15.45;0.0;11.95;0.7;0.0;0.0
93;24.1;2.9;0.45;15.45;0.0;13.0;0.7;0.0;0.0
94;15.75;2.35;0.35;8.9;0.0;11.95;0.75;0.0;0.0
95;14.5;2.05;0.6;11.65;0.0;14.0;0.95;0.0;0.0
