,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
40,94.0,80.33333333333333,11.666666666666666,29.0,84.66666666666667,72.33333333333333,8.666666666666666,14.333333333333334,18.666666666666668,10.0,10.666666666666666,9.333333333333334,8.0,120.33333333333333,110.66666666666667,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0
41,108.33333333333333,97.66666666666667,10.333333333333334,30.0,97.66666666666667,87.66666666666667,10.666666666666666,16.333333333333332,22.333333333333332,9.666666666666666,11.666666666666666,13.666666666666666,10.0,138.0,125.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
42,92.33333333333333,83.66666666666667,8.0,26.0,88.0,80.0,8.666666666666666,21.0,17.333333333333332,9.666666666666666,8.666666666666666,12.333333333333334,13.333333333333334,114.33333333333333,113.66666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
43,103.33333333333333,104.0,11.666666666666666,32.333333333333336,99.0,101.66666666666667,13.0,27.333333333333332,18.0,11.666666666666666,10.666666666666666,12.0,11.666666666666666,132.66666666666666,121.66666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
44,106.0,99.66666666666667,10.333333333333334,29.666666666666668,94.33333333333333,91.66666666666667,12.0,20.666666666666668,16.666666666666668,9.0,7.666666666666667,14.333333333333334,13.333333333333334,141.0,115.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
45,112.0,103.0,10.333333333333334,36.0,104.0,109.66666666666667,10.666666666666666,18.333333333333332,25.666666666666668,11.666666666666666,15.0,13.333333333333334,10.666666666666666,137.33333333333334,128.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
46,107.33333333333333,101.0,13.333333333333334,30.666666666666668,100.33333333333333,113.66666666666667,9.333333333333334,19.333333333333332,20.333333333333332,14.666666666666666,15.333333333333334,16.0,15.333333333333334,134.33333333333334,134.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,117.0,90.66666666666667,12.0,33.333333333333336,96.66666666666667,131.0,11.666666666666666,19.0,17.0,14.666666666666666,20.666666666666668,7.333333333333333,7.666666666666667,145.0,132.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
48,112.33333333333333,94.0,10.666666666666666,37.0,92.0,100.66666666666667,11.333333333333334,24.666666666666668,26.666666666666668,11.333333333333334,10.666666666666666,14.333333333333334,14.0,133.33333333333334,118.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,110.0,94.33333333333333,10.333333333333334,30.333333333333332,108.33333333333333,117.33333333333333,13.0,25.333333333333332,19.0,10.666666666666666,19.0,14.666666666666666,11.0,139.33333333333334,136.33333333333334,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
50,107.0,96.33333333333333,9.666666666666666,32.0,106.0,106.66666666666667,10.666666666666666,23.0,24.333333333333332,10.666666666666666,12.666666666666666,13.0,13.0,139.0,128.33333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
51,115.33333333333333,115.66666666666667,12.333333333333334,37.333333333333336,107.33333333333333,107.66666666666667,15.333333333333334,25.0,20.666666666666668,17.333333333333332,14.666666666666666,13.333333333333334,15.0,133.66666666666666,138.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
52,110.0,100.66666666666667,11.666666666666666,33.0,108.0,106.66666666666667,13.666666666666666,24.0,21.0,14.0,23.333333333333332,11.0,10.666666666666666,129.33333333333334,141.33333333333334,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
53,112.0,111.33333333333333,13.333333333333334,28.333333333333332,104.33333333333333,114.66666666666667,12.333333333333334,22.0,17.666666666666668,13.0,22.333333333333332,17.0,16.0,141.66666666666666,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,121.0,127.33333333333333,11.666666666666666,28.333333333333332,103.66666666666667,108.0,13.0,18.666666666666668,22.0,17.666666666666668,20.333333333333332,14.333333333333334,14.0,148.33333333333334,129.33333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
55,116.33333333333333,123.0,15.666666666666666,30.666666666666668,106.33333333333333,116.0,12.333333333333334,25.333333333333332,18.0,12.333333333333334,10.666666666666666,13.666666666666666,12.333333333333334,149.66666666666666,137.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.66666666666667,109.33333333333333,13.666666666666666,35.333333333333336,105.33333333333333,120.0,15.0,22.333333333333332,17.666666666666668,9.666666666666666,8.666666666666666,13.666666666666666,13.333333333333334,146.0,142.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,106.0,95.66666666666667,9.666666666666666,35.0,113.0,120.0,16.333333333333332,26.0,21.0,11.333333333333334,17.0,13.333333333333334,13.333333333333334,137.0,138.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
58,108.33333333333333,105.33333333333333,12.0,28.333333333333332,111.33333333333333,119.33333333333333,12.333333333333334,27.666666666666668,19.666666666666668,11.333333333333334,10.666666666666666,16.333333333333332,14.666666666666666,137.33333333333334,131.66666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,117.33333333333333,105.33333333333333,12.666666666666666,32.666666666666664,115.33333333333333,117.33333333333333,14.666666666666666,25.333333333333332,22.333333333333332,19.333333333333332,16.0,10.666666666666666,10.333333333333334,141.33333333333334,146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.33333333333333,97.66666666666667,10.333333333333334,26.666666666666668,105.33333333333333,114.0,13.333333333333334,27.666666666666668,25.666666666666668,8.333333333333334,9.0,13.0,11.333333333333334,138.0,139.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
61,107.33333333333333,95.33333333333333,11.0,31.0,113.33333333333333,112.66666666666667,14.333333333333334,20.333333333333332,19.666666666666668,8.333333333333334,12.333333333333334,10.666666666666666,8.666666666666666,134.66666666666666,147.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
62,98.33333333333333,89.0,10.0,34.0,112.0,122.0,12.333333333333334,26.333333333333332,22.0,7.0,7.333333333333333,12.0,11.666666666666666,125.33333333333333,136.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,111.66666666666667,104.66666666666667,11.0,30.666666666666668,120.66666666666667,119.66666666666667,14.333333333333334,21.666666666666668,22.0,12.333333333333334,14.666666666666666,9.333333333333334,8.666666666666666,144.33333333333334,156.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,111.0,98.33333333333333,9.0,32.333333333333336,113.0,123.33333333333333,15.333333333333334,29.666666666666668,23.666666666666668,10.333333333333334,11.666666666666666,10.0,8.333333333333334,137.66666666666666,145.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
65,112.66666666666667,97.0,12.0,30.333333333333332,108.66666666666667,126.33333333333333,10.666666666666666,28.333333333333332,18.0,10.666666666666666,11.0,9.333333333333334,9.0,142.33333333333334,147.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333
66,100.33333333333333,103.0,14.0,32.666666666666664,120.33333333333333,135.66666666666666,13.0,27.333333333333332,25.333333333333332,9.333333333333334,12.666666666666666,13.333333333333334,12.666666666666666,135.66666666666666,155.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67,106.33333333333333,101.33333333333333,9.0,38.666666666666664,127.33333333333333,133.66666666666666,17.0,31.0,29.333333333333332,12.333333333333334,11.666666666666666,11.333333333333334,11.0,136.33333333333334,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,116.33333333333333,103.0,13.666666666666666,32.0,122.66666666666667,130.33333333333334,12.333333333333334,35.0,27.0,9.0,11.666666666666666,10.0,8.0,149.66666666666666,147.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
69,119.33333333333333,104.0,10.333333333333334,34.666666666666664,103.0,117.0,16.333333333333332,33.0,29.666666666666668,9.333333333333334,12.333333333333334,8.0,8.666666666666666,147.0,137.33333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
70,108.0,92.0,10.333333333333334,32.0,108.0,123.0,13.666666666666666,26.0,22.333333333333332,9.333333333333334,11.0,9.0,8.0,137.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
71,109.33333333333333,109.0,13.0,32.333333333333336,104.0,122.33333333333333,17.0,29.0,22.666666666666668,9.666666666666666,12.333333333333334,11.333333333333334,9.0,136.33333333333334,139.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
72,106.0,90.66666666666667,12.0,33.666666666666664,103.33333333333333,112.33333333333333,14.0,27.666666666666668,23.333333333333332,9.333333333333334,9.666666666666666,8.666666666666666,8.666666666666666,136.33333333333334,140.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
73,88.33333333333333,72.0,12.666666666666666,31.333333333333332,88.33333333333333,99.66666666666667,10.0,25.0,22.333333333333332,8.0,7.0,6.333333333333333,6.0,113.66666666666667,121.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,94.33333333333333,77.33333333333333,12.0,31.0,91.33333333333333,94.66666666666667,9.0,20.666666666666668,21.0,5.666666666666667,7.666666666666667,8.333333333333334,8.0,116.0,118.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
75,80.33333333333333,69.66666666666667,10.0,27.0,87.66666666666667,72.33333333333333,8.0,18.0,15.333333333333334,8.0,10.0,7.333333333333333,7.0,107.66666666666667,115.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
76,82.33333333333333,71.33333333333333,9.666666666666666,18.0,79.0,73.0,14.0,21.666666666666668,18.0,4.333333333333333,6.0,6.666666666666667,7.666666666666667,111.0,101.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,66.0,62.666666666666664,10.0,21.333333333333332,75.0,64.66666666666667,7.0,17.0,11.333333333333334,5.666666666666667,3.6666666666666665,9.666666666666666,9.333333333333334,92.0,97.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,71.0,53.333333333333336,7.666666666666667,16.0,61.333333333333336,59.666666666666664,8.666666666666666,14.0,10.666666666666666,5.666666666666667,4.666666666666667,8.0,7.0,88.0,78.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
79,66.0,61.0,5.0,17.0,53.333333333333336,46.333333333333336,7.666666666666667,11.333333333333334,10.0,8.0,9.0,4.333333333333333,4.333333333333333,89.33333333333333,69.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
80,58.333333333333336,54.333333333333336,7.333333333333333,16.333333333333332,65.0,54.666666666666664,8.666666666666666,11.666666666666666,11.333333333333334,3.3333333333333335,4.0,5.0,4.333333333333333,77.66666666666667,83.33333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,55.333333333333336,42.0,7.0,14.333333333333334,60.333333333333336,49.666666666666664,9.666666666666666,9.666666666666666,11.333333333333334,4.0,15.333333333333334,5.0,5.333333333333333,74.33333333333333,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.333333333333336,37.666666666666664,5.666666666666667,11.333333333333334,52.0,39.666666666666664,6.333333333333333,9.333333333333334,9.666666666666666,1.6666666666666667,3.0,6.333333333333333,6.666666666666667,60.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.333333333333336,35.0,5.0,12.666666666666666,51.0,40.0,4.666666666666667,9.666666666666666,10.666666666666666,4.0,4.666666666666667,4.333333333333333,4.666666666666667,59.0,65.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.0,47.333333333333336,3.6666666666666665,8.666666666666666,52.666666666666664,38.333333333333336,4.666666666666667,9.666666666666666,5.666666666666667,2.0,2.6666666666666665,5.333333333333333,4.333333333333333,66.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
85,40.666666666666664,42.333333333333336,2.0,8.333333333333334,41.0,33.333333333333336,5.0,5.333333333333333,5.333333333333333,2.0,1.3333333333333333,2.0,2.0,57.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,31.666666666666668,3.0,6.666666666666667,36.666666666666664,35.666666666666664,5.0,3.6666666666666665,4.666666666666667,3.6666666666666665,5.333333333333333,3.3333333333333335,3.3333333333333335,47.333333333333336,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.666666666666668,27.0,5.0,9.333333333333334,42.666666666666664,33.0,2.6666666666666665,5.666666666666667,5.0,3.0,3.3333333333333335,2.0,1.3333333333333333,42.0,57.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,22.333333333333332,3.3333333333333335,7.333333333333333,60.666666666666664,51.666666666666664,3.6666666666666665,2.3333333333333335,4.333333333333333,2.3333333333333335,1.3333333333333333,5.0,4.666666666666667,35.0,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.333333333333332,22.0,4.0,5.0,48.0,41.666666666666664,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.6666666666666665,2.3333333333333335,3.0,3.3333333333333335,39.666666666666664,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.333333333333332,21.666666666666668,2.6666666666666665,5.0,27.333333333333332,20.666666666666668,2.6666666666666665,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,34.0,36.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.333333333333332,11.333333333333334,3.3333333333333335,2.3333333333333335,21.333333333333332,15.333333333333334,2.0,2.6666666666666665,4.0,3.6666666666666665,3.3333333333333335,2.3333333333333335,2.3333333333333335,23.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.333333333333332,17.333333333333332,1.0,2.3333333333333335,20.0,9.666666666666666,1.0,2.0,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,2.3333333333333335,22.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,17.666666666666668,1.6666666666666667,2.3333333333333335,17.0,14.333333333333334,1.6666666666666667,2.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.0,2.0,28.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,15.333333333333334,2.0,3.3333333333333335,15.666666666666666,11.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,19.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.333333333333334,12.666666666666666,1.3333333333333333,2.6666666666666665,15.333333333333334,10.0,1.6666666666666667,2.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,20.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
