,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
66,156.5,140.5,37.75,84.75,154.0,38.5,149.0,79.75,145.75,150.5
67,157.0,140.75,39.5,80.75,142.5,35.0,142.0,76.25,141.25,145.25
68,153.5,145.75,39.75,85.5,149.25,44.5,153.5,76.75,151.75,145.75
69,158.75,155.75,39.75,76.5,149.25,35.5,145.75,68.5,160.0,156.25
70,150.0,145.0,35.5,77.0,132.75,30.75,142.5,69.0,153.25,139.5
71,126.25,108.25,29.25,82.75,108.25,34.5,111.75,62.25,115.5,115.0
72,129.25,114.5,28.0,76.75,114.0,29.0,120.25,65.5,112.25,124.25
73,112.0,102.5,24.5,88.0,110.0,29.75,111.25,66.0,108.5,100.5
74,93.25,79.75,23.5,81.0,90.25,20.75,93.25,68.0,81.25,87.25
75,91.5,75.5,20.5,76.25,87.5,21.25,93.5,69.5,76.25,83.75
76,85.25,69.0,22.25,71.75,75.75,27.5,82.0,56.5,72.0,74.5
77,77.5,66.0,15.75,66.0,75.75,19.25,79.25,50.25,66.75,70.25
78,65.75,54.75,15.25,56.75,62.25,14.25,65.0,50.0,56.25,57.0
79,64.75,49.0,15.25,56.0,55.5,13.5,54.25,46.25,53.75,56.25
80,60.25,52.25,9.5,61.75,57.0,15.5,59.75,50.75,50.5,52.25
81,71.25,63.75,5.75,58.25,54.25,16.75,60.0,44.25,62.5,59.75
82,52.5,34.75,7.25,46.5,46.0,14.75,48.25,40.75,34.25,47.0
83,47.5,36.5,7.5,40.75,51.25,17.0,52.5,32.0,38.5,40.0
84,53.0,36.75,5.25,40.75,49.5,15.0,53.5,35.75,40.0,42.75
85,59.25,36.75,5.0,38.25,54.5,15.25,55.75,35.25,40.75,53.0
86,49.25,37.25,4.75,25.5,37.75,9.0,40.0,23.25,37.0,42.25
87,65.25,41.0,5.5,26.5,36.75,11.0,37.0,27.25,41.75,54.75
88,67.5,49.25,6.25,30.0,30.75,10.0,31.75,24.0,49.0,56.0
89,72.25,51.25,7.5,33.25,39.25,11.75,41.5,29.75,53.0,66.25
90,36.0,21.75,3.25,23.75,27.25,9.25,28.75,19.25,23.75,31.0
91,35.5,17.75,4.0,21.75,20.0,9.5,22.5,17.75,19.5,30.75
92,28.5,16.25,2.0,19.5,22.25,5.0,20.5,18.25,16.5,23.0
93,23.25,14.25,3.0,14.5,19.25,5.5,18.5,13.75,16.25,20.75
94,18.5,14.5,2.25,12.0,12.5,4.75,12.75,7.75,14.75,16.25
95,17.666666666666668,8.666666666666666,2.3333333333333335,14.333333333333334,16.333333333333332,3.0,17.0,12.0,9.0,16.333333333333332
