,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
73,154.0,76.66666666666667,216.66666666666666,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
74,125.66666666666667,57.666666666666664,211.33333333333334,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
75,136.33333333333334,71.66666666666667,193.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
76,134.33333333333334,60.666666666666664,166.66666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
77,116.66666666666667,59.666666666666664,156.66666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
78,106.0,51.0,128.33333333333334,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
79,93.0,38.0,117.33333333333333,1.0,1.0,0.0,0.0,0.0,0.0
80,91.0,37.333333333333336,114.66666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
81,78.66666666666667,31.666666666666668,117.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
82,80.33333333333333,30.666666666666668,97.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0
83,61.333333333333336,33.666666666666664,113.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
84,65.0,28.333333333333332,123.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
85,72.66666666666667,28.666666666666668,96.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
86,51.333333333333336,21.333333333333332,57.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
87,78.33333333333333,23.0,65.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
88,85.33333333333333,24.0,62.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
89,89.0,23.666666666666668,65.66666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
90,59.666666666666664,19.333333333333332,40.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
91,45.0,18.0,49.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
92,37.333333333333336,17.0,46.666666666666664,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
93,35.333333333333336,16.666666666666668,46.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
94,33.666666666666664,16.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
95,40.0,18.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0
