;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
33;41.666666666666664;30.1;11.083333333333334;30.75;26.23333333333333;62.88333333333333;63.21666666666667;5.95;13.633333333333333
34;39.1;30.53333333333333;11.483333333333333;31.133333333333333;27.916666666666668;67.95;61.016666666666666;6.016666666666667;14.666666666666668
35;46.03333333333333;35.71666666666667;12.633333333333335;38.88333333333333;28.75;59.78333333333333;59.1;6.55;15.4
36;36.21666666666667;26.516666666666666;11.283333333333333;37.96666666666667;23.8;49.71666666666667;43.083333333333336;6.266666666666667;16.15
37;42.66666666666667;30.566666666666666;12.483333333333334;39.333333333333336;28.93333333333333;57.15;52.86666666666667;6.5;15.4
38;45.233333333333334;32.4;11.266666666666667;43.949999999999996;28.75;55.56666666666667;56.516666666666666;6.633333333333334;16.616666666666667
39;51.75;34.333333333333336;12.55;41.63333333333333;37.03333333333333;56.83333333333333;57.65;8.366666666666667;21.116666666666667
40;50.71666666666666;34.86666666666667;13.733333333333333;44.15;37.83333333333333;54.31666666666667;50.53333333333334;10.85;24.216666666666665
41;50.233333333333334;35.13333333333333;13.466666666666665;46.78333333333334;40.13333333333333;50.233333333333334;48.46666666666666;9.383333333333333;20.5
42;45.35;34.166666666666664;11.333333333333334;43.516666666666666;34.766666666666666;50.78333333333333;49.15;9.7;20.3
43;54.53333333333333;36.46666666666666;14.966666666666667;47.35;39.833333333333336;56.05;51.766666666666666;10.716666666666667;22.433333333333334
44;55.46666666666666;41.71666666666667;13.05;45.58333333333333;39.800000000000004;53.71666666666667;48.016666666666666;11.75;23.316666666666666
45;56.083333333333336;42.03333333333333;15.1;48.15;44.833333333333336;53.56666666666667;49.733333333333334;12.983333333333334;25.166666666666668
46;54.31666666666667;41.916666666666664;13.3;52.516666666666666;48.266666666666666;55.983333333333334;52.21666666666666;11.033333333333333;21.766666666666666
47;56.85;43.88333333333333;12.5;50.93333333333333;49.65;51.66666666666667;52.75;11.35;21.01666666666667
48;59.71666666666667;46.81666666666667;14.966666666666667;51.5;49.983333333333334;52.93333333333333;50.05;9.9;21.033333333333335
49;59.15;49.16666666666667;13.716666666666667;53.78333333333334;50.71666666666666;51.96666666666667;50.4;10.816666666666666;21.9
50;58.18333333333333;46.56666666666667;11.416666666666668;58.083333333333336;46.78333333333333;53.166666666666664;52.81666666666667;11.833333333333334;22.416666666666668
51;58.5;51.2;13.366666666666667;54.78333333333333;51.91666666666667;54.78333333333334;52.1;10.65;20.98333333333333
52;57.18333333333334;47.31666666666667;12.766666666666666;53.96666666666667;47.55;53.38333333333333;51.3;10.983333333333334;21.016666666666666
53;67.6;57.33333333333333;13.283333333333333;57.75;52.81666666666667;58.15;54.983333333333334;12.616666666666667;21.7
54;67.13333333333333;49.88333333333333;13.6;53.78333333333333;58.25;55.266666666666666;55.05;11.75;19.816666666666666
55;60.43333333333333;48.56666666666666;11.466666666666667;54.65;50.21666666666667;53.06666666666667;53.68333333333333;10.716666666666667;20.766666666666666
56;65.33333333333333;49.016666666666666;12.083333333333332;59.83333333333333;61.766666666666666;63.58333333333333;66.85000000000001;13.083333333333334;23.6
57;57.6;51.333333333333336;13.416666666666668;76.81666666666666;77.83333333333333;57.75;62.0;9.383333333333333;18.95
58;63.41666666666667;55.71666666666667;12.5;91.01666666666668;83.61666666666666;61.56666666666666;63.333333333333336;10.516666666666667;20.0
59;66.3;57.95;13.283333333333335;73.63333333333334;67.38333333333334;59.96666666666666;62.35;11.45;20.666666666666664
60;66.98333333333333;57.86666666666666;14.433333333333334;75.13333333333334;68.55;63.06666666666666;64.28333333333333;9.75;19.166666666666664
61;67.75;62.65;13.25;88.61666666666666;82.6;61.08333333333333;64.08333333333333;12.733333333333333;23.133333333333333
62;74.66666666666667;62.11666666666667;14.7;85.5;82.11666666666667;64.75;64.68333333333334;11.783333333333333;21.816666666666666
63;78.36666666666666;68.18333333333334;12.266666666666666;75.7;72.31666666666666;63.28333333333333;63.333333333333336;9.483333333333333;19.066666666666666
64;83.66666666666667;76.11666666666666;14.45;85.03333333333333;74.86666666666667;67.83333333333333;64.46666666666667;10.083333333333332;20.4
65;86.06666666666666;76.45;15.0;86.7;81.43333333333334;72.25;70.58333333333333;11.666666666666666;19.78333333333333
66;84.41666666666666;76.11666666666667;14.933333333333334;81.98333333333333;73.75;72.38333333333333;68.53333333333333;9.95;19.65
67;87.66666666666667;73.23333333333333;15.533333333333333;81.51666666666667;74.68333333333334;67.2;63.266666666666666;12.15;21.45
68;86.95;76.08333333333333;14.816666666666666;83.4;78.11666666666667;74.55;72.36666666666667;10.783333333333333;19.616666666666667
69;85.36666666666667;79.86666666666667;13.633333333333333;77.43333333333334;66.11666666666666;68.66666666666667;64.71666666666667;10.266666666666666;20.8
70;69.81666666666666;61.15;13.75;70.58333333333333;61.35;70.26666666666667;67.60000000000001;8.583333333333334;16.25
71;69.86666666666666;54.3;15.3;63.18333333333333;51.15;66.43333333333334;65.85000000000001;9.566666666666666;17.183333333333334
72;68.68333333333334;53.66666666666667;14.283333333333333;66.18333333333334;54.03333333333333;62.86666666666667;61.516666666666666;9.1;16.533333333333335
73;70.03333333333333;56.483333333333334;13.516666666666667;61.28333333333333;45.13333333333333;63.66666666666667;64.01666666666667;7.15;15.233333333333333
74;56.86666666666667;41.88333333333333;13.533333333333333;55.35;41.95;57.96666666666667;57.31666666666667;6.983333333333333;13.966666666666667
75;50.93333333333333;34.1;12.866666666666667;48.15;35.88333333333333;54.78333333333333;54.11666666666667;5.766666666666667;13.016666666666666
76;46.53333333333333;29.183333333333334;12.716666666666667;44.91666666666667;34.31666666666667;52.06666666666667;46.75;5.333333333333333;10.65
77;47.86666666666667;29.433333333333334;11.016666666666667;40.63333333333333;29.283333333333335;46.91666666666667;43.7;5.516666666666667;10.183333333333334
78;40.78333333333333;27.016666666666666;8.85;38.55;24.133333333333333;45.46666666666667;39.45;5.883333333333334;10.616666666666667
79;38.61666666666667;22.616666666666667;9.666666666666666;35.46666666666667;23.833333333333336;46.1;38.9;4.65;7.95
80;41.35;25.85;10.116666666666667;38.61666666666667;27.383333333333333;52.35;50.65;5.366666666666666;8.6
81;37.63333333333333;30.083333333333336;9.3;34.483333333333334;24.766666666666666;42.8;40.266666666666666;4.983333333333333;8.6
82;32.516666666666666;20.066666666666666;6.833333333333334;25.733333333333334;17.816666666666666;37.4;31.166666666666664;3.5;7.05
83;31.95;17.15;7.15;24.116666666666667;15.283333333333333;30.666666666666664;24.616666666666667;3.2;5.683333333333334
84;31.133333333333333;19.96666666666667;7.133333333333334;22.6;16.333333333333332;31.733333333333334;22.783333333333335;3.1833333333333336;5.483333333333333
85;33.56666666666666;17.433333333333334;7.383333333333334;23.2;12.516666666666667;25.483333333333334;19.366666666666667;2.85;4.95
86;31.266666666666666;14.433333333333334;7.05;21.533333333333335;15.483333333333333;24.95;18.633333333333333;3.783333333333333;6.133333333333334
87;25.666666666666664;12.883333333333333;4.433333333333334;31.05;23.916666666666664;23.666666666666664;17.133333333333333;2.15;4.25
88;26.683333333333334;14.0;5.066666666666666;47.21666666666667;32.96666666666667;26.533333333333335;22.833333333333332;3.05;6.216666666666667
89;23.333333333333332;11.316666666666666;5.916666666666667;29.05;19.716666666666665;24.0;17.933333333333334;3.1833333333333336;5.55
90;20.733333333333334;9.55;5.316666666666666;18.266666666666666;9.383333333333333;17.266666666666666;14.816666666666666;1.8333333333333333;4.216666666666667
91;20.016666666666666;10.15;4.266666666666667;16.4;7.633333333333334;14.833333333333334;9.166666666666666;1.9166666666666667;3.8
92;17.35;7.65;4.083333333333333;12.833333333333332;5.85;14.816666666666666;7.916666666666667;1.5666666666666667;3.6166666666666667
93;13.966666666666667;5.483333333333333;3.8833333333333333;11.933333333333334;6.466666666666667;12.766666666666667;7.083333333333333;1.0666666666666667;3.05
94;12.25;4.533333333333333;3.5;9.25;4.383333333333333;11.683333333333334;4.433333333333334;1.3;2.5833333333333335
95;11.416666666666666;5.116666666666667;2.8166666666666664;8.25;4.333333333333333;11.333333333333334;5.833333333333333;1.4666666666666668;3.2333333333333334
