;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
10;0.25;0.3;0.6166666666666667;0.65;2.05;3.2333333333333334;2.3666666666666667;1.1666666666666667;2.9833333333333334;0.65;1.4833333333333334;0.4666666666666667;2.9;7.566666666666666;5.433333333333334;1.0333333333333332;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.15;0.35;0.8666666666666667;0.6;2.933333333333333;4.033333333333333;2.583333333333333;0.7833333333333333;2.1;0.9666666666666667;2.033333333333333;0.5;3.1;8.766666666666666;6.483333333333333;1.05;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
12;0.2;0.3;0.85;0.4;1.9166666666666667;3.1;2.466666666666667;2.4333333333333336;3.9166666666666665;0.6333333333333333;1.1833333333333333;0.31666666666666665;3.0833333333333335;8.516666666666666;5.683333333333334;0.65;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
13;0.1;0.1;0.4666666666666667;0.3;1.2666666666666666;2.2;1.4333333333333333;1.6833333333333333;3.7333333333333334;0.7666666666666666;2.1;0.25;2.6333333333333333;6.933333333333334;4.4;0.26666666666666666;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
14;0.1;0.3;0.36666666666666664;0.5166666666666666;1.1666666666666667;2.7;2.15;1.2833333333333332;2.7333333333333334;0.6;1.4833333333333334;0.6166666666666667;2.5666666666666664;8.15;6.0;0.6166666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
15;0.1;0.15;0.7666666666666666;0.9333333333333333;1.7833333333333334;3.8166666666666664;3.1333333333333333;0.5833333333333334;2.3833333333333333;0.85;1.6666666666666665;0.4166666666666667;2.75;9.566666666666666;8.066666666666666;1.1833333333333333;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
16;0.26666666666666666;1.1666666666666667;0.6;0.6166666666666667;1.7833333333333334;2.9166666666666665;3.0833333333333335;0.6833333333333333;2.933333333333333;0.95;1.5833333333333333;0.4166666666666667;5.15;11.933333333333334;8.45;1.2333333333333334;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
17;0.2;0.65;0.7166666666666667;0.6666666666666666;0.9333333333333333;3.05;3.65;1.7833333333333332;3.5833333333333335;1.1833333333333333;2.95;1.1833333333333333;11.683333333333334;21.216666666666665;11.933333333333334;1.7833333333333334;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
18;0.1;0.23333333333333334;0.9666666666666667;0.6666666666666666;1.2166666666666666;3.4;4.466666666666667;3.35;4.883333333333333;2.1166666666666667;3.216666666666667;1.6166666666666667;8.583333333333334;21.733333333333334;14.116666666666667;1.4833333333333334;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;0.23333333333333334;0.5;0.9166666666666666;0.7833333333333333;2.3;5.8;4.966666666666667;3.6166666666666667;4.65;2.75;7.366666666666667;4.116666666666667;7.566666666666666;25.45;21.03333333333333;3.1166666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;0.4166666666666667;0.35;1.6833333333333333;2.4166666666666665;4.083333333333333;10.7;9.383333333333333;6.35;9.133333333333333;8.116666666666667;15.166666666666666;14.816666666666666;20.45;49.016666666666666;37.8;9.0;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
21;1.15;1.5833333333333333;2.0166666666666666;3.0;5.016666666666667;16.183333333333334;13.733333333333334;7.25;8.95;13.15;23.633333333333333;25.133333333333333;21.666666666666664;56.13333333333333;50.25;18.366666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.5;3.0666666666666664;8.283333333333333;9.166666666666666;5.25;19.4;20.366666666666667;11.816666666666666;12.616666666666667;17.816666666666666;23.55;22.233333333333334;31.433333333333334;70.5;63.93333333333334;18.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
23;2.533333333333333;4.066666666666666;10.183333333333334;8.7;8.833333333333334;18.9;22.266666666666666;15.783333333333333;15.116666666666667;21.783333333333335;21.533333333333335;17.55;41.483333333333334;75.95;64.3;19.95;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;2.4666666666666663;8.25;15.850000000000001;10.216666666666667;14.633333333333333;16.2;23.083333333333332;17.416666666666668;18.6;18.3;15.683333333333334;12.716666666666667;47.18333333333334;82.1;67.01666666666667;24.55;0.0;0.0;28.8;0.0;0.0;0.0;0.0;0.0
25;5.233333333333333;8.583333333333332;12.066666666666666;10.916666666666668;18.733333333333334;25.233333333333334;24.983333333333334;19.4;19.516666666666666;30.85;23.05;20.55;52.016666666666666;89.46666666666667;79.7;34.9;0.0;0.0;28.65;0.0;0.0;0.0;0.0;0.0
26;7.283333333333333;10.683333333333334;19.316666666666666;13.933333333333334;22.083333333333336;32.13333333333333;34.1;21.416666666666664;22.633333333333333;40.3;28.233333333333334;30.583333333333332;49.483333333333334;84.63333333333334;82.3;36.03333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;6.833333333333334;9.116666666666667;16.866666666666667;16.05;32.6;35.233333333333334;47.483333333333334;28.716666666666665;26.133333333333333;46.1;28.933333333333334;29.1;44.33333333333333;88.96666666666667;83.21666666666667;38.38333333333333;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
28;4.983333333333333;9.783333333333333;19.7;14.9;40.516666666666666;36.7;47.28333333333333;28.216666666666665;27.616666666666667;54.3;30.15;27.6;39.88333333333333;83.16666666666667;76.88333333333334;49.05;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
29;8.75;13.15;20.15;20.4;60.25;42.0;51.05;34.4;35.0;63.7;30.45;29.35;53.3;91.2;84.75;56.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
30;11.916666666666666;16.983333333333334;29.833333333333332;25.75;49.81666666666667;41.916666666666664;54.766666666666666;42.25;36.13333333333333;58.733333333333334;34.233333333333334;32.45;51.833333333333336;82.58333333333334;82.13333333333333;51.81666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
31;14.316666666666666;16.8;25.4;26.783333333333335;46.266666666666666;44.3;63.833333333333336;43.88333333333333;40.46666666666667;52.36666666666667;30.23333333333333;26.25;62.58333333333333;87.85;83.23333333333333;48.016666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;9.7;14.833333333333334;26.6;22.0;44.016666666666666;38.36666666666667;49.36666666666667;36.7;34.96666666666667;50.016666666666666;28.95;26.3;55.1;85.86666666666666;79.48333333333333;43.88333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;10.25;14.966666666666665;22.25;20.599999999999998;46.233333333333334;37.31666666666667;48.31666666666667;39.96666666666667;33.13333333333333;44.43333333333333;23.400000000000002;24.483333333333334;58.13333333333333;88.11666666666667;77.21666666666667;44.983333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
34;12.1;18.033333333333335;26.383333333333333;25.15;36.86666666666667;38.03333333333333;49.46666666666667;41.53333333333333;37.88333333333333;42.43333333333333;28.066666666666666;26.6;65.48333333333333;88.6;84.96666666666667;42.916666666666664;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;12.716666666666665;15.766666666666667;22.75;20.083333333333336;38.28333333333334;40.16666666666667;52.516666666666666;42.483333333333334;38.08333333333333;44.95;26.133333333333333;27.71666666666667;65.21666666666667;95.61666666666666;82.98333333333333;39.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;13.433333333333334;14.783333333333333;24.75;19.75;29.633333333333333;33.983333333333334;44.28333333333333;36.0;33.266666666666666;37.016666666666666;28.65;26.65;56.96666666666666;86.6;79.03333333333333;38.766666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;14.833333333333334;16.583333333333332;23.383333333333333;19.666666666666664;33.916666666666664;41.75;50.516666666666666;37.4;35.016666666666666;39.516666666666666;28.0;24.766666666666666;59.833333333333336;90.88333333333334;80.73333333333333;36.733333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;13.583333333333332;16.966666666666665;29.033333333333335;20.433333333333334;30.216666666666665;41.1;54.1;40.25;38.95;40.43333333333333;32.21666666666667;30.366666666666667;64.93333333333334;86.71666666666667;80.01666666666667;37.916666666666664;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
39;13.766666666666667;16.55;23.1;19.583333333333332;31.3;43.53333333333333;56.233333333333334;43.66666666666667;41.18333333333333;40.63333333333333;32.75;29.6;68.45;88.86666666666666;85.45;36.06666666666666;0.0;0.0;29.65;0.0;0.0;0.0;0.0;0.0
40;15.633333333333333;18.533333333333335;30.31666666666667;23.7;30.883333333333333;43.166666666666664;58.63333333333334;46.266666666666666;41.333333333333336;33.93333333333333;32.016666666666666;28.616666666666667;70.31666666666666;92.85;81.63333333333334;34.93333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
41;15.766666666666666;19.5;26.483333333333334;23.783333333333335;32.11666666666667;45.38333333333333;56.11666666666667;46.58333333333333;41.7;35.93333333333334;30.5;31.816666666666666;71.78333333333333;97.3;89.15;30.866666666666667;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
42;15.616666666666667;22.1;35.05;23.133333333333333;29.95;44.56666666666667;58.58333333333333;48.96666666666667;42.03333333333333;34.75;34.53333333333333;31.2;72.96666666666667;86.18333333333334;86.06666666666666;35.83333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;18.933333333333334;20.05;28.8;22.666666666666664;34.63333333333333;49.483333333333334;62.4;49.016666666666666;44.45;39.46666666666667;35.83333333333333;31.483333333333334;78.45;98.98333333333333;86.26666666666667;32.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;15.483333333333333;20.333333333333336;30.833333333333332;22.883333333333333;28.566666666666666;48.1;62.85;48.88333333333333;42.88333333333333;34.86666666666667;35.016666666666666;29.616666666666667;74.56666666666666;92.28333333333333;85.91666666666666;31.366666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;18.5;21.516666666666666;27.516666666666666;25.1;33.33333333333333;45.46666666666667;62.15;47.16666666666667;43.6;37.7;31.233333333333334;27.083333333333336;75.66666666666667;103.05;89.9;30.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
46;16.966666666666665;22.099999999999998;35.86666666666667;26.53333333333333;28.93333333333333;36.53333333333333;60.33333333333333;45.03333333333334;42.133333333333326;30.1;25.333333333333332;25.9;71.26666666666667;77.9;78.1;33.266666666666666;0.0;0.0;26.6;0.1;0.0;0.0;0.0;0.0
47;20.066666666666666;21.016666666666666;30.15;26.9;31.28333333333333;50.15;68.13333333333334;49.53333333333333;44.68333333333333;37.45;33.36666666666667;32.516666666666666;85.13333333333334;97.06666666666666;84.33333333333333;28.0;0.0;0.0;29.65;0.11666666666666667;0.0;0.0;0.0;0.0
48;19.066666666666666;20.883333333333333;33.583333333333336;29.716666666666665;33.05;49.9;75.31666666666666;47.68333333333333;45.45;34.35;33.733333333333334;31.4;81.25;94.33333333333334;86.1;27.6;0.0;0.0;29.633333333333333;0.16666666666666666;0.0;0.0;0.0;0.0
49;22.183333333333334;24.166666666666664;32.18333333333334;35.333333333333336;34.63333333333333;49.15;71.9;52.28333333333333;47.016666666666666;33.18333333333334;32.4;30.1;87.83333333333334;100.23333333333333;89.58333333333334;25.683333333333334;0.0;0.0;29.733333333333334;0.11666666666666667;0.0;0.0;0.0;0.0
50;21.666666666666664;23.15;35.516666666666666;26.9;31.883333333333333;46.233333333333334;68.13333333333334;48.4;43.7;34.61666666666667;33.96666666666667;32.53333333333333;90.2;96.98333333333333;84.01666666666667;29.416666666666664;0.0;0.0;29.833333333333336;0.15;0.0;0.0;0.0;0.0
51;19.866666666666667;24.0;34.78333333333333;29.166666666666668;38.2;49.86666666666666;69.28333333333333;53.28333333333334;47.983333333333334;39.65;33.516666666666666;31.45;84.0;101.73333333333332;87.83333333333333;29.233333333333334;0.0;0.0;30.18333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
52;22.0;24.65;36.5;32.5;30.3;43.65;72.9;46.6;43.4;35.45;32.4;29.1;84.7;94.3;86.35;31.7;0.0;0.0;29.5;0.1;0.0;0.0;0.0;0.0
53;20.083333333333332;24.85;36.65;32.56666666666667;33.46666666666667;51.53333333333333;73.96666666666667;49.766666666666666;48.75;32.95;35.7;34.86666666666667;91.38333333333334;93.66666666666666;87.78333333333333;27.316666666666666;0.0;0.0;29.633333333333333;0.21666666666666667;0.0;0.0;0.0;0.0
54;18.0;21.6;35.2;29.7;33.4;53.266666666666666;76.38333333333334;47.21666666666667;46.91666666666667;39.68333333333333;40.15;41.75;84.05;88.11666666666666;85.66666666666667;30.31666666666667;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
55;21.416666666666664;21.7;30.583333333333336;24.816666666666666;35.266666666666666;56.81666666666667;79.7;53.66666666666667;48.63333333333333;39.78333333333333;35.733333333333334;39.25;87.23333333333333;97.03333333333333;86.36666666666666;33.65;0.0;0.0;29.9;0.1;0.0;0.0;0.0;0.0
56;19.633333333333333;22.466666666666665;33.333333333333336;26.56666666666667;29.166666666666664;49.583333333333336;81.05;55.733333333333334;50.33333333333333;33.45;33.61666666666666;35.11666666666667;82.7;92.85;87.85000000000001;34.28333333333333;0.0;0.0;29.9;0.1;0.0;0.0;0.0;0.0
57;18.1;22.333333333333336;30.533333333333335;26.2;31.766666666666666;60.516666666666666;90.63333333333333;60.333333333333336;51.96666666666667;33.6;37.21666666666666;34.949999999999996;93.58333333333334;99.01666666666667;89.38333333333334;27.7;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
58;20.566666666666666;27.116666666666667;40.03333333333333;28.95;34.016666666666666;58.9;92.4;66.01666666666667;57.766666666666666;36.33333333333333;35.28333333333333;35.06666666666667;96.58333333333333;94.06666666666666;81.25;30.066666666666666;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
59;20.966666666666665;24.933333333333334;35.333333333333336;30.866666666666667;34.28333333333333;55.63333333333333;85.01666666666667;67.13333333333333;58.53333333333333;39.68333333333333;35.7;35.6;98.86666666666666;95.8;85.65;30.416666666666664;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
60;21.95;25.816666666666666;39.666666666666664;28.916666666666664;31.116666666666667;51.36666666666667;85.71666666666667;58.43333333333333;55.8;31.71666666666667;34.2;32.083333333333336;93.85;95.88333333333334;86.2;29.583333333333336;0.0;0.0;29.933333333333334;0.0;0.0;0.0;0.0;0.0
61;22.35;24.4;36.61666666666667;26.933333333333334;37.11666666666667;57.18333333333333;86.3;58.9;54.2;33.4;31.98333333333333;28.933333333333334;89.85;93.5;85.33333333333333;29.583333333333336;0.0;0.0;29.8;0.11666666666666667;0.0;0.0;0.0;0.0
62;22.95;30.016666666666666;45.916666666666664;32.95;38.78333333333333;50.31666666666667;87.7;64.8;56.5;33.55;29.183333333333334;30.983333333333334;90.0;89.14999999999999;85.61666666666666;34.18333333333334;0.0;0.0;29.71666666666667;0.23333333333333334;0.0;0.0;0.0;0.0
63;24.55;28.1;37.666666666666664;30.5;40.93333333333333;55.91666666666667;89.76666666666668;66.31666666666666;59.416666666666664;36.65;32.9;32.88333333333333;97.46666666666667;99.38333333333334;92.18333333333332;30.78333333333333;0.0;0.0;30.0;0.06666666666666667;0.0;0.0;0.0;0.0
64;26.616666666666667;28.25;43.0;38.4;34.18333333333333;63.21666666666667;89.98333333333333;61.5;56.06666666666666;33.733333333333334;38.86666666666666;38.35;95.58333333333333;96.5;89.73333333333333;26.43333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
65;31.45;31.033333333333335;40.46666666666666;43.233333333333334;37.63333333333333;56.050000000000004;87.60000000000001;67.4;62.916666666666664;35.28333333333333;30.099999999999998;30.633333333333333;94.98333333333333;100.55;92.55;28.95;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
66;25.983333333333334;30.583333333333336;45.9;42.15;40.516666666666666;58.46666666666667;89.28333333333333;64.61666666666666;62.86666666666667;33.53333333333333;32.25;30.65;96.78333333333333;95.88333333333334;90.28333333333333;30.6;0.0;0.0;29.683333333333334;0.11666666666666667;0.0;0.0;0.0;0.0
67;26.583333333333336;27.083333333333336;39.666666666666664;35.43333333333333;43.43333333333333;62.45;93.11666666666666;68.28333333333333;65.46666666666667;36.15;34.58333333333333;32.516666666666666;97.53333333333333;102.01666666666667;94.26666666666667;31.35;0.0;0.0;29.85;0.15;0.0;0.0;0.0;0.0
68;27.016666666666666;25.466666666666665;41.4;33.28333333333333;37.75;62.65;91.03333333333333;65.8;61.68333333333333;36.46666666666667;34.03333333333333;35.03333333333333;94.66666666666666;93.95;90.1;29.383333333333333;0.0;0.0;29.533333333333335;0.0;0.0;0.0;0.0;0.0
69;24.85;26.0;36.83333333333333;33.416666666666664;44.86666666666666;64.31666666666666;91.38333333333334;66.78333333333333;62.78333333333333;33.916666666666664;35.95;34.85;99.65;100.63333333333334;94.53333333333333;28.48333333333333;0.0;0.0;29.583333333333336;0.13333333333333333;0.0;0.0;0.0;0.0
70;23.583333333333336;26.983333333333334;42.5;35.266666666666666;39.016666666666666;55.53333333333333;86.71666666666667;58.75;55.78333333333333;35.33333333333333;35.36666666666667;36.56666666666667;91.73333333333333;102.51666666666667;93.15;30.95;0.0;0.0;29.85;0.05;0.0;0.0;0.0;0.0
71;20.6;24.683333333333334;35.3;30.85;36.68333333333333;59.0;88.95;57.88333333333333;56.43333333333333;34.333333333333336;34.233333333333334;34.016666666666666;89.03333333333333;95.88333333333334;90.31666666666666;32.083333333333336;0.0;0.0;29.583333333333336;0.05;0.0;0.0;0.0;0.0
72;20.46666666666667;21.6;36.05;29.866666666666667;33.13333333333333;52.666666666666664;85.58333333333334;50.83333333333333;51.13333333333333;33.333333333333336;32.666666666666664;33.31666666666667;91.56666666666666;96.65;86.18333333333334;28.716666666666665;0.0;0.0;29.75;0.11666666666666667;0.0;0.0;0.0;0.0
73;21.533333333333335;21.333333333333332;31.349999999999998;28.466666666666665;32.85;55.86666666666666;81.89999999999999;50.71666666666666;47.483333333333334;31.400000000000002;33.11666666666667;31.083333333333336;90.33333333333334;106.63333333333334;87.63333333333334;25.25;0.0;0.0;29.65;0.1;0.0;0.0;0.0;0.0
74;17.666666666666668;20.55;33.6;25.883333333333333;27.066666666666666;44.93333333333333;73.2;42.86666666666667;43.25;28.433333333333334;26.633333333333333;24.15;83.85;104.73333333333333;82.66666666666666;28.466666666666665;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
75;19.216666666666665;18.55;28.383333333333333;21.616666666666667;31.383333333333333;45.1;73.21666666666667;39.93333333333333;40.43333333333333;29.95;28.466666666666665;26.35;79.48333333333333;102.21666666666667;83.23333333333333;30.03333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
76;14.816666666666666;16.216666666666665;29.383333333333333;21.0;26.4;40.95;64.56666666666666;34.6;38.06666666666667;27.3;27.133333333333333;23.883333333333333;71.28333333333333;97.45;77.0;25.6;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
77;13.983333333333334;18.15;24.95;19.95;23.633333333333333;40.11666666666666;62.733333333333334;34.71666666666667;34.53333333333333;24.0;23.46666666666667;21.9;67.11666666666667;97.9;76.38333333333334;23.25;0.0;0.0;29.783333333333335;0.11666666666666667;0.0;0.0;0.0;0.0
78;12.066666666666666;15.566666666666666;27.8;20.666666666666664;22.5;27.45;49.733333333333334;27.55;30.53333333333333;21.883333333333333;18.216666666666665;17.983333333333334;59.81666666666667;91.03333333333333;71.7;22.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
79;11.2;14.033333333333333;19.05;14.316666666666666;23.65;33.71666666666667;44.1;26.316666666666666;29.216666666666665;23.983333333333334;23.25;20.516666666666666;56.35;89.13333333333334;66.45;18.733333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
80;10.333333333333334;14.866666666666667;22.766666666666666;17.599999999999998;16.883333333333333;29.55;46.166666666666664;23.68333333333333;27.7;21.266666666666666;20.18333333333333;18.5;62.983333333333334;87.71666666666667;68.35;17.333333333333332;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
81;12.016666666666667;13.233333333333333;17.55;13.75;19.133333333333333;29.433333333333334;40.28333333333333;24.85;27.4;16.2;17.666666666666664;15.833333333333334;61.2;88.53333333333333;65.73333333333333;16.066666666666666;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
82;10.25;13.05;19.5;15.7;16.15;25.35;36.8;21.3;25.3;16.8;17.95;15.5;49.3;77.95;59.7;18.9;0.0;0.0;29.75;0.05;0.0;0.0;0.0;0.0
83;10.15;10.683333333333334;15.583333333333332;13.25;14.65;24.583333333333332;32.25;20.8;23.666666666666668;14.016666666666667;19.933333333333337;15.083333333333332;44.98333333333333;77.7;60.6;15.966666666666667;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
84;11.55;13.933333333333334;17.416666666666668;15.95;10.533333333333333;23.733333333333334;31.633333333333333;17.466666666666665;21.716666666666665;16.933333333333334;26.933333333333334;24.916666666666664;43.83333333333333;73.88333333333334;56.733333333333334;15.966666666666665;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
85;9.716666666666667;12.133333333333333;14.7;14.116666666666667;10.933333333333334;21.633333333333333;30.53333333333333;16.45;21.533333333333335;14.416666666666666;23.483333333333334;22.28333333333333;41.81666666666667;70.15;54.266666666666666;16.933333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
86;8.75;10.066666666666666;13.5;12.633333333333333;10.433333333333334;19.483333333333334;28.966666666666665;16.85;19.783333333333335;11.1;17.583333333333336;13.883333333333333;38.28333333333333;64.98333333333333;48.8;10.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;7.866666666666667;9.516666666666667;11.966666666666667;11.783333333333333;10.233333333333333;19.25;37.31666666666667;21.95;22.533333333333335;8.4;13.316666666666666;10.1;56.4;79.5;46.53333333333333;9.316666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;8.283333333333333;12.383333333333333;15.383333333333333;12.683333333333334;7.633333333333333;16.683333333333334;38.06666666666667;29.55;30.716666666666665;8.516666666666667;14.55;10.8;66.41666666666667;88.86666666666666;51.93333333333333;8.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
89;7.05;9.216666666666667;12.833333333333334;7.733333333333333;9.566666666666666;17.316666666666666;27.68333333333333;19.716666666666665;24.566666666666666;8.75;12.2;9.95;57.166666666666664;82.86666666666667;51.15;6.1;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;7.0;8.616666666666667;12.733333333333334;9.616666666666667;7.5;15.15;20.633333333333333;13.15;16.133333333333333;7.183333333333334;10.383333333333333;6.783333333333333;35.68333333333333;56.81666666666667;36.56666666666667;6.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;5.95;7.85;10.75;9.55;8.7;13.95;15.4;9.3;14.8;8.45;9.75;6.8;28.8;49.35;31.1;6.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;4.85;7.366666666666666;10.033333333333333;6.1;5.816666666666666;11.166666666666668;15.533333333333333;7.483333333333333;10.533333333333333;5.783333333333333;9.2;6.516666666666667;22.55;43.05;29.716666666666665;4.166666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;3.083333333333333;4.983333333333333;7.2666666666666675;4.133333333333334;4.166666666666667;10.216666666666667;13.2;6.016666666666667;9.75;6.016666666666667;8.15;5.016666666666667;17.95;33.96666666666667;24.05;3.9;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
94;2.6666666666666665;4.666666666666667;6.533333333333333;4.466666666666667;4.416666666666667;7.316666666666666;8.766666666666667;5.333333333333333;9.233333333333333;4.633333333333333;7.333333333333333;5.566666666666666;15.166666666666666;28.8;20.416666666666664;3.183333333333333;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
95;3.0;1.5;2.0;1.5;2.0;8.0;6.5;4.5;6.5;4.0;7.0;2.5;12.5;22.5;15.0;2.5;0.0;0.0;28.5;0.0;0.0;0.0;0.0;0.0
