,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
22,2.25,2.5,0.25,0.0,19.25,18.0,57.0,37.0,14.5,5.25,124.0,0.0,0.5
23,6.0,5.0,0.75,0.5,36.0,42.25,53.75,42.25,31.0,11.0,287.5,1.5,0.75
24,10.0,6.25,0.0,0.25,43.75,47.75,39.25,35.5,22.75,7.0,161.75,0.0,1.75
25,15.75,8.0,0.5,0.0,43.5,43.5,59.25,52.75,34.25,13.0,191.0,0.75,2.25
26,9.5,9.75,2.25,2.5,41.0,45.25,75.75,88.75,36.25,15.5,24.5,1.5,0.5
27,12.5,8.5,1.5,2.75,47.5,50.75,84.0,81.5,48.25,23.0,44.0,7.0,0.75
28,19.5,11.25,0.5,3.0,52.5,54.25,87.25,73.5,57.25,23.5,3.25,3.5,2.25
29,22.5,16.75,2.25,1.75,57.0,56.75,86.5,89.75,80.5,40.5,4.25,2.75,2.75
30,26.75,17.5,0.75,6.5,65.75,69.25,93.5,87.5,84.5,52.0,6.25,1.0,0.25
31,37.75,28.5,1.25,5.75,79.75,73.5,94.0,74.25,71.0,33.75,4.5,0.75,2.25
32,27.0,19.75,0.75,6.5,80.25,76.25,84.5,59.25,66.75,32.0,7.5,1.75,1.25
33,27.5,19.5,1.0,5.0,70.25,69.5,87.5,67.25,68.0,32.0,7.0,1.25,1.5
34,33.0,21.25,1.5,6.25,61.25,64.0,79.75,55.25,75.0,33.5,3.75,2.5,2.5
35,25.0,17.75,1.75,7.0,59.5,65.25,79.0,42.25,65.25,30.75,6.0,2.5,1.5
36,26.25,15.75,0.75,3.5,53.25,54.0,64.25,34.25,59.0,24.5,5.5,0.0,1.75
37,25.0,17.0,2.25,3.5,51.25,46.0,60.0,27.75,62.0,21.25,5.25,2.5,1.75
38,30.5,20.5,1.0,4.25,48.0,50.75,59.5,30.0,51.5,19.25,5.0,0.5,1.5
39,33.5,20.25,1.75,4.0,53.5,49.25,60.75,30.5,62.5,19.0,4.25,1.25,1.0
40,32.0,17.25,1.0,5.5,57.5,62.0,57.0,25.25,56.5,20.5,3.75,1.0,1.0
41,28.0,15.75,1.25,3.25,53.25,47.75,56.0,20.75,47.25,15.5,4.75,1.0,1.5
42,31.25,21.5,1.5,4.25,55.0,53.75,63.5,30.5,53.5,19.0,5.25,1.75,0.75
43,31.25,25.0,1.25,4.75,58.5,61.25,60.75,25.25,61.75,20.0,6.25,1.75,1.5
44,29.0,22.25,1.75,3.75,56.0,57.75,59.5,29.25,44.75,17.75,4.5,0.5,1.0
45,34.25,28.75,2.25,3.5,52.75,55.75,64.0,25.0,46.5,18.25,4.25,1.0,2.25
46,41.5,27.75,2.25,4.0,73.5,70.75,63.75,32.0,48.0,18.75,6.75,1.5,2.25
47,38.75,29.0,2.0,2.25,60.75,63.25,68.25,27.75,47.75,22.0,8.25,0.75,1.75
48,39.0,33.25,1.25,2.25,62.75,72.75,63.5,32.5,45.0,20.5,6.75,1.25,1.0
49,39.25,27.25,0.75,2.25,64.25,60.25,54.5,25.75,46.25,18.5,6.25,1.75,2.75
50,45.25,31.0,3.5,4.25,70.5,68.25,58.25,27.75,47.0,19.5,6.0,0.5,3.25
51,41.5,26.5,0.75,5.0,56.75,62.25,63.5,36.75,45.25,16.0,6.25,1.25,4.5
52,40.25,32.75,2.0,3.5,66.75,67.75,65.25,29.75,41.75,21.0,6.0,0.75,1.25
53,48.25,35.25,4.5,3.5,66.5,78.25,65.25,32.25,45.25,20.5,6.0,1.25,5.5
54,35.5,26.25,2.25,6.25,70.25,79.0,75.75,39.25,45.5,36.0,3.75,1.25,1.5
55,32.5,26.0,1.0,3.25,61.25,68.25,66.75,40.25,44.25,19.0,6.0,1.25,0.25
56,36.25,26.0,1.75,4.5,76.25,87.5,58.0,27.0,45.75,19.75,6.0,1.0,0.75
57,37.5,33.0,1.25,4.5,105.5,115.75,62.0,28.5,46.5,26.25,5.0,1.0,2.25
58,38.0,29.75,0.75,4.25,111.25,118.5,61.5,30.5,46.25,22.0,9.25,0.5,1.25
59,44.0,28.333333333333332,1.3333333333333333,4.666666666666667,97.66666666666667,100.33333333333333,59.0,25.0,48.666666666666664,27.333333333333332,8.333333333333334,1.0,1.6666666666666667
60,37.75,33.75,0.75,6.0,100.75,102.75,58.75,32.25,43.25,25.5,12.5,1.0,1.75
61,46.75,39.5,3.0,2.5,98.5,110.25,66.0,37.0,56.0,29.5,6.5,0.5,2.5
62,50.5,42.0,3.75,4.5,107.5,109.25,68.75,41.25,52.75,27.0,4.75,1.25,1.25
63,53.25,42.0,1.0,2.25,111.5,123.5,63.25,35.5,55.25,26.25,4.75,1.5,1.0
64,53.0,48.75,1.0,5.0,134.0,140.0,76.5,43.75,43.75,28.0,5.0,5.0,1.5
65,47.75,41.75,3.0,4.75,130.75,147.75,69.75,36.25,51.75,27.0,7.75,4.5,2.5
66,57.5,44.0,3.75,2.75,120.5,140.25,66.25,38.5,54.75,27.0,7.75,3.75,3.0
67,44.75,41.25,2.25,3.75,118.5,130.5,76.5,44.25,55.0,30.75,6.0,2.5,1.25
68,43.75,42.25,2.0,3.0,110.25,124.0,77.75,49.0,67.25,33.0,10.0,1.75,1.0
69,45.75,42.25,1.25,3.5,108.0,130.0,71.0,39.75,60.75,35.5,6.5,1.25,3.0
70,38.0,35.25,2.0,5.25,97.5,105.75,71.25,39.5,54.25,26.0,5.75,1.25,2.0
71,31.25,24.0,1.75,4.0,80.25,94.75,57.5,31.75,49.75,23.5,4.75,0.75,1.5
72,36.0,26.5,1.25,2.0,79.75,89.0,61.75,37.25,50.5,24.5,5.0,1.25,0.75
73,32.5,24.0,2.5,4.25,75.5,79.5,59.25,30.0,49.75,30.5,4.25,0.5,2.25
74,27.5,25.25,1.5,2.5,69.5,65.0,52.5,32.0,47.5,23.25,5.25,1.0,2.0
75,23.5,24.0,0.5,2.5,54.75,58.5,48.25,29.0,51.0,20.75,2.5,2.0,0.75
76,25.5,20.0,1.25,2.5,48.0,52.25,49.0,27.25,37.0,19.0,2.5,1.5,0.25
77,22.25,21.25,0.75,1.25,47.5,49.5,51.25,24.0,33.5,15.0,2.25,0.75,3.0
78,16.666666666666668,15.666666666666666,0.6666666666666666,0.6666666666666666,45.666666666666664,51.333333333333336,45.333333333333336,22.666666666666668,41.0,12.333333333333334,3.0,0.0,0.6666666666666666
79,21.0,18.5,0.5,1.0,39.0,39.25,43.0,20.5,34.25,17.25,3.0,0.75,1.0
80,23.5,14.5,0.75,1.25,41.0,46.5,40.5,17.0,24.5,12.5,1.25,0.5,1.0
81,17.25,16.5,0.75,1.25,39.0,46.75,36.0,18.25,21.75,8.25,2.75,0.5,2.75
82,17.25,13.75,1.0,0.75,38.0,41.25,34.75,14.25,21.75,8.75,2.0,1.25,1.0
83,15.0,13.5,1.0,1.25,29.25,34.0,30.5,12.5,20.5,7.0,2.75,0.25,0.0
84,15.0,11.0,1.0,1.25,31.0,38.25,33.25,17.5,16.25,7.0,5.0,0.25,0.0
85,25.75,14.75,1.5,0.5,25.25,28.75,36.5,19.0,20.5,6.25,3.0,0.0,0.5
86,20.75,15.5,1.75,1.75,25.75,27.25,29.75,13.75,12.0,4.5,2.5,0.0,0.25
87,13.25,10.0,1.25,0.75,23.5,29.0,19.25,14.75,12.25,4.75,1.5,0.0,0.25
88,11.0,9.0,1.25,0.5,38.25,52.0,23.25,11.25,10.25,5.0,0.75,0.0,0.25
89,10.25,8.0,0.25,0.5,29.75,29.25,20.25,12.25,9.75,2.5,194.0,1.5,0.0
90,7.75,4.5,0.25,0.25,15.5,22.75,18.0,7.25,9.5,2.0,19.0,0.0,0.0
91,5.5,6.25,0.0,1.0,15.75,18.25,16.25,6.5,6.5,2.0,0.5,1.0,0.25
92,6.5,4.75,0.25,0.0,14.0,15.0,11.5,7.75,8.0,2.75,1.0,0.0,0.0
93,3.5,2.75,0.0,0.0,6.0,8.5,8.25,3.0,5.75,1.0,0.0,0.0,0.0
94,2.25,2.25,0.0,0.25,9.0,10.5,11.75,5.25,4.5,2.0,0.0,0.0,0.0
95,2.5,1.75,0.0,0.75,7.0,10.5,7.25,4.0,5.0,1.5,0.25,1.0,0.25
