,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
35,44.22222222222222,33.111111111111114,27.555555555555557,27.22222222222222,26.88888888888889,58.666666666666664,44.55555555555556,26.11111111111111
36,44.888888888888886,33.0,27.666666666666668,28.0,21.333333333333332,55.44444444444444,41.0,26.555555555555557
37,52.333333333333336,40.77777777777778,35.333333333333336,26.22222222222222,27.77777777777778,70.33333333333333,56.111111111111114,34.888888888888886
38,53.666666666666664,47.111111111111114,35.22222222222222,30.555555555555557,38.44444444444444,78.55555555555556,55.44444444444444,41.0
39,63.22222222222222,53.55555555555556,35.666666666666664,40.333333333333336,41.111111111111114,87.66666666666667,63.111111111111114,50.77777777777778
40,66.66666666666667,50.0,34.111111111111114,36.44444444444444,39.55555555555556,80.44444444444444,65.77777777777777,48.55555555555556
41,67.22222222222223,58.55555555555556,30.11111111111111,45.22222222222222,52.55555555555556,92.66666666666667,66.77777777777777,52.666666666666664
42,68.11111111111111,61.333333333333336,34.55555555555556,45.111111111111114,52.77777777777778,96.0,66.33333333333333,55.888888888888886
43,66.33333333333333,57.111111111111114,31.444444444444443,49.44444444444444,56.77777777777778,94.22222222222223,74.55555555555556,59.333333333333336
44,71.66666666666667,59.888888888888886,32.888888888888886,41.888888888888886,47.77777777777778,92.55555555555556,72.77777777777777,58.44444444444444
45,75.33333333333333,64.66666666666667,38.111111111111114,38.888888888888886,41.77777777777778,84.88888888888889,81.88888888888889,64.44444444444444
46,71.88888888888889,67.0,38.0,38.888888888888886,41.77777777777778,92.11111111111111,90.44444444444444,74.22222222222223
47,71.11111111111111,69.44444444444444,36.333333333333336,41.111111111111114,45.55555555555556,91.88888888888889,82.0,69.55555555555556
48,67.11111111111111,66.0,34.77777777777778,43.888888888888886,41.55555555555556,85.44444444444444,83.77777777777777,73.22222222222223
49,68.11111111111111,66.11111111111111,36.55555555555556,59.0,42.666666666666664,90.11111111111111,82.44444444444444,66.11111111111111
50,69.0,60.55555555555556,37.22222222222222,38.22222222222222,42.111111111111114,81.44444444444444,84.33333333333333,73.11111111111111
51,64.0,57.666666666666664,34.666666666666664,36.888888888888886,32.666666666666664,78.66666666666667,77.77777777777777,65.22222222222223
52,51.888888888888886,59.55555555555556,37.22222222222222,42.333333333333336,38.333333333333336,69.77777777777777,76.77777777777777,68.44444444444444
53,57.77777777777778,66.0,39.0,49.55555555555556,44.666666666666664,78.44444444444444,74.33333333333333,65.0
54,54.333333333333336,64.55555555555556,36.0,48.44444444444444,40.44444444444444,83.0,78.33333333333333,67.22222222222223
55,54.55555555555556,63.22222222222222,30.555555555555557,58.111111111111114,38.55555555555556,83.77777777777777,78.44444444444444,61.44444444444444
56,55.44444444444444,60.55555555555556,32.44444444444444,50.111111111111114,37.111111111111114,82.0,77.0,66.55555555555556
57,61.55555555555556,62.888888888888886,39.55555555555556,44.888888888888886,34.666666666666664,84.22222222222223,81.0,66.66666666666667
58,58.333333333333336,59.666666666666664,37.333333333333336,63.44444444444444,41.55555555555556,94.88888888888889,81.22222222222223,66.66666666666667
59,65.22222222222223,65.11111111111111,35.0,48.55555555555556,46.888888888888886,91.0,80.88888888888889,63.55555555555556
60,62.666666666666664,52.55555555555556,31.0,51.44444444444444,42.111111111111114,84.22222222222223,92.88888888888889,81.44444444444444
61,58.22222222222222,55.55555555555556,35.44444444444444,40.77777777777778,34.55555555555556,89.66666666666667,87.0,76.44444444444444
62,59.888888888888886,53.888888888888886,32.333333333333336,50.0,37.333333333333336,89.22222222222223,77.88888888888889,64.66666666666667
63,58.111111111111114,53.77777777777778,35.77777777777778,36.888888888888886,37.0,84.88888888888889,79.22222222222223,68.44444444444444
64,56.44444444444444,56.111111111111114,34.44444444444444,43.111111111111114,33.0,77.77777777777777,79.44444444444444,65.55555555555556
65,59.55555555555556,57.888888888888886,35.333333333333336,43.666666666666664,40.44444444444444,87.33333333333333,77.88888888888889,69.11111111111111
66,56.333333333333336,59.0,36.888888888888886,33.111111111111114,37.0,88.77777777777777,74.44444444444444,61.22222222222222
67,58.888888888888886,56.22222222222222,40.0,38.22222222222222,37.0,89.22222222222223,70.66666666666667,57.666666666666664
68,54.77777777777778,52.111111111111114,40.0,36.333333333333336,40.888888888888886,94.33333333333333,77.0,65.55555555555556
69,58.0,53.22222222222222,36.55555555555556,41.888888888888886,37.22222222222222,86.66666666666667,72.88888888888889,65.77777777777777
70,59.75,55.75,35.125,37.0,42.5,97.875,83.5,70.75
71,54.125,55.375,36.375,51.625,41.875,104.25,84.0,70.25
72,52.625,56.0,36.25,28.875,35.25,82.5,75.375,65.5
73,53.5,49.875,35.25,37.375,34.125,87.625,77.375,70.625
74,47.625,47.875,28.125,26.0,30.875,82.5,77.875,66.75
75,53.5,56.0,35.375,25.125,30.75,79.25,75.25,66.875
76,44.333333333333336,45.0,28.444444444444443,22.11111111111111,24.666666666666668,65.55555555555556,70.44444444444444,57.0
77,40.375,40.0,29.75,23.25,26.75,73.5,67.125,56.875
78,38.888888888888886,38.333333333333336,24.11111111111111,26.88888888888889,25.666666666666668,62.55555555555556,64.88888888888889,51.333333333333336
79,38.55555555555556,36.44444444444444,25.666666666666668,20.444444444444443,22.0,58.111111111111114,57.55555555555556,47.44444444444444
80,38.625,38.75,25.75,27.0,25.0,60.125,56.125,45.25
81,35.625,37.5,23.625,26.375,25.0,58.75,52.625,38.625
82,33.125,36.0,24.875,28.375,19.25,51.625,46.375,33.875
83,28.625,29.5,22.0,19.375,17.25,49.625,42.25,28.125
84,29.25,28.875,24.375,18.5,15.375,41.75,40.5,28.5
85,27.125,28.5,30.375,18.5,14.25,41.375,42.5,29.0
86,39.375,34.75,37.75,15.125,13.75,37.75,36.25,23.75
87,27.625,24.75,28.5,13.625,11.625,33.375,35.0,27.0
88,24.875,24.0,18.75,10.25,8.5,31.5,32.75,28.5
89,24.5,21.375,17.625,10.5,11.0,29.875,32.375,23.125
90,17.875,17.375,15.5,10.25,9.125,28.375,23.875,18.5
91,18.875,23.375,15.375,10.75,10.0,26.625,32.125,21.25
92,14.75,15.875,12.0,9.625,10.625,25.25,26.375,16.75
93,18.0,18.75,10.875,11.625,10.75,26.375,28.875,14.75
94,14.375,14.0,9.375,5.625,6.25,16.625,23.625,11.5
95,17.125,15.625,8.75,9.25,8.5,20.875,22.5,11.5
