,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
33,24.0,27.0,12.0,2.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,8.0,19.0,19.0,4.0,6.0,10.0,16.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,28.0,29.0,10.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,5.0,23.0,9.0,6.0,6.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,24.0,24.0,12.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,10.0,21.0,14.0,3.0,3.0,12.0,19.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,26.0,27.0,15.0,4.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,10.0,20.0,22.0,5.0,5.0,12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,30.0,33.0,12.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,11.0,21.0,34.0,6.0,5.0,12.0,20.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,32.0,32.0,12.0,2.0,0.0,0.0,2.0,4.0,2.0,4.0,6.0,8.0,28.0,28.0,10.0,10.0,12.0,26.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.0,19.0,17.0,2.0,0.0,0.0,2.0,4.0,2.0,4.0,3.0,13.0,33.0,16.0,8.0,8.0,13.0,29.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,25.0,27.0,14.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,2.0,8.0,21.0,19.0,6.0,5.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,26.0,28.0,16.0,4.0,2.0,2.0,6.0,4.0,6.0,4.0,8.0,13.0,20.0,25.0,8.0,8.0,15.0,16.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.0,31.0,15.0,2.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,7.0,25.0,30.0,7.0,8.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,35.0,36.0,18.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,16.0,23.0,37.0,9.0,9.0,16.0,20.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,33.0,34.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,7.0,19.0,35.0,9.0,9.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,33.0,34.0,22.0,2.0,0.0,0.0,2.0,5.0,2.0,5.0,8.0,10.0,19.0,28.0,12.0,11.0,14.0,16.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,30.0,31.0,19.0,6.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,7.0,22.0,35.0,12.0,11.0,12.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,40.0,40.0,23.0,3.0,1.0,1.0,13.0,5.0,13.0,4.0,1.0,8.0,17.0,36.0,9.0,8.0,7.0,17.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.0,21.0,22.0,11.0,0.0,0.0,1.0,6.0,1.0,7.0,2.0,4.0,15.0,21.0,20.0,18.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,38.0,38.0,18.0,6.0,1.0,1.0,0.0,6.0,0.0,6.0,3.0,7.0,22.0,35.0,17.0,17.0,8.0,20.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,36.0,35.0,19.0,2.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,8.0,22.0,30.0,10.0,9.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,37.0,38.0,11.0,4.0,1.0,1.0,5.0,5.0,5.0,4.0,2.0,14.0,18.0,32.0,17.0,16.0,13.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.0,35.0,18.0,0.0,0.0,0.0,2.0,4.0,1.0,4.0,3.0,8.0,17.0,34.0,8.0,7.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,40.0,39.0,18.0,0.0,0.0,0.0,5.0,4.0,5.0,2.0,6.0,11.0,16.0,28.0,11.0,11.0,10.0,15.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,29.0,17.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,0.0,11.0,16.0,27.0,10.0,10.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,28.0,28.0,10.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,7.0,29.0,23.0,12.0,11.0,9.0,28.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,39.0,38.0,18.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,8.0,23.0,29.0,12.0,11.0,8.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,45.0,44.0,15.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,2.0,9.0,20.0,39.0,9.0,10.0,9.0,19.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,24.0,24.0,14.0,2.0,1.0,1.0,5.0,3.0,5.0,2.0,7.0,8.0,20.0,22.0,8.0,6.0,13.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,34.0,37.0,16.0,5.0,0.0,0.0,6.0,3.0,6.0,3.0,4.0,10.0,21.0,29.0,13.0,14.0,11.0,20.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,40.0,41.0,21.0,1.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,7.0,25.0,39.0,12.0,12.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,42.0,44.0,14.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,4.0,9.0,29.0,36.0,14.0,13.0,8.0,26.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,45.0,46.0,17.0,2.0,1.0,1.0,7.0,4.0,6.0,4.0,0.0,5.0,22.0,40.0,11.0,12.0,8.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,44.0,43.0,16.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,9.0,24.0,38.0,13.0,15.0,11.0,18.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,41.0,39.0,16.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,13.0,33.0,17.0,16.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,49.0,50.0,12.0,4.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,11.0,14.0,36.0,20.0,19.0,11.0,8.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,43.0,43.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,22.0,52.0,19.0,18.0,8.0,22.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,32.0,32.0,26.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,10.0,20.0,29.0,16.0,15.0,7.0,18.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,37.0,36.0,38.0,8.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,7.0,24.0,42.0,17.0,15.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,39.0,40.0,19.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,15.0,39.0,14.0,15.0,4.0,12.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,33.0,35.0,14.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,18.0,27.0,13.0,12.0,3.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,42.0,43.0,18.0,3.0,0.0,0.0,5.0,4.0,5.0,3.0,0.0,5.0,16.0,41.0,10.0,10.0,4.0,12.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,29.0,31.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,18.0,28.0,6.0,7.0,8.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,21.0,23.0,8.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,16.0,14.0,7.0,7.0,5.0,13.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,33.0,34.0,14.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,10.0,27.0,11.0,12.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.0,17.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,12.0,15.0,6.0,6.0,5.0,8.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.0,18.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,8.0,19.0,3.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,15.0,7.0,5.0,5.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,7.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,13.0,13.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0,15.0,5.0,5.0,2.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,4.0,3.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,5.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
