,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
60,132.33333333333334,36.333333333333336,18.0,24.666666666666668,106.66666666666667
61,134.33333333333334,36.666666666666664,12.333333333333334,24.333333333333332,104.33333333333333
62,113.33333333333333,32.333333333333336,13.666666666666666,27.333333333333332,122.0
63,109.33333333333333,36.666666666666664,14.333333333333334,21.666666666666668,107.0
64,107.66666666666667,35.0,14.333333333333334,20.333333333333332,105.33333333333333
65,106.33333333333333,38.0,16.333333333333332,24.0,120.0
66,105.33333333333333,42.666666666666664,10.333333333333334,20.0,111.0
67,98.0,33.0,10.0,12.333333333333334,95.0
68,90.33333333333333,32.666666666666664,13.0,18.666666666666668,106.0
69,85.33333333333333,32.666666666666664,10.666666666666666,17.666666666666668,109.33333333333333
70,80.66666666666667,30.0,9.333333333333334,16.666666666666668,100.33333333333333
71,73.66666666666667,25.0,8.0,14.333333333333334,90.0
72,70.0,25.666666666666668,8.666666666666666,16.333333333333332,102.33333333333333
73,54.333333333333336,29.333333333333332,5.333333333333333,11.333333333333334,93.33333333333333
74,48.666666666666664,19.0,8.0,14.333333333333334,76.66666666666667
75,40.333333333333336,17.0,5.0,9.666666666666666,81.33333333333333
76,43.333333333333336,27.0,4.333333333333333,12.333333333333334,73.0
77,32.333333333333336,23.0,3.3333333333333335,9.666666666666666,65.33333333333333
78,28.333333333333332,20.0,4.333333333333333,10.666666666666666,61.333333333333336
79,29.333333333333332,27.0,4.333333333333333,8.666666666666666,47.666666666666664
80,29.666666666666668,23.333333333333332,4.666666666666667,13.666666666666666,52.0
81,22.666666666666668,20.333333333333332,5.666666666666667,11.0,42.0
82,26.666666666666668,19.666666666666668,4.333333333333333,9.666666666666666,43.666666666666664
83,24.333333333333332,23.666666666666668,5.0,15.666666666666666,63.0
84,14.0,22.333333333333332,7.666666666666667,19.666666666666668,95.0
85,24.666666666666668,38.666666666666664,8.666666666666666,24.666666666666668,113.0
86,52.0,38.333333333333336,11.333333333333334,20.333333333333332,87.33333333333333
87,105.66666666666667,29.0,20.333333333333332,32.333333333333336,41.333333333333336
88,74.66666666666667,18.666666666666668,17.333333333333332,46.666666666666664,25.0
89,20.666666666666668,10.0,7.333333333333333,24.333333333333332,21.333333333333332
90,12.666666666666666,18.0,4.333333333333333,10.0,22.333333333333332
91,9.333333333333334,14.666666666666666,3.0,10.333333333333334,17.0
92,10.666666666666666,12.666666666666666,3.0,10.333333333333334,16.0
93,8.333333333333334,13.666666666666666,4.333333333333333,4.666666666666667,11.666666666666666
94,8.0,17.0,2.3333333333333335,7.0,15.0
95,,,,,
