,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
21,1.0,27.0,25.25,101.0,94.0,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
22,4.25,35.25,35.25,105.25,111.0,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
23,13.5,48.0,71.25,107.5,118.25,5.25,0.25,2.0,0.0,0.0,0.0,1.0,0.0
24,14.0,57.25,79.5,100.25,94.25,8.25,5.5,8.75,0.0,0.0,0.5,0.0,0.0
25,11.0,56.5,60.5,124.0,129.75,7.0,10.5,16.0,0.0,0.0,0.0,0.0,0.0
26,11.25,46.75,58.75,126.75,149.75,5.75,10.25,10.75,1.0,0.0,1.5,0.0,0.0
27,10.75,51.75,64.75,105.5,137.25,10.0,9.25,9.5,0.75,0.25,4.0,0.0,0.0
28,16.0,45.0,56.0,108.75,138.0,19.0,6.75,13.0,2.25,0.0,1.25,0.0,0.0
29,20.0,45.5,66.25,118.75,135.0,19.25,9.0,11.75,3.5,0.0,1.25,0.5,0.0
30,31.25,54.75,58.5,101.75,118.75,31.0,7.5,15.5,2.75,0.0,11.25,0.5,0.0
31,39.5,55.0,64.25,100.5,104.75,42.0,9.5,14.75,9.75,0.0,9.75,2.25,0.5
32,34.5,53.5,57.25,91.75,98.25,21.75,8.75,15.5,7.0,1.0,2.25,0.0,0.0
33,28.75,54.75,58.5,94.25,103.0,25.0,10.5,17.5,3.0,0.5,7.5,3.0,0.0
34,35.0,57.75,62.75,99.0,103.25,20.25,12.5,23.5,7.0,1.75,14.25,0.75,0.0
35,33.5,62.5,65.25,88.25,84.75,17.25,13.5,23.0,9.5,0.25,5.5,0.0,0.0
36,38.25,59.75,53.25,86.25,90.0,17.5,13.5,21.25,4.25,0.0,5.5,0.0,0.0
37,34.75,65.25,65.0,78.25,87.0,21.25,15.25,25.5,8.5,0.0,5.5,0.0,0.0
38,41.25,56.75,68.25,88.5,77.5,19.0,16.0,31.25,3.25,0.0,7.0,0.0,0.0
39,42.0,65.75,64.25,78.0,66.25,21.0,22.5,36.25,5.75,0.0,4.0,0.0,0.25
40,43.0,65.0,76.75,85.75,70.0,21.75,20.5,38.75,9.5,0.0,4.5,2.5,0.0
41,39.75,68.0,74.75,86.5,71.25,19.0,21.75,36.5,6.75,0.75,4.25,0.0,0.25
42,42.5,74.0,76.25,86.25,68.5,22.25,26.0,44.75,4.25,0.5,1.25,1.0,0.0
43,37.5,78.0,84.5,91.5,77.75,18.0,25.25,42.5,8.25,0.25,5.75,0.0,0.0
44,36.75,75.0,79.5,82.5,65.5,24.5,25.75,46.5,6.0,0.0,8.5,0.25,0.0
45,41.25,77.25,90.5,86.5,74.75,19.5,27.5,40.5,11.5,0.5,7.5,0.25,0.0
46,40.75,72.5,88.75,89.5,83.25,21.5,25.5,39.5,8.0,4.0,4.75,1.0,0.0
47,39.25,77.25,93.25,83.5,70.75,19.75,29.5,45.0,5.5,1.25,11.75,0.0,0.0
48,47.0,78.25,108.75,86.25,76.5,21.75,33.5,42.75,7.75,0.5,7.25,0.0,0.0
49,40.5,97.5,137.0,91.0,81.0,19.25,28.0,48.75,9.75,0.25,8.25,0.0,0.0
50,36.25,94.75,126.25,100.75,93.0,16.75,33.0,40.5,9.0,0.0,3.75,0.0,0.0
51,39.25,92.0,121.75,92.0,87.0,16.0,27.5,40.0,3.75,0.0,14.0,0.0,0.0
52,33.0,88.25,114.75,102.5,101.5,17.5,27.25,37.0,8.25,0.0,8.5,0.5,0.0
53,32.5,98.0,116.25,118.75,124.0,17.75,22.5,38.0,9.0,2.25,12.75,0.75,0.25
54,42.5,95.75,117.25,114.75,120.25,18.75,26.0,40.0,21.0,0.0,5.25,1.5,0.0
55,38.0,98.5,117.0,107.0,104.0,15.25,25.75,33.75,14.75,0.0,16.0,0.5,0.0
56,37.5,102.75,124.5,102.5,96.0,18.5,31.5,37.75,8.5,0.25,3.0,0.5,0.0
57,36.0,113.75,143.25,100.25,95.75,16.5,30.0,40.75,3.75,0.0,6.5,1.5,0.0
58,35.75,128.25,160.75,101.25,82.25,22.75,31.0,45.75,10.0,1.75,26.75,0.0,0.0
59,31.5,113.5,149.25,96.25,80.25,20.5,25.25,39.5,6.5,0.0,7.0,0.75,0.0
60,36.5,113.25,138.0,100.0,93.75,19.25,32.25,44.5,8.0,7.5,5.75,1.25,0.0
61,40.25,114.5,142.25,95.25,83.25,26.25,30.0,36.5,6.75,1.25,14.0,3.0,0.0
62,37.0,108.75,137.75,107.0,98.5,21.25,28.5,40.75,12.5,0.0,10.75,0.25,0.0
63,37.0,105.25,133.25,101.25,90.25,20.75,36.0,43.5,29.0,1.5,4.25,1.0,0.0
64,35.75,112.75,138.5,97.25,76.25,21.0,35.75,47.0,29.0,3.0,6.75,0.25,0.0
65,38.75,107.75,131.5,98.0,90.25,25.5,32.0,38.75,22.25,0.5,8.0,3.5,0.0
66,36.5,98.25,127.5,102.25,91.75,21.5,34.0,47.5,8.5,0.0,22.5,1.0,0.0
67,41.5,105.25,124.5,84.75,76.75,25.75,27.5,44.0,14.0,4.25,9.25,0.75,0.0
68,49.0,94.25,116.5,88.25,87.25,27.75,33.5,48.75,20.25,0.25,10.75,0.25,0.0
69,42.5,96.0,117.75,96.25,90.5,25.25,33.5,50.25,7.5,3.5,27.0,0.25,0.5
70,48.0,94.5,120.0,93.0,81.75,29.75,32.0,50.5,16.25,5.0,12.75,0.5,0.0
71,41.75,93.25,117.25,90.75,80.75,26.25,30.25,44.25,26.25,1.75,6.25,1.75,0.0
72,40.25,82.0,94.0,93.5,85.75,26.25,34.5,48.25,11.0,12.25,6.5,0.25,0.0
73,34.75,83.5,97.5,81.75,74.25,23.25,29.5,40.5,15.25,0.25,7.5,0.0,0.25
74,33.25,76.25,89.5,81.0,72.75,20.25,31.25,48.0,14.0,0.75,8.25,0.75,0.0
75,32.25,63.75,72.5,73.0,67.5,25.0,26.25,36.25,10.75,2.25,6.25,0.0,0.0
76,29.5,65.25,74.0,73.0,65.5,18.25,23.25,38.0,1.75,0.0,2.25,0.0,0.5
77,26.0,65.75,61.25,68.25,58.0,15.75,24.25,36.5,4.5,0.25,5.25,1.25,0.0
78,15.5,54.0,59.75,58.75,55.25,16.25,20.25,35.75,9.75,0.0,13.5,0.0,0.0
79,10.25,59.0,50.75,65.25,48.0,8.5,19.25,29.0,3.75,0.0,1.25,0.0,0.0
80,2.5,57.0,53.25,59.75,44.75,2.0,10.25,14.75,2.25,0.0,0.25,0.0,0.0
81,2.0,56.0,49.0,62.0,40.75,1.25,4.75,7.25,0.0,0.0,0.0,0.0,0.0
82,1.75,42.5,40.75,50.75,39.25,1.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0
83,1.0,39.25,32.25,64.0,41.25,1.25,4.25,6.0,0.75,0.0,0.0,0.0,0.0
84,1.0,41.75,28.75,82.5,74.5,1.5,12.5,11.75,1.75,0.0,0.0,0.0,0.0
85,1.5,35.5,25.25,77.0,72.75,0.75,7.75,8.25,1.5,0.0,0.5,0.0,0.0
86,1.25,43.0,35.25,56.75,52.75,1.0,2.0,3.0,4.25,0.0,0.0,0.0,0.0
87,2.0,62.75,76.25,39.5,31.75,0.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0
88,2.0,72.25,93.25,39.75,26.0,0.75,1.25,4.0,0.0,0.0,0.0,0.0,0.0
89,1.25,65.5,65.0,39.5,28.0,1.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0
90,0.5,39.75,27.75,33.0,15.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,0.25,36.75,21.0,36.5,16.75,1.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0
92,1.25,29.0,18.5,29.5,17.25,0.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
93,1.25,19.25,14.25,28.25,12.75,1.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
94,0.5,23.25,9.75,25.5,11.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,1.25,19.75,13.75,25.5,11.5,0.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
