,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
67,112.0,153.25,14.25,3.5,139.5,159.5,7.75,35.25,158.5,10.75,6.0
68,112.5,160.5,13.75,3.0,131.5,143.25,8.75,33.25,144.5,12.0,4.5
69,101.5,166.5,14.0,6.25,133.5,146.75,6.75,36.25,149.0,12.0,6.75
70,114.25,163.0,9.5,3.0,140.75,152.25,5.75,36.0,150.75,9.5,2.5
71,96.25,119.25,9.0,3.5,132.5,137.0,5.5,32.5,141.75,9.0,1.0
72,90.0,117.75,9.25,5.75,134.25,144.25,3.5,34.5,141.0,3.75,6.75
73,82.0,111.5,8.25,3.5,127.25,129.75,3.25,29.75,132.0,1.5,3.25
74,71.25,98.0,7.0,5.25,109.75,119.0,3.25,25.25,119.75,1.0,3.75
75,75.5,98.0,7.25,1.25,110.25,108.75,3.25,23.25,112.0,0.75,2.5
76,75.75,87.5,5.75,1.5,102.75,104.25,3.75,27.5,101.0,1.0,0.25
77,64.0,76.75,7.0,1.75,95.0,87.5,1.0,22.0,90.0,0.5,0.25
78,48.0,70.5,5.0,2.0,84.75,71.25,3.25,19.25,75.0,0.75,0.25
79,53.25,57.0,4.75,2.25,76.75,74.25,3.0,15.75,76.5,0.25,1.5
80,58.25,63.5,4.25,1.5,65.5,63.5,2.25,15.75,64.75,1.0,0.25
81,54.25,54.75,3.25,0.5,59.75,55.5,2.25,14.0,57.0,0.25,0.0
82,51.5,62.0,3.5,1.25,58.75,46.75,1.5,12.5,45.5,0.25,0.25
83,42.25,48.75,3.75,1.0,50.75,43.0,2.25,11.75,46.5,0.25,0.0
84,52.25,59.0,5.5,2.5,49.25,42.0,1.0,8.25,46.25,0.0,0.0
85,37.75,43.5,3.5,1.75,43.0,35.25,1.75,10.75,37.0,0.0,0.0
86,46.5,53.25,3.75,1.0,48.5,36.75,0.5,10.0,41.5,0.0,0.0
87,52.0,58.25,2.75,3.0,38.75,25.75,1.25,9.25,30.75,0.0,0.0
88,60.25,66.25,2.0,2.25,47.0,31.25,1.25,7.25,36.75,0.0,0.0
89,49.5,59.0,2.0,0.75,39.0,33.0,1.0,10.0,35.25,0.0,0.0
90,47.5,60.0,2.5,3.25,43.75,33.0,1.75,9.75,35.5,0.0,0.0
91,35.0,37.0,4.25,2.25,32.5,24.75,1.25,7.75,28.0,0.0,0.0
92,39.5,41.25,1.5,1.25,41.25,29.25,1.25,9.25,32.75,0.0,0.0
93,30.5,37.75,3.25,1.75,34.25,22.25,0.25,7.75,25.0,0.0,0.0
94,33.5,46.0,4.75,1.25,41.5,27.25,1.25,10.0,29.25,0.5,0.0
95,27.75,27.25,2.0,0.5,31.0,19.75,0.5,7.25,22.5,0.0,0.25
