,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
22,29.5,17.5,0.5,40.5,43.0,11.0,46.5,38.5,17.0,27.5
23,37.5,20.0,4.0,66.0,67.5,13.5,65.0,64.0,21.0,30.0
24,28.5,25.0,2.0,47.0,46.0,17.0,49.0,46.5,25.0,22.0
25,41.5,26.0,3.5,88.0,85.5,24.5,87.5,80.0,25.5,34.0
26,48.5,48.5,6.0,124.0,110.5,22.0,111.0,118.0,43.0,44.0
27,49.0,39.0,7.0,121.5,118.0,18.0,112.5,106.0,36.5,42.5
28,53.5,42.5,3.5,114.5,108.0,113.0,108.5,103.0,42.5,48.5
29,49.0,38.0,9.5,124.0,100.5,31.5,97.5,118.0,33.0,42.5
30,60.0,37.0,5.0,124.0,119.0,25.0,118.0,113.0,38.0,49.5
31,68.5,74.5,9.5,117.0,118.5,27.0,120.0,107.0,61.0,60.5
32,46.5,53.0,11.0,99.5,111.0,25.5,113.5,86.5,48.5,35.5
33,56.0,40.5,12.0,107.5,99.5,27.5,99.0,93.5,34.5,47.5
34,59.0,32.5,6.5,92.5,100.0,26.5,105.5,79.0,35.0,46.5
35,65.0,33.0,9.0,80.5,84.0,31.0,86.0,57.0,33.0,50.5
36,53.5,35.0,8.5,76.5,68.5,21.0,75.5,63.0,35.5,43.0
37,50.0,34.5,10.5,83.5,69.5,20.0,71.0,65.5,32.0,40.0
38,58.5,41.0,11.5,74.5,83.0,19.0,86.5,65.5,43.5,45.5
39,61.5,55.0,11.5,81.5,92.5,23.5,94.5,72.0,56.5,51.5
40,64.5,46.0,11.0,81.5,86.5,22.0,91.0,70.0,48.0,52.0
41,53.5,54.5,10.0,82.0,76.0,18.5,78.0,69.5,53.5,43.5
42,57.5,50.5,16.0,80.5,79.5,23.0,87.5,63.5,48.5,51.5
43,70.0,49.0,13.5,78.0,82.5,28.5,91.5,66.5,48.5,60.5
44,61.5,53.0,18.0,67.5,75.5,24.5,78.0,63.0,50.0,54.0
45,67.0,50.0,15.0,68.0,60.5,19.0,65.5,64.5,48.5,50.0
46,61.0,57.5,14.5,75.0,76.5,20.5,78.5,63.5,59.0,49.5
47,71.0,63.5,16.0,71.0,75.5,23.0,77.5,59.0,62.0,62.5
48,70.5,61.0,18.0,78.5,73.5,24.5,87.0,70.5,62.5,59.0
49,76.0,60.0,15.0,73.0,75.0,24.5,79.5,48.0,58.5,65.5
50,67.0,62.0,11.5,77.5,74.0,15.5,75.0,62.0,64.5,58.0
51,62.0,57.5,15.0,88.5,85.0,20.0,85.0,63.0,55.5,58.5
52,71.0,57.5,13.0,68.0,70.5,25.0,71.5,51.5,58.0,61.5
53,81.5,60.5,10.5,72.0,80.0,32.0,87.5,67.0,64.0,71.0
54,75.0,62.0,9.0,79.0,77.0,24.5,88.0,66.0,57.0,78.0
55,88.0,64.0,12.0,77.0,84.5,27.0,86.5,61.0,65.5,73.5
56,83.5,60.0,14.5,88.5,90.5,21.5,88.0,71.5,58.5,71.0
57,83.0,77.5,15.0,79.0,97.5,21.5,96.5,59.5,69.5,73.0
58,76.5,81.5,12.5,82.5,82.0,22.5,89.0,70.0,75.5,65.0
59,82.0,69.0,11.0,88.0,90.5,25.5,90.0,73.0,73.5,75.5
60,89.5,73.0,14.0,86.5,93.5,27.5,104.5,72.0,72.0,78.0
61,91.0,83.5,13.0,90.0,99.5,24.5,101.5,62.0,82.0,80.0
62,97.5,90.5,19.5,79.0,91.5,23.5,100.5,57.0,90.0,90.0
63,87.0,93.5,16.0,80.5,89.0,25.0,89.0,59.5,95.0,80.0
64,106.5,103.0,22.5,86.0,94.0,24.5,97.0,62.5,103.0,98.0
65,107.0,109.0,24.5,83.5,101.5,26.0,108.0,62.0,111.0,93.5
66,117.0,110.5,17.5,91.5,100.0,29.5,107.5,68.5,107.5,106.5
67,105.5,96.5,15.5,84.5,106.5,28.0,104.5,63.0,98.5,90.5
68,109.5,97.0,26.0,90.5,123.5,27.0,118.0,72.5,93.5,109.0
69,112.0,98.5,19.5,86.0,120.0,25.0,120.5,65.0,97.5,100.0
70,81.0,84.5,23.5,98.0,114.5,28.0,120.5,84.5,91.0,72.0
71,90.0,75.0,15.5,83.0,94.5,25.0,100.0,63.5,81.0,73.5
72,80.5,65.5,13.5,84.0,90.5,31.5,95.5,67.5,66.5,69.0
73,83.0,66.5,21.0,90.0,97.5,27.0,102.0,66.5,69.5,76.0
74,63.5,50.5,14.0,73.0,76.0,15.5,74.0,59.0,49.5,58.5
75,62.0,46.0,11.5,68.0,78.5,17.0,79.5,54.0,47.0,50.5
76,61.0,47.0,14.0,69.0,70.0,20.0,70.0,55.0,45.5,52.0
77,56.0,43.5,17.0,75.5,68.5,19.5,70.0,53.5,47.5,47.0
78,43.5,39.0,9.5,56.0,60.0,16.5,61.5,42.5,39.5,32.5
79,50.5,38.0,9.0,73.5,63.0,16.5,63.0,62.5,37.5,38.0
80,53.0,42.0,8.0,71.5,64.5,13.0,65.0,53.0,40.5,40.5
81,54.5,43.5,6.0,64.5,62.5,16.5,64.5,49.0,41.5,49.5
82,44.0,34.5,5.0,57.0,46.5,15.0,49.0,48.5,33.0,38.0
83,49.0,32.0,6.5,48.0,46.0,20.0,47.5,35.0,29.5,40.5
84,51.0,36.0,7.5,42.5,48.5,12.5,52.0,39.0,33.5,41.0
85,36.5,28.0,6.5,34.0,43.0,11.5,43.0,27.0,29.0,32.5
86,42.5,25.5,5.0,33.5,41.0,10.5,41.5,30.5,25.0,35.0
87,34.0,23.0,3.0,25.5,27.5,11.0,27.5,23.0,23.0,30.5
88,48.0,27.0,2.5,38.5,32.5,9.5,30.0,30.5,26.0,36.5
89,32.0,20.0,4.0,32.0,28.0,9.0,30.0,21.5,19.5,26.5
90,25.0,19.5,2.0,29.0,24.5,9.5,26.0,17.0,20.0,22.5
91,24.5,19.5,1.0,12.5,15.0,4.5,15.5,9.5,19.0,19.5
92,27.0,20.5,1.5,20.5,17.5,5.0,16.5,15.0,18.0,22.5
93,19.0,9.0,0.5,19.0,15.0,6.5,15.5,15.0,6.5,16.0
94,10.0,9.5,1.0,14.5,16.5,5.0,15.0,10.5,9.5,9.5
95,15.0,10.5,0.5,12.0,13.5,3.5,12.5,10.5,9.5,13.0
