,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
19,0.25,10.75,19.5,20.0,4.0,4.5,3.0,13.75,0.0,0.0,0.0,0.0,0.0
20,4.75,25.25,39.0,40.0,9.0,5.5,9.25,42.25,0.0,0.0,0.0,0.0,0.0
21,12.5,72.75,101.5,101.75,17.0,8.75,15.75,75.5,0.0,0.0,0.0,0.0,0.0
22,10.75,76.75,105.0,105.25,20.75,33.0,23.0,84.5,0.0,0.0,0.0,0.0,0.0
23,5.25,84.0,43.25,42.25,56.75,114.25,57.0,99.25,0.0,0.0,0.0,0.0,0.0
24,5.25,58.25,22.75,23.25,66.0,140.5,65.0,99.75,0.0,0.0,0.0,0.0,0.0
25,9.0,53.25,32.0,33.25,26.25,43.75,26.5,77.5,0.0,0.0,0.0,0.0,0.0
26,7.75,64.5,37.75,37.5,19.75,24.5,19.0,108.0,0.0,0.0,0.0,0.0,0.0
27,13.75,65.25,41.75,43.0,15.5,19.5,14.75,112.0,0.0,0.0,0.0,0.0,0.0
28,7.25,54.5,44.5,45.0,15.25,16.0,15.25,86.5,0.0,0.0,0.0,0.0,0.0
29,7.0,59.75,36.25,37.25,14.0,17.0,13.5,112.5,0.0,0.0,0.0,0.0,0.0
30,5.75,56.0,37.5,39.0,16.75,26.0,16.5,103.5,0.0,0.0,0.0,0.0,0.0
31,9.25,70.25,46.0,47.75,14.25,23.0,14.0,85.25,0.0,0.0,0.0,0.0,0.0
32,9.0,55.5,33.25,33.75,18.25,18.0,17.5,74.0,0.0,0.0,0.0,0.0,0.0
33,6.0,50.0,31.75,32.5,14.5,21.25,15.0,68.0,0.0,0.0,0.0,0.0,0.0
34,6.25,40.5,22.5,22.75,15.0,21.75,14.5,60.5,0.0,0.0,0.0,0.0,0.0
35,4.25,41.75,30.5,30.5,13.5,21.0,13.5,53.0,0.0,0.0,0.0,0.0,0.0
36,5.0,35.5,19.25,20.5,13.75,16.25,12.5,51.25,0.0,0.0,0.0,0.0,0.0
37,3.5,34.25,23.5,23.5,11.0,15.5,10.5,46.5,0.0,0.0,0.0,0.0,0.0
38,5.25,38.5,21.5,21.5,10.75,16.25,11.0,49.0,0.0,0.0,0.0,0.0,0.0
39,3.75,31.75,19.75,19.25,14.0,19.25,13.75,46.5,0.0,0.0,0.0,0.0,0.0
40,4.0,35.5,14.5,15.25,12.5,18.0,11.75,42.75,0.0,0.0,0.0,0.0,0.0
41,4.5,35.5,17.5,17.75,12.75,17.5,12.75,40.25,0.0,0.0,0.0,0.0,0.0
42,4.0,40.5,18.5,18.75,11.25,17.75,10.25,42.5,0.0,0.0,0.0,0.0,0.0
43,4.75,42.5,19.5,21.75,12.75,18.25,13.0,44.0,0.0,0.0,0.0,0.0,0.0
44,8.25,44.75,13.5,14.0,11.75,19.75,10.5,46.0,0.0,0.0,0.0,0.0,0.0
45,4.0,44.5,17.5,17.0,13.25,21.5,13.0,46.75,0.0,0.0,0.0,0.0,0.0
46,5.25,45.75,23.75,24.5,14.75,20.5,14.75,42.0,0.0,0.0,0.0,0.0,0.0
47,2.0,43.75,21.0,21.0,17.25,23.25,17.0,49.5,0.0,0.0,0.0,0.0,0.0
48,3.25,55.75,19.75,21.25,17.5,31.75,17.0,45.25,0.0,0.0,0.0,0.0,0.0
49,4.25,43.0,20.25,20.0,15.0,20.5,14.5,42.75,0.0,0.0,0.0,0.0,0.0
50,3.75,45.5,25.25,26.25,14.0,20.25,14.0,53.5,0.0,0.0,0.0,0.0,0.0
51,5.5,54.0,34.75,36.5,21.5,25.25,21.75,60.0,0.0,0.0,0.0,0.0,0.0
52,3.75,66.5,37.25,37.5,19.0,27.0,18.75,56.25,0.0,0.0,0.0,0.0,0.0
53,5.0,81.0,73.75,76.5,23.0,21.75,24.5,60.75,0.0,0.0,0.0,0.0,0.0
54,12.0,78.0,66.0,65.75,27.0,32.0,26.0,82.25,0.0,0.0,0.0,0.0,0.0
55,10.5,92.75,73.0,76.25,26.5,46.25,29.5,88.0,0.0,0.0,0.0,0.0,0.0
56,6.0,101.5,51.5,52.5,42.5,106.75,43.5,89.5,0.0,0.0,0.0,0.0,0.0
57,2.75,70.0,29.25,30.5,63.75,143.0,68.0,103.5,0.0,0.0,0.0,0.0,0.0
58,2.75,71.5,25.75,27.25,43.0,94.5,38.25,81.25,0.0,0.0,0.0,0.0,0.0
59,2.5,63.5,20.25,22.0,29.75,44.25,31.0,62.0,0.0,0.0,0.0,0.0,0.0
60,1.25,75.0,16.5,17.0,30.25,53.25,30.75,90.25,0.0,0.0,0.0,0.0,0.0
61,2.75,107.0,24.25,25.75,23.0,36.75,22.25,78.75,0.0,0.0,0.0,0.0,0.0
62,1.75,69.0,16.75,19.0,22.25,39.0,23.0,58.5,0.0,0.0,0.0,0.0,0.0
63,3.25,66.0,17.0,18.75,23.0,34.25,21.75,58.75,0.0,0.0,0.0,0.0,0.0
64,1.75,82.25,18.0,19.75,24.75,42.75,25.5,56.75,0.0,0.0,0.0,0.0,0.0
65,0.75,78.0,20.25,21.0,25.0,38.0,24.25,59.0,0.0,0.0,0.0,0.0,0.0
66,1.75,72.0,18.25,19.75,22.75,33.0,21.25,64.0,0.0,0.0,0.0,0.0,0.0
67,1.25,63.5,19.75,21.0,22.0,35.0,20.75,56.5,0.0,0.0,0.0,0.0,0.0
68,0.75,66.25,12.0,13.0,15.75,31.75,14.25,60.25,0.0,0.0,0.0,0.0,0.0
69,1.5,58.5,15.5,16.0,16.5,24.5,16.0,53.75,0.0,0.0,0.0,0.0,0.0
70,1.0,52.25,13.0,13.75,15.25,28.75,15.25,45.25,0.0,0.0,0.0,0.0,0.0
71,2.0,45.75,13.0,14.5,14.0,17.75,13.0,46.25,0.0,0.0,0.0,0.0,0.0
72,1.75,46.0,11.5,12.25,13.25,19.5,13.0,40.75,0.0,0.0,0.0,0.0,0.0
73,1.75,47.5,12.25,12.5,11.5,13.25,11.25,41.5,0.0,0.0,0.0,0.0,0.0
74,1.0,37.75,7.75,8.0,8.25,19.0,7.75,35.5,0.0,0.0,0.0,0.0,0.0
75,0.5,30.5,10.0,9.75,10.25,12.75,11.0,35.5,0.0,0.0,0.0,0.0,0.0
76,1.0,32.0,8.75,9.25,7.25,10.0,6.75,32.0,0.0,0.0,0.0,0.0,0.0
77,0.25,23.5,7.0,7.0,8.0,11.5,7.5,25.25,0.0,0.0,0.0,0.0,0.0
78,1.25,23.5,9.0,9.5,8.0,9.25,7.75,26.0,0.0,0.0,0.0,0.0,0.0
79,0.5,22.5,9.25,9.25,4.5,8.25,3.25,27.0,0.0,0.0,0.0,0.0,0.0
80,1.5,24.75,6.25,6.5,9.25,10.25,8.0,23.75,0.0,0.0,0.0,0.0,0.0
81,1.0,17.25,11.25,11.5,6.0,7.75,6.25,19.75,0.0,0.0,0.0,0.0,0.0
82,0.75,16.0,16.0,15.75,7.75,9.5,7.0,25.75,0.0,0.0,0.0,0.0,0.0
83,0.5,26.0,35.5,35.75,6.75,9.25,6.25,25.5,0.0,0.0,0.0,0.0,0.0
84,3.0,37.75,53.5,53.25,7.25,5.5,6.75,56.25,0.0,0.0,0.0,0.0,0.0
85,6.25,54.0,95.25,95.75,14.0,6.5,11.25,65.5,0.0,0.0,0.0,0.0,0.0
86,1.25,37.25,76.0,74.75,13.0,18.0,13.0,42.5,0.0,0.0,0.0,0.0,0.0
87,3.0,29.0,30.0,30.25,37.75,77.0,41.25,64.75,0.0,0.0,0.0,0.0,0.0
88,1.75,55.0,24.0,24.0,47.25,114.0,48.0,49.5,0.0,0.0,0.0,0.0,0.0
89,0.0,15.25,8.0,8.0,12.5,33.5,11.75,24.5,0.0,0.0,0.0,0.0,0.0
90,0.75,9.25,3.5,3.5,7.5,7.0,7.0,12.75,0.0,0.0,0.0,0.0,0.0
91,0.0,7.5,2.5,2.75,4.25,5.5,4.5,6.25,0.0,0.0,0.0,0.0,0.0
92,0.5,9.25,2.25,2.25,5.75,4.5,3.25,7.25,0.0,0.0,0.0,0.0,0.0
93,0.0,6.75,2.75,2.25,2.75,3.75,1.5,8.0,0.0,0.0,0.0,0.0,0.0
94,0.0,3.0,1.75,1.75,3.5,3.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
