,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
81,4.5,56.5,49.0,82.0,68.75,1.75,1.75
82,3.75,50.75,44.25,65.75,64.75,3.25,3.25
83,3.0,50.0,49.5,63.5,52.25,1.0,1.0
84,4.75,64.5,68.75,57.5,42.5,3.0,3.0
85,4.0,47.5,49.25,57.0,45.0,0.75,0.75
86,1.0,44.0,40.666666666666664,62.0,39.0,1.0,1.0
87,3.0,33.666666666666664,30.666666666666668,76.0,78.66666666666667,0.6666666666666666,0.6666666666666666
88,0.0,30.5,18.5,76.75,72.0,2.0,2.0
89,4.75,33.25,24.5,73.0,66.5,1.75,1.75
90,3.5,27.0,26.5,62.25,47.75,2.0,2.0
91,5.5,24.0,60.5,39.75,28.5,0.75,0.75
92,0.0,20.5,10.25,39.25,22.25,2.0,2.0
93,1.75,22.0,18.5,34.0,17.75,1.5,1.5
94,0.5,19.0,12.75,19.75,14.5,1.0,1.0
95,1.75,11.25,8.5,21.5,10.0,0.0,0.0
