,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
14,4.4,4.8,0.8,0.8,0.0,0.4,0.2,3.0,2.2,1.2,0.4,3.6,2.8,0.2,0.2,1.8,0.0
15,3.8,4.6,2.2,0.2,0.0,0.4,0.0,2.4,2.4,3.4,0.4,4.0,5.4,1.6,0.2,0.2,0.0
16,9.2,6.4,1.8,0.2,0.0,0.0,0.0,5.2,2.4,2.8,0.6,2.8,4.4,1.4,0.8,1.6,0.0
17,9.6,9.0,2.4,0.8,0.2,0.6,0.2,5.2,2.6,4.8,1.6,5.0,5.6,1.4,1.0,1.8,0.0
18,15.8,17.4,7.0,0.6,0.0,0.2,0.6,7.8,8.8,7.4,1.6,6.2,3.6,0.6,4.4,0.4,0.0
19,16.4,19.4,10.2,0.2,0.0,0.0,0.0,6.2,8.4,5.4,0.8,12.2,7.2,1.6,2.8,1.2,0.0
20,21.0,39.2,31.4,0.8,0.0,0.4,0.0,7.6,15.2,9.4,5.2,27.2,12.8,4.6,9.2,0.6,0.0
21,33.0,51.4,52.2,2.8,0.4,0.2,0.8,13.6,21.6,9.8,5.2,26.0,12.2,6.8,9.0,2.2,0.0
22,50.2,64.2,77.2,6.8,1.0,1.2,1.0,30.4,29.0,15.6,10.2,38.4,16.6,7.8,10.4,3.8,0.0
23,64.6,62.4,59.6,3.4,2.0,2.2,0.0,39.2,47.8,17.8,13.6,43.4,20.6,8.8,15.0,6.6,0.0
24,66.0,51.8,59.4,1.4,0.2,0.4,0.2,46.6,55.0,21.4,15.6,36.0,26.2,10.6,7.0,2.8,0.0
25,80.0,65.0,72.8,3.6,0.4,0.8,0.0,38.2,44.8,22.6,22.4,46.0,31.8,16.2,13.0,3.6,0.0
26,106.0,79.6,94.8,4.6,0.0,1.2,0.6,43.0,55.0,20.2,13.8,55.0,46.4,26.4,16.8,8.0,0.0
27,112.2,83.4,96.0,8.8,0.2,1.8,0.6,53.4,50.0,20.0,21.2,53.4,49.8,32.0,14.4,12.8,0.0
28,97.6,80.0,91.6,10.6,0.8,2.4,1.2,47.8,50.8,24.6,18.4,67.6,66.6,54.0,21.6,18.8,0.0
29,93.8,103.2,106.6,19.0,1.4,1.2,1.4,66.0,70.8,28.8,25.8,78.4,79.2,60.6,55.0,40.6,0.0
30,95.8,108.4,105.4,27.4,0.4,5.0,1.4,83.0,87.8,35.4,25.2,81.0,68.8,58.8,56.4,47.4,0.0
31,99.6,109.0,121.8,17.2,0.8,5.6,2.2,96.0,90.4,38.4,33.8,76.2,59.0,43.6,26.6,33.0,0.0
32,99.2,100.6,110.6,16.6,1.0,4.2,2.0,72.2,71.2,26.0,26.4,69.2,51.0,40.6,13.4,23.4,0.0
33,81.8,87.0,94.0,14.2,1.4,3.2,3.4,68.0,72.2,36.2,31.0,72.0,52.2,48.0,31.8,21.8,0.0
34,91.2,86.6,97.0,14.8,1.2,2.6,3.0,63.8,68.0,32.2,29.4,62.0,50.8,41.6,13.6,22.0,0.0
35,95.6,78.8,80.8,13.0,0.6,4.0,3.6,58.2,72.0,33.0,26.0,67.6,56.6,47.4,14.0,19.0,0.0
36,83.0,70.6,63.6,11.4,0.4,3.0,2.4,68.6,61.2,27.6,19.8,55.0,46.4,36.4,12.8,16.2,0.0
37,64.8,73.8,60.6,11.2,0.6,2.2,3.6,62.8,67.0,31.4,23.0,60.6,51.6,33.6,10.6,18.0,0.0
38,69.4,82.8,67.2,13.8,0.8,3.2,2.4,69.0,65.8,32.0,20.2,61.4,49.0,33.8,15.8,18.4,0.0
39,68.8,86.6,84.0,14.0,1.2,6.0,4.0,78.2,69.8,36.8,29.0,63.0,44.8,39.2,13.0,20.6,0.0
40,74.4,79.0,69.6,12.8,0.6,7.4,3.2,81.8,77.2,34.8,27.2,62.8,39.8,40.6,12.4,18.2,0.0
41,81.0,79.8,74.6,7.8,2.2,4.6,4.2,58.0,73.6,36.2,29.2,64.2,45.4,35.0,13.4,12.2,0.0
42,78.4,78.0,67.6,10.6,2.0,3.4,4.0,67.0,71.8,33.6,29.4,69.8,41.6,38.2,23.2,15.0,0.0
43,80.8,79.0,72.8,8.8,1.0,3.6,4.2,90.0,78.2,42.0,29.0,67.0,46.8,34.6,42.2,16.0,0.0
44,76.8,81.6,62.8,11.0,1.4,4.4,5.8,79.8,83.2,38.2,32.2,64.6,48.2,37.4,14.2,16.8,0.0
45,83.8,80.8,70.2,12.4,1.8,5.4,4.6,88.2,83.8,40.0,26.8,68.4,44.6,40.6,19.6,14.2,0.0
46,78.8,83.2,71.2,11.8,3.2,5.8,6.4,75.2,78.4,38.4,29.4,72.8,48.8,45.4,18.0,16.4,0.0
47,84.6,74.6,68.0,12.0,2.6,7.6,8.2,73.2,84.2,39.4,31.2,70.2,47.2,39.8,8.8,17.6,0.0
48,82.6,79.6,69.4,11.8,4.8,7.8,7.4,86.8,99.2,46.8,36.8,67.0,52.2,42.8,11.8,15.6,0.0
49,82.0,78.8,67.0,12.4,3.8,8.0,7.4,77.4,92.0,36.6,35.6,73.8,47.6,42.2,18.4,16.6,0.0
50,79.0,81.4,73.8,10.0,2.8,9.4,7.8,84.8,88.0,41.4,30.2,74.6,50.2,44.2,18.8,18.6,0.0
51,86.4,77.4,78.2,10.6,5.2,6.8,7.2,91.4,99.6,41.6,35.6,69.2,51.0,41.2,29.0,18.6,0.0
52,86.2,86.4,86.4,12.2,1.8,13.8,11.8,84.2,90.8,42.4,33.8,69.2,52.0,44.4,20.0,17.0,0.0
53,85.2,87.2,89.2,12.6,3.8,13.6,8.6,83.6,96.6,40.0,35.2,71.0,51.2,47.4,21.0,19.0,0.0
54,84.2,90.0,95.0,15.4,2.4,8.8,9.0,101.0,99.0,42.2,36.4,82.2,54.6,41.6,21.6,19.6,0.0
55,85.4,92.0,94.0,15.0,2.0,9.4,6.6,81.2,97.6,41.4,33.8,77.0,53.2,43.4,18.8,20.0,0.0
56,89.8,93.6,86.0,16.2,2.8,11.6,8.4,90.2,105.4,40.0,36.2,74.4,53.0,39.4,20.6,27.0,0.0
57,83.0,82.6,74.0,15.6,1.6,11.8,7.0,122.8,117.4,49.2,41.6,67.8,61.0,45.0,19.6,25.2,0.0
58,90.6,93.2,89.0,18.0,3.4,9.4,9.6,116.0,115.6,50.2,44.8,87.0,59.8,50.4,20.4,25.4,0.0
59,85.4,88.6,82.8,21.8,5.0,9.0,10.6,127.2,121.6,49.2,38.8,79.6,57.0,49.4,24.8,23.8,0.0
60,98.8,91.8,86.2,22.4,5.4,15.8,13.4,106.6,117.4,46.6,42.4,72.0,60.2,51.0,15.8,25.2,0.0
61,91.0,92.6,83.0,15.8,4.0,12.8,8.6,116.8,133.6,53.8,40.6,84.0,57.6,53.6,22.2,24.6,0.0
62,91.6,88.0,84.4,14.8,2.4,15.0,7.8,133.0,131.4,56.0,43.8,82.0,62.8,63.2,35.2,23.0,0.0
63,85.2,89.8,94.0,16.2,6.6,19.6,14.2,145.6,140.6,53.8,48.8,85.4,65.6,63.6,21.2,23.8,0.0
64,99.8,98.6,98.8,16.0,4.6,15.8,12.4,146.6,138.0,57.2,49.2,83.8,65.2,64.0,36.2,24.4,0.0
65,89.2,93.0,95.2,15.0,7.2,20.6,13.4,160.0,148.2,59.8,51.2,87.6,67.2,62.6,18.4,24.8,0.0
66,89.4,94.0,91.4,15.6,5.4,20.8,13.2,133.2,139.2,56.6,46.4,85.2,69.6,65.2,19.8,25.2,0.0
67,86.4,91.6,91.4,18.8,9.2,23.2,14.0,157.0,145.6,59.0,52.8,90.8,71.8,68.6,23.0,27.6,0.0
68,90.6,95.4,97.2,20.0,7.4,20.4,17.0,148.6,156.2,57.4,47.4,91.0,72.0,69.4,24.4,31.6,0.0
69,91.8,94.6,93.2,13.2,4.6,19.8,13.8,129.4,138.6,53.8,47.4,89.6,69.0,64.6,18.4,23.4,0.0
70,87.6,95.2,94.0,15.8,5.4,16.8,11.4,124.2,132.0,49.0,42.6,83.4,73.4,69.2,33.2,28.6,0.0
71,81.2,86.4,77.2,14.0,2.2,14.6,13.2,113.8,123.2,45.4,37.8,75.8,69.0,64.0,35.2,24.0,0.0
72,81.4,92.4,84.0,12.8,3.0,14.6,13.8,113.8,123.0,41.0,32.4,76.0,72.6,61.8,27.8,23.4,0.0
73,70.8,82.8,72.4,10.2,3.2,13.2,12.4,105.8,120.6,42.0,32.0,79.2,65.0,62.6,21.6,22.4,0.0
74,77.4,84.0,71.6,11.0,4.0,9.6,9.4,103.0,101.8,34.4,26.2,64.0,60.6,52.2,15.6,15.6,0.0
75,73.2,83.8,80.0,11.0,3.4,7.6,7.4,87.8,98.8,32.0,23.2,64.4,62.8,52.6,21.4,18.6,0.0
76,60.2,75.8,58.2,13.2,2.8,11.6,7.8,69.2,81.0,29.8,20.4,59.4,52.0,41.8,7.8,15.8,0.0
77,60.4,74.0,54.0,25.4,2.4,8.4,6.0,78.0,77.6,28.2,22.0,53.8,51.4,40.2,12.6,19.0,0.0
78,45.6,61.0,41.6,14.8,1.8,8.4,5.2,60.0,64.6,16.8,13.6,45.8,42.2,33.4,13.6,14.8,0.0
79,44.4,59.8,50.2,11.4,5.2,5.8,5.6,70.4,61.0,21.4,15.2,45.4,39.6,32.2,11.4,14.2,0.0
80,51.0,55.8,43.2,7.6,2.4,5.0,5.0,52.4,59.8,22.0,12.6,36.8,32.2,23.2,39.4,8.0,0.0
81,48.0,51.0,36.6,4.6,1.4,4.8,4.6,48.6,58.6,20.0,13.0,29.6,33.4,22.6,33.4,7.0,0.0
82,40.2,54.2,33.8,4.8,2.6,3.0,4.8,37.4,49.0,18.8,12.8,25.6,32.4,16.4,21.6,8.4,0.0
83,39.4,44.6,32.2,6.6,2.6,3.2,3.4,47.6,49.2,14.2,11.6,29.2,25.6,17.4,6.2,7.2,0.0
84,43.0,53.6,45.2,5.8,2.2,2.4,2.6,40.2,39.6,15.2,8.6,27.4,28.2,15.0,8.4,7.2,0.0
85,38.4,55.2,44.0,7.2,2.6,3.2,4.4,33.8,40.6,15.0,8.6,30.4,23.8,15.0,23.2,5.6,0.0
86,34.2,42.0,31.2,5.0,7.6,6.4,6.0,35.4,39.2,20.4,10.2,24.2,24.8,13.0,8.8,4.2,0.0
87,32.6,39.0,27.6,3.0,3.8,4.4,4.4,49.0,53.0,18.6,12.4,18.6,21.0,11.0,17.2,4.6,0.0
88,30.8,34.4,19.4,4.8,1.2,5.2,3.6,46.4,59.6,22.6,14.4,20.0,21.2,13.0,6.6,5.2,0.0
89,31.8,34.2,19.0,3.6,0.8,3.6,3.8,43.4,56.2,25.2,14.2,16.2,23.8,13.2,16.6,6.4,0.0
90,29.4,35.2,17.6,1.8,1.6,3.6,2.8,21.8,26.4,13.8,8.2,19.6,22.2,9.8,3.4,3.4,0.0
91,22.6,36.0,22.2,2.8,11.0,13.6,6.8,41.6,25.2,15.8,9.0,16.6,20.4,10.6,5.4,5.2,0.0
92,15.4,21.4,11.0,1.6,2.0,5.2,2.8,19.4,18.2,9.2,3.8,15.2,15.2,9.0,8.2,2.2,0.0
93,16.2,20.0,7.6,1.2,1.2,2.2,1.8,13.0,15.0,6.2,4.0,12.0,12.6,5.8,4.0,1.8,0.0
94,11.2,19.2,6.0,0.8,0.4,3.4,1.8,9.8,9.4,4.6,2.2,11.6,12.8,6.4,2.2,0.8,0.0
95,11.0,14.5,6.75,0.75,0.25,3.75,1.25,8.5,11.25,4.25,3.0,8.5,11.0,6.25,1.5,1.5,0.0
