,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
32,90.6,87.0,97.6,10.2,1.0,3.0,1.6,81.2,65.2,29.0,26.0,68.8,50.6,37.0,11.8,18.6,0.0
33,85.2,81.6,91.8,11.0,0.4,3.2,2.4,54.0,67.8,31.2,28.8,58.4,48.6,37.4,16.0,18.6,0.0
34,82.2,74.4,82.4,10.8,0.2,3.0,0.8,63.2,74.0,28.4,24.2,61.2,47.2,35.0,9.4,15.8,0.0
35,88.2,78.4,81.2,10.0,1.2,1.4,2.8,64.2,72.4,27.6,23.8,68.8,48.6,41.6,11.6,14.4,0.0
36,77.6,80.4,68.4,7.8,0.4,2.0,2.4,57.2,63.0,31.6,24.0,56.6,42.8,36.6,24.8,14.4,0.0
37,80.0,68.5,61.25,15.0,1.0,1.75,4.5,68.25,74.5,29.25,23.75,54.75,55.0,40.75,25.0,21.25,0.0
38,70.25,81.0,74.0,14.75,0.75,3.0,4.0,66.5,71.75,35.0,26.5,55.75,48.25,37.0,12.75,21.25,0.0
39,72.4,78.2,71.8,14.4,2.0,5.6,4.2,58.6,70.0,28.6,22.6,59.4,44.2,36.8,8.0,17.4,0.0
40,73.6,79.8,65.6,11.8,2.4,5.8,3.2,66.2,69.4,34.6,27.6,57.8,39.6,35.0,8.0,14.2,0.0
41,77.4,84.0,65.8,13.2,1.6,5.4,3.6,72.4,84.2,37.0,30.2,63.6,48.6,31.2,17.8,21.4,0.0
42,88.0,82.6,72.2,10.6,1.2,4.2,3.4,78.8,82.2,38.2,27.0,68.8,47.2,39.8,14.4,15.2,0.0
43,84.2,82.8,80.0,10.2,0.4,4.2,3.8,91.8,84.2,40.2,35.4,80.4,47.6,39.2,18.2,16.4,0.0
44,72.2,90.0,80.6,9.2,1.4,4.8,5.2,94.4,83.4,36.2,29.4,70.4,47.0,40.6,33.2,15.0,0.0
45,75.8,83.0,68.4,9.8,1.6,6.4,5.4,107.2,88.0,44.6,35.6,78.0,52.0,41.4,13.6,16.6,0.0
46,92.6,89.2,81.0,12.2,3.4,9.0,3.6,85.2,85.8,42.8,38.2,83.0,53.2,46.6,18.4,14.8,0.0
47,85.2,84.0,91.4,15.0,5.0,9.0,7.8,81.0,99.4,46.2,33.6,75.4,48.4,44.4,16.6,21.2,0.0
48,86.8,88.0,89.8,14.0,2.8,10.4,7.6,93.8,112.6,42.4,41.0,83.0,58.8,53.8,21.2,17.6,0.0
49,87.0,91.0,85.8,10.8,3.0,10.6,7.2,117.4,114.8,46.4,39.6,83.2,59.6,48.4,24.2,21.4,0.0
50,90.2,91.4,82.4,10.0,3.6,13.8,8.8,141.4,122.0,52.0,42.2,82.6,59.4,52.8,25.2,24.6,0.0
51,91.2,93.8,97.4,14.6,3.6,16.6,8.2,124.0,119.2,47.6,40.0,73.2,57.8,53.2,26.8,21.2,0.0
52,99.4,102.2,100.2,14.6,6.6,16.4,10.0,100.8,113.4,50.8,49.4,84.0,56.6,50.0,17.8,20.4,0.0
53,107.8,97.2,105.2,14.4,3.8,18.2,12.0,108.4,124.8,56.4,50.4,83.8,60.6,52.2,46.6,24.2,0.0
54,103.2,98.6,104.0,15.2,3.6,18.0,11.0,97.2,122.6,51.2,49.4,85.2,60.0,53.2,15.6,25.4,0.0
55,99.2,97.2,99.4,15.4,3.4,9.0,9.6,131.6,124.2,48.4,43.8,74.6,57.8,50.4,13.4,23.6,0.0
56,99.8,100.8,101.4,23.2,4.2,13.0,13.0,140.0,121.4,50.8,45.8,85.2,65.8,62.0,19.0,32.0,0.0
57,102.6,92.2,89.4,18.8,4.2,12.2,11.4,137.4,138.2,57.0,51.4,88.6,65.6,55.4,33.6,23.8,0.0
58,95.6,97.6,96.2,21.2,3.0,10.4,11.4,153.4,140.8,56.0,48.0,86.8,65.2,60.2,27.8,28.2,0.0
59,87.4,93.0,91.8,16.6,4.4,13.6,10.4,127.0,141.0,54.4,51.2,85.4,66.8,62.0,23.0,24.0,0.0
60,96.6,95.2,91.8,17.8,4.4,18.4,11.8,120.6,136.4,61.2,58.4,86.0,62.4,56.6,23.4,28.2,0.0
61,89.4,99.8,94.2,16.4,4.6,13.8,11.8,136.8,139.4,61.2,54.8,86.4,61.2,59.6,21.8,29.0,0.0
62,97.6,96.6,93.0,14.4,4.2,10.8,10.8,128.0,133.4,59.0,51.8,84.4,63.2,61.2,18.2,28.0,0.0
63,97.4,92.0,91.8,19.0,6.8,14.6,11.0,135.0,139.4,58.2,50.2,89.0,68.8,64.8,27.0,27.6,0.0
64,95.2,100.2,96.2,24.8,5.8,18.8,13.4,129.6,128.0,55.6,50.4,87.8,63.6,63.2,24.8,28.2,0.0
65,102.2,94.2,90.0,31.2,8.8,18.2,18.4,130.2,135.6,60.8,51.2,79.6,66.6,60.2,17.8,36.0,0.0
66,97.4,92.6,89.4,21.8,9.0,23.2,20.4,124.6,135.8,60.8,51.0,84.6,66.2,63.0,23.6,35.6,0.0
67,99.8,86.8,87.2,24.0,5.0,14.2,11.0,110.6,125.6,56.2,42.0,80.2,69.8,62.8,22.4,34.6,0.0
68,97.8,98.0,90.2,27.4,4.0,15.0,11.0,135.2,129.4,55.0,42.2,79.2,67.6,61.4,18.8,37.2,0.0
69,90.8,96.6,86.4,19.8,8.8,20.0,17.4,133.6,134.2,44.4,39.0,78.8,68.6,62.0,23.8,30.4,0.0
70,99.6,103.2,97.4,20.2,6.6,14.2,18.6,138.0,117.4,47.8,39.2,81.0,68.0,56.8,22.6,38.0,0.0
71,83.8,105.0,94.0,31.0,2.2,10.8,11.6,140.4,121.4,47.8,37.2,80.6,74.6,59.2,16.0,48.4,0.0
72,84.4,101.2,88.6,31.4,8.6,10.8,12.0,98.6,106.8,42.8,33.4,76.2,70.6,56.2,18.8,51.2,0.0
73,86.8,93.8,75.2,31.4,4.8,8.4,9.8,95.0,117.8,39.6,29.4,72.0,73.4,53.6,14.0,55.2,0.0
74,86.0,85.8,78.2,31.2,5.0,8.0,8.8,86.8,96.4,34.0,26.4,66.8,67.0,52.0,20.0,42.8,0.0
75,70.4,94.6,74.8,31.8,2.6,7.0,10.2,110.2,114.4,39.2,23.2,66.4,61.6,55.2,25.4,45.4,0.0
76,75.4,77.0,58.4,19.6,2.4,8.8,7.8,81.8,83.4,28.8,20.4,63.8,50.8,39.2,12.4,33.2,0.0
77,52.8,71.6,51.2,14.4,3.0,4.6,3.6,64.6,70.8,27.2,15.2,58.2,47.2,41.0,13.4,20.4,0.0
78,50.4,66.6,49.6,9.8,1.8,4.6,4.4,56.4,65.2,25.4,17.6,44.4,44.0,31.4,16.0,17.8,0.0
79,50.2,60.6,48.0,10.6,2.0,6.4,4.6,57.4,79.0,24.8,16.2,42.0,44.2,27.0,8.2,18.0,0.0
80,52.4,58.2,44.8,7.6,1.8,6.0,4.4,51.6,61.6,18.4,10.6,33.2,47.6,32.2,15.6,16.6,0.0
81,47.2,53.8,38.6,4.2,3.6,6.6,7.2,57.2,66.8,24.6,14.2,30.4,43.4,33.0,22.4,8.6,0.0
82,39.0,58.4,41.8,5.4,1.0,2.8,3.6,52.4,55.0,19.2,10.6,26.2,37.8,29.6,30.2,7.8,0.0
83,41.2,50.2,39.8,4.8,2.0,1.4,3.2,49.4,49.6,18.2,10.4,27.6,33.6,22.0,12.4,4.8,0.0
84,46.6,57.8,49.0,5.0,0.4,3.4,2.2,34.0,43.8,18.8,10.4,26.0,29.4,17.8,13.8,6.2,0.0
85,38.4,51.2,44.0,4.0,2.0,5.6,2.4,36.2,43.6,18.0,9.4,26.8,29.0,17.6,8.4,6.4,0.0
86,32.0,45.2,33.2,5.0,1.8,4.4,4.4,30.8,40.2,14.6,9.6,23.2,23.0,19.6,15.6,6.4,0.0
87,31.6,46.0,28.4,6.8,4.4,7.8,7.6,51.8,57.0,20.2,11.6,24.6,23.6,16.8,8.6,8.6,0.0
88,38.2,41.8,27.8,6.4,14.2,35.6,19.8,60.0,68.8,27.4,21.4,19.6,22.8,15.8,10.6,7.6,0.0
89,48.2,40.4,26.4,6.8,10.0,32.2,19.2,60.6,63.0,32.6,21.8,18.6,26.8,25.6,19.0,10.0,0.0
90,37.2,41.2,22.8,3.2,5.6,10.8,8.8,30.8,33.4,16.6,9.6,20.6,24.6,18.6,14.6,7.6,0.0
91,31.2,42.4,28.0,2.6,4.8,10.2,4.6,29.2,30.4,18.4,8.0,21.6,18.6,15.0,5.0,5.2,0.0
92,24.4,30.6,16.0,1.4,1.8,5.6,3.4,25.6,26.4,12.0,6.6,19.2,21.6,12.0,7.2,3.4,0.0
93,24.4,30.0,15.6,1.2,1.8,3.8,4.2,23.2,27.0,12.8,6.6,22.8,23.0,12.6,5.2,3.2,0.0
94,21.8,30.0,12.0,1.2,1.2,2.0,3.2,17.0,23.2,10.2,4.4,15.0,18.2,11.6,8.4,2.2,0.0
95,16.6,23.0,15.2,1.0,1.0,3.8,3.0,18.4,20.6,7.2,2.4,18.0,18.0,9.2,5.6,1.2,0.0
