,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
34,4.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
35,2.0,0.0,0.0,0.0,3.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0
36,4.0,1.0,0.0,0.0,4.0,3.0,9.0,3.0,2.0,3.0,0.0,1.0,0.0
37,2.0,2.0,2.0,0.0,5.0,7.0,11.0,4.0,5.0,8.0,1.0,0.0,0.0
38,6.0,4.0,1.0,0.0,10.0,9.0,12.0,3.0,8.0,1.0,1.0,0.0,0.0
39,2.0,1.0,0.0,0.0,15.0,15.0,11.0,1.0,7.0,5.0,1.0,1.0,0.0
40,4.0,2.0,0.0,2.0,20.0,16.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0
41,3.0,4.0,1.0,1.0,21.0,17.0,13.0,7.0,14.0,4.0,2.0,0.0,0.0
42,9.0,5.0,0.0,0.0,15.0,22.0,11.0,2.0,9.0,5.0,1.0,0.0,1.0
43,1.0,6.0,1.0,3.0,14.0,21.0,11.0,8.0,16.0,2.0,2.0,1.0,0.0
44,3.0,3.0,1.0,0.0,18.0,15.0,17.0,4.0,11.0,2.0,2.0,0.0,0.0
45,7.0,9.0,2.0,1.0,17.0,23.0,25.0,6.0,14.0,6.0,2.0,0.0,0.0
46,5.0,3.0,0.0,3.0,26.0,34.0,21.0,5.0,11.0,4.0,2.0,0.0,1.0
47,8.0,5.0,2.0,2.0,22.0,22.0,27.0,11.0,15.0,4.0,3.0,1.0,0.0
48,9.0,1.0,0.0,3.0,32.0,32.0,29.0,12.0,16.0,5.0,3.0,0.0,1.0
49,8.0,7.0,0.0,1.0,28.0,27.0,31.0,10.0,17.0,8.0,5.0,0.0,2.0
50,11.0,5.0,3.0,0.0,17.0,24.0,24.0,9.0,13.0,4.0,3.0,1.0,2.0
51,10.0,3.0,1.0,0.0,24.0,35.0,30.0,9.0,13.0,5.0,2.0,0.0,1.0
52,7.0,5.0,1.0,0.0,56.0,54.0,34.0,19.0,15.0,2.0,1.0,0.0,0.0
53,6.0,2.0,0.0,0.0,31.0,28.0,28.0,12.0,11.0,8.0,1.0,0.0,0.0
54,5.0,5.0,3.0,0.0,22.0,31.0,27.0,17.0,7.0,11.0,3.0,0.0,0.0
55,6.0,4.0,0.0,1.0,26.0,24.0,27.0,12.0,19.0,10.0,2.0,0.0,0.0
56,5.0,5.0,0.0,1.0,23.0,29.0,25.0,15.0,22.0,4.0,2.0,1.0,1.0
57,10.0,8.0,0.0,1.0,27.0,30.0,35.0,9.0,20.0,7.0,5.0,0.0,0.0
58,10.0,6.0,0.0,1.0,25.0,39.0,31.0,17.0,17.0,8.0,11.0,1.0,1.0
59,6.0,9.0,2.0,2.0,24.0,24.0,28.0,12.0,20.0,9.0,3.0,0.0,0.0
60,13.0,8.0,0.0,0.0,21.0,29.0,24.0,7.0,20.0,4.0,4.0,0.0,0.0
61,8.0,5.0,0.0,2.0,27.0,25.0,24.0,20.0,15.0,5.0,2.0,2.0,2.0
62,10.0,7.0,1.0,0.0,25.0,19.0,28.0,11.0,17.0,3.0,2.0,0.0,2.0
63,6.0,6.0,1.0,0.0,19.0,30.0,34.0,13.0,14.0,6.0,3.0,0.0,0.0
64,8.0,9.0,1.0,3.0,24.0,33.0,32.0,13.0,13.0,4.0,3.0,0.0,0.0
65,8.0,4.0,0.0,4.0,23.0,36.0,31.0,9.0,21.0,4.0,3.0,0.0,0.0
66,12.0,9.0,2.0,3.0,28.0,25.0,36.0,12.0,10.0,5.0,7.0,0.0,1.0
67,12.0,7.0,0.0,1.0,17.0,21.0,33.0,23.0,18.0,5.0,129.0,0.0,0.0
68,5.0,7.0,1.0,1.0,26.0,32.0,32.0,8.0,16.0,6.0,4.0,0.0,1.0
69,6.0,6.0,2.0,1.0,21.0,25.0,23.0,8.0,15.0,10.0,5.0,0.0,1.0
70,9.0,6.0,1.0,1.0,16.0,22.0,31.0,10.0,17.0,5.0,1.0,0.0,1.0
71,10.0,7.0,1.0,0.0,19.0,18.0,27.0,15.0,22.0,5.0,1.0,0.0,0.0
72,7.0,5.0,0.0,0.0,15.0,18.0,22.0,13.0,11.0,4.0,46.0,0.0,1.0
73,6.0,6.0,0.0,0.0,16.0,20.0,23.0,14.0,21.0,5.0,0.0,0.0,0.0
74,3.0,7.0,2.0,0.0,20.0,32.0,20.0,10.0,10.0,4.0,0.0,0.0,1.0
75,6.0,3.0,0.0,2.0,16.0,21.0,22.0,9.0,9.0,7.0,230.0,1.0,0.0
76,3.0,6.0,0.0,1.0,17.0,28.0,22.0,7.0,10.0,3.0,118.0,0.0,0.0
77,4.0,5.0,2.0,0.0,17.0,16.0,16.0,11.0,14.0,4.0,1000.0,0.0,0.0
78,6.0,7.0,0.0,1.0,18.0,16.0,19.0,13.0,13.0,1.0,2163.0,0.0,3.0
79,3.0,6.0,0.0,0.0,15.0,18.0,19.0,10.0,13.0,3.0,1463.0,0.0,0.0
80,7.0,5.0,1.0,1.0,30.0,26.0,16.0,6.0,10.0,1.0,1267.0,0.0,0.0
81,6.0,4.0,0.0,0.0,11.0,20.0,27.0,12.0,11.0,5.0,71.0,0.0,0.0
82,4.0,4.0,1.0,0.0,26.0,21.0,27.0,8.0,10.0,2.0,451.0,0.0,0.0
83,1.0,0.0,0.0,1.0,26.0,18.0,23.0,9.0,13.0,4.0,1287.0,0.0,0.0
84,3.0,2.0,0.0,1.0,9.0,12.0,7.0,5.0,8.0,4.0,1441.0,0.0,0.0
85,3.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,7.0,0.0,368.0,0.0,0.0
86,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
87,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,1.0,3.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
91,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
95,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
