;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
71;52.79;81.22;50.45333333333333;106.29666666666667;87.05333333333333;22.876666666666665;0.0;1.0866666666666667;8.236666666666666;2.0;0.66;1.25;1.1066666666666667
72;48.12;72.76;49.21;96.88;80.57;19.96;0.0;0.95;7.74;0.9;0.18;4.08;0.69
73;46.61;73.85;45.79;95.34;75.8;21.7;0.0;1.17;6.49;1.54;0.0;0.56;1.36
74;40.33;63.88;41.08;88.5;72.4;16.79;0.0;0.48;5.11;1.25;0.96;2.55;0.3
75;39.64;57.78;40.8;86.05;65.8;16.7;0.0;0.65;4.04;0.28;0.15;0.38;0.78
76;35.36;56.03;36.33;80.79;64.81;15.22;0.0;0.54;5.15;0.91;0.51;0.39;0.75
77;33.26;52.22;35.6;77.7;60.47;15.3;0.0;0.82;4.92;3.84;0.25;0.2;0.2
78;28.42;41.72;30.55;66.88;53.19;14.44;0.0;0.56;7.14;1.8;0.27;0.48;0.16999999999999998
79;28.29;42.33;31.62;67.69;52.43;13.57;0.0;0.51;5.01;0.63;1.1400000000000001;1.06;0.09
80;27.15;46.87;31.75;66.34;55.05;13.29;0.0;0.84;2.8;1.51;0.59;0.33;0.05
81;23.88;40.43;31.89;61.27;51.43;10.14;0.0;0.46;5.23;0.15;0.45;2.44;0.1
82;23.25;36.35;28.71;58.91;46.4;11.72;0.0;0.87;2.8;0.19;0.6;0.54;0.15
83;20.59;35.13;25.34;58.93;44.84;7.86;0.0;0.5;1.75;0.3;0.41000000000000003;0.65;0.0
84;19.03;30.85;25.83;59.99;49.59;8.97;0.0;0.38;5.47;0.15;0.0;1.64;0.5
85;17.88;28.54;21.13;55.31;46.43;8.02;0.0;0.32;2.72;0.14;0.2;1.5;0.1
86;17.45;34.68;20.54;48.91;39.82;7.14;0.0;0.37;1.87;0.2;0.13;0.35;0.15
87;20.62;39.85;17.71;39.5;28.47;7.56;0.0;0.4;4.03;0.1;0.05;0.0;0.1
88;21.97;40.49;17.8;39.43;28.93;7.11;0.0;0.29;4.28;0.29;0.25;1.44;0.0
89;16.13;31.22;16.5;35.49;23.86;6.51;0.0;0.38;2.81;0.15;0.0;1.67;0.1
90;11.81;19.08;14.19;31.99;23.39;5.56;0.0;0.25;0.6;0.25;0.0;0.5;0.1
91;8.5;15.8;12.22;29.32;23.73;4.68;0.0;0.32;3.98;0.0;0.1;0.29;0.0
92;10.12;15.88;13.08;30.17;17.71;4.12;0.0;0.1;0.2;0.0;0.0;0.0;0.0
93;9.84;15.45;13.24;30.25;18.3;2.94;0.0;0.14;0.0;0.0;0.0;0.0;0.0
94;6.9;10.72;10.71;23.38;13.69;1.83;0.0;0.32;0.0;0.0;0.0;0.0;0.0
95;8.291666666666668;10.291666666666666;10.083333333333334;20.583333333333332;13.208333333333334;2.625;0.0;0.25;0.0;0.0;0.0;0.0;0.0
