,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
13,5.666666666666667,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,6.0,1.0,0.0,0.0
14,10.0,3.0,0.0,0.0,7.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,10.0,2.6666666666666665,3.3333333333333335,10.666666666666666,3.3333333333333335,0.0,0.0
15,7.666666666666667,1.3333333333333333,0.0,0.3333333333333333,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,7.0,1.3333333333333333,3.3333333333333335,11.0,3.3333333333333335,0.0,0.0
16,9.333333333333334,3.3333333333333335,0.0,0.3333333333333333,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,8.666666666666666,3.0,1.0,12.0,1.0,0.0,0.0
17,16.333333333333332,4.0,0.3333333333333333,1.0,9.0,4.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,12.333333333333334,4.0,4.333333333333333,11.0,4.666666666666667,0.0,0.0
18,20.0,3.0,1.3333333333333333,0.3333333333333333,12.0,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,0.0,19.0,2.6666666666666665,3.6666666666666665,15.0,4.666666666666667,0.0,0.0
19,22.333333333333332,5.0,0.3333333333333333,0.0,15.666666666666666,3.0,5.0,5.0,3.0,0.6666666666666666,21.333333333333332,5.0,3.0,18.333333333333332,3.0,0.0,0.0
20,34.666666666666664,13.333333333333334,0.6666666666666666,0.3333333333333333,30.666666666666668,5.666666666666667,3.0,2.6666666666666665,3.3333333333333335,0.0,31.666666666666668,14.0,5.0,35.333333333333336,5.0,0.0,0.0
21,36.333333333333336,20.333333333333332,0.0,0.3333333333333333,40.333333333333336,12.0,2.0,2.0,2.3333333333333335,0.3333333333333333,32.333333333333336,21.333333333333332,10.666666666666666,49.0,10.666666666666666,0.0,0.0
22,54.0,24.0,0.3333333333333333,0.6666666666666666,54.666666666666664,25.0,3.3333333333333335,3.3333333333333335,2.0,0.6666666666666666,52.666666666666664,26.666666666666668,23.333333333333332,71.33333333333333,24.0,0.0,0.0
23,63.333333333333336,50.333333333333336,2.0,2.3333333333333335,53.0,26.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,6.333333333333333,61.333333333333336,52.666666666666664,22.666666666666668,70.33333333333333,24.333333333333332,0.0,0.0
24,49.666666666666664,30.0,1.3333333333333333,0.0,46.0,23.333333333333332,1.6666666666666667,2.3333333333333335,2.0,0.6666666666666666,45.0,29.0,22.333333333333332,65.0,22.666666666666668,0.0,0.0
25,64.0,47.666666666666664,1.0,0.0,63.666666666666664,41.333333333333336,6.333333333333333,6.333333333333333,5.333333333333333,0.0,52.333333333333336,51.666666666666664,38.333333333333336,92.0,39.0,0.0,0.0
26,78.0,71.66666666666667,0.6666666666666666,0.0,63.0,34.666666666666664,2.6666666666666665,4.333333333333333,0.0,1.6666666666666667,66.0,73.66666666666667,33.666666666666664,88.33333333333333,33.333333333333336,0.0,1.6666666666666667
27,138.66666666666666,150.0,1.0,0.3333333333333333,92.33333333333333,57.666666666666664,7.333333333333333,7.666666666666667,5.0,1.0,117.0,148.66666666666666,55.333333333333336,133.66666666666666,54.333333333333336,0.0,1.6666666666666667
28,107.33333333333333,91.0,1.0,0.3333333333333333,103.0,60.333333333333336,13.0,14.0,9.0,1.3333333333333333,96.66666666666667,90.0,59.333333333333336,145.33333333333334,58.333333333333336,0.0,0.3333333333333333
29,115.0,105.66666666666667,1.0,0.3333333333333333,106.33333333333333,78.0,12.0,12.333333333333334,4.666666666666667,1.6666666666666667,105.33333333333333,105.33333333333333,75.0,158.66666666666666,75.66666666666667,0.0,0.6666666666666666
30,114.0,108.33333333333333,2.0,0.0,109.33333333333333,60.333333333333336,8.666666666666666,8.333333333333334,5.0,0.3333333333333333,101.0,110.33333333333333,59.666666666666664,153.66666666666666,59.666666666666664,0.0,1.6666666666666667
31,148.66666666666666,132.33333333333334,1.0,0.3333333333333333,97.0,69.0,10.333333333333334,11.0,4.666666666666667,1.3333333333333333,124.33333333333333,136.33333333333334,69.0,149.0,68.0,0.0,7.333333333333333
32,99.0,98.66666666666667,1.3333333333333333,1.3333333333333333,81.0,49.333333333333336,13.666666666666666,14.666666666666666,10.666666666666666,2.3333333333333335,85.66666666666667,99.0,52.0,119.33333333333333,51.0,0.0,6.333333333333333
33,104.66666666666667,92.33333333333333,0.3333333333333333,0.6666666666666666,77.0,61.666666666666664,12.666666666666666,12.666666666666666,5.333333333333333,1.0,96.66666666666667,96.0,62.0,128.0,61.333333333333336,0.6666666666666666,0.0
34,109.66666666666667,99.0,0.6666666666666666,1.3333333333333333,79.0,53.333333333333336,14.0,13.666666666666666,9.0,3.0,97.0,99.66666666666667,50.666666666666664,122.0,50.0,0.0,0.0
35,124.0,116.0,1.3333333333333333,0.6666666666666666,83.33333333333333,58.333333333333336,14.0,15.0,8.333333333333334,2.3333333333333335,113.0,115.66666666666667,58.666666666666664,130.0,56.666666666666664,0.0,2.0
36,97.33333333333333,79.0,2.3333333333333335,1.3333333333333333,87.33333333333333,49.0,11.0,11.0,4.333333333333333,2.0,88.0,81.66666666666667,49.666666666666664,124.66666666666667,49.333333333333336,0.0,0.0
37,118.66666666666667,98.33333333333333,2.3333333333333335,0.0,105.66666666666667,69.0,15.333333333333334,16.0,6.0,0.3333333333333333,98.66666666666667,104.33333333333333,70.66666666666667,157.0,70.33333333333333,1.3333333333333333,0.0
38,116.66666666666667,108.0,1.0,2.0,101.0,66.0,15.666666666666666,16.666666666666668,9.0,3.0,105.0,112.0,66.33333333333333,154.33333333333334,66.0,0.0,0.3333333333333333
39,128.33333333333334,114.66666666666667,1.3333333333333333,1.0,102.33333333333333,78.66666666666667,12.666666666666666,12.333333333333334,5.666666666666667,2.3333333333333335,113.0,118.33333333333333,77.0,164.0,76.33333333333333,0.0,0.3333333333333333
40,107.33333333333333,95.66666666666667,1.3333333333333333,1.0,113.66666666666667,70.66666666666667,13.0,13.333333333333334,7.0,2.0,97.66666666666667,97.33333333333333,72.33333333333333,168.66666666666666,71.33333333333333,0.0,0.3333333333333333
41,117.33333333333333,112.33333333333333,2.6666666666666665,1.0,121.33333333333333,79.33333333333333,14.0,14.333333333333334,9.333333333333334,3.0,109.33333333333333,116.0,89.33333333333333,175.0,84.0,0.0,1.3333333333333333
42,122.66666666666667,120.0,0.6666666666666666,2.0,124.66666666666667,76.66666666666667,14.666666666666666,15.333333333333334,6.666666666666667,2.3333333333333335,111.0,124.66666666666667,79.33333333333333,182.66666666666666,78.0,0.6666666666666666,1.0
43,119.0,116.66666666666667,2.3333333333333335,1.6666666666666667,123.66666666666667,82.66666666666667,12.666666666666666,13.0,5.0,1.6666666666666667,114.0,117.33333333333333,78.66666666666667,184.0,82.33333333333333,2.3333333333333335,0.0
44,104.66666666666667,107.33333333333333,2.3333333333333335,2.3333333333333335,130.66666666666666,80.0,16.666666666666668,16.666666666666668,9.0,1.0,91.33333333333333,109.0,82.33333333333333,189.33333333333334,81.0,0.3333333333333333,0.3333333333333333
45,123.0,123.66666666666667,2.6666666666666665,1.3333333333333333,138.33333333333334,94.66666666666667,19.333333333333332,18.666666666666668,9.666666666666666,3.3333333333333335,114.33333333333333,124.33333333333333,96.33333333333333,208.66666666666666,93.66666666666667,3.6666666666666665,0.3333333333333333
46,117.66666666666667,117.0,2.0,1.3333333333333333,135.33333333333334,93.0,18.666666666666668,17.666666666666668,11.666666666666666,1.6666666666666667,105.0,123.66666666666667,90.0,205.0,91.33333333333333,1.0,0.0
47,112.66666666666667,135.33333333333334,1.0,2.3333333333333335,136.0,95.33333333333333,22.333333333333332,22.666666666666668,9.666666666666666,2.3333333333333335,104.0,140.0,99.0,201.0,98.0,0.6666666666666666,5.333333333333333
48,111.33333333333333,116.66666666666667,2.0,1.0,140.66666666666666,89.33333333333333,20.333333333333332,20.333333333333332,17.333333333333332,2.0,100.33333333333333,131.66666666666666,90.0,201.0,88.66666666666667,1.3333333333333333,28.333333333333332
49,110.66666666666667,122.66666666666667,3.0,1.3333333333333333,135.33333333333334,99.33333333333333,16.333333333333332,17.333333333333332,9.333333333333334,0.6666666666666666,100.0,125.33333333333333,105.0,210.0,102.66666666666667,14.333333333333334,0.6666666666666666
50,112.0,114.0,1.0,1.0,139.0,92.33333333333333,15.666666666666666,15.0,9.666666666666666,2.0,101.66666666666667,118.33333333333333,94.33333333333333,206.0,95.33333333333333,5.0,0.6666666666666666
51,120.0,112.33333333333333,1.3333333333333333,1.3333333333333333,138.0,81.66666666666667,19.666666666666668,20.666666666666668,10.333333333333334,2.0,107.66666666666667,118.66666666666667,85.0,198.33333333333334,87.0,2.0,0.0
52,114.0,116.0,1.6666666666666667,1.3333333333333333,138.66666666666666,85.0,14.666666666666666,14.666666666666666,10.333333333333334,2.3333333333333335,109.66666666666667,120.0,83.66666666666667,198.66666666666666,85.66666666666667,2.0,1.0
53,130.0,124.33333333333333,0.6666666666666666,0.6666666666666666,142.0,91.66666666666667,16.0,15.666666666666666,11.0,2.3333333333333335,121.33333333333333,128.0,91.0,205.0,92.33333333333333,1.3333333333333333,0.0
54,130.0,126.0,1.0,1.0,148.0,99.66666666666667,17.0,16.666666666666668,7.666666666666667,1.6666666666666667,120.0,126.66666666666667,105.0,220.33333333333334,103.66666666666667,0.6666666666666666,0.0
55,132.66666666666666,135.0,1.3333333333333333,0.6666666666666666,138.66666666666666,90.33333333333333,16.666666666666668,16.0,7.666666666666667,1.6666666666666667,123.0,135.33333333333334,88.0,203.66666666666666,88.66666666666667,0.6666666666666666,0.0
56,122.0,119.0,2.3333333333333335,0.0,148.66666666666666,98.33333333333333,20.333333333333332,20.333333333333332,8.333333333333334,2.6666666666666665,112.33333333333333,121.0,100.0,217.66666666666666,102.33333333333333,1.0,0.6666666666666666
57,141.66666666666666,128.33333333333334,2.0,0.0,161.33333333333334,104.0,21.333333333333332,21.666666666666668,9.333333333333334,2.3333333333333335,133.0,134.66666666666666,103.66666666666667,228.66666666666666,103.33333333333333,1.3333333333333333,0.3333333333333333
58,125.33333333333333,128.33333333333334,0.6666666666666666,1.6666666666666667,151.66666666666666,109.66666666666667,17.333333333333332,17.333333333333332,7.666666666666667,1.6666666666666667,112.33333333333333,129.33333333333334,108.0,231.33333333333334,109.33333333333333,0.0,6.333333333333333
59,129.0,120.33333333333333,1.6666666666666667,1.6666666666666667,146.66666666666666,106.33333333333333,23.666666666666668,23.666666666666668,9.333333333333334,2.6666666666666665,119.33333333333333,124.0,105.66666666666667,217.66666666666666,108.0,2.0,6.666666666666667
60,122.66666666666667,110.0,2.0,0.6666666666666666,146.66666666666666,108.66666666666667,19.0,18.333333333333332,8.333333333333334,2.6666666666666665,113.66666666666667,114.33333333333333,103.33333333333333,230.66666666666666,106.33333333333333,0.6666666666666666,0.0
61,137.33333333333334,124.0,2.6666666666666665,0.0,146.0,113.33333333333333,20.0,19.666666666666668,8.0,1.0,124.66666666666667,129.33333333333334,113.33333333333333,227.66666666666666,115.0,0.3333333333333333,1.3333333333333333
62,136.66666666666666,133.66666666666666,0.3333333333333333,0.0,160.33333333333334,104.0,25.333333333333332,25.333333333333332,13.0,0.0,129.0,135.0,105.33333333333333,236.33333333333334,106.66666666666667,0.6666666666666666,0.0
63,140.0,131.0,1.0,1.0,158.0,111.33333333333333,22.333333333333332,22.0,10.666666666666666,1.6666666666666667,132.0,130.66666666666666,114.66666666666667,235.66666666666666,115.0,2.0,0.0
64,131.66666666666666,122.66666666666667,2.6666666666666665,0.6666666666666666,161.33333333333334,116.0,25.666666666666668,26.0,10.333333333333334,1.0,125.33333333333333,124.33333333333333,115.0,243.0,116.33333333333333,1.0,1.6666666666666667
65,156.33333333333334,151.33333333333334,1.0,0.3333333333333333,165.66666666666666,113.33333333333333,28.333333333333332,29.0,17.0,0.6666666666666666,148.0,155.33333333333334,116.0,248.0,116.33333333333333,0.6666666666666666,9.333333333333334
66,147.0,144.66666666666666,1.6666666666666667,0.0,167.0,122.33333333333333,33.333333333333336,32.666666666666664,21.333333333333332,1.6666666666666667,143.33333333333334,148.33333333333334,121.33333333333333,249.33333333333334,122.33333333333333,7.333333333333333,3.3333333333333335
67,148.66666666666666,137.0,0.6666666666666666,0.3333333333333333,173.33333333333334,111.66666666666667,27.333333333333332,27.333333333333332,17.666666666666668,1.6666666666666667,138.0,137.66666666666666,112.66666666666667,248.66666666666666,113.0,11.333333333333334,1.3333333333333333
68,129.33333333333334,125.33333333333333,1.6666666666666667,0.6666666666666666,185.33333333333334,123.33333333333333,32.0,31.666666666666668,18.0,2.0,121.33333333333333,131.66666666666666,124.66666666666667,262.0,125.33333333333333,2.0,0.6666666666666666
69,127.33333333333333,125.33333333333333,1.0,0.3333333333333333,180.33333333333334,103.33333333333333,24.0,24.0,11.0,1.6666666666666667,120.33333333333333,124.33333333333333,107.0,248.66666666666666,108.66666666666667,1.6666666666666667,12.666666666666666
70,114.0,109.0,0.3333333333333333,0.6666666666666666,153.66666666666666,102.0,20.333333333333332,20.666666666666668,11.0,1.0,110.0,114.0,106.66666666666667,225.33333333333334,106.33333333333333,2.6666666666666665,0.3333333333333333
71,105.33333333333333,96.33333333333333,0.0,0.0,156.33333333333334,83.33333333333333,15.0,14.333333333333334,7.666666666666667,2.0,104.33333333333333,95.66666666666667,85.0,217.0,86.33333333333333,1.6666666666666667,0.0
72,97.33333333333333,90.33333333333333,0.3333333333333333,0.6666666666666666,155.33333333333334,97.66666666666667,18.666666666666668,18.333333333333332,11.0,2.6666666666666665,95.66666666666667,94.33333333333333,96.0,217.33333333333334,97.0,4.666666666666667,2.0
73,99.33333333333333,71.0,0.3333333333333333,0.0,139.66666666666666,77.0,11.0,11.0,4.666666666666667,1.6666666666666667,98.66666666666667,70.66666666666667,80.0,201.0,81.66666666666667,0.6666666666666666,0.6666666666666666
74,86.33333333333333,78.33333333333333,0.0,0.0,113.0,58.0,7.666666666666667,7.666666666666667,4.0,1.6666666666666667,83.0,79.0,57.0,159.33333333333334,57.666666666666664,2.3333333333333335,0.3333333333333333
75,70.66666666666667,62.333333333333336,0.3333333333333333,1.0,104.66666666666667,57.0,6.0,6.0,1.3333333333333333,1.3333333333333333,67.33333333333333,63.666666666666664,54.0,148.66666666666666,55.333333333333336,0.0,0.0
76,61.0,51.333333333333336,1.0,0.0,100.33333333333333,48.333333333333336,8.0,8.333333333333334,3.0,0.3333333333333333,58.0,56.0,53.0,142.33333333333334,52.666666666666664,2.3333333333333335,0.0
77,56.0,42.333333333333336,1.0,0.3333333333333333,82.0,44.0,5.0,5.0,2.0,0.0,55.333333333333336,42.333333333333336,43.0,118.66666666666667,43.666666666666664,0.0,3.6666666666666665
78,56.333333333333336,35.333333333333336,0.3333333333333333,0.0,77.33333333333333,31.666666666666668,4.333333333333333,4.333333333333333,0.6666666666666666,1.0,52.666666666666664,34.0,30.333333333333332,103.33333333333333,31.333333333333332,1.6666666666666667,2.6666666666666665
79,36.333333333333336,23.333333333333332,0.3333333333333333,0.0,81.66666666666667,34.666666666666664,2.6666666666666665,3.0,0.6666666666666666,0.0,33.666666666666664,25.333333333333332,34.666666666666664,112.0,34.666666666666664,0.0,3.0
80,43.666666666666664,27.666666666666668,0.3333333333333333,0.3333333333333333,59.333333333333336,21.333333333333332,2.6666666666666665,3.0,0.3333333333333333,0.0,42.0,29.0,21.666666666666668,77.66666666666667,21.666666666666668,0.0,1.6666666666666667
81,39.666666666666664,22.333333333333332,0.0,0.3333333333333333,51.666666666666664,19.666666666666668,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,39.666666666666664,22.333333333333332,19.666666666666668,67.33333333333333,20.333333333333332,11.666666666666666,0.0
82,29.0,22.666666666666668,0.0,0.0,41.333333333333336,18.333333333333332,2.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,27.666666666666668,22.666666666666668,19.0,57.666666666666664,19.0,0.0,0.0
83,30.666666666666668,20.666666666666668,0.3333333333333333,0.3333333333333333,44.333333333333336,15.0,3.6666666666666665,3.0,1.0,0.0,29.666666666666668,18.666666666666668,16.0,55.666666666666664,15.666666666666666,0.0,0.0
84,25.0,13.0,0.3333333333333333,0.0,40.666666666666664,13.0,3.0,3.0,0.6666666666666666,0.0,23.333333333333332,12.666666666666666,13.0,51.333333333333336,13.0,0.0,0.0
85,27.666666666666668,22.666666666666668,0.6666666666666666,0.0,32.333333333333336,12.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,26.333333333333332,22.0,13.0,45.666666666666664,13.333333333333334,0.0,0.0
86,23.333333333333332,15.666666666666666,0.3333333333333333,0.3333333333333333,31.333333333333332,12.0,1.6666666666666667,1.6666666666666667,1.0,0.0,21.666666666666668,16.333333333333332,13.0,42.333333333333336,12.333333333333334,0.0,0.0
87,24.333333333333332,19.333333333333332,0.0,0.0,23.0,14.333333333333334,2.0,1.6666666666666667,0.3333333333333333,0.0,21.333333333333332,20.666666666666668,14.666666666666666,34.666666666666664,14.666666666666666,0.0,0.0
88,21.666666666666668,13.333333333333334,0.0,0.0,22.333333333333332,13.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,21.333333333333332,13.0,14.666666666666666,35.333333333333336,14.333333333333334,0.0,0.0
89,29.333333333333332,16.666666666666668,0.3333333333333333,0.0,26.666666666666668,11.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,26.666666666666668,18.0,11.333333333333334,36.0,12.0,0.0,0.0
90,18.666666666666668,12.0,0.0,0.0,22.0,8.333333333333334,1.0,1.0,0.3333333333333333,0.0,17.666666666666668,13.333333333333334,8.666666666666666,30.0,9.333333333333334,0.0,1.6666666666666667
91,13.0,9.0,0.3333333333333333,0.0,18.666666666666668,6.333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.0,12.0,10.0,6.666666666666667,24.666666666666668,6.333333333333333,0.0,0.0
92,11.666666666666666,6.666666666666667,0.0,0.0,21.333333333333332,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,11.666666666666666,6.0,4.666666666666667,24.666666666666668,4.666666666666667,0.0,0.0
93,12.0,10.333333333333334,0.0,0.0,16.333333333333332,7.0,1.0,1.0,0.6666666666666666,0.0,9.666666666666666,10.0,7.0,22.666666666666668,6.666666666666667,0.0,0.0
94,9.333333333333334,5.666666666666667,0.3333333333333333,0.0,12.0,3.3333333333333335,2.0,2.0,0.6666666666666666,0.3333333333333333,8.666666666666666,7.333333333333333,3.0,14.666666666666666,3.0,0.0,0.0
95,13.0,5.0,0.5,0.0,18.0,2.0,1.0,1.0,0.0,0.5,12.5,5.5,2.0,19.5,2.0,0.0,0.0
