,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
29,162.0,30.2,39.4,17.4,79.4,125.4,178.0,3.8,0.0,2.2,0.0,0.0,0.0,0.6
30,142.4,41.2,49.0,30.6,74.4,113.2,156.6,5.2,0.2,1.4,0.0,0.0,0.0,0.4
31,138.4,54.8,40.4,23.4,87.4,117.4,142.2,8.4,0.2,1.2,0.2,0.2,0.2,1.4
32,145.2,46.2,37.2,21.0,69.0,113.6,157.4,1.8,0.0,2.0,1.6,1.6,1.6,0.0
33,129.2,31.4,27.2,22.6,63.8,119.4,149.8,9.0,0.0,2.6,0.0,0.0,0.0,0.0
34,109.2,21.2,30.4,20.6,64.4,120.4,139.6,3.2,0.0,1.8,0.0,0.0,0.0,0.0
35,107.2,27.4,27.8,17.0,65.8,122.0,140.2,1.8,0.0,1.4,0.0,0.0,0.0,0.0
36,97.8,22.8,20.0,13.8,59.2,112.8,131.8,2.6,0.2,2.4,0.4,0.4,0.4,0.0
37,86.2,22.0,21.0,14.6,50.2,112.6,129.6,0.0,1.0,3.2,0.0,0.0,0.0,0.2
38,93.2,29.0,26.2,16.6,59.2,116.8,131.8,5.0,0.0,2.2,0.8,0.8,0.8,0.0
39,93.2,28.0,27.2,19.6,61.2,120.8,135.2,0.8,0.0,1.0,0.0,0.0,0.0,0.0
40,77.0,22.2,28.0,20.8,59.0,112.0,123.0,2.2,0.0,1.4,0.0,0.0,0.0,0.0
41,88.0,22.6,27.2,18.2,66.8,107.0,130.0,3.6,0.0,2.0,0.0,0.0,0.0,0.2
42,89.2,25.4,32.6,18.0,71.0,120.8,128.8,1.2,0.0,3.4,0.2,0.2,0.2,0.0
43,99.6,24.4,26.8,20.2,74.6,116.0,138.0,2.4,0.0,0.6,0.0,0.0,0.0,0.2
44,91.2,20.6,30.2,19.4,67.0,111.6,126.8,4.2,0.0,1.0,0.0,0.0,0.0,0.0
45,91.4,26.8,27.8,20.2,73.8,116.8,126.0,1.4,0.0,3.0,0.0,0.0,0.0,0.2
46,87.8,27.4,28.8,21.8,79.0,119.0,126.8,6.8,0.0,1.0,0.0,0.0,0.0,0.0
47,98.0,26.0,29.0,18.8,75.2,109.4,126.8,0.8,0.0,1.8,0.0,0.0,0.0,0.0
48,89.4,28.2,31.6,21.6,83.2,114.2,124.2,5.0,0.0,1.6,0.2,0.2,0.2,0.2
49,96.6,28.8,35.4,17.0,78.8,113.4,134.4,2.8,0.0,3.0,0.0,0.0,0.0,0.0
50,108.4,28.8,36.8,22.0,75.2,113.6,139.4,1.6,0.0,4.6,0.0,0.0,0.0,0.2
51,113.8,31.4,33.6,19.4,83.6,119.4,140.6,1.4,0.0,1.8,0.0,0.0,0.0,0.0
52,115.8,30.0,35.6,21.4,82.4,117.2,151.2,5.4,0.6,8.0,0.0,0.0,0.0,0.8
53,133.2,32.4,36.6,19.0,81.6,125.0,147.8,3.0,0.0,4.6,0.0,0.0,0.0,0.2
54,137.8,32.0,28.2,15.8,79.0,113.4,143.8,0.6,0.0,3.2,0.6,0.6,0.6,0.0
55,140.8,35.8,36.0,23.0,80.0,119.0,156.6,5.6,0.0,6.2,0.0,0.0,0.0,0.0
56,120.4,30.8,42.8,20.0,94.8,124.2,156.2,4.2,0.0,4.8,1.2,1.2,1.2,0.0
57,91.0,28.4,50.0,20.0,113.0,126.2,137.8,3.4,0.4,6.4,0.2,0.2,0.2,1.0
58,100.0,33.4,51.8,25.0,108.4,109.8,139.8,3.8,0.4,3.2,1.0,1.0,1.0,0.0
59,101.4,35.2,51.6,23.2,104.2,100.4,132.0,6.6,0.0,3.4,0.8,0.8,0.8,1.6
60,105.6,35.0,43.0,20.0,96.4,112.2,140.4,1.4,0.0,2.6,0.0,0.0,0.0,0.0
61,110.4,34.2,47.0,20.2,102.8,116.6,141.8,7.6,1.8,2.6,0.0,0.0,0.0,0.0
62,102.6,35.0,47.6,20.6,102.6,104.6,130.6,2.8,0.0,2.2,0.8,0.8,0.8,0.0
63,107.6,47.4,55.8,21.8,102.4,100.6,141.2,1.8,0.2,3.8,0.0,0.0,0.0,0.4
64,111.6,37.6,60.0,25.2,97.4,99.4,143.4,4.8,0.0,5.0,0.6,0.6,0.6,0.2
65,116.4,39.6,62.2,24.4,103.2,93.6,138.8,3.4,0.0,19.4,0.4,0.4,0.4,2.0
66,108.8,38.0,62.0,26.6,99.4,92.2,134.4,2.6,0.0,5.8,0.2,0.2,0.2,1.4
67,126.0,48.0,62.8,27.4,103.8,94.0,141.4,5.0,0.0,18.2,0.0,0.0,0.0,0.0
68,123.8,44.4,62.4,29.8,103.2,100.6,140.6,2.6,0.0,11.2,0.0,0.0,0.0,0.6
69,135.6,49.4,59.2,25.2,99.8,89.2,146.4,4.8,1.6,3.6,0.2,0.2,0.2,0.0
70,131.8,45.0,55.6,26.4,95.0,93.4,142.6,9.4,0.0,5.6,0.8,0.8,0.8,0.4
71,118.2,45.8,48.4,25.8,97.2,106.6,138.8,3.0,0.0,1.8,0.0,0.0,0.0,0.0
72,115.0,41.0,48.2,28.0,94.4,111.8,140.8,4.0,1.0,5.6,0.6,0.6,0.6,1.0
73,117.2,34.2,41.6,26.2,97.6,118.8,145.0,5.4,0.6,2.2,1.2,1.2,1.2,0.0
74,82.0,29.8,38.2,19.2,79.0,98.6,119.8,3.6,0.0,4.4,0.0,0.0,0.0,0.2
75,83.4,23.4,36.0,21.2,70.8,107.8,113.0,2.2,0.0,1.2,0.0,0.0,0.0,0.0
76,85.0,21.2,31.6,19.4,76.2,107.2,114.8,6.6,0.0,3.4,0.0,0.0,0.0,0.0
77,77.6,21.6,34.6,27.0,79.8,105.2,110.6,3.8,0.0,2.4,0.0,0.0,0.0,0.0
78,73.6,15.2,27.0,19.8,67.6,101.4,104.6,1.6,0.0,1.4,0.0,0.0,0.0,0.0
79,65.4,14.4,26.6,17.4,59.4,96.0,97.2,4.6,0.0,1.8,0.0,0.0,0.0,0.4
80,65.0,13.4,23.4,17.6,64.6,99.4,96.0,4.8,0.0,2.4,0.6,0.6,0.6,0.0
81,55.0,12.6,30.6,15.4,59.2,93.6,88.8,1.6,0.0,0.4,0.8,0.8,0.8,0.0
82,55.6,10.2,17.6,9.6,45.4,76.4,77.4,0.6,0.0,6.6,1.2,1.2,1.2,0.0
83,51.6,7.0,15.4,10.4,39.4,71.8,79.0,6.2,0.0,18.4,1.4,1.4,1.4,0.2
84,75.6,7.6,14.2,8.6,32.0,66.6,100.2,1.6,0.0,0.4,0.0,0.0,0.0,0.0
85,81.6,8.2,14.4,7.8,32.6,60.6,108.6,1.2,0.0,2.4,0.0,0.0,0.0,0.0
86,54.0,5.8,14.0,6.6,31.8,61.2,77.4,2.0,0.0,1.2,0.0,0.0,0.0,2.0
87,39.4,6.0,12.4,7.8,52.4,88.0,55.2,0.8,0.0,1.2,0.0,0.0,0.0,0.8
88,27.4,4.0,14.2,5.8,79.0,116.6,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.6,6.0,11.6,8.0,54.6,94.2,47.2,3.0,0.0,0.2,0.0,0.0,0.0,0.0
90,25.8,4.8,6.8,3.8,21.6,49.8,39.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0
91,19.6,5.8,6.2,5.8,16.0,35.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.6,2.0,3.4,2.4,15.2,34.6,27.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
93,16.2,3.8,4.4,3.6,10.6,24.8,27.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0
94,13.2,2.6,2.0,1.4,6.6,21.6,21.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,1.5,2.75,2.5,6.75,18.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
