,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
19,10.125,5.75,0.375,0.5,4.375,5.375,10.375,2.125,1.5,0.25,0.0,0.25
20,12.0,6.875,0.75,0.75,6.5,6.75,13.125,1.875,2.0,0.0,0.0,0.25
21,15.25,6.75,1.0,0.875,13.125,15.125,15.75,4.5,4.375,0.0,0.0,0.125
22,21.25,8.25,1.75,1.0,18.25,26.625,20.375,8.0,11.125,0.625,0.0,1.125
23,41.875,13.375,2.75,3.5,14.75,18.125,40.875,7.25,10.0,0.25,0.0,1.375
24,46.375,16.0,2.125,4.875,9.375,11.875,43.25,5.125,6.25,0.25,0.0,0.125
25,45.75,16.125,2.375,2.375,9.75,12.375,44.125,6.75,8.0,0.875,0.0,1.0
26,29.25,13.5,1.375,3.0,13.0,14.0,30.75,4.625,6.0,0.125,0.0,0.375
27,30.125,12.75,2.0,4.125,12.625,10.625,31.375,4.625,4.625,0.375,0.125,0.875
28,24.25,11.875,2.125,3.125,10.0,11.875,25.375,6.625,6.0,0.625,0.0,0.875
29,25.625,11.625,3.625,3.75,14.5,19.25,28.375,12.75,13.125,0.375,0.125,1.0
30,29.25,14.5,4.5,4.375,19.25,20.0,35.0,19.125,20.625,0.5,0.125,1.5
31,27.75,12.875,5.875,3.5,20.25,23.125,33.375,20.125,24.375,0.5,0.0,0.375
32,37.375,13.5,8.25,6.625,15.125,20.875,40.75,18.0,21.125,0.875,0.375,1.5
33,37.75,15.75,7.75,7.5,19.375,25.875,44.375,22.125,27.125,0.375,0.125,1.125
34,50.75,16.875,8.625,8.125,21.875,29.375,57.0,25.5,30.5,0.5,0.25,1.375
35,54.125,19.25,11.875,8.5,28.125,39.875,61.125,34.625,40.625,0.625,0.5,2.0
36,56.5,19.0,10.625,11.625,34.125,42.375,64.375,37.75,42.75,0.375,0.375,2.375
37,74.5,21.625,14.125,12.375,39.125,50.875,82.0,44.125,54.0,0.75,0.5,1.5
38,82.125,23.125,14.0,10.5,46.875,58.0,89.25,47.0,54.875,0.625,0.125,1.0
39,96.625,24.25,18.875,14.125,50.0,69.875,106.625,51.375,72.875,1.625,1.0,2.125
40,102.625,24.625,17.25,19.375,44.625,66.75,111.5,51.875,71.0,0.5,1.125,2.0
41,107.25,28.5,18.375,17.5,47.625,70.0,116.5,55.875,74.75,1.125,0.75,2.0
42,113.625,27.25,21.375,22.875,56.0,80.5,123.625,61.75,81.75,1.375,0.875,3.125
43,123.125,29.0,21.875,26.875,58.125,83.125,132.125,64.0,87.75,1.0,1.5,3.75
44,127.0,28.0,22.375,23.25,38.5,59.25,136.375,65.0,88.25,1.25,0.875,4.25
45,133.5,27.75,21.0,25.25,36.125,61.25,143.375,67.5,94.375,1.0,0.625,3.75
46,139.25,28.625,19.125,25.0,35.875,59.375,146.625,67.375,93.625,1.25,1.125,3.75
47,145.125,30.25,21.25,28.375,38.875,61.875,154.375,70.875,93.125,0.625,1.125,3.375
48,152.875,30.75,23.375,30.875,40.25,56.25,163.0,75.625,97.875,1.625,2.75,4.5
49,146.75,27.125,22.125,27.25,36.875,57.75,153.0,76.125,89.5,1.375,2.875,4.0
50,154.5,29.75,22.75,26.125,35.625,48.5,140.25,71.375,90.5,0.75,1.0,3.375
51,156.125,29.5,25.5,28.5,43.375,60.375,123.0,76.5,97.375,1.25,1.125,3.375
52,152.625,29.5,21.75,30.125,43.5,59.625,127.875,69.375,94.375,0.875,1.125,4.125
53,152.0,26.625,22.0,28.25,39.25,58.625,120.25,65.5,92.125,1.25,1.625,3.875
54,157.0,29.0,23.5,24.875,34.625,60.625,130.125,73.375,102.25,0.875,1.0,3.5
55,158.125,28.375,27.125,28.25,43.875,70.875,133.625,82.75,104.875,1.875,1.125,4.625
56,166.125,32.375,20.875,26.875,47.125,63.5,136.125,78.625,106.25,0.625,1.625,3.875
57,181.75,32.125,23.0,23.5,43.625,68.125,151.625,75.5,100.75,1.5,1.375,4.25
58,190.25,31.375,23.5,31.25,41.25,69.5,161.0,71.125,108.375,1.625,2.0,4.75
59,190.875,30.625,21.75,27.375,39.125,74.875,162.625,82.375,118.25,1.5,0.75,5.625
60,184.25,28.75,22.25,32.875,44.25,74.5,166.25,74.875,104.25,0.625,1.5,4.875
61,168.375,28.125,20.125,28.125,49.0,64.0,153.5,72.625,104.375,0.625,1.625,5.75
62,170.375,32.125,19.375,28.25,48.875,81.875,162.125,72.625,103.375,0.25,2.875,3.75
63,178.5,31.25,18.625,27.375,51.0,77.5,175.25,71.75,97.875,0.5,1.0,4.625
64,170.75,31.25,19.375,28.75,46.875,66.75,176.375,70.625,95.625,0.25,0.875,3.125
65,167.5,30.0,17.625,27.125,48.125,63.125,173.875,63.125,88.625,0.625,1.125,2.875
66,166.75,30.25,16.25,27.875,32.0,58.0,168.25,63.375,82.25,0.75,1.5,4.25
67,171.875,30.5,15.875,28.0,35.875,54.625,166.875,64.25,74.875,0.5,1.125,5.25
68,159.625,32.0,14.875,28.25,31.75,57.5,154.125,58.5,74.75,0.375,0.5,2.375
69,150.625,33.625,17.5,28.625,30.0,45.0,148.75,62.125,71.125,1.75,0.125,3.0
70,144.75,33.375,14.125,23.875,29.625,53.0,134.125,54.875,70.5,0.625,1.375,2.875
71,138.125,33.875,15.375,24.875,35.0,49.75,135.0,59.5,66.125,0.875,1.125,3.125
72,130.25,31.75,13.875,25.625,26.0,48.0,121.875,51.625,63.625,0.75,1.0,2.75
73,128.25,30.625,12.0,25.0,32.125,48.375,120.0,51.625,59.375,0.25,0.375,1.5
74,108.5,28.25,10.0,21.25,26.875,41.75,103.25,40.75,58.625,0.5,0.25,1.625
75,114.25,30.375,10.0,18.75,28.875,41.125,103.25,45.25,55.5,0.25,0.375,2.375
76,101.375,25.625,11.125,16.5,29.75,35.75,95.0,41.75,45.875,0.125,0.375,2.875
77,108.75,27.0,7.875,17.5,22.5,36.375,102.125,35.375,45.0,0.875,0.125,2.375
78,89.5,23.625,8.25,16.375,24.375,35.875,83.375,36.25,43.375,0.375,0.25,2.0
79,95.125,28.875,6.75,16.5,22.25,35.75,89.5,34.625,41.625,0.375,0.125,1.5
80,94.0,23.75,8.625,18.625,24.75,34.75,88.375,35.125,43.375,0.375,0.125,1.375
81,90.0,24.375,8.875,15.25,22.75,36.875,84.75,32.5,41.5,0.125,0.375,0.75
82,88.125,22.5,6.5,13.5,20.625,39.625,82.5,34.75,46.375,0.25,0.5,2.0
83,75.25,23.625,6.25,11.875,23.625,31.0,72.0,35.625,38.25,0.625,0.375,2.125
84,46.875,16.75,4.875,8.0,14.0,25.375,45.25,20.625,27.25,0.375,0.125,1.5
85,36.0,12.75,2.75,4.875,13.25,19.0,34.75,19.875,20.5,0.25,0.375,1.0
86,31.625,11.125,2.5,4.5,12.5,18.375,30.375,15.625,18.125,0.25,0.375,1.125
87,30.875,10.625,2.125,4.5,11.875,13.625,27.75,12.5,13.25,0.0,0.0,0.375
88,30.5,10.25,2.5,6.25,11.75,13.75,28.375,11.875,13.5,0.375,0.125,0.75
89,26.375,11.5,2.125,3.375,9.75,11.5,26.625,10.375,10.875,0.125,0.125,0.875
90,23.0,9.625,1.75,2.75,9.5,13.375,22.75,10.0,12.625,0.125,0.0,0.5
91,20.375,8.125,2.125,3.25,7.125,9.625,19.25,6.75,8.375,0.125,0.0,0.625
92,16.625,6.625,1.625,2.125,7.5,8.625,16.0,8.0,7.75,0.125,0.0,0.5
93,15.0,7.375,0.75,2.25,6.5,7.75,14.625,6.875,7.0,0.0,0.0,0.625
94,12.75,5.625,0.875,2.0,7.5,7.375,12.625,6.625,7.375,0.125,0.25,0.75
95,5.5,3.1666666666666665,1.0,1.6666666666666667,4.0,5.166666666666667,5.166666666666667,3.1666666666666665,3.5,0.0,0.0,0.16666666666666666
