,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
53,35.0,36.4,72.6,22.2,13.0,58.8,0.4,0.0,0.4,0.0,0.0,0.0
54,38.0,39.0,73.2,30.2,8.4,50.0,0.2,0.4,0.2,0.2,0.0,0.0
55,41.8,42.0,79.8,27.2,5.0,62.2,0.6,0.2,0.4,0.2,0.0,0.0
56,35.0,34.0,75.2,22.0,7.8,56.2,0.4,2.4,0.0,2.6,0.0,0.0
57,31.0,35.2,76.6,18.4,5.4,62.8,0.8,0.0,0.8,0.2,0.0,0.0
58,32.0,31.8,79.2,20.2,9.2,70.4,0.8,0.6,3.0,0.8,0.0,0.0
59,33.6,36.2,82.6,24.2,5.0,76.2,0.4,0.4,4.2,0.0,0.0,0.0
60,37.0,35.0,83.2,21.2,8.8,76.2,0.6,0.0,0.4,0.0,0.0,0.0
61,35.4,36.8,76.8,27.0,6.2,69.0,0.8,1.8,0.2,0.0,0.0,0.0
62,34.4,40.2,89.0,31.0,10.0,72.6,1.6,0.4,1.0,0.0,0.0,0.0
63,36.4,38.6,82.6,32.0,5.4,72.0,0.4,0.6,0.2,0.2,0.0,0.0
64,35.8,42.4,94.0,42.4,7.8,82.4,0.4,0.2,1.4,0.2,0.0,0.0
65,37.2,43.6,110.8,59.2,8.2,83.2,0.4,0.2,0.2,0.0,0.0,0.0
66,34.8,37.8,96.8,29.4,8.4,81.4,0.4,2.2,4.0,0.4,0.0,0.0
67,35.0,46.6,90.4,35.4,6.8,74.4,0.4,0.0,5.2,0.0,0.0,0.0
68,32.6,44.0,88.8,37.8,9.0,76.4,1.4,0.6,0.8,0.2,0.0,0.0
69,34.8,40.8,87.4,29.8,5.6,70.8,0.4,0.4,0.2,0.4,0.0,0.0
70,32.8,42.2,85.4,26.2,9.8,71.0,6.6,0.6,2.0,0.0,0.0,0.0
71,36.0,38.8,83.2,27.0,6.4,71.2,1.0,0.4,2.6,0.6,0.0,0.0
72,31.4,35.2,83.0,31.0,7.8,66.2,0.4,0.6,3.8,0.0,0.0,0.0
73,31.0,37.4,65.6,23.2,6.4,49.4,0.8,0.8,0.2,0.0,0.0,0.0
74,27.6,30.4,65.0,21.2,8.0,55.0,0.4,1.4,1.8,0.0,0.0,0.0
75,31.4,41.2,66.0,27.8,6.6,49.2,1.0,0.0,0.8,0.0,0.0,0.0
76,25.6,28.8,57.4,22.0,6.2,44.8,0.8,0.0,3.2,0.4,0.0,0.0
77,23.0,28.8,50.0,16.0,7.8,36.6,1.0,0.0,2.8,0.0,0.0,0.0
78,20.8,24.8,47.0,15.0,7.8,38.8,0.8,0.0,2.6,0.0,0.0,0.0
79,24.8,27.8,47.0,14.2,5.0,34.6,0.2,0.4,5.8,0.0,0.0,0.0
80,19.8,24.2,49.4,18.0,6.2,33.0,0.4,0.0,1.2,0.0,0.0,0.0
81,14.2,19.0,47.0,19.6,5.6,39.6,0.6,0.2,0.6,0.0,0.0,0.0
82,18.2,25.0,48.0,17.0,7.2,34.4,0.4,0.2,1.0,0.0,0.0,0.0
83,15.0,19.4,42.4,17.6,3.4,27.4,0.4,0.0,0.2,0.0,0.0,0.0
84,14.8,18.2,46.8,23.6,4.6,33.0,0.4,0.2,0.0,0.0,0.0,0.0
85,10.8,16.6,39.2,15.8,1.6,25.4,0.0,0.0,0.0,0.0,0.0,0.0
86,13.8,14.8,39.8,18.8,1.6,31.4,1.4,0.0,0.8,0.0,0.0,0.0
87,8.2,14.2,36.2,12.8,1.6,24.6,0.4,0.0,0.0,0.0,0.0,0.0
88,10.4,14.6,42.0,12.2,4.4,33.8,0.6,0.0,0.2,0.0,0.0,0.0
89,8.2,10.2,28.2,7.4,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0
90,9.0,11.8,31.6,19.8,3.6,18.6,1.6,0.0,0.0,0.0,0.0,0.0
91,9.0,11.4,24.6,8.6,1.0,14.6,1.0,0.0,0.0,0.0,0.0,0.0
92,7.0,6.4,24.6,11.8,4.4,16.8,1.2,0.0,0.0,0.0,0.0,0.0
93,4.4,7.6,20.2,5.8,1.2,13.0,1.0,0.0,0.0,0.0,0.0,0.0
94,4.2,4.8,14.2,3.4,1.2,10.2,0.4,0.0,0.0,0.0,0.0,0.0
95,6.0,9.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
