,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
56,32.0,9.666666666666666,93.33333333333333,95.0,62.333333333333336,29.0,94.66666666666667,95.66666666666667,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0
57,28.333333333333332,17.333333333333332,11.333333333333334,14.333333333333334,61.0,28.0,15.666666666666666,12.333333333333334,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
58,24.333333333333332,17.666666666666668,13.0,10.666666666666666,70.66666666666667,28.0,16.0,17.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
59,29.666666666666668,19.0,13.666666666666666,13.0,62.0,30.0,18.666666666666668,18.333333333333332,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
60,37.0,10.0,8.75,8.25,63.0,31.5,16.75,14.25,2.25,2.25,0.25,0.0,0.0,0.5
61,38.25,12.75,11.5,10.75,68.25,32.0,9.5,9.75,2.5,0.75,0.25,0.0,0.25,10.75
62,36.25,9.0,8.25,8.75,71.5,33.75,12.75,11.0,4.25,2.25,0.0,0.0,0.0,0.0
63,36.5,10.5,8.75,9.0,69.5,30.25,12.75,9.5,3.0,0.25,0.0,0.0,0.5,0.0
64,40.25,11.25,10.0,10.75,74.25,29.75,11.25,10.5,2.75,2.0,0.25,0.0,0.25,0.25
65,29.75,9.75,9.5,7.25,74.75,33.25,10.25,10.75,2.25,2.5,2.75,0.0,0.0,0.0
66,34.0,14.75,11.5,10.0,77.75,32.75,13.75,12.5,4.5,2.0,0.25,0.0,1.0,1.0
67,31.25,12.5,9.75,11.0,94.25,33.75,13.5,11.5,3.75,1.5,0.25,0.0,0.25,0.25
68,37.25,8.25,7.25,6.75,97.25,32.0,13.0,11.75,2.0,2.0,0.0,0.0,0.0,0.5
69,32.0,13.75,11.25,13.25,79.75,35.25,11.0,10.0,3.25,3.5,1.25,0.0,1.25,0.25
70,36.0,14.0,8.5,10.75,80.5,28.75,7.25,6.75,3.5,2.5,2.0,0.0,2.0,0.25
71,29.25,9.5,7.75,8.75,64.25,28.25,11.0,10.0,2.75,1.0,6.75,0.0,0.0,0.0
72,28.0,6.75,6.75,6.0,54.25,29.75,10.0,11.75,1.25,2.0,0.5,0.0,0.0,0.5
73,25.75,9.5,7.25,7.75,50.25,25.5,8.75,10.5,1.75,1.5,0.25,0.0,0.0,0.0
74,25.25,5.75,5.25,5.25,45.5,22.0,8.5,8.5,0.75,0.75,0.25,0.0,0.0,0.0
75,17.0,7.75,7.0,7.5,47.75,20.0,8.75,8.25,1.0,1.0,0.0,0.0,3.0,0.0
76,19.5,6.5,6.0,5.75,45.5,22.5,9.75,9.75,0.25,1.0,0.0,0.0,0.0,0.0
77,14.75,7.0,6.5,6.25,35.5,16.5,8.25,8.75,0.75,0.0,0.25,0.0,0.0,0.0
78,8.75,5.25,4.25,4.5,31.5,13.75,6.5,6.75,0.75,0.0,0.0,0.0,0.0,0.0
79,10.25,5.25,4.75,4.5,25.5,10.75,4.75,68.0,0.25,0.0,0.0,0.0,0.5,0.25
80,8.25,4.25,4.5,3.75,22.25,9.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
81,10.0,2.75,3.0,3.0,20.75,13.0,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
82,7.0,2.75,2.5,2.75,14.5,10.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.5,3.75,3.75,3.75,20.75,13.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.75,2.25,2.75,2.75,20.75,9.5,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.75,2.25,2.25,2.75,19.25,8.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.75,1.25,1.25,1.25,12.75,69.25,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,1.25,1.25,1.0,7.5,4.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,2.0,2.0,2.0,9.75,3.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,6.5,5.25,4.75,4.5,7.75,6.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,1.0,1.25,1.5,9.0,6.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,1.5,1.5,1.5,6.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,1.0,1.0,0.75,6.25,2.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.75,1.0,1.0,4.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.75,0.75,0.75,4.0,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
