,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
46,174.0,165.5,92.75,35.5,49.25,149.75,11.5,63.75,57.25,55.25,44.0,46.25,1.0,6.25,1.25,3.0
47,153.5,166.5,97.0,44.0,44.25,148.5,12.0,57.5,54.0,52.5,49.0,52.5,0.75,1.0,2.5,0.0
48,142.5,153.75,94.25,39.25,35.0,133.25,13.25,50.5,51.5,52.75,108.75,111.75,0.25,0.0,7.5,0.0
49,149.75,148.5,91.0,38.0,43.75,141.0,8.75,52.5,53.25,54.75,49.25,48.5,0.5,0.0,0.0,0.75
50,158.5,141.75,82.0,31.25,43.25,137.5,12.0,46.5,50.0,50.75,44.75,47.75,0.25,1.25,0.5,0.25
51,151.75,150.25,85.25,35.25,41.5,141.25,9.0,52.0,58.25,58.0,55.75,55.75,0.5,0.5,1.25,1.75
52,144.75,149.25,92.5,33.25,42.0,145.75,11.75,52.5,60.5,58.75,55.0,56.75,0.75,0.0,1.75,0.5
53,156.75,161.25,98.25,40.75,41.75,157.0,15.25,59.0,58.25,58.75,49.25,52.5,0.5,0.25,0.0,0.25
54,205.0,150.75,82.75,38.5,45.0,219.0,11.75,48.75,51.25,52.75,47.75,49.0,0.0,0.0,1.25,1.0
55,156.25,149.0,88.25,43.25,45.5,135.0,9.75,52.25,49.5,49.25,44.75,47.75,0.25,0.0,1.0,0.5
56,160.25,163.0,94.75,46.0,49.0,154.25,8.0,50.0,42.5,44.25,39.0,38.75,1.5,2.0,1.0,0.5
57,153.0,155.5,87.5,54.0,44.5,146.75,10.5,48.5,41.25,40.75,37.5,39.25,0.25,0.0,1.5,0.5
58,173.5,142.25,81.25,54.25,46.0,137.75,11.75,46.0,44.75,44.25,38.25,39.5,1.5,0.25,1.0,1.5
59,153.5,142.5,79.0,45.75,42.75,129.0,11.5,41.75,46.25,45.5,41.75,44.5,0.75,0.0,4.5,2.25
60,171.0,152.25,74.0,59.75,55.25,149.25,12.75,45.25,49.0,49.0,44.25,45.0,4.75,0.25,8.25,0.25
61,154.25,179.5,81.5,50.75,49.25,164.5,10.75,50.0,55.25,53.75,53.25,53.25,0.25,0.25,5.5,0.5
62,184.75,168.75,88.25,47.0,47.0,152.0,11.25,55.0,49.75,51.5,42.5,44.75,0.0,0.0,0.75,1.75
63,197.5,170.25,88.75,54.75,56.75,167.0,9.75,51.0,52.0,59.0,48.25,47.75,0.5,0.25,0.5,1.5
64,180.75,169.0,83.0,59.0,57.5,152.75,10.5,59.75,60.25,59.25,53.75,54.0,1.75,0.75,2.75,1.25
65,176.0,191.25,83.25,52.5,56.75,194.75,13.0,57.25,66.0,63.5,58.5,60.25,2.0,0.0,0.25,0.25
66,180.75,187.5,82.5,50.75,50.75,168.75,12.0,60.25,62.0,61.25,61.75,62.75,0.0,0.5,1.75,8.25
67,188.0,194.5,85.0,56.0,54.5,172.75,14.75,58.5,60.75,61.0,56.75,56.75,2.75,0.5,4.75,0.75
68,190.75,182.75,77.0,50.5,52.75,166.5,9.75,66.5,62.5,62.75,58.25,57.75,3.5,2.0,0.25,1.25
69,181.25,194.0,84.5,50.25,56.25,178.75,10.25,63.75,64.0,66.5,59.5,62.25,4.5,0.25,1.25,6.0
70,179.5,185.5,78.0,57.75,53.5,164.5,11.5,61.25,62.75,62.0,57.5,57.75,8.25,1.0,5.25,2.5
71,172.5,161.75,70.0,51.25,60.75,140.25,12.0,57.75,62.5,65.0,64.75,66.5,0.0,0.75,0.5,1.25
72,166.0,169.5,81.75,44.5,55.25,146.25,13.75,56.75,68.25,63.5,59.0,61.25,0.5,0.75,1.0,1.5
73,159.5,167.25,71.5,53.5,51.25,145.0,11.5,59.25,55.5,56.5,51.75,51.75,1.0,1.0,2.0,2.0
74,143.5,158.0,77.0,47.5,48.0,140.25,8.75,56.75,50.25,50.0,47.0,48.25,0.5,0.25,1.25,1.0
75,138.25,151.0,69.0,35.5,52.75,127.5,7.25,60.25,44.5,43.75,40.75,41.5,1.25,0.0,4.0,0.5
76,133.5,117.75,63.5,29.25,48.5,98.25,5.25,57.5,44.75,47.0,39.75,39.75,0.0,0.0,0.0,0.75
77,124.75,137.75,69.0,28.75,42.25,114.0,7.5,48.5,39.0,39.0,35.25,36.5,2.0,1.0,1.5,0.25
78,120.5,107.25,52.75,25.75,37.75,94.25,8.0,35.75,32.0,33.5,30.25,31.5,0.0,1.0,1.0,0.0
79,109.75,105.0,59.5,24.75,40.0,89.5,5.5,31.5,29.75,31.5,26.75,29.75,0.25,0.0,2.0,0.25
80,131.75,91.25,56.5,17.25,34.5,83.25,2.5,34.0,25.5,27.0,26.25,30.25,2.0,1.0,2.5,1.0
81,79.5,119.75,94.0,18.75,30.0,69.75,4.25,27.25,28.5,28.25,25.5,25.0,0.25,0.0,0.0,0.5
82,77.0,73.5,51.75,10.0,25.75,67.75,3.5,23.25,18.75,20.0,17.0,18.25,0.5,0.0,0.0,0.25
83,76.75,74.25,50.75,11.25,18.5,67.5,3.75,28.75,21.0,20.25,18.5,82.5,0.25,0.0,0.0,0.0
84,71.5,77.75,53.25,8.0,18.25,70.25,3.0,33.5,25.75,27.0,24.0,24.75,0.0,0.0,0.5,0.0
85,65.0,80.25,54.5,6.75,14.5,76.5,3.25,27.75,27.5,28.5,27.25,27.5,5.75,0.75,0.75,0.0
86,57.75,75.75,49.75,7.0,15.75,74.5,1.25,23.5,19.25,20.0,19.25,19.25,0.5,0.0,0.0,0.0
87,58.75,70.5,42.25,13.0,18.5,68.25,3.0,19.5,18.25,18.5,18.25,20.0,0.0,0.0,0.75,0.25
88,60.0,64.5,43.0,15.25,27.0,64.0,1.75,14.0,24.75,25.25,22.5,23.5,2.5,0.25,0.5,0.0
89,52.0,51.5,37.5,6.0,14.25,49.0,1.75,10.5,11.75,12.5,12.25,11.5,0.25,0.0,0.0,0.0
90,43.5,56.75,39.5,5.25,10.0,55.0,0.75,9.0,16.75,16.5,14.5,15.0,4.25,0.0,0.0,0.0
91,38.0,40.0,32.25,3.0,6.75,38.75,1.25,11.0,14.75,13.5,11.5,11.75,0.0,0.0,0.0,0.0
92,33.25,36.0,29.25,2.0,9.5,36.75,0.75,9.75,11.75,12.75,11.5,11.5,0.0,0.0,0.0,0.0
93,30.25,27.75,21.75,1.25,5.0,27.5,0.5,7.0,8.5,8.25,6.5,6.5,0.0,0.0,0.0,0.0
94,23.5,25.0,21.0,2.5,2.75,25.0,1.0,6.25,7.25,7.0,6.75,6.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
