,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
45,81.75,4.25,1.5,1.0,2.75,87.25,33.0,87.0,30.25,13.75,0.0
46,78.0,3.5,1.75,0.5,0.5,77.25,36.0,77.75,30.25,11.75,0.25
47,79.5,2.5,3.0,0.0,1.0,85.25,30.0,84.75,28.5,14.5,0.25
48,71.0,3.25,1.5,0.25,1.25,87.0,28.0,87.25,30.25,14.0,0.0
49,79.5,2.0,0.25,0.25,1.5,97.5,29.5,97.0,30.75,11.75,0.5
50,88.5,4.0,2.5,0.75,1.5,91.5,27.0,91.75,35.0,13.25,0.25
51,89.5,5.0,3.0,0.5,1.75,87.25,31.25,87.25,30.0,10.75,0.5
52,89.25,3.5,0.5,0.25,3.0,100.0,21.0,100.5,26.75,14.0,0.5
53,98.0,3.5,2.0,0.25,1.0,99.75,24.5,99.0,22.5,12.75,0.0
54,97.25,3.0,1.5,0.5,1.25,99.75,23.0,99.25,24.25,13.5,0.25
55,101.25,3.0,3.0,0.25,2.75,94.75,25.25,94.25,20.75,11.0,0.25
56,105.0,3.5,1.75,0.0,2.5,107.25,27.25,106.5,29.5,10.75,0.0
57,110.75,3.75,2.25,0.5,1.75,112.0,22.75,111.5,22.25,15.5,0.25
58,112.25,3.25,2.0,0.25,2.25,118.0,24.75,118.5,28.0,14.75,0.5
59,111.25,3.25,1.25,1.25,2.75,126.0,28.5,126.75,24.0,13.25,0.25
60,103.75,2.75,1.25,1.0,1.25,129.75,25.75,129.5,26.5,12.25,0.0
61,108.5,3.5,1.0,0.0,1.75,122.75,25.75,124.0,22.75,14.5,0.0
62,108.5,3.5,1.25,0.75,1.25,141.5,27.75,140.75,24.5,15.0,0.25
63,99.25,3.25,2.25,0.5,1.0,133.25,19.0,133.25,28.25,10.0,0.25
64,117.25,4.75,1.75,0.5,1.75,164.0,20.0,163.75,24.5,11.25,0.5
65,134.0,3.75,2.0,1.75,2.5,165.0,14.75,165.75,19.75,8.5,0.5
66,106.75,2.5,0.75,0.25,0.5,179.75,19.25,180.0,20.5,11.0,1.0
67,121.75,1.75,0.75,0.75,0.5,163.25,18.5,161.0,21.25,11.25,0.25
68,123.75,3.25,2.0,0.0,0.0,168.75,14.75,168.5,19.0,9.75,0.25
69,97.5,4.0,3.0,0.25,0.75,146.5,16.0,146.5,11.25,6.5,0.25
70,78.0,1.75,1.0,0.0,0.0,127.25,14.25,126.5,13.75,5.5,0.0
71,69.0,2.25,0.75,0.0,0.5,113.25,12.75,113.5,13.0,7.0,0.25
72,70.0,3.75,1.25,0.5,1.25,108.25,12.5,108.0,12.75,4.0,0.25
73,53.5,3.25,1.75,0.25,0.0,96.25,8.25,95.75,8.5,1.5,0.0
74,41.0,4.0,1.5,0.0,0.75,71.75,8.5,72.0,5.5,3.25,0.0
75,44.25,1.5,1.0,0.0,0.0,56.5,4.0,56.5,4.25,4.0,0.0
76,36.5,3.0,2.25,0.0,0.5,62.5,4.5,61.75,2.0,1.5,0.0
77,29.0,1.5,0.75,0.0,0.25,51.75,4.25,51.5,3.0,1.75,0.0
78,26.0,3.25,1.5,0.25,0.5,41.75,2.75,42.0,1.0,0.5,0.0
79,22.0,2.25,1.5,0.0,0.0,36.25,2.0,36.0,0.25,0.5,0.0
80,21.5,3.0,2.5,0.0,0.25,37.25,1.25,37.5,0.75,0.5,0.0
81,20.75,1.5,1.0,0.25,0.0,32.75,1.5,32.5,0.75,1.25,0.0
82,20.0,1.75,0.5,0.0,0.0,24.25,2.0,24.25,1.25,0.5,0.0
83,18.25,1.75,1.5,0.0,0.0,20.75,3.0,20.5,1.25,2.25,0.0
84,30.75,4.5,2.5,0.25,0.0,33.25,5.0,33.0,2.0,1.75,0.0
85,20.5,4.75,1.75,0.0,0.25,20.75,3.25,20.75,1.0,1.25,0.0
86,17.75,3.75,3.25,0.0,0.0,19.0,3.25,19.0,0.5,0.5,0.0
87,11.0,2.0,1.25,0.0,0.0,16.0,1.75,16.0,1.0,0.25,0.0
88,13.75,0.75,0.25,0.0,0.0,20.25,2.0,20.5,1.0,1.75,0.0
89,17.5,1.25,1.0,0.5,0.25,27.0,0.75,27.0,0.25,1.0,0.0
90,13.25,1.5,1.75,0.0,0.0,18.75,1.25,18.75,0.0,0.0,0.0
91,8.0,3.0,2.0,0.0,0.0,12.0,2.0,12.0,1.0,1.25,0.0
92,13.75,0.75,0.5,0.0,0.0,8.0,0.5,8.0,0.5,1.0,0.0
93,6.25,2.5,1.0,0.0,0.0,7.0,0.5,7.0,0.25,1.0,0.0
94,5.75,1.5,1.25,0.0,0.0,6.25,1.75,6.25,1.75,1.5,0.0
95,,,,,,,,,,,
