,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
42,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0
43,13.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0
44,13.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,15.0
45,25.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0
46,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.0
47,21.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,21.0
48,16.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13.0
49,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0
50,13.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,16.0
51,17.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0
52,26.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
53,16.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,20.0
54,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
55,14.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,19.0
56,12.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,15.0
57,20.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.0
58,22.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0
59,18.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.0
60,14.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,13.0
61,20.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,13.0
62,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
63,26.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,17.0
64,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0
65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0
66,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
67,23.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0
68,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0
69,17.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12.0
70,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.0
71,10.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0
72,13.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,17.0
73,16.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,15.0
74,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
75,15.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,17.0
76,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0
77,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0
78,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0
79,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0
80,20.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,15.0
81,16.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0
82,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
83,24.0,4.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,7.0
84,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
85,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
87,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0
88,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
94,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
