,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
37,72.0,33.0,32.75,27.25,7.25,39.0,89.75,78.0,1.0,8.5,1.75
38,93.25,40.5,34.75,21.5,8.25,31.25,88.5,76.5,2.0,10.25,1.75
39,86.75,39.75,30.75,23.0,7.0,30.5,83.75,77.5,1.25,9.5,1.0
40,86.75,42.0,34.5,20.0,4.75,25.5,89.5,70.0,1.75,7.75,0.75
41,85.75,40.5,29.75,20.0,8.0,28.75,83.0,64.5,1.0,7.5,1.0
42,93.75,40.5,35.5,20.5,6.75,28.25,88.0,77.5,1.75,11.0,1.5
43,99.25,44.0,33.75,20.75,5.5,28.25,94.25,75.0,1.0,10.75,0.75
44,104.0,38.5,37.25,21.25,6.0,28.0,86.75,66.75,1.0,8.0,1.0
45,105.75,42.25,39.0,21.5,6.25,29.5,84.75,70.5,1.75,8.75,0.75
46,108.66666666666667,41.333333333333336,33.333333333333336,24.0,5.666666666666667,29.333333333333332,97.0,77.66666666666667,2.6666666666666665,9.333333333333334,1.3333333333333333
47,109.5,42.0,42.5,18.5,5.75,25.0,92.5,67.75,1.75,10.0,2.5
48,110.0,44.0,41.5,18.5,4.0,23.75,82.0,66.0,1.5,11.0,2.0
49,99.25,52.5,39.5,21.25,6.5,28.75,95.25,69.0,2.0,9.75,0.5
50,109.5,44.5,37.75,19.25,4.75,23.75,104.0,70.75,1.25,9.75,0.25
51,123.75,46.75,41.0,22.5,6.5,27.75,99.0,82.5,1.0,13.0,1.5
52,121.0,43.75,33.5,18.25,4.75,24.25,103.5,84.5,1.75,13.25,0.75
53,111.0,41.5,33.75,19.75,4.25,23.5,122.5,100.0,2.0,10.0,0.75
54,111.33333333333333,44.666666666666664,44.666666666666664,20.0,4.0,23.666666666666668,135.33333333333334,128.0,2.3333333333333335,11.333333333333334,2.0
55,120.0,52.75,44.5,19.75,3.5,23.5,113.0,107.0,1.0,9.0,1.0
56,139.25,64.0,61.5,19.75,5.75,23.75,110.75,100.0,1.5,12.25,0.75
57,210.66666666666666,89.0,90.0,17.0,4.0,20.666666666666668,101.66666666666667,88.0,1.0,11.0,1.3333333333333333
58,197.5,84.0,79.75,21.75,4.25,27.25,89.25,84.5,2.0,11.5,0.25
59,186.25,90.0,89.0,23.5,4.75,27.0,100.0,85.75,1.0,15.25,1.0
60,164.0,76.25,78.0,20.75,4.75,28.75,97.5,77.5,1.0,10.0,1.25
61,183.25,79.0,70.0,21.25,4.25,24.5,93.0,84.75,2.0,13.25,1.5
62,183.0,79.75,73.0,22.0,4.0,26.25,93.0,80.25,2.0,15.75,2.5
63,160.0,75.25,77.0,19.0,3.25,23.0,103.5,86.25,1.25,12.5,1.5
64,170.0,81.0,78.5,18.25,4.5,22.5,99.75,92.75,2.0,12.75,1.5
65,183.75,80.25,85.0,19.75,3.5,23.5,102.5,92.25,2.25,17.0,1.75
66,163.75,83.0,81.0,15.0,5.25,22.5,105.5,92.75,2.5,13.75,1.25
67,159.25,86.25,82.5,26.5,6.75,35.0,97.5,87.0,1.25,17.25,1.25
68,172.0,87.25,78.75,20.5,6.75,27.75,106.5,96.5,1.0,14.75,2.0
69,143.66666666666666,82.33333333333333,76.33333333333333,23.0,7.0,31.666666666666668,105.0,91.33333333333333,1.3333333333333333,14.666666666666666,1.3333333333333333
70,151.75,76.0,68.75,23.5,6.25,31.0,105.5,92.5,2.0,12.5,2.0
71,126.5,63.75,58.0,19.5,5.5,25.75,95.75,82.5,1.5,11.5,0.5
72,121.5,69.75,58.0,19.0,5.25,24.5,95.5,78.75,1.5,10.75,0.5
73,125.66666666666667,57.0,50.666666666666664,17.666666666666668,5.333333333333333,24.333333333333332,91.66666666666667,68.33333333333333,0.6666666666666666,14.0,0.0
74,106.0,49.75,40.25,16.25,3.75,21.25,88.5,61.75,0.75,8.5,0.5
75,93.25,43.0,32.5,14.0,3.5,17.5,80.75,56.5,0.5,9.0,1.25
76,101.0,40.0,25.25,13.75,2.75,17.75,79.25,49.0,1.5,8.75,0.5
77,82.0,36.5,26.75,13.5,5.0,19.0,73.0,49.25,0.75,10.25,0.25
78,71.0,32.25,21.25,13.0,3.75,17.5,67.25,37.5,0.5,8.25,0.25
79,65.75,30.5,21.5,12.75,1.75,15.5,63.0,32.75,0.25,7.0,0.75
80,66.0,27.5,17.25,8.25,2.0,11.5,73.0,35.0,0.75,6.5,0.0
81,58.25,29.5,18.0,7.25,0.5,8.5,61.75,34.0,0.25,6.0,0.25
82,46.25,19.75,12.75,7.5,0.75,10.25,63.5,30.0,1.0,5.5,0.5
83,47.0,20.0,8.333333333333334,5.666666666666667,2.0,8.0,67.0,40.0,0.0,4.666666666666667,0.0
84,57.0,21.0,12.75,6.75,1.75,11.25,97.75,81.25,0.0,3.0,0.25
85,44.75,17.25,9.0,7.5,1.75,12.25,88.75,69.0,0.0,4.5,0.0
86,47.25,17.75,7.25,4.5,0.75,6.75,60.5,33.75,0.0,5.75,0.0
87,96.0,38.5,32.0,6.5,1.0,6.75,41.0,14.25,0.5,7.0,0.25
88,140.75,58.0,43.75,7.5,0.5,8.75,42.5,19.25,0.25,7.0,0.5
89,72.0,30.666666666666668,19.666666666666668,3.6666666666666665,0.3333333333333333,5.666666666666667,41.666666666666664,20.666666666666668,0.0,3.6666666666666665,0.3333333333333333
90,36.0,20.0,10.5,5.75,1.0,7.5,27.5,13.75,0.25,6.75,0.0
91,25.25,12.25,4.25,4.25,0.25,6.0,21.0,6.75,0.0,2.0,0.0
92,15.75,7.5,3.5,1.75,1.0,4.5,29.25,8.25,0.0,2.75,0.0
93,18.0,8.75,3.75,3.5,0.25,5.25,19.75,6.25,0.0,2.0,0.0
94,15.666666666666666,5.666666666666667,3.3333333333333335,4.0,0.6666666666666666,7.0,14.666666666666666,5.0,0.0,3.0,0.0
95,12.0,4.0,1.0,7.0,0.5,8.5,17.5,4.0,0.5,4.0,0.0
