;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
19;2.75;10.2;5.65;37.0;26.9;0.45;0.0;0.1;0.0;0.0;0.0;0.0;0.0
20;5.6;15.95;5.1;66.9;59.7;1.15;0.0;0.65;0.0;0.0;0.0;0.0;0.0
21;7.45;24.3;8.05;93.0;91.25;2.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
22;14.65;42.3;16.05;93.25;103.65;2.8;0.0;0.0;0.75;0.0;0.0;0.4;0.0
23;31.2;69.45;21.0;86.45;97.2;3.4;0.0;0.05;1.15;0.0;0.0;0.1;0.0
24;37.95;70.85;22.55;82.9;89.95;3.85;0.0;0.05;1.95;0.0;0.0;0.6;0.0
25;28.85;61.7;26.5;100.15;108.55;5.95;0.0;0.05;0.65;0.0;0.0;0.3;0.0
26;26.55;50.85;39.5;115.4;126.4;5.75;0.0;0.35;3.7;0.0;0.0;0.0;0.0
27;27.1;62.65;38.8;115.25;124.85;7.3;0.0;1.35;2.8;0.15;0.0;0.15;0.0
28;29.0;60.15;34.7;121.55;140.45;10.0;0.0;1.15;1.4;0.0;0.0;0.05;0.0
29;41.65;75.55;50.95;135.65;140.4;14.15;0.0;1.0;3.25;1.0;0.4;8.95;0.15
30;42.95;85.15;58.5;153.05;154.25;21.6;0.0;1.65;4.85;0.2;0.0;2.4;0.25
31;48.9;86.15;56.3;141.7;146.7;26.8;0.0;1.4;4.7;0.25;0.25;0.55;0.05
32;49.35;75.25;46.7;132.55;137.35;25.05;0.0;0.9;5.35;0.0;0.9;0.1;0.3
33;45.3;77.25;47.75;120.5;124.65;25.95;0.0;0.85;7.0;0.6;1.0;2.2;2.3
34;47.6;74.1;47.65;110.2;107.25;21.65;0.0;1.35;2.8;0.75;0.15;0.15;4.2
35;47.65;68.46666666666667;49.33333333333333;100.78333333333333;101.43333333333334;23.0;0.0;1.0666666666666667;4.05;0.55;0.0;0.45;0.0
36;41.5;62.45;40.6;88.25;82.8;20.2;0.0;0.4;3.0;0.7;0.1;0.35;0.05
37;42.7;63.25;43.0;83.7;74.65;19.15;0.0;0.5;5.2;0.45;0.15;0.8;0.2
38;48.45;66.25;44.4;85.9;80.6;19.4;0.0;0.65;4.25;0.0;0.7;1.3;0.75
39;50.35;73.55;45.9;93.85;88.85;24.55;0.0;0.65;5.9;2.05;0.3;0.2;0.4
40;48.65;72.2;45.25;89.7;82.7;22.85;0.0;0.65;2.75;0.15;0.3;1.0;0.2
41;50.1;74.5;43.7;92.0;80.7;22.9;0.0;0.7;4.2;0.6;0.75;0.4;0.0
42;49.65;72.3;44.45;90.6;81.35;24.25;0.0;0.65;4.5;0.1;0.05;0.3;0.2
43;51.3;74.7;43.4;93.7;88.05;27.25;0.0;0.85;2.2;0.3;0.05;0.5;0.15
44;50.7;73.45;44.55;94.15;83.65;25.8;0.0;0.5;3.5;0.25;0.15;0.6;0.1
45;49.6;78.0;44.8;93.2;86.7;28.85;0.0;0.55;5.15;0.55;0.05;0.6;0.3
46;47.7;79.45;43.7;97.25;88.2;27.6;0.0;0.55;5.7;0.15;0.4;0.65;1.45
47;49.85;78.9;44.3;94.95;89.75;32.25;0.0;1.2;5.6;0.1;0.75;0.35;0.35
48;56.05;90.1;45.65;99.5;94.55;32.7;0.0;0.65;9.4;0.75;0.55;0.6;0.7
49;58.2;90.75;42.8;96.7;92.2;28.7;0.0;0.8;5.65;2.55;0.0;2.25;0.75
50;50.35;82.8;43.6;92.8;91.5;34.35;0.0;1.05;8.8;0.15;0.5;1.1;0.35
51;51.45;83.25;44.85;96.95;97.05;28.2;0.0;0.95;8.5;0.0;0.4;3.65;0.15
52;51.2;85.8;43.5;108.65;111.7;32.95;0.0;1.0;8.8;5.2;0.1;7.1;1.0
53;49.95;85.2;42.3;113.65;122.7;29.25;0.0;1.4;9.85;0.3;1.05;1.75;0.0
54;55.95;89.2;45.65;120.6;132.75;24.85;0.0;1.25;7.1;0.1;0.15;2.4;0.35
55;59.55;95.25;48.15;117.85;128.0;23.0;0.0;0.95;6.9;0.7;1.15;0.6;0.65
56;65.8;108.15;50.4;106.55;104.2;25.9;0.0;0.85;7.95;0.1;1.0;1.85;0.15
57;80.65;130.2;53.85;107.2;93.85;25.45;0.0;0.9;6.5;1.6;0.5;2.15;0.65
58;82.9;130.5;52.9;103.7;95.6;27.2;0.0;1.0;8.0;1.4;0.95;0.7;0.05
59;86.1;130.45;56.15;110.35;97.35;29.85;0.0;0.55;6.3;0.55;0.25;3.0;1.15
60;82.75;129.3;52.0;109.95;104.0;29.1;0.0;1.2;5.2;0.2;0.0;3.5;0.8
61;81.15;129.1;55.55;112.3;100.8;33.8;0.0;0.65;7.15;0.05;0.55;1.85;0.5
62;87.5;131.95;60.95;111.2;100.5;33.95;0.0;0.9;5.8;2.2;0.7;1.45;1.1
63;83.2;122.0;58.0;109.6;99.4;38.5;0.0;0.8;6.9;2.1;0.2;1.25;3.45
64;86.75;131.25;59.25;119.5;117.15;51.85;0.0;4.35;20.8;0.0;1.0;1.45;0.7
65;88.55;129.0;61.8;125.7;115.1;37.1;0.0;0.9;8.55;0.65;0.15;1.0;0.4
66;86.2;120.85;62.05;113.05;107.05;36.6;0.0;1.25;8.45;0.55;1.3;0.6;1.6
67;92.48333333333333;125.06666666666666;66.78333333333333;121.43333333333334;112.6;40.83333333333333;0.0;0.6166666666666667;5.883333333333333;0.6;0.35;0.48333333333333334;0.48333333333333334
68;93.56666666666666;131.96666666666667;64.95;124.73333333333333;115.13333333333334;41.233333333333334;0.0;1.2333333333333334;7.016666666666667;1.0166666666666666;0.65;0.8666666666666667;1.6
69;76.75;114.5;63.05;116.05;111.75;37.65;0.0;0.75;10.9;1.45;0.4;4.7;0.5
70;81.3;116.6;58.8;110.45;103.75;33.45;0.0;0.95;4.9;0.2;0.15;1.0;0.1
71;79.4;113.2;57.9;109.15;102.0;32.3;0.0;0.9;7.9;0.6;0.2;2.75;0.25
72;71.9;105.8;55.25;108.05;95.95;32.45;0.0;0.7;3.9;0.2;0.3;1.55;0.5
73;64.6;98.55;53.35;106.05;98.25;26.9;0.0;0.7;5.8;0.65;0.5;1.65;0.9
74;58.75;87.15;53.95;93.1;82.35;23.6;0.0;0.9;5.55;0.5;0.85;1.0;0.45
75;56.85;84.55;48.65;89.4;76.45;27.35;0.0;0.75;4.95;0.5;0.05;0.3;0.3
76;48.7;71.65;40.1;90.15;76.5;23.3;0.0;0.5;3.2;0.2;0.05;2.65;0.6
77;42.2;64.3;35.05;82.4;67.25;18.0;0.0;0.4;2.0;0.25;1.0;0.5;0.15
78;33.05;51.05;33.5;68.95;57.1;18.4;0.0;0.75;2.4;0.2;0.4;0.2;0.75
79;30.7;46.75;31.2;62.0;52.05;15.85;0.0;0.75;2.2;0.8;0.65;0.3;0.05
80;27.9;44.95;29.6;65.7;51.9;16.1;0.0;0.55;5.7;0.05;0.4;0.05;0.45
81;24.1;46.5;30.9;59.65;45.85;12.05;0.0;0.45;2.75;0.05;0.75;0.2;0.0
82;20.1;34.8;24.15;63.55;50.6;10.15;0.0;0.45;2.15;0.1;0.1;1.25;0.05
83;19.6;33.75;22.65;66.4;55.6;11.2;0.0;0.25;3.45;0.0;0.25;0.15;0.0
84;18.75;32.0;20.35;81.35;78.9;10.05;0.0;0.3;1.75;0.45;0.0;0.1;0.1
85;15.0;27.8;19.75;71.7;70.4;10.1;0.0;0.45;1.55;0.0;0.15;0.0;0.05
86;21.85;46.6;17.8;56.55;53.5;8.6;0.0;0.25;2.15;1.05;0.25;0.0;0.95
87;35.85;73.15;17.05;45.2;36.75;9.0;0.0;0.05;2.0;0.25;0.0;0.9;0.0
88;34.4;74.8;16.15;52.5;38.8;12.3;0.0;0.35;1.85;0.05;0.1;0.4;0.15
89;26.15;54.15;17.15;41.0;30.7;9.7;0.0;0.2;0.8;1.2;0.0;4.15;0.0
90;13.35;27.7;13.6;37.0;24.0;8.45;0.0;0.45;0.35;0.0;0.0;1.45;0.2
91;10.15;20.05;13.2;30.85;24.85;6.35;0.0;0.4;0.2;0.0;0.1;0.1;0.0
92;8.45;16.75;12.55;30.65;18.25;4.85;0.0;0.2;0.2;0.0;0.0;0.0;0.0
93;8.45;14.5;9.5;24.95;16.25;3.45;0.0;0.15;0.0;0.0;0.0;0.0;0.0
94;7.15;11.6;7.35;20.75;14.9;2.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0
95;6.125;10.9375;7.9375;20.9375;15.0625;3.4375;0.0;0.1875;0.0;0.0;0.0;0.0;0.0
