,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
56,135.75,184.5,100.5,0.0,17.75,3.0,16.75,9.25
57,174.0,218.5,87.0,0.0,13.0,7.25,8.5,7.25
58,157.0,198.75,89.5,0.0,5.0,11.75,23.0,16.0
59,131.0,200.25,87.0,0.0,10.5,13.0,9.75,8.75
60,134.5,202.5,84.0,0.0,17.5,13.5,20.5,14.5
61,143.25,227.0,81.75,0.0,7.0,8.5,17.75,11.25
62,138.75,227.5,105.25,0.0,22.0,5.25,30.0,17.75
63,140.25,248.25,94.25,0.0,22.75,3.25,7.5,18.75
64,146.75,248.75,82.0,0.0,26.5,7.0,25.75,11.25
65,149.5,248.0,99.5,0.0,19.0,3.5,7.25,15.0
66,146.75,232.75,94.0,0.0,14.25,5.0,15.5,16.25
67,141.5,247.5,93.5,0.0,15.5,6.75,17.5,14.75
68,121.0,232.25,88.75,0.0,31.0,3.25,5.25,16.25
69,130.25,238.25,100.5,0.0,10.5,11.0,19.75,6.5
70,113.25,228.25,88.5,0.0,13.75,2.5,3.0,10.25
71,124.5,242.5,85.5,0.0,10.75,3.0,11.25,15.0
72,107.0,220.75,83.75,0.0,18.25,15.0,14.5,18.0
73,86.75,209.0,80.5,0.0,17.75,2.25,4.5,15.5
74,78.25,173.75,82.25,0.0,4.5,5.0,11.25,5.25
75,70.0,184.25,59.25,0.0,9.75,1.75,3.75,2.5
76,57.5,155.25,59.75,0.0,11.5,0.5,5.25,7.0
77,60.5,144.75,56.0,0.0,21.5,2.0,2.25,5.5
78,51.5,124.5,54.5,0.0,7.5,1.5,4.5,3.25
79,51.0,124.75,45.5,0.0,1.25,2.25,2.5,1.5
80,48.0,134.5,45.75,0.0,2.75,4.75,4.5,1.75
81,49.0,123.25,52.0,0.0,3.75,0.25,1.0,0.25
82,42.5,76.0,44.5,0.0,0.5,0.0,0.0,0.0
83,44.0,79.25,55.75,0.0,0.0,0.0,0.0,0.0
84,39.25,75.0,56.0,0.0,0.0,0.0,0.0,0.0
85,34.25,75.75,66.0,0.0,0.0,0.0,0.0,0.0
86,42.0,75.5,55.75,0.0,0.0,0.0,0.75,0.0
87,73.75,93.0,44.0,0.0,0.0,0.0,0.0,0.0
88,112.5,97.0,37.25,0.0,0.25,0.25,0.0,0.0
89,70.25,98.0,38.0,0.0,0.0,0.0,0.0,0.0
90,45.75,66.0,24.25,0.0,0.0,0.0,0.0,0.0
91,17.0,34.5,18.5,0.0,0.0,0.0,0.0,0.0
92,21.5,35.0,19.75,0.0,0.0,0.5,0.0,0.0
93,16.0,26.25,15.0,0.0,0.0,0.0,0.0,0.0
94,11.0,20.25,16.25,0.0,0.0,0.0,0.0,0.0
95,9.5,16.0,12.0,0.0,0.0,0.0,0.0,0.0
