,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
54,86.25,58.75,4.75,13.25,13.75,87.25,89.0,65.75,88.5,20.75,5.0,7.75
55,83.5,53.75,5.5,12.75,17.75,88.5,80.0,70.0,81.25,23.5,2.5,6.75
56,87.5,64.75,6.0,19.0,20.0,97.25,86.5,66.0,84.25,21.75,2.5,10.75
57,87.25,62.0,5.5,12.5,14.5,81.25,69.25,67.25,78.5,21.25,10.25,21.75
58,102.0,69.5,5.5,15.25,20.25,93.0,74.0,71.75,79.25,19.5,2.75,8.25
59,103.25,72.25,5.5,13.75,19.75,85.0,71.5,73.75,78.0,18.75,3.25,12.0
60,105.0,67.0,7.0,15.75,20.75,89.75,73.25,70.5,95.75,18.75,6.25,9.5
61,110.25,75.0,7.0,14.5,19.75,85.5,68.75,77.0,87.75,20.5,8.75,32.25
62,112.0,72.5,7.5,19.0,27.0,95.75,71.75,66.5,89.75,23.25,4.0,7.75
63,106.25,73.75,6.0,18.5,22.0,92.25,77.75,69.0,108.75,19.75,6.0,8.0
64,126.75,96.25,9.75,20.0,23.25,96.75,69.75,63.0,108.25,18.0,2.5,5.25
65,124.25,87.5,5.75,14.5,21.0,100.0,67.25,63.25,124.75,24.5,5.0,44.75
66,124.25,89.5,5.5,19.25,26.25,112.0,69.0,62.75,110.25,19.5,2.25,17.75
67,117.75,86.25,6.0,21.75,24.75,106.5,70.5,65.25,108.25,18.0,5.5,4.75
68,125.5,88.0,6.5,20.5,19.5,106.25,73.75,60.75,105.0,15.5,3.0,4.75
69,118.75,69.0,4.25,15.5,17.75,84.75,65.5,68.25,95.75,19.5,2.5,8.5
70,106.5,74.5,6.75,13.25,18.5,82.0,69.25,52.0,86.5,17.25,3.75,3.5
71,85.25,60.25,3.75,33.75,13.5,77.75,72.5,57.0,81.0,18.0,5.0,5.5
72,89.5,57.75,6.0,23.5,13.0,67.75,58.75,60.5,77.0,19.5,2.0,4.5
73,77.5,54.25,5.25,41.75,13.5,65.5,60.0,50.0,65.25,16.75,3.25,2.0
74,72.5,39.5,3.0,13.75,12.75,53.0,56.5,41.0,53.75,14.0,2.25,5.0
75,56.75,41.25,5.75,9.5,16.75,59.5,55.0,44.5,49.75,18.0,3.5,2.5
76,56.25,33.5,3.75,8.25,12.75,54.25,53.25,41.25,44.5,16.25,4.75,3.25
77,47.25,28.5,6.75,20.75,12.75,40.0,44.25,30.0,47.25,15.5,2.0,4.75
78,37.75,27.5,2.75,55.75,10.25,45.75,47.25,31.75,36.0,15.25,4.5,8.75
79,39.5,25.5,4.75,6.5,13.5,38.5,49.5,33.25,29.75,16.25,2.0,6.25
80,39.5,22.75,5.25,22.0,15.75,41.5,52.0,34.0,29.5,13.0,1.75,2.5
81,35.25,25.5,3.0,4.5,8.5,36.75,38.75,28.25,25.0,13.5,0.75,1.5
82,27.0,19.25,3.0,6.5,13.0,30.25,37.0,25.75,23.0,10.75,0.5,0.75
83,27.0,17.5,3.25,5.0,9.25,28.5,36.0,23.75,20.0,11.5,0.0,0.5
84,25.25,15.0,3.0,4.25,8.5,23.0,23.25,12.5,15.25,10.75,0.0,0.0
85,21.0,14.75,2.25,4.25,5.75,21.25,20.5,10.25,18.75,7.25,0.0,0.0
86,22.5,13.0,1.5,5.5,8.0,17.25,15.5,10.5,20.75,8.25,0.25,0.0
87,16.5,9.5,2.5,2.75,5.75,14.25,18.0,13.75,11.75,4.0,0.0,0.0
88,21.5,15.25,1.25,4.25,6.0,21.25,25.25,23.75,10.75,6.0,0.25,0.0
89,21.75,12.25,2.5,4.0,7.5,21.75,24.0,16.5,9.5,8.75,0.0,0.0
90,13.75,8.0,0.25,1.5,3.5,9.0,12.5,10.5,6.5,5.0,0.0,0.0
91,7.5,5.5,1.5,2.0,5.25,10.75,8.5,4.75,7.25,4.0,0.0,0.0
92,6.25,4.75,0.75,0.75,3.0,8.0,7.25,5.5,3.75,2.75,0.0,0.0
93,7.75,3.75,1.75,0.75,3.25,8.25,7.0,5.5,4.25,3.75,0.0,0.0
94,4.5,1.75,1.25,1.5,3.25,3.5,3.5,3.0,2.0,2.25,0.0,0.0
95,,,,,,,,,,,,
