,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
24,125.5,142.0,29.25,19.5,0.0,108.75,11.5,0.0,0.0,0.0,0.0
25,100.25,108.5,24.75,23.5,0.0,136.5,13.25,0.0,0.25,1.25,0.0
26,81.25,81.25,15.75,32.5,0.0,156.5,19.25,0.0,0.0,3.75,0.0
27,73.0,82.5,12.5,33.5,0.0,145.75,12.75,0.25,0.25,0.0,0.0
28,67.0,67.75,15.25,33.75,0.0,143.5,14.75,1.5,0.5,0.0,0.0
29,65.5,63.25,13.5,36.75,0.0,126.75,11.5,0.0,3.5,0.0,0.0
30,83.25,77.0,20.75,68.0,0.0,134.25,22.0,0.25,7.25,0.0,0.0
31,104.75,99.25,28.5,56.75,0.0,139.75,24.5,0.25,0.0,0.0,0.0
32,92.0,90.0,32.5,53.0,0.0,139.5,26.75,5.5,0.25,0.0,0.0
33,87.0,79.0,26.75,41.75,0.0,122.0,22.0,0.5,0.0,0.0,0.25
34,79.0,78.75,25.0,42.0,0.0,116.25,23.0,0.5,0.0,0.0,0.0
35,79.0,71.5,24.75,34.25,0.0,102.75,24.75,2.5,0.25,0.75,0.0
36,84.5,66.0,24.5,36.5,0.0,103.0,21.25,0.0,0.5,0.0,0.0
37,88.0,74.0,23.75,37.5,0.0,100.5,19.0,0.5,0.0,0.0,0.0
38,87.5,74.5,26.0,37.75,0.0,99.5,21.25,0.0,0.0,0.0,0.0
39,88.0,80.25,31.0,38.75,0.0,99.5,31.75,0.0,0.5,0.0,0.0
40,84.75,65.25,29.0,35.5,0.0,87.0,16.75,2.25,0.75,0.0,0.0
41,95.0,79.0,34.0,39.25,0.0,89.5,20.0,0.0,0.0,0.0,0.0
42,90.0,84.25,30.5,41.75,0.0,90.5,27.0,0.0,3.25,1.0,0.0
43,95.75,86.0,32.5,45.0,0.0,91.5,22.5,0.0,1.0,0.0,0.0
44,102.0,94.5,32.0,50.25,0.0,87.25,20.5,0.75,0.75,0.0,0.0
45,94.25,86.75,37.0,44.5,0.0,89.0,23.25,1.5,0.0,0.5,0.0
46,105.75,100.75,31.0,35.0,0.0,85.5,22.0,2.0,0.0,0.75,0.0
47,96.0,83.25,39.0,38.5,0.0,85.25,21.25,0.0,0.0,0.0,0.0
48,104.75,105.5,41.25,36.25,0.0,90.5,21.75,3.25,1.25,0.0,0.0
49,100.0,98.25,33.0,35.75,0.0,86.25,28.25,6.5,0.0,0.0,0.0
50,94.5,81.75,30.5,36.5,0.0,82.75,20.25,6.0,0.0,0.0,0.25
51,99.25,90.75,32.25,43.0,0.0,98.25,22.0,0.0,0.5,0.0,0.0
52,99.0,95.0,39.0,39.0,0.0,116.75,20.25,0.0,1.25,0.0,0.25
53,105.75,96.5,34.0,32.75,0.0,138.5,25.0,1.0,2.75,0.0,0.0
54,104.5,106.75,30.0,43.25,0.0,144.0,24.0,2.5,0.0,0.0,0.0
55,111.25,109.25,33.5,48.25,0.0,132.75,22.75,10.75,2.25,0.0,0.25
56,128.5,140.25,36.25,39.0,0.0,101.5,23.5,1.0,1.0,0.0,0.0
57,187.75,207.0,34.75,40.0,0.0,96.25,17.5,1.0,2.75,0.0,0.0
58,185.75,195.25,37.25,40.75,0.0,102.5,24.5,0.25,1.5,0.0,0.25
59,157.25,170.25,40.75,41.0,0.0,96.5,24.25,1.0,0.25,0.0,0.0
60,144.5,166.25,36.5,44.75,0.0,104.0,27.75,0.75,0.0,0.25,0.0
61,159.75,171.5,35.75,43.75,0.0,99.0,45.25,2.5,2.5,0.25,0.0
62,142.0,151.75,42.0,42.75,0.0,100.5,32.0,0.0,1.5,0.0,0.0
63,143.25,160.75,33.25,40.75,0.0,103.0,26.5,0.5,1.25,1.5,0.0
64,163.75,175.5,41.25,40.75,0.0,98.5,31.25,4.5,1.0,0.0,0.0
65,169.0,166.25,50.5,45.25,0.0,115.25,23.75,2.0,0.75,0.25,0.0
66,159.25,157.5,41.75,42.0,0.0,108.75,24.25,1.0,1.5,1.25,0.0
67,164.25,166.25,44.75,46.0,0.0,106.5,23.0,5.25,0.75,0.0,2.0
68,154.75,154.25,50.0,48.0,0.0,123.5,26.0,0.25,0.75,1.5,0.25
69,161.0,165.75,49.0,47.25,0.0,113.0,27.5,0.0,1.0,0.5,0.0
70,154.0,149.0,47.5,45.75,0.0,104.25,26.5,0.5,0.0,1.5,1.25
71,136.5,147.75,39.0,47.25,0.0,96.5,27.5,1.25,0.5,1.25,0.25
72,122.0,125.25,45.75,43.75,0.0,92.75,24.75,12.25,1.5,0.5,0.5
73,113.0,121.75,38.0,36.5,0.0,78.25,25.0,1.5,0.0,0.0,0.5
74,104.5,98.0,36.5,35.0,0.0,78.5,19.0,19.75,3.5,0.5,0.0
75,98.25,91.75,33.5,33.25,0.0,70.25,19.0,3.25,1.0,0.25,0.0
76,95.25,75.5,30.0,33.75,0.0,58.0,18.5,0.75,0.0,0.5,0.0
77,78.0,70.25,26.75,28.5,0.0,55.25,14.25,1.75,0.75,3.25,0.0
78,58.0,51.25,22.25,25.0,0.0,48.75,11.75,3.0,0.0,0.0,0.0
79,59.5,54.75,17.0,21.0,0.0,48.25,11.5,0.75,2.25,0.25,0.0
80,58.25,53.25,22.75,21.75,0.0,42.0,11.75,0.0,0.0,0.0,0.0
81,58.25,52.75,17.75,16.5,0.0,45.5,11.0,0.25,0.25,0.0,0.0
82,43.0,38.0,14.25,18.25,0.0,43.0,11.75,0.0,0.25,0.0,0.0
83,42.0,35.75,9.5,17.25,0.0,53.75,9.0,6.75,0.0,0.0,0.0
84,45.25,38.25,16.0,16.75,0.0,97.0,13.5,0.0,0.5,0.25,0.0
85,45.5,40.0,12.5,20.0,0.0,108.0,9.75,0.0,0.0,0.0,0.0
86,47.0,48.0,10.25,16.0,0.0,62.25,7.75,0.0,2.0,0.0,0.0
87,102.0,111.0,13.75,11.5,0.0,29.75,7.25,0.0,0.0,0.0,0.0
88,141.0,150.0,19.25,11.0,0.0,28.5,6.5,0.0,0.0,0.0,0.0
89,70.5,72.0,10.75,10.0,0.0,24.5,6.0,0.75,0.0,0.0,0.0
90,33.5,20.25,3.0,13.75,0.0,20.5,4.25,0.0,0.0,0.0,0.0
91,27.0,19.75,7.0,3.5,0.0,15.0,1.5,0.0,0.0,0.0,0.0
92,18.5,15.0,5.75,5.0,0.0,13.0,4.25,0.0,0.0,0.0,0.0
93,15.75,12.25,4.0,2.0,0.0,9.5,2.5,0.0,0.0,0.0,0.0
94,15.5,7.25,2.0,2.75,0.0,14.75,2.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
