,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
79,17.75,11.5,7.5,5.5,23.0,10.5,0.5
80,14.5,10.0,8.5,3.25,25.0,9.25,0.0
81,12.5,6.25,4.75,3.5,24.25,6.25,0.0
82,11.25,7.0,5.0,3.75,13.25,6.25,0.0
83,12.75,8.0,6.0,3.0,14.5,6.0,0.0
84,11.5,7.5,4.5,4.0,12.0,4.5,0.0
85,9.5,8.25,4.5,3.25,11.75,5.5,0.0
86,6.75,5.0,3.25,1.25,8.25,5.0,0.0
87,5.0,5.75,3.75,1.5,9.0,4.0,0.0
88,7.5,5.5,4.5,2.75,9.0,6.0,0.0
89,9.0,5.75,3.25,5.75,15.75,4.25,0.0
90,6.5,4.0,2.75,3.0,8.75,4.75,0.0
91,6.5,5.25,4.0,5.75,6.25,5.25,0.0
92,7.25,4.75,2.0,1.5,5.0,1.75,0.0
93,4.25,2.75,1.5,0.75,5.25,2.5,0.0
94,3.0,3.0,2.25,2.0,2.25,1.0,0.0
95,5.0,5.0,4.0,2.0,3.0,4.0,0.0
