,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
48,122.0,124.33333333333333,3.3333333333333335,4.0,134.0,90.0,15.333333333333334,15.666666666666666,15.0,3.0,116.66666666666667,132.0,90.0,198.66666666666666,90.0,3.6666666666666665,15.0
49,105.0,114.66666666666667,3.0,3.0,142.33333333333334,101.0,12.333333333333334,12.0,5.0,3.0,94.0,118.33333333333333,105.0,213.66666666666666,106.33333333333333,9.333333333333334,28.0
50,99.66666666666667,122.0,3.6666666666666665,2.6666666666666665,156.66666666666666,86.33333333333333,13.333333333333334,13.666666666666666,9.0,6.0,93.0,126.0,88.0,212.33333333333334,88.33333333333333,10.666666666666666,0.6666666666666666
51,112.66666666666667,106.66666666666667,3.0,2.6666666666666665,139.0,92.33333333333333,13.0,12.666666666666666,6.333333333333333,3.0,103.0,109.0,97.66666666666667,203.33333333333334,95.66666666666667,8.0,4.333333333333333
52,103.66666666666667,112.33333333333333,3.3333333333333335,0.6666666666666666,143.66666666666666,82.66666666666667,14.0,15.0,10.666666666666666,3.3333333333333335,94.33333333333333,116.33333333333333,84.0,204.0,84.33333333333333,1.3333333333333333,0.3333333333333333
53,117.0,113.33333333333333,3.0,2.0,146.66666666666666,88.33333333333333,16.333333333333332,16.666666666666668,11.0,3.3333333333333335,111.33333333333333,117.66666666666667,89.33333333333333,209.0,90.33333333333333,1.0,1.3333333333333333
54,121.0,114.0,4.333333333333333,1.6666666666666667,145.33333333333334,82.66666666666667,20.0,20.0,9.666666666666666,5.333333333333333,108.33333333333333,119.0,84.0,204.33333333333334,84.0,1.3333333333333333,1.0
55,107.33333333333333,101.33333333333333,2.0,2.0,146.33333333333334,90.66666666666667,15.666666666666666,15.666666666666666,8.666666666666666,2.3333333333333335,99.0,102.33333333333333,90.33333333333333,206.0,92.0,1.6666666666666667,3.0
56,113.66666666666667,116.66666666666667,2.0,1.3333333333333333,148.33333333333334,84.33333333333333,20.0,19.666666666666668,7.666666666666667,1.3333333333333333,108.66666666666667,115.66666666666667,89.33333333333333,204.33333333333334,89.0,1.6666666666666667,1.3333333333333333
57,127.66666666666667,124.0,2.0,2.3333333333333335,135.0,98.33333333333333,19.666666666666668,20.333333333333332,9.0,3.3333333333333335,121.0,123.66666666666667,99.66666666666667,203.0,101.66666666666667,4.666666666666667,2.6666666666666665
58,116.75,111.75,3.0,0.25,143.0,91.75,16.5,16.25,10.25,2.75,108.75,115.25,94.25,205.75,94.0,2.0,0.75
59,134.0,123.0,2.0,0.5,145.25,96.75,17.25,17.25,8.0,3.75,119.5,124.5,102.25,211.5,103.5,0.75,0.75
60,119.75,116.75,1.75,0.75,147.0,99.5,18.0,18.5,9.75,2.25,114.75,117.5,101.0,218.75,104.25,3.25,0.75
61,132.75,119.0,4.75,1.25,146.25,103.0,16.5,17.0,7.75,2.75,121.25,125.25,107.25,223.0,108.25,4.0,0.75
62,137.0,124.0,2.5,0.5,161.75,102.0,19.0,19.75,11.0,3.75,126.25,126.5,103.0,235.5,105.75,4.0,0.25
63,123.75,121.5,1.5,1.25,166.25,112.25,18.5,19.5,10.5,1.25,116.75,126.0,114.5,244.0,114.5,1.25,2.0
64,113.5,115.75,1.5,0.75,176.25,113.0,26.75,27.0,17.25,1.5,112.75,117.5,117.0,250.75,119.0,3.0,0.25
65,127.0,124.0,0.75,1.75,186.5,125.75,23.75,23.75,11.25,3.5,121.0,125.0,127.0,264.25,127.75,0.25,2.75
66,131.0,118.0,2.25,1.0,186.25,119.25,24.5,24.25,20.75,3.25,122.25,122.75,124.75,261.5,126.5,0.5,11.0
67,126.5,119.0,1.5,0.75,172.0,114.25,26.0,26.25,13.25,4.25,116.25,121.0,118.0,247.75,120.5,3.0,8.25
68,119.25,104.75,3.0,1.25,182.5,120.0,31.75,31.75,18.75,5.5,113.25,106.5,121.0,257.0,122.0,3.0,3.25
69,118.25,128.25,0.5,1.75,170.5,105.75,23.0,23.0,10.0,6.25,113.5,130.0,109.0,244.5,109.75,0.25,0.75
70,110.75,104.5,1.0,2.0,160.5,92.0,13.75,14.25,8.25,5.5,103.5,105.0,96.75,222.75,98.25,4.0,1.75
71,109.0,99.25,1.5,3.25,142.25,79.5,11.75,12.25,6.25,8.25,103.5,102.75,82.75,198.5,83.25,4.75,0.0
72,95.0,92.25,1.25,1.5,160.25,88.0,19.0,19.5,7.25,7.0,88.25,94.25,90.75,227.25,92.25,1.0,1.75
73,92.75,90.75,1.0,1.25,146.25,79.0,5.75,5.5,2.25,3.5,89.0,92.25,79.5,208.0,78.75,3.25,0.25
74,82.5,76.25,2.0,1.75,132.0,66.0,4.5,4.75,5.25,4.25,75.75,82.25,67.75,184.5,67.75,1.5,4.5
75,74.25,68.25,2.75,2.0,116.5,68.5,6.5,6.5,2.25,3.75,69.5,68.0,67.75,167.75,67.25,0.5,0.0
76,67.25,62.0,0.75,1.5,112.75,54.25,8.0,8.0,1.5,1.0,63.75,62.0,56.25,158.75,57.25,1.0,3.5
77,60.25,52.75,0.75,0.25,101.75,44.75,4.5,4.75,1.5,1.0,58.0,55.75,43.25,137.0,44.0,0.25,0.0
78,56.75,45.0,0.5,0.75,86.75,45.5,2.0,2.0,0.5,1.75,51.0,47.0,41.5,123.0,43.25,0.0,7.75
79,51.5,34.5,1.0,0.25,94.5,47.25,2.75,3.0,2.25,1.0,47.5,37.75,51.0,134.0,50.75,0.25,3.5
80,48.5,29.5,1.0,1.0,78.75,33.75,2.5,2.5,1.75,0.75,42.75,31.75,33.25,106.5,33.5,6.25,0.75
81,44.75,25.5,0.75,0.25,68.0,31.5,2.75,3.0,1.25,1.25,43.5,28.5,33.0,96.5,32.75,0.5,0.0
82,41.5,30.75,0.25,0.0,61.25,21.0,2.5,2.75,1.25,0.25,38.5,31.25,20.5,77.5,21.5,0.0,0.0
83,39.0,27.5,0.75,0.0,54.0,19.75,3.5,3.5,1.25,0.0,37.0,27.0,21.75,71.0,21.25,0.25,0.0
84,38.0,23.75,0.75,0.25,48.25,21.5,7.25,7.5,2.25,0.75,30.5,23.75,20.75,64.25,21.0,0.0,0.0
85,34.5,25.25,0.25,0.0,46.25,17.25,5.75,5.75,1.5,0.5,34.0,25.5,16.75,61.25,16.75,0.0,0.0
86,34.75,26.75,0.75,0.0,34.25,15.5,4.5,4.75,1.5,0.75,33.0,26.25,15.75,48.5,15.75,0.5,0.0
87,34.0,21.25,0.75,0.25,31.25,14.5,3.25,3.5,2.0,0.5,30.75,21.0,14.75,44.0,14.75,0.0,0.0
88,31.5,17.0,0.75,0.75,40.5,13.0,1.5,1.5,0.75,1.0,28.5,19.25,13.0,49.5,13.25,0.0,0.0
89,29.75,17.25,0.5,0.5,34.5,15.25,2.25,2.25,0.5,0.25,28.0,17.75,14.75,47.0,14.5,0.0,0.0
90,27.5,14.25,0.25,0.0,25.5,11.75,2.0,2.0,0.75,0.25,27.0,13.75,11.25,35.5,11.0,0.0,0.0
91,23.75,13.5,0.0,0.25,25.0,9.25,1.0,1.0,0.25,0.0,23.5,14.75,9.75,33.25,9.75,0.0,0.0
92,20.0,13.25,0.0,0.0,21.25,10.0,1.25,1.25,0.5,0.25,18.5,13.5,10.5,30.0,10.0,0.0,0.0
93,19.25,11.25,0.25,0.0,21.0,8.0,1.25,1.25,0.5,0.5,19.0,11.5,8.5,29.0,8.0,0.0,0.0
94,12.5,7.75,0.25,0.0,18.0,6.0,0.75,0.75,0.0,1.25,12.5,8.0,6.5,23.0,6.25,0.0,0.0
95,11.5,8.25,0.25,0.0,14.25,6.25,1.75,1.5,0.5,0.25,10.0,8.25,7.0,20.25,6.75,0.0,0.0
