,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
36,29.0,13.666666666666666,16.333333333333332,31.333333333333332,58.333333333333336
37,40.0,13.0,16.0,34.333333333333336,56.333333333333336
38,37.0,17.0,18.666666666666668,117.0,65.66666666666667
39,40.333333333333336,12.666666666666666,18.666666666666668,110.66666666666667,56.333333333333336
40,37.666666666666664,13.333333333333334,22.0,29.0,64.66666666666667
41,38.666666666666664,13.0,23.666666666666668,122.0,68.33333333333333
42,44.333333333333336,17.0,17.666666666666668,31.666666666666668,62.333333333333336
43,47.666666666666664,15.0,19.0,31.333333333333332,73.33333333333333
44,40.0,13.666666666666666,20.666666666666668,114.33333333333333,62.666666666666664
45,36.0,14.0,21.666666666666668,113.0,67.66666666666667
46,43.0,15.0,19.333333333333332,34.333333333333336,70.0
47,46.666666666666664,6.0,21.333333333333332,110.33333333333333,73.33333333333333
48,41.333333333333336,11.0,27.666666666666668,37.0,74.66666666666667
49,40.333333333333336,6.0,23.333333333333332,116.33333333333333,67.0
50,47.666666666666664,8.666666666666666,21.333333333333332,117.33333333333333,66.33333333333333
51,41.666666666666664,6.666666666666667,23.0,40.666666666666664,71.0
52,55.5,11.5,23.0,35.5,76.5
53,40.0,10.0,15.0,126.33333333333333,57.333333333333336
54,43.666666666666664,9.333333333333334,20.666666666666668,117.0,61.0
55,37.666666666666664,6.666666666666667,22.0,29.333333333333332,57.333333333333336
56,43.0,7.666666666666667,18.333333333333332,28.666666666666668,61.333333333333336
57,43.666666666666664,7.333333333333333,18.0,34.666666666666664,67.0
58,49.333333333333336,8.333333333333334,20.0,113.33333333333333,71.66666666666667
59,49.0,10.0,19.0,113.66666666666667,68.66666666666667
60,39.0,9.0,16.666666666666668,106.66666666666667,60.333333333333336
61,44.0,8.0,14.333333333333334,112.33333333333333,82.0
62,47.666666666666664,13.0,16.333333333333332,109.33333333333333,88.0
63,44.0,7.333333333333333,19.333333333333332,32.333333333333336,80.33333333333333
64,48.666666666666664,10.333333333333334,24.0,112.33333333333333,84.66666666666667
65,48.666666666666664,9.666666666666666,22.666666666666668,114.66666666666667,83.33333333333333
66,48.666666666666664,7.0,18.333333333333332,104.33333333333333,94.0
67,39.333333333333336,10.0,22.666666666666668,283.3333333333333,83.33333333333333
68,51.666666666666664,7.666666666666667,19.666666666666668,105.0,82.0
69,47.666666666666664,9.0,20.0,118.33333333333333,89.33333333333333
70,34.333333333333336,8.0,20.0,27.666666666666668,79.0
71,38.0,8.0,16.666666666666668,192.33333333333334,75.0
72,40.666666666666664,7.333333333333333,17.666666666666668,195.66666666666666,77.0
73,34.666666666666664,8.333333333333334,19.0,127.33333333333333,71.0
74,35.333333333333336,7.666666666666667,12.666666666666666,279.0,53.333333333333336
75,37.666666666666664,4.333333333333333,13.333333333333334,281.6666666666667,75.33333333333333
76,32.333333333333336,4.333333333333333,15.0,182.0,54.0
77,27.0,7.333333333333333,10.0,222.33333333333334,43.666666666666664
78,26.333333333333332,6.0,12.333333333333334,359.6666666666667,41.333333333333336
79,25.333333333333332,4.0,10.666666666666666,183.33333333333334,38.0
80,25.666666666666668,5.333333333333333,10.0,13.333333333333334,40.0
81,21.666666666666668,2.0,7.666666666666667,97.33333333333333,30.333333333333332
82,23.5,5.0,7.5,21.5,27.0
83,17.333333333333332,3.0,6.0,96.66666666666667,24.666666666666668
84,26.666666666666668,4.333333333333333,8.0,101.33333333333333,24.666666666666668
85,9.666666666666666,1.3333333333333333,5.666666666666667,98.66666666666667,23.666666666666668
86,13.666666666666666,1.3333333333333333,5.666666666666667,97.0,20.0
87,15.0,2.3333333333333335,7.333333333333333,184.0,19.0
88,17.333333333333332,3.0,7.666666666666667,95.0,17.666666666666668
89,15.0,1.6666666666666667,6.0,99.66666666666667,19.0
90,15.666666666666666,1.3333333333333333,5.666666666666667,12.0,16.666666666666668
91,13.0,1.5,5.5,15.5,20.0
92,9.333333333333334,3.3333333333333335,5.333333333333333,18.333333333333332,7.666666666666667
93,4.666666666666667,0.0,1.3333333333333333,91.0,12.333333333333334
94,3.0,0.3333333333333333,1.0,89.66666666666667,6.333333333333333
95,,,,,
