,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
29,107.75,122.0,6.5,22.25,60.0,53.75,9.5,23.0,18.75,16.25,30.5,10.75,9.25,139.5,81.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25
30,103.0,117.25,5.5,24.5,66.0,62.75,8.75,25.5,23.25,10.0,12.0,10.5,13.5,135.75,90.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.5
31,107.25,125.5,7.0,28.0,79.25,72.75,9.25,27.75,28.5,18.25,20.0,11.0,11.5,132.0,102.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,96.5,102.25,6.25,24.0,71.0,64.25,7.25,27.0,21.0,11.25,15.75,12.75,12.0,123.75,91.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.25,94.5,7.0,27.0,69.75,64.0,6.5,27.25,22.0,10.75,13.25,9.75,10.0,131.0,98.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
34,93.0,104.75,10.25,30.0,75.75,74.5,10.0,26.5,18.25,10.25,19.0,16.0,16.25,121.25,101.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
35,103.25,115.25,10.25,26.75,72.25,70.5,7.0,22.75,21.0,11.5,13.25,9.25,10.75,133.25,102.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
36,100.25,98.25,9.25,29.0,74.75,61.25,7.25,24.25,23.75,11.25,13.25,10.75,11.75,130.5,97.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,104.0,93.0,7.5,27.75,78.25,67.5,8.5,22.5,25.75,13.0,20.75,9.75,10.0,133.25,106.25,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.25
38,112.25,111.5,8.25,29.5,84.75,78.5,7.0,24.75,23.75,13.5,17.5,11.5,10.75,143.75,109.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0
39,110.75,108.25,10.0,28.0,94.25,79.75,7.5,23.5,28.25,11.75,16.25,13.25,13.25,141.0,116.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75
40,110.5,98.25,8.5,24.5,89.0,82.75,9.5,31.25,29.0,11.5,10.5,10.75,12.25,134.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,113.5,107.0,9.75,34.0,91.75,96.0,10.5,20.0,26.5,15.5,19.5,12.75,11.5,145.0,122.75,0.75,5.5,0.0,0.0,0.0,0.0,0.25,0.0
42,114.25,102.5,9.75,28.25,101.5,96.5,10.5,26.5,22.25,11.0,11.5,12.25,13.5,145.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,126.0,112.0,12.5,31.75,101.0,97.75,9.25,24.0,27.5,13.5,13.5,10.0,12.25,150.25,136.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
44,114.5,106.25,8.75,31.75,100.0,86.5,9.75,25.75,25.25,10.25,11.0,12.5,12.5,144.5,126.5,0.0,0.5,0.0,0.0,0.0,11.0,0.0,0.0
45,117.75,117.75,11.25,30.0,96.25,83.5,13.0,30.0,31.75,14.0,19.75,11.5,9.0,145.25,120.75,0.75,0.0,0.0,0.0,0.25,2.5,0.0,0.0
46,115.25,106.25,7.75,30.25,102.25,109.5,9.5,31.75,32.0,18.75,15.0,14.25,11.25,135.75,124.25,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
47,118.5,105.75,13.25,30.0,103.0,107.0,11.75,28.5,25.25,17.75,16.0,13.5,14.0,151.75,134.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
48,107.5,93.25,13.0,29.5,96.0,88.75,12.75,23.75,22.25,14.75,10.25,12.5,12.5,136.25,124.75,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0
49,107.75,105.0,12.5,28.5,97.5,94.75,13.75,30.25,27.25,18.75,15.75,10.75,11.0,130.75,123.75,0.0,1.75,0.0,0.0,0.25,1.25,0.0,0.25
50,108.75,97.5,9.25,24.75,94.75,94.25,9.5,29.25,18.0,9.75,9.75,12.0,11.25,133.5,121.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,108.5,100.5,8.0,25.25,96.0,90.75,12.5,20.75,24.5,11.75,18.25,10.5,11.25,128.0,124.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
52,115.25,101.0,11.25,32.0,97.5,90.5,9.25,25.5,18.25,7.0,10.5,9.25,10.25,143.5,123.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25
53,113.25,115.0,7.5,27.5,94.5,89.75,8.25,24.0,23.0,9.5,13.25,9.75,11.0,139.25,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75
54,117.25,121.75,5.75,28.5,100.5,98.25,12.25,27.25,23.75,12.0,12.75,10.0,11.25,142.25,124.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25
55,120.75,119.5,10.25,31.5,98.5,95.5,12.75,30.25,27.0,11.75,11.5,8.0,6.5,144.75,127.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
56,124.5,118.25,9.75,30.25,108.5,99.25,12.5,24.5,28.5,9.75,15.5,11.75,10.5,150.75,132.75,0.0,9.25,0.0,0.0,0.25,0.0,0.0,1.25
57,104.25,105.0,9.0,30.75,101.0,102.5,13.25,31.25,26.75,13.5,15.75,10.5,10.75,136.0,126.0,0.0,0.75,2.5,0.0,0.75,0.0,0.0,0.0
58,114.25,111.0,9.75,28.75,121.25,123.25,11.25,30.0,26.25,10.5,10.25,12.75,14.0,142.75,144.25,0.25,1.0,0.0,0.0,0.0,1.25,0.0,0.0
59,120.5,114.75,12.0,24.5,116.25,118.75,11.25,30.0,30.5,22.0,19.0,10.25,9.75,139.0,145.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
60,123.25,116.25,14.5,27.25,110.25,117.75,11.25,28.25,26.25,13.5,12.75,13.0,12.25,151.5,139.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
61,107.25,111.75,10.25,29.25,100.0,114.5,11.75,28.0,22.0,13.0,12.5,8.25,7.25,139.5,134.75,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0
62,108.75,111.0,9.25,27.75,114.0,123.0,9.75,29.5,28.75,8.25,9.5,12.75,13.5,144.5,142.5,0.0,4.0,0.0,0.0,0.0,0.25,0.0,1.0
63,117.75,111.0,10.5,30.25,118.5,130.5,16.75,32.75,28.5,14.75,13.0,8.25,8.5,146.0,145.5,0.25,4.25,1.25,0.0,0.75,4.0,0.0,2.75
64,121.0,115.0,11.5,31.5,115.75,130.5,14.5,33.25,29.0,11.0,18.25,12.0,11.75,145.25,150.75,0.75,0.75,0.0,0.75,0.5,0.0,0.75,4.25
65,114.25,102.75,8.5,32.25,126.75,145.5,11.5,30.5,32.0,16.0,20.75,12.25,10.75,129.75,155.75,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66,121.0,106.75,10.0,29.5,123.0,136.25,11.0,39.25,30.25,15.5,16.75,9.75,10.75,145.75,162.25,0.5,0.0,0.0,0.0,0.0,3.75,1.25,1.75
67,117.5,114.75,11.0,30.5,141.0,144.0,14.25,43.0,31.5,10.5,14.5,11.0,9.25,138.5,167.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.25
68,129.0,121.0,11.25,30.0,122.5,123.0,17.25,42.0,35.25,10.5,9.5,9.5,8.75,155.25,145.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25
69,114.75,111.25,15.5,32.5,126.25,130.0,15.25,45.25,34.0,12.0,13.75,7.5,7.75,134.5,158.75,1.0,4.75,0.0,0.0,2.25,1.5,2.25,0.0
70,131.0,122.75,14.0,38.0,126.75,130.5,15.75,40.0,27.5,10.0,10.5,9.25,9.5,159.75,157.75,1.75,0.25,1.0,0.0,0.25,0.0,2.75,0.0
71,119.75,114.75,12.75,30.0,125.5,122.75,17.0,37.5,32.25,11.0,11.25,6.5,7.75,146.0,159.25,0.25,0.0,0.5,0.25,2.5,1.0,0.0,0.0
72,117.5,112.25,13.0,30.25,114.25,111.75,11.5,32.75,28.5,8.75,11.75,7.0,6.25,141.75,136.25,0.0,0.0,0.25,0.0,4.5,0.0,0.0,1.75
73,112.5,104.0,15.75,32.75,114.0,112.0,11.75,33.75,30.0,6.75,8.75,6.25,5.5,139.75,142.0,2.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
74,99.75,102.75,11.5,30.25,100.5,93.5,9.75,27.5,29.25,6.25,9.75,10.75,11.25,131.0,124.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.25
75,99.75,96.5,10.75,26.0,87.5,84.5,9.5,28.75,30.75,7.0,10.25,7.0,7.0,116.25,116.25,0.0,0.0,0.5,0.0,0.5,3.0,0.0,0.0
76,99.0,97.5,9.5,23.75,82.5,77.5,12.0,22.0,31.25,4.75,5.5,6.25,5.5,126.25,110.5,0.0,0.75,0.0,0.0,0.0,2.5,0.0,0.5
77,85.5,73.0,9.0,24.5,83.0,74.5,9.75,16.5,25.0,6.25,8.0,4.75,5.25,104.75,105.0,0.0,6.5,0.0,0.0,0.0,1.5,0.0,3.5
78,83.75,73.0,12.25,23.0,70.75,58.0,10.75,18.5,29.0,6.25,5.75,6.0,5.5,105.75,92.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
79,74.75,68.25,12.75,22.25,71.0,63.0,6.0,18.75,22.0,8.25,7.0,3.25,3.25,95.25,92.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0
80,81.25,75.0,7.25,16.5,71.5,57.25,11.5,14.75,20.0,6.25,5.0,6.25,6.75,103.25,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.5,45.75,4.5,14.75,72.5,60.75,7.25,14.75,16.75,3.5,5.25,4.0,3.75,78.5,95.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
82,60.25,54.75,3.5,12.0,65.25,49.0,7.0,16.25,20.5,3.0,4.5,4.75,4.75,79.75,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
83,51.0,40.75,4.75,15.5,53.25,42.5,5.75,11.75,17.5,3.5,3.25,2.5,2.5,62.0,71.0,0.0,0.75,0.0,0.0,0.0,0.5,2.0,0.0
84,57.5,49.25,3.25,13.25,55.0,49.75,7.5,14.75,17.0,3.25,4.0,3.0,2.5,75.5,69.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,52.0,49.75,4.0,13.0,59.75,52.25,6.75,12.25,17.5,2.25,2.5,3.5,3.0,72.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,42.5,4.75,12.0,56.0,40.5,4.75,10.5,12.5,2.75,3.5,2.5,2.5,59.0,70.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,31.75,27.25,3.5,8.75,54.5,46.0,4.0,8.0,10.5,2.75,3.75,2.5,2.5,43.5,73.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0
88,33.0,35.75,2.0,6.25,51.25,41.5,5.25,8.25,12.25,1.75,1.75,3.5,3.75,48.25,69.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5
89,34.25,24.75,2.5,7.5,48.0,39.25,5.5,5.5,10.25,3.0,4.25,3.5,4.0,42.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,25.25,3.75,5.75,39.75,27.5,4.25,6.25,8.75,1.25,2.0,2.75,3.25,38.0,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.25,23.25,2.75,6.25,23.75,19.75,4.75,6.75,7.5,2.5,2.5,1.75,2.25,35.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.75,22.25,1.0,2.75,29.25,17.75,2.0,2.75,4.25,2.0,1.5,2.25,2.25,34.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.75,18.5,2.75,1.25,31.0,19.75,2.75,4.75,6.25,2.0,1.75,2.5,2.25,29.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.5,14.0,1.75,1.75,17.75,12.75,2.25,3.0,2.0,1.5,1.5,1.5,1.25,26.5,22.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
