,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
47,21.333333333333332,20.333333333333332,7.333333333333333,10.333333333333334,10.666666666666666,5.0,1.0,21.666666666666668,22.333333333333332,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0
48,21.0,26.0,9.333333333333334,10.666666666666666,10.0,8.0,1.6666666666666667,25.666666666666668,28.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
49,23.333333333333332,19.666666666666668,6.0,6.666666666666667,7.666666666666667,4.0,1.0,26.666666666666668,21.333333333333332,1.3333333333333333,0.0,0.0,3.0,0.6666666666666666
50,18.666666666666668,19.333333333333332,9.0,10.666666666666666,5.666666666666667,5.666666666666667,1.3333333333333333,21.0,28.0,1.0,0.0,0.0,1.6666666666666667,0.0
51,21.666666666666668,24.0,10.666666666666666,13.666666666666666,9.333333333333334,4.0,1.6666666666666667,27.666666666666668,27.333333333333332,1.3333333333333333,0.0,0.0,2.3333333333333335,0.0
52,25.333333333333332,22.333333333333332,7.333333333333333,10.333333333333334,8.666666666666666,4.333333333333333,2.0,30.0,31.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666
53,25.333333333333332,27.333333333333332,6.666666666666667,9.333333333333334,10.0,3.6666666666666665,0.0,26.333333333333332,25.333333333333332,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333
54,27.666666666666668,31.333333333333332,7.666666666666667,8.666666666666666,12.666666666666666,5.0,3.3333333333333335,24.0,27.666666666666668,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333
55,28.0,32.333333333333336,8.333333333333334,9.666666666666666,10.333333333333334,4.666666666666667,1.3333333333333333,25.0,31.666666666666668,0.0,0.0,0.0,1.3333333333333333,2.0
56,24.666666666666668,31.0,8.0,11.666666666666666,13.666666666666666,5.666666666666667,1.3333333333333333,28.333333333333332,34.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
57,36.0,47.0,11.333333333333334,13.666666666666666,15.0,8.333333333333334,3.6666666666666665,28.333333333333332,24.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333
58,25.333333333333332,28.666666666666668,4.0,6.666666666666667,14.333333333333334,9.0,4.666666666666667,23.0,24.333333333333332,0.0,0.0,0.0,1.0,0.0
59,33.0,34.666666666666664,7.666666666666667,9.0,12.0,8.666666666666666,5.333333333333333,25.666666666666668,29.333333333333332,0.3333333333333333,0.0,0.0,4.0,3.3333333333333335
60,26.333333333333332,30.333333333333332,11.333333333333334,15.333333333333334,16.666666666666668,11.666666666666666,4.666666666666667,26.0,26.333333333333332,0.0,0.0,0.3333333333333333,2.0,5.333333333333333
61,26.666666666666668,41.666666666666664,9.0,11.666666666666666,40.333333333333336,19.666666666666668,8.0,22.666666666666668,28.333333333333332,9.666666666666666,0.0,0.0,3.0,0.3333333333333333
62,29.0,30.333333333333332,93.0,9.333333333333334,10.666666666666666,8.333333333333334,3.0,26.0,36.333333333333336,0.0,0.0,0.0,1.6666666666666667,2.0
63,26.666666666666668,31.666666666666668,9.333333333333334,9.0,12.0,9.0,3.6666666666666665,23.0,26.0,1.0,0.0,0.6666666666666666,1.6666666666666667,0.0
64,28.0,41.666666666666664,6.666666666666667,8.333333333333334,20.333333333333332,9.666666666666666,2.0,19.666666666666668,36.666666666666664,0.0,0.3333333333333333,1.0,3.0,3.0
65,26.0,33.0,8.0,9.666666666666666,12.333333333333334,6.0,3.3333333333333335,20.333333333333332,24.0,0.0,0.0,0.0,2.3333333333333335,4.0
66,33.0,40.0,8.0,7.333333333333333,16.333333333333332,10.666666666666666,2.6666666666666665,20.333333333333332,30.333333333333332,0.3333333333333333,0.0,0.0,2.0,2.3333333333333335
67,32.333333333333336,36.0,7.666666666666667,8.666666666666666,7.666666666666667,8.333333333333334,2.0,19.666666666666668,27.666666666666668,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666
68,23.666666666666668,27.333333333333332,4.666666666666667,5.666666666666667,14.0,12.666666666666666,2.6666666666666665,17.333333333333332,29.333333333333332,0.0,0.0,0.0,2.0,1.6666666666666667
69,28.0,27.666666666666668,3.6666666666666665,5.333333333333333,9.666666666666666,9.0,2.6666666666666665,16.333333333333332,24.333333333333332,0.0,0.0,0.0,6.333333333333333,4.333333333333333
70,22.0,27.333333333333332,4.666666666666667,3.6666666666666665,9.333333333333334,6.0,1.6666666666666667,17.333333333333332,28.333333333333332,0.0,0.0,0.0,2.0,1.3333333333333333
71,24.333333333333332,30.333333333333332,4.333333333333333,6.0,9.666666666666666,5.0,2.3333333333333335,15.333333333333334,18.333333333333332,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
72,20.666666666666668,25.666666666666668,4.666666666666667,5.333333333333333,6.666666666666667,3.6666666666666665,1.3333333333333333,17.666666666666668,24.666666666666668,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0
73,24.333333333333332,26.333333333333332,4.0,5.333333333333333,6.333333333333333,4.333333333333333,1.3333333333333333,13.0,21.333333333333332,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,4.666666666666667
74,17.666666666666668,20.333333333333332,3.6666666666666665,4.0,4.0,3.3333333333333335,1.3333333333333333,12.666666666666666,20.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333
75,20.0,23.0,3.0,4.333333333333333,3.6666666666666665,3.6666666666666665,2.0,14.333333333333334,17.0,0.0,0.0,0.0,1.3333333333333333,0.0
76,12.666666666666666,13.0,1.6666666666666667,2.0,5.333333333333333,3.3333333333333335,0.0,11.333333333333334,22.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
77,96.33333333333333,21.333333333333332,2.0,2.3333333333333335,3.6666666666666665,2.6666666666666665,1.6666666666666667,9.333333333333334,12.0,2.0,0.0,0.0,1.0,0.0
78,9.0,16.666666666666668,1.6666666666666667,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.6666666666666665,9.0,16.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0
79,9.666666666666666,21.666666666666668,3.3333333333333335,2.6666666666666665,1.6666666666666667,4.666666666666667,1.6666666666666667,8.666666666666666,11.0,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
80,93.66666666666667,17.333333333333332,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,7.333333333333333,18.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666
81,8.333333333333334,15.0,2.0,2.0,2.3333333333333335,0.3333333333333333,0.0,6.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0
82,93.33333333333333,9.0,1.0,2.0,2.3333333333333335,2.0,0.3333333333333333,6.0,10.666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335
83,6.666666666666667,5.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
84,4.666666666666667,7.333333333333333,2.0,1.3333333333333333,2.3333333333333335,2.0,1.3333333333333333,4.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
85,89.66666666666667,7.0,0.6666666666666666,1.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,8.0,11.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
86,3.3333333333333335,6.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,6.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,15.666666666666666,2.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
88,3.0,12.333333333333334,2.6666666666666665,2.0,2.6666666666666665,3.3333333333333335,0.0,5.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
89,7.0,7.333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
90,2.3333333333333335,5.333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
91,2.6666666666666665,3.6666666666666665,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
