,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
25,2.8,3.2,2.6,3.0,0.6,0.6,0.0,0.4,0.0,0.4,1.6,10.0,6.8,1.4,3.0,3.2,7.8,6.8,1.2,1.8,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.6,5.4,2.0,5.0,0.2,0.2,0.2,0.6,0.4,0.2,0.4,11.8,12.6,2.2,6.6,6.6,12.4,13.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.4,6.0,8.4,3.8,0.8,0.8,0.2,0.0,0.2,0.0,1.8,21.6,29.4,5.6,4.4,5.0,18.2,30.0,0.6,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.6,6.8,6.4,2.4,1.4,1.4,0.8,0.4,0.8,0.4,0.6,11.8,16.8,7.4,4.0,4.2,12.2,18.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.4,7.4,6.6,3.2,1.6,1.6,1.0,0.4,1.0,0.6,3.6,14.8,16.0,9.8,4.6,4.6,13.2,16.6,1.6,1.8,0.4,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.8,4.4,5.8,3.0,4.8,4.6,1.8,1.0,1.6,0.8,1.6,16.0,17.8,8.0,3.6,3.8,16.8,18.6,0.4,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,5.2,9.6,4.4,4.8,4.8,0.8,1.0,0.8,0.8,4.0,17.0,23.4,11.6,5.4,5.6,15.4,24.0,1.6,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.8,4.8,5.2,2.4,4.4,4.4,1.2,1.2,1.2,1.0,2.8,9.4,13.0,8.4,4.4,4.6,10.8,15.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.8,5.4,8.6,5.6,5.6,5.6,1.0,2.4,1.4,3.0,6.4,10.2,12.8,10.4,6.8,6.8,11.2,12.8,1.4,2.2,0.4,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.8,7.2,8.8,4.2,5.2,5.2,2.0,1.8,2.0,1.6,5.0,10.0,13.8,10.4,7.6,6.8,13.8,14.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.8,11.2,8.4,5.6,10.6,10.6,2.0,4.6,2.0,4.0,6.8,12.6,15.0,13.0,11.4,11.6,14.4,15.8,1.8,2.6,0.4,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.8,5.6,7.2,5.6,10.4,10.4,2.2,1.2,2.4,1.0,4.4,8.4,12.0,8.8,8.2,8.0,12.4,12.6,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.4,8.4,9.2,5.6,11.4,11.2,5.6,4.2,5.8,4.2,6.8,8.8,17.0,13.0,9.2,8.8,11.2,17.2,1.4,1.8,0.8,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.4,9.2,11.8,5.2,3.2,3.4,2.4,2.0,2.4,2.0,2.6,10.4,13.2,17.2,9.0,8.4,11.6,14.4,0.2,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.6,11.0,6.8,6.2,2.2,2.2,1.0,2.0,0.8,1.8,4.8,12.8,15.8,14.4,8.6,8.2,13.4,15.6,2.2,2.4,0.4,2.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.2,8.8,10.6,3.6,2.8,2.8,1.8,1.4,1.8,1.0,2.0,9.0,13.2,14.2,4.6,5.2,11.6,12.8,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.8,9.2,10.8,5.6,1.8,1.8,2.8,1.6,2.8,1.6,2.6,11.4,14.6,16.8,7.8,7.6,10.6,14.8,0.8,1.4,0.2,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.6,13.4,10.6,5.8,2.6,2.4,2.8,2.0,3.0,1.8,2.8,8.6,13.4,19.4,9.4,9.0,10.6,14.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.8,14.0,11.0,6.4,2.0,2.0,1.0,1.6,1.0,1.6,2.8,12.2,11.8,21.6,9.4,9.4,9.2,12.4,1.8,2.4,0.0,2.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.6,12.0,13.4,3.6,2.6,2.8,2.2,1.4,2.2,1.4,3.2,10.4,13.4,18.8,7.4,7.2,11.2,13.4,0.4,0.8,0.2,0.8,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.2,10.4,15.4,8.4,2.2,2.2,4.0,3.8,4.0,3.2,3.8,11.2,10.8,20.8,13.2,13.2,11.4,10.6,1.2,1.6,0.4,1.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.8,14.0,15.0,6.6,2.0,2.2,5.8,5.6,6.4,4.6,1.6,8.6,11.6,26.8,12.0,11.2,8.6,12.0,0.4,0.2,0.0,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.2,11.2,13.4,6.0,3.2,3.0,6.0,4.6,5.6,3.8,4.6,13.0,12.4,20.6,9.4,8.4,11.8,11.8,1.6,2.2,0.0,1.8,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.4,15.8,11.2,8.0,2.8,2.8,5.2,4.2,5.6,3.4,1.6,11.0,12.0,23.4,13.2,12.4,10.8,12.4,0.0,0.0,0.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,18.8,18.8,14.2,4.6,4.2,4.2,3.0,4.2,3.2,3.8,4.8,10.8,13.2,29.0,11.0,10.4,12.4,12.0,1.0,1.6,0.2,1.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.4,15.0,15.2,5.2,2.4,2.4,2.4,3.6,2.8,3.4,2.8,6.4,11.8,24.8,11.8,11.0,8.4,12.6,0.4,0.8,0.0,0.2,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14.2,14.8,15.0,7.4,2.8,2.6,3.6,2.8,3.6,2.4,2.6,10.4,13.8,24.0,11.6,11.2,9.4,13.2,1.6,2.0,0.2,1.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.2,10.4,12.6,5.6,1.4,1.4,3.0,3.6,3.2,3.2,2.0,11.4,13.6,19.2,10.2,10.0,12.0,14.4,0.2,0.0,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.0,12.0,13.6,6.8,1.8,1.8,3.8,2.6,3.6,2.2,3.2,12.2,13.0,19.2,10.8,10.2,11.0,12.2,0.8,2.0,0.0,2.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.6,10.6,13.0,8.6,2.6,2.8,5.2,2.8,5.8,1.4,2.0,8.8,12.0,17.6,11.2,11.0,8.8,13.0,0.4,0.4,0.0,0.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
55,12.4,12.8,11.8,7.8,2.2,2.2,2.8,2.2,3.0,2.2,4.8,10.0,11.4,20.0,13.2,13.8,9.6,11.0,1.6,2.4,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.2,13.4,13.8,6.6,1.4,1.6,1.8,2.2,1.8,2.2,1.2,9.0,13.6,21.4,9.8,10.4,8.8,15.0,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.4,13.0,13.4,7.8,3.4,3.4,2.8,2.0,2.8,1.6,3.6,10.0,13.4,20.4,10.6,10.6,9.0,12.4,1.8,2.4,0.0,2.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.6,12.0,13.2,9.0,5.0,5.0,3.6,1.8,3.4,1.8,2.2,9.2,11.8,22.4,12.8,12.8,11.8,12.0,0.2,0.2,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,10.2,10.4,10.4,10.0,6.0,6.0,5.6,4.8,6.4,3.4,6.2,12.8,13.0,17.8,13.2,12.6,15.0,11.8,1.8,2.0,0.8,2.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.6,16.4,13.4,8.6,4.8,4.8,4.6,4.4,4.2,4.2,6.2,9.6,11.4,22.2,15.4,14.8,14.0,12.6,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,17.2,17.0,13.2,8.2,5.6,5.2,3.8,4.6,3.6,4.6,8.8,13.0,10.8,24.8,15.4,15.0,15.6,11.8,1.4,2.2,0.2,2.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.6,14.0,13.0,9.8,10.0,10.0,10.6,10.4,10.6,10.6,10.4,11.8,15.8,26.4,19.6,18.2,19.2,16.6,0.8,0.8,0.0,0.8,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,18.8,19.2,17.0,9.4,4.6,4.4,11.6,10.2,10.0,9.0,10.2,13.2,12.0,32.6,20.2,21.0,16.8,13.4,1.0,1.8,0.0,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,19.8,20.6,19.4,9.8,2.8,2.8,4.8,4.0,4.4,3.8,2.2,9.0,13.4,33.6,17.4,17.0,10.0,14.6,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.4,17.6,13.8,12.2,3.0,3.0,5.0,3.4,4.6,3.4,4.0,12.4,17.8,26.6,18.4,17.8,10.8,17.2,2.0,2.2,0.6,2.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.2,17.4,17.2,17.8,1.8,1.8,6.2,4.2,5.6,3.2,1.2,10.4,17.4,30.4,22.0,22.2,10.6,18.0,0.6,0.6,0.2,0.6,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.2,16.4,14.4,13.2,2.8,3.0,5.6,2.8,6.0,1.4,4.6,15.6,14.6,26.2,19.4,18.6,12.8,14.4,2.0,2.4,0.2,2.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.2,18.8,21.4,8.6,4.4,4.4,12.2,5.8,11.0,5.4,4.0,10.6,13.8,35.0,14.8,14.6,13.6,15.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,21.0,21.0,14.2,11.6,10.4,10.4,11.2,5.4,10.4,5.2,8.2,14.4,13.4,30.2,18.4,18.8,16.0,12.4,1.8,2.6,0.0,2.6,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.6,19.8,17.0,11.2,8.6,8.6,14.2,8.0,14.2,7.8,7.4,9.8,11.8,30.6,18.6,18.0,14.6,12.8,0.2,0.2,0.2,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.8,16.8,12.4,8.0,6.8,6.8,11.4,4.0,10.6,4.8,9.2,10.0,11.8,24.6,15.0,15.4,13.8,11.4,2.2,2.8,0.8,2.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.8,13.8,14.8,10.2,5.4,5.4,9.4,9.4,9.0,9.4,5.4,8.8,9.0,22.8,17.4,16.8,12.2,10.0,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,14.6,14.8,11.0,6.4,3.8,4.0,16.2,16.2,16.2,15.6,5.6,6.6,6.6,24.0,22.0,21.6,7.2,6.2,1.8,2.0,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,10.0,9.4,7.6,8.8,8.6,5.4,3.8,5.8,4.0,5.4,5.8,8.6,14.8,13.4,13.2,9.4,8.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.6,8.8,9.2,8.6,7.0,7.2,7.0,2.8,7.4,1.8,5.6,5.2,6.0,14.2,12.6,12.8,6.2,4.8,1.6,2.0,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.6,9.6,7.0,5.6,3.2,3.2,3.4,2.2,4.0,1.6,1.4,3.4,3.8,13.8,9.6,9.4,4.0,3.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.6,6.6,6.0,3.8,2.4,2.4,3.6,2.2,3.6,1.6,4.0,5.0,4.2,10.0,5.8,5.8,4.8,3.2,2.0,2.4,0.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.8,6.0,4.8,2.4,5.6,5.6,4.2,4.0,4.6,3.6,5.2,3.8,3.6,10.0,6.0,6.0,6.2,3.6,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,6.2,3.2,2.2,4.2,4.2,11.6,9.4,11.4,9.0,5.2,4.6,3.4,10.6,8.8,7.8,4.6,2.8,1.6,2.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.0,6.0,2.4,2.2,3.6,3.6,8.2,9.6,9.0,8.6,0.8,1.6,2.0,10.6,9.8,8.6,1.6,2.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,6.4,2.4,2.6,0.6,0.6,3.6,3.6,4.0,3.2,2.2,2.2,2.2,7.2,7.6,6.6,1.6,1.8,1.6,1.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.2,5.2,0.8,0.6,0.2,0.2,4.0,3.0,4.2,3.0,0.4,2.0,1.6,4.4,4.0,3.8,1.6,2.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.4,2.8,1.4,1.2,0.8,0.8,9.6,5.8,9.6,4.6,1.0,1.6,1.4,4.2,5.6,5.0,1.4,2.2,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.2,3.6,1.4,0.4,0.0,0.0,4.6,3.8,5.2,3.4,0.0,0.8,2.8,4.8,4.4,3.6,0.6,2.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.2,2.8,0.6,0.2,0.2,2.6,2.2,2.8,1.4,0.4,1.4,2.4,4.6,2.4,2.2,1.6,2.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.8,4.0,1.2,0.6,0.2,0.2,0.8,1.8,0.8,1.6,0.8,1.0,1.6,4.8,2.6,2.8,1.4,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.8,2.8,0.2,0.2,0.2,0.2,0.8,1.2,1.2,1.0,0.6,0.6,1.0,2.2,0.8,0.8,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.8,2.0,1.2,0.6,0.6,0.6,0.6,0.8,0.6,0.8,1.0,0.6,1.4,2.6,1.8,1.8,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6,1.8,1.6,0.6,0.4,0.4,1.6,0.2,1.6,0.4,0.4,1.0,1.2,2.0,1.2,1.0,1.2,1.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.4,2.4,1.4,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,1.0,2.2,1.2,1.4,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.4,1.4,0.8,0.4,0.0,0.0,0.6,0.4,0.6,0.4,0.0,0.6,1.0,2.0,0.4,0.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.8,2.0,0.8,0.8,0.2,0.2,0.2,0.0,0.2,0.0,0.4,0.2,1.6,1.8,1.0,1.2,0.6,1.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.8,2.0,1.2,0.6,0.0,0.0,0.2,0.2,0.2,0.2,0.4,0.2,1.2,2.2,1.4,1.2,0.4,1.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6,1.6,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,1.2,1.0,0.4,0.4,0.0,1.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
