,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
24,54.25,65.75,4.0,10.5,39.75,34.25,2.75,9.25,7.0,3.25,6.0,9.0,7.75,75.0,58.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,60.5,71.25,4.0,8.0,42.5,29.75,2.75,11.5,6.0,6.25,8.5,7.75,7.75,83.0,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,94.5,118.0,3.75,18.5,52.75,47.0,6.75,19.0,11.0,7.5,10.75,11.0,9.5,128.25,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,91.0,108.75,5.0,17.75,61.0,49.25,8.25,18.25,13.25,12.25,12.25,12.25,11.0,117.75,84.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,90.25,106.0,3.5,17.5,57.0,47.5,5.75,18.75,14.0,9.25,8.75,12.5,10.75,123.0,73.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
29,110.0,128.0,3.0,23.5,70.75,57.0,9.25,26.75,24.5,14.5,17.5,13.75,12.25,145.75,90.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,116.25,129.5,3.25,32.5,76.0,66.75,5.75,26.25,24.25,11.5,12.25,14.25,14.5,155.5,92.25,4.5,0.75,0.0,0.0,0.0,0.0,1.25,0.5
31,112.5,115.0,7.75,28.0,73.25,77.75,9.75,25.0,25.75,16.25,17.75,14.75,15.5,134.25,102.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,111.75,121.0,8.75,23.5,71.0,60.75,8.5,27.5,23.0,15.75,20.75,13.25,13.5,144.25,96.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25
33,107.5,112.0,9.5,24.75,78.0,77.25,7.5,25.5,24.0,13.75,14.25,12.0,12.5,134.75,107.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,108.25,110.25,12.75,28.25,78.25,86.0,8.5,23.25,26.75,13.0,14.25,13.5,14.0,130.25,109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,112.0,117.5,11.0,29.5,85.75,86.75,10.0,28.5,26.0,17.75,15.5,11.5,11.0,145.25,114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,101.75,103.75,10.75,29.0,85.25,74.5,6.75,21.5,24.75,14.75,13.75,12.25,11.0,136.25,111.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,2.25
37,102.0,97.2,7.2,24.2,79.4,72.8,7.0,25.4,23.4,10.8,11.0,11.4,11.0,139.8,111.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,112.6,112.6,7.6,27.4,86.2,92.8,9.6,27.8,24.8,12.2,13.0,15.2,15.4,137.6,115.8,0.0,1.2,0.0,0.0,0.0,0.0,0.2,1.0
39,121.4,120.8,12.4,32.6,97.0,85.8,9.2,30.4,29.6,13.8,17.6,10.0,9.4,155.8,123.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,122.4,109.8,13.0,29.0,91.0,94.4,9.8,26.4,22.4,11.2,10.8,13.4,12.0,160.2,126.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.4
41,117.2,109.0,12.6,33.0,101.6,101.6,11.8,27.4,25.0,15.4,16.0,10.8,12.6,147.4,134.2,0.4,2.8,0.0,0.0,0.0,0.6,0.0,0.0
42,126.2,122.0,11.6,29.0,104.8,100.0,11.2,23.4,28.0,12.0,13.6,17.4,15.4,153.4,133.2,0.0,2.4,0.0,0.0,0.0,0.0,0.2,0.0
43,128.6,117.6,10.0,36.4,101.2,112.6,10.0,30.2,30.0,12.4,13.6,11.4,12.6,145.8,137.4,0.6,0.2,0.0,0.2,0.4,0.0,0.0,0.0
44,124.4,119.6,9.2,33.8,103.2,111.8,12.4,28.2,22.2,12.6,12.6,12.4,12.0,156.6,130.4,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
45,120.0,108.0,13.4,30.6,100.4,104.8,10.4,24.6,28.6,15.2,14.0,10.4,9.6,139.2,126.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
46,128.6,106.4,11.2,32.4,105.2,113.0,12.2,27.0,26.4,10.8,17.0,12.6,12.0,145.8,134.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
47,115.0,111.4,15.2,34.2,108.4,113.8,12.2,23.0,27.2,13.6,16.2,17.2,14.6,142.4,140.2,1.0,0.0,0.0,0.0,0.0,1.6,0.2,0.2
48,117.2,109.2,13.4,29.2,107.6,105.6,11.0,26.0,27.0,9.6,9.8,13.2,12.4,149.2,131.8,0.4,0.0,0.0,0.0,0.0,1.6,0.0,1.4
49,109.8,108.4,12.8,25.8,95.2,103.4,14.2,23.8,22.6,11.4,16.2,11.0,11.8,136.0,126.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
50,112.6,104.0,11.2,29.4,108.8,111.4,13.6,30.0,20.6,12.6,17.2,14.0,13.2,138.0,134.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51,116.2,108.8,11.6,31.6,95.2,104.8,9.6,25.4,22.2,13.0,11.8,10.4,9.0,137.2,124.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.4
52,115.6,108.0,10.0,27.6,97.2,95.2,12.0,22.0,24.4,11.6,9.6,12.2,11.6,143.8,123.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
53,112.6,112.0,10.4,29.2,93.4,98.6,12.8,27.0,25.0,17.6,14.6,10.6,10.6,137.2,124.2,0.6,0.2,0.0,0.0,1.0,0.0,0.0,0.0
54,128.8,123.0,8.8,31.6,94.6,98.4,12.8,21.0,24.6,9.0,10.8,11.0,10.8,148.2,124.0,0.0,0.0,0.2,0.0,0.4,1.0,0.0,1.2
55,124.6,126.4,14.4,26.6,105.0,99.2,11.0,25.4,25.4,13.0,15.0,7.4,6.4,148.8,130.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
56,115.4,113.2,11.4,28.0,109.0,111.2,11.4,24.0,22.4,12.0,12.8,13.6,13.4,146.2,135.8,0.0,0.8,0.4,0.0,0.0,0.0,0.0,3.4
57,115.8,109.4,9.0,24.6,109.0,112.2,11.0,31.6,26.8,10.6,11.4,9.2,7.8,141.2,133.6,0.0,2.0,0.0,0.0,0.0,1.2,0.0,0.2
58,118.2,116.0,10.0,31.6,116.6,129.8,12.8,31.6,30.0,16.4,16.0,12.0,11.0,144.6,143.8,0.0,2.6,0.0,0.0,0.4,0.8,3.6,0.0
59,124.0,114.4,11.8,32.2,116.8,119.0,12.8,25.8,28.4,13.8,14.4,9.0,8.8,147.0,147.2,0.4,0.0,0.4,0.0,0.4,0.2,0.0,0.2
60,119.4,111.2,13.0,31.8,111.8,118.2,11.0,26.6,27.2,14.8,23.8,13.6,13.2,154.8,142.6,0.0,1.2,0.4,0.0,0.0,0.2,0.0,0.4
61,115.6,110.6,9.4,25.0,110.6,120.4,12.0,27.4,27.4,12.0,14.2,10.0,10.8,146.4,142.6,0.2,1.0,0.0,0.4,0.0,0.4,0.0,0.0
62,119.8,112.8,11.6,34.4,114.4,130.4,14.0,31.2,30.6,11.2,16.8,13.2,12.6,148.2,144.2,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.2
63,121.0,115.6,11.6,27.6,125.4,133.6,14.0,33.8,30.8,12.8,12.8,9.2,7.6,136.4,157.8,0.6,0.2,0.8,0.0,0.6,0.0,0.0,0.6
64,128.4,122.6,11.0,31.0,125.0,129.2,14.2,32.8,31.4,11.6,12.4,13.2,12.4,156.2,152.0,0.0,0.4,0.6,0.0,8.6,0.2,0.4,0.0
65,124.8,117.0,8.6,34.4,132.4,148.6,12.6,40.0,33.4,12.8,18.0,9.2,10.8,145.8,164.2,0.0,1.0,0.0,0.0,0.4,0.0,0.4,0.0
66,120.6,106.6,10.0,33.0,131.2,149.0,14.2,37.6,36.2,9.6,13.0,11.2,12.6,144.8,161.4,0.2,0.2,0.0,0.0,0.0,0.0,0.8,0.0
67,123.0,113.2,9.6,32.6,133.8,144.0,17.6,40.6,36.2,12.8,15.2,8.2,7.6,141.8,169.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
68,139.6,127.8,13.8,32.4,131.2,139.4,13.0,45.6,37.0,12.4,16.4,10.2,10.8,164.0,162.8,0.2,0.6,0.2,0.0,0.0,0.2,0.4,0.0
69,123.4,109.6,15.2,31.8,124.8,138.4,15.2,36.6,36.4,12.8,17.0,9.2,7.2,149.0,157.8,0.0,2.0,0.0,0.0,0.4,0.0,0.0,1.0
70,122.8,114.4,12.2,35.6,125.4,139.6,12.2,34.0,31.6,11.2,10.0,13.2,13.6,145.6,160.8,0.2,0.4,0.0,0.0,0.0,0.6,0.0,0.4
71,118.6,110.6,10.8,35.2,122.4,122.2,13.0,30.6,29.2,11.0,13.0,9.8,10.0,141.4,147.4,0.0,1.4,0.0,0.0,0.0,0.2,0.6,0.0
72,118.6,104.4,13.8,28.2,107.4,115.0,17.6,33.2,28.2,11.2,15.0,7.0,7.8,139.2,144.0,0.4,0.8,0.4,0.0,0.0,0.0,1.2,0.0
73,111.2,97.6,12.8,28.6,106.8,108.0,19.4,29.4,27.6,8.2,15.0,8.6,6.6,142.6,134.8,0.6,0.2,0.0,0.0,1.2,0.0,0.0,0.4
74,105.0,97.8,11.4,29.0,96.4,94.0,12.6,22.8,22.6,7.0,12.4,7.4,7.2,127.8,123.0,0.0,0.8,0.0,0.2,1.2,0.0,0.0,0.6
75,100.6,90.8,10.2,21.8,92.4,85.6,13.0,23.6,20.4,6.2,9.6,6.8,6.2,127.2,118.4,0.6,0.2,0.0,0.0,0.0,0.2,0.6,0.6
76,91.8,87.8,10.8,23.6,81.8,74.0,10.2,21.2,20.6,6.8,11.6,7.2,6.4,124.0,106.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6
77,80.8,70.4,11.2,19.0,77.8,67.8,9.8,21.6,18.6,6.8,10.0,5.6,6.2,106.6,102.4,0.0,0.4,0.0,0.0,1.2,1.2,0.0,0.0
78,63.2,66.0,7.8,20.0,70.8,63.8,9.2,18.2,17.0,4.8,4.6,7.6,7.2,85.6,86.8,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0
79,70.4,62.2,10.6,16.6,68.4,55.6,8.0,18.8,15.8,8.0,8.2,4.8,4.2,93.2,86.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
80,71.4,64.4,6.4,22.0,60.0,59.4,9.2,14.8,14.6,4.8,4.6,4.6,5.2,94.2,83.8,0.4,0.4,0.0,0.0,0.2,2.0,0.0,0.0
81,57.4,50.4,5.2,13.6,64.0,59.2,6.8,16.0,13.2,4.8,3.6,4.4,4.2,80.8,84.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
82,59.6,59.6,3.6,13.0,55.6,49.6,5.8,13.4,14.2,3.6,5.2,4.6,4.6,80.8,75.2,0.0,1.2,0.8,0.0,0.0,0.4,0.0,0.0
83,54.0,50.2,5.0,8.8,56.0,44.8,5.0,10.0,11.4,4.0,5.6,3.0,3.0,72.8,74.6,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
84,61.0,55.4,3.0,12.8,48.8,40.8,6.0,15.8,14.0,2.8,3.0,4.6,4.2,75.8,66.4,0.2,0.0,0.0,0.0,0.0,1.4,0.0,0.0
85,43.6,44.0,3.8,7.2,45.2,36.6,4.2,10.0,8.6,2.2,2.6,3.4,3.4,62.6,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
86,39.0,31.0,4.0,8.8,42.2,34.4,4.2,9.2,11.2,3.2,5.6,2.4,2.6,50.8,55.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4
87,31.0,26.2,2.8,9.0,44.4,40.0,4.2,7.6,8.2,2.4,2.4,3.0,3.6,43.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.8
88,29.4,26.0,6.0,7.2,52.0,43.8,6.8,5.4,8.0,2.2,2.2,3.2,3.0,41.4,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.6,28.4,3.6,8.2,48.4,45.6,6.0,5.8,8.2,3.0,3.8,3.8,4.0,45.6,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
90,25.4,23.2,4.2,2.8,32.2,26.8,3.4,9.0,7.2,1.8,1.8,2.8,2.2,34.8,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
91,22.2,15.6,2.2,5.8,28.2,21.4,3.8,5.4,5.0,2.4,2.6,2.8,2.6,29.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
92,19.2,16.8,2.4,2.6,21.6,14.8,1.8,3.0,4.4,1.0,1.0,2.4,2.2,25.2,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.6,20.4,1.0,2.0,27.4,19.2,2.0,4.4,3.0,1.4,1.4,2.2,2.2,29.6,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.4,17.0,2.4,2.8,18.6,10.4,2.2,2.4,3.2,1.0,1.2,1.8,1.8,23.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.4,13.4,2.2,2.0,18.0,11.0,1.8,2.0,2.4,1.8,1.8,0.2,0.2,20.2,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
