,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
36,4.25,23.75,34.75,10.25,8.25,0.0,1.0,0.25
37,4.75,23.25,24.0,6.5,7.75,0.0,0.0,0.0
38,4.75,22.75,21.0,9.25,12.0,0.0,0.0,0.0
39,4.0,23.25,20.25,7.0,9.75,0.0,0.75,0.0
40,3.75,19.25,17.75,7.5,9.75,0.0,0.5,0.0
41,5.333333333333333,21.0,17.0,6.0,8.666666666666666,0.0,0.0,0.0
42,4.333333333333333,19.333333333333332,18.0,10.333333333333334,12.666666666666666,0.0,0.0,2.3333333333333335
43,4.0,23.25,16.75,5.75,12.25,0.0,2.5,0.0
44,4.5,22.25,17.75,7.0,6.75,0.25,0.5,0.0
45,3.0,24.5,19.5,6.0,9.75,0.0,1.5,0.0
46,3.25,30.5,22.75,6.25,11.25,0.25,0.25,0.75
47,2.25,24.5,22.5,5.5,13.5,0.0,0.5,0.0
48,3.5,33.0,24.75,6.25,13.0,0.0,1.0,0.0
49,3.25,29.25,23.75,5.5,11.25,0.0,0.75,0.0
50,4.5,29.5,23.75,4.5,12.5,0.0,1.5,0.0
51,7.5,38.5,28.75,9.75,11.5,0.0,1.5,0.0
52,5.5,40.0,32.5,10.75,11.0,0.0,0.75,0.0
53,3.5,37.75,21.5,8.25,8.5,0.0,0.25,2.25
54,6.25,46.0,41.5,11.25,12.5,0.25,0.75,0.0
55,8.0,50.75,33.5,7.5,15.5,1.25,0.0,0.0
56,6.25,64.75,37.0,12.5,16.75,0.25,0.25,0.25
57,6.5,70.0,36.5,7.25,35.25,0.0,0.75,0.0
58,3.0,47.0,32.5,7.25,32.75,1.5,1.5,0.25
59,5.25,67.5,26.25,7.0,22.25,0.0,0.25,0.0
60,7.0,102.25,32.5,6.0,24.0,0.25,0.5,0.0
61,8.75,144.25,33.25,7.0,44.0,0.5,3.75,0.0
62,9.0,101.25,32.25,7.75,36.75,0.0,0.25,0.0
63,9.5,89.75,29.5,8.75,39.5,0.0,0.25,0.0
64,12.75,105.0,30.75,11.75,39.75,0.5,0.25,0.0
65,11.75,101.0,21.75,10.0,44.0,0.0,0.25,0.0
66,8.5,94.25,84.25,8.75,47.25,0.0,2.25,0.0
67,9.75,70.0,150.25,73.5,40.0,0.25,0.0,0.0
68,6.5,68.5,209.0,7.25,32.25,0.0,0.25,0.0
69,6.75,66.75,82.25,5.0,33.5,0.0,0.5,0.0
70,4.75,69.5,147.5,5.75,25.5,0.25,0.5,0.0
71,8.25,59.0,81.5,7.75,29.75,0.0,0.0,0.75
72,5.25,56.5,25.25,6.0,16.25,0.0,0.0,0.0
73,3.5,55.5,22.0,3.0,18.5,0.0,0.25,0.0
74,2.75,48.0,19.5,4.0,9.25,0.0,0.0,0.0
75,1.25,33.25,10.0,1.75,7.25,0.0,0.5,0.0
76,1.25,25.25,10.0,2.0,5.25,0.0,0.0,0.0
77,0.5,17.25,7.5,1.5,2.25,0.0,0.0,0.0
78,1.75,14.5,6.25,0.75,3.25,0.0,0.0,0.0
79,1.25,12.25,7.0,0.5,3.0,0.0,0.0,0.0
80,0.5,9.75,5.5,1.25,1.25,0.0,0.0,0.0
81,0.5,14.0,4.25,0.0,1.0,0.0,0.0,0.0
82,0.5,11.25,4.5,0.75,1.75,0.0,0.0,0.0
83,0.25,12.5,5.5,1.0,2.25,0.0,0.0,0.0
84,0.75,10.75,9.75,3.25,0.5,0.0,0.0,0.0
85,0.5,21.5,10.0,3.25,1.0,0.0,0.0,0.0
86,0.5,20.75,8.0,1.5,2.5,0.0,0.0,0.0
87,2.0,29.0,11.5,1.25,8.75,0.0,0.5,0.0
88,1.0,34.0,16.75,2.0,11.5,0.0,0.0,0.0
89,0.75,10.5,7.75,1.5,2.25,0.0,0.0,0.0
90,0.5,4.5,2.0,0.75,0.5,0.0,0.0,0.0
91,0.0,3.75,2.25,0.5,0.0,0.0,0.0,0.0
92,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0
93,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0
94,0.0,0.75,2.0,1.5,0.5,0.0,0.0,0.0
95,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
