,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
65,67.75,55.375,18.5,33.25,0.0,56.375,18.0,2.5,0.25,0.0,0.0
66,71.375,52.25,18.5,29.25,0.0,58.0,17.875,0.25,1.125,0.125,1.125
67,69.75,59.375,18.375,32.0,0.0,55.625,17.25,1.125,1.125,0.625,0.0
68,67.14285714285714,51.714285714285715,18.571428571428573,28.428571428571427,0.0,62.285714285714285,19.571428571428573,3.142857142857143,2.5714285714285716,0.2857142857142857,0.42857142857142855
69,68.0,53.5,16.375,35.5,0.0,57.875,19.125,1.5,0.875,0.0,0.375
70,66.85714285714286,56.714285714285715,14.571428571428571,34.0,0.0,60.42857142857143,21.571428571428573,2.5714285714285716,0.2857142857142857,0.0,0.0
71,59.375,52.5,17.75,31.0,0.0,53.375,17.375,0.625,0.75,0.125,0.0
72,67.25,50.375,18.625,36.375,0.0,55.75,22.0,0.0,0.625,0.125,0.0
73,65.375,53.375,16.75,32.625,0.0,55.0,19.75,4.75,2.625,0.0,0.0
74,60.25,45.0,17.0,29.875,0.0,52.75,18.125,0.125,0.375,0.0,0.125
75,59.125,43.875,16.0,32.875,0.0,49.125,17.625,1.0,2.125,0.375,0.125
76,56.0,38.25,17.0,36.0,0.0,52.75,20.0,0.25,0.625,0.375,0.125
77,49.5,40.25,16.875,28.375,0.0,47.25,15.375,2.5,0.75,0.0,0.125
78,50.625,36.0,16.625,26.875,0.0,42.5,14.0,1.875,0.0,0.25,0.0
79,49.625,39.75,12.25,23.75,0.0,42.875,14.125,1.75,0.875,0.0,0.0
80,47.5,36.25,13.375,27.375,0.0,42.0,14.625,0.125,2.125,0.375,0.0
81,48.57142857142857,38.857142857142854,15.571428571428571,20.571428571428573,0.0,45.0,12.857142857142858,0.42857142857142855,1.5714285714285714,0.0,0.0
82,40.5,34.625,8.5,21.375,0.0,39.5,11.375,0.25,0.375,0.0,0.0
83,33.875,26.0,8.625,16.375,0.0,30.125,12.75,0.125,0.0,2.625,0.0
84,38.125,25.75,6.875,18.875,0.0,31.5,11.25,0.25,0.125,0.0,0.0
85,31.428571428571427,19.714285714285715,11.0,13.714285714285714,0.0,30.0,8.0,1.1428571428571428,0.8571428571428571,0.0,0.14285714285714285
86,36.6,24.6,5.2,12.2,0.0,27.0,10.0,0.6,0.0,0.0,0.2
87,32.875,21.375,6.625,15.375,0.0,24.875,5.75,0.375,0.0,0.0,0.0
88,36.625,25.75,7.125,13.5,0.0,23.375,7.875,4.0,0.0,0.0,0.0
89,28.375,21.875,8.875,11.25,0.0,21.75,6.25,0.0,0.125,0.0,0.0
90,25.625,18.125,7.125,10.625,0.0,18.25,5.625,1.375,0.0,0.0,0.0
91,25.125,14.875,4.875,9.0,0.0,19.75,4.75,0.0,0.0,0.0,0.0
92,22.428571428571427,15.285714285714286,3.4285714285714284,6.428571428571429,0.0,15.428571428571429,6.142857142857143,0.0,0.0,0.0,0.0
93,20.142857142857142,15.571428571428571,4.428571428571429,6.428571428571429,0.0,13.571428571428571,3.4285714285714284,0.0,0.5714285714285714,0.0,0.0
94,14.857142857142858,9.857142857142858,4.0,4.714285714285714,0.0,13.428571428571429,4.714285714285714,0.42857142857142855,0.0,0.0,0.0
95,15.5,10.375,2.125,6.0,0.0,13.625,3.125,0.125,0.0,0.125,0.0
