,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
20,30.333333333333332,12.333333333333334,0.3333333333333333,0.3333333333333333,33.0,13.333333333333334,2.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,24.333333333333332,13.333333333333334,14.0,43.666666666666664,13.666666666666666,0.0,0.0
21,36.666666666666664,17.333333333333332,0.6666666666666666,0.3333333333333333,39.0,17.0,2.3333333333333335,2.3333333333333335,2.0,2.0,33.333333333333336,18.0,18.0,53.0,18.333333333333332,0.0,0.0
22,51.666666666666664,22.333333333333332,0.6666666666666666,0.6666666666666666,50.666666666666664,25.0,4.0,4.0,4.333333333333333,0.6666666666666666,48.333333333333336,23.333333333333332,22.666666666666668,70.66666666666667,23.333333333333332,0.0,0.0
23,67.33333333333333,49.0,2.3333333333333335,1.6666666666666667,56.0,26.333333333333332,3.0,3.0,2.0,6.333333333333333,63.333333333333336,51.666666666666664,24.333333333333332,72.0,26.0,0.0,0.0
24,60.666666666666664,47.666666666666664,1.6666666666666667,0.6666666666666666,53.666666666666664,27.333333333333332,2.3333333333333335,2.6666666666666665,0.6666666666666666,1.6666666666666667,56.333333333333336,46.0,24.333333333333332,74.33333333333333,25.0,0.0,0.0
25,77.0,53.333333333333336,3.0,0.0,82.0,48.0,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.6666666666666667,69.33333333333333,53.666666666666664,48.0,122.33333333333333,48.0,0.0,0.0
26,106.0,97.66666666666667,0.6666666666666666,0.3333333333333333,93.33333333333333,52.666666666666664,3.3333333333333335,3.6666666666666665,1.0,0.3333333333333333,91.33333333333333,102.0,51.333333333333336,132.0,50.333333333333336,0.0,1.0
27,130.33333333333334,145.0,1.6666666666666667,1.6666666666666667,90.33333333333333,67.0,7.666666666666667,7.333333333333333,3.6666666666666665,2.0,109.33333333333333,147.33333333333334,71.0,142.33333333333334,70.33333333333333,0.0,2.3333333333333335
28,106.0,96.0,1.0,0.0,80.0,57.0,11.0,11.333333333333334,4.666666666666667,2.3333333333333335,92.0,98.33333333333333,54.0,125.0,54.666666666666664,0.0,0.3333333333333333
29,126.5,105.5,0.0,0.0,97.5,67.0,10.0,11.0,7.0,2.5,109.0,108.5,68.0,147.5,67.5,0.0,0.0
30,121.66666666666667,110.33333333333333,1.0,3.0,112.66666666666667,71.33333333333333,13.0,13.333333333333334,4.666666666666667,2.3333333333333335,108.0,114.66666666666667,67.66666666666667,160.66666666666666,67.0,0.0,1.6666666666666667
31,132.75,123.75,0.75,0.75,98.75,70.0,11.25,11.0,5.0,2.75,106.0,128.0,71.5,153.0,71.5,0.0,3.25
32,96.75,99.25,0.75,0.5,90.25,51.75,12.25,11.5,6.0,2.0,85.75,96.75,54.5,129.0,52.75,0.25,0.0
33,111.25,101.75,1.25,0.25,87.5,67.75,8.5,8.75,6.0,1.75,98.0,103.75,67.5,143.25,68.0,0.0,2.0
34,112.0,112.0,1.25,0.25,95.75,62.25,13.0,13.25,5.25,4.0,98.25,114.0,63.5,145.0,62.25,0.0,0.0
35,109.5,110.0,1.25,1.75,88.25,64.25,13.0,13.75,3.75,4.25,96.75,113.25,64.5,136.0,64.0,0.0,1.75
36,103.33333333333333,90.66666666666667,1.6666666666666667,1.0,85.66666666666667,57.0,11.333333333333334,11.0,4.0,1.3333333333333333,97.33333333333333,91.0,56.0,133.66666666666666,55.0,0.0,1.6666666666666667
37,114.25,101.25,1.5,0.25,111.25,80.0,8.5,9.0,4.25,1.5,103.5,101.5,78.0,172.5,78.5,0.0,0.25
38,121.0,112.0,2.25,0.5,104.5,71.5,14.75,15.0,7.75,2.5,109.5,115.25,72.75,159.75,71.75,3.25,0.0
39,122.75,134.75,1.0,1.75,120.0,90.0,17.25,17.75,8.0,2.75,110.0,139.75,88.75,185.75,90.0,8.25,0.0
40,120.33333333333333,113.66666666666667,1.3333333333333333,0.3333333333333333,114.0,73.66666666666667,15.0,14.666666666666666,9.666666666666666,3.0,108.66666666666667,117.0,74.33333333333333,169.66666666666666,73.33333333333333,1.0,3.0
41,130.5,136.75,1.75,0.75,128.75,82.25,17.25,17.25,7.25,2.25,120.75,140.0,83.5,189.25,82.25,3.25,0.75
42,132.0,131.25,2.0,1.25,139.0,95.75,19.75,20.0,7.5,2.25,119.5,134.5,96.5,210.0,97.0,1.5,0.25
43,138.25,138.25,1.5,0.5,132.25,104.25,17.75,17.5,9.0,2.75,122.5,139.75,103.25,209.25,104.25,0.5,0.0
44,122.5,125.0,1.0,0.75,139.0,106.75,21.75,22.75,8.25,1.25,112.0,128.0,116.25,220.0,115.75,2.5,3.5
45,129.75,148.5,1.0,0.5,143.75,105.75,16.75,17.0,10.0,2.0,121.75,150.5,108.75,219.0,109.5,7.5,18.0
46,124.0,130.66666666666666,3.0,1.0,147.66666666666666,105.66666666666667,18.666666666666668,18.333333333333332,16.0,4.666666666666667,119.33333333333333,136.33333333333334,101.0,226.0,102.0,0.0,0.0
47,142.0,148.25,2.5,1.0,150.0,107.25,20.75,21.25,11.25,2.75,127.75,151.25,109.5,230.5,108.75,1.0,1.5
48,138.75,133.0,1.25,1.25,155.0,107.75,24.5,26.25,13.0,3.5,132.0,134.0,109.0,233.0,112.0,0.5,5.0
49,142.0,135.0,1.0,1.25,166.0,121.25,26.0,25.5,13.5,2.0,129.5,138.5,122.25,248.0,121.5,4.75,0.0
50,135.25,135.5,2.0,1.0,157.0,106.75,27.5,27.75,10.25,3.0,129.75,138.0,107.0,233.5,109.25,3.25,0.25
51,126.66666666666667,130.0,0.0,2.3333333333333335,149.33333333333334,117.66666666666667,22.333333333333332,22.666666666666668,16.666666666666668,2.6666666666666665,120.66666666666667,133.66666666666666,120.66666666666667,233.0,121.33333333333333,5.666666666666667,1.0
52,131.0,126.75,1.75,0.5,170.5,107.0,26.0,25.75,14.5,3.25,122.0,131.25,107.5,241.0,108.0,1.0,2.75
53,146.25,143.5,2.25,0.75,154.5,101.75,23.0,22.75,10.0,4.0,134.75,149.0,100.75,228.5,102.0,0.25,3.0
54,130.0,137.75,2.25,1.0,162.25,114.0,23.5,23.25,10.0,2.5,118.25,138.25,113.5,244.0,115.0,1.75,0.5
55,132.25,129.0,3.0,1.0,153.0,115.0,25.25,25.25,9.25,4.0,120.0,134.0,117.25,237.5,117.25,0.75,0.0
56,131.33333333333334,137.66666666666666,1.0,0.3333333333333333,173.0,101.66666666666667,21.666666666666668,21.333333333333332,11.666666666666666,2.0,126.0,142.0,104.0,242.0,102.33333333333333,2.3333333333333335,0.0
57,141.75,145.25,0.75,0.0,159.25,119.25,23.0,23.0,12.5,1.75,131.5,146.5,120.75,244.0,121.0,1.5,8.0
58,135.33333333333334,144.33333333333334,1.3333333333333333,0.3333333333333333,158.66666666666666,108.66666666666667,21.333333333333332,21.0,8.333333333333334,1.3333333333333333,124.66666666666667,148.0,111.66666666666667,237.33333333333334,111.33333333333333,3.3333333333333335,0.6666666666666666
59,148.25,152.0,1.5,1.25,150.0,102.5,19.75,19.5,10.0,2.5,140.25,153.5,103.75,221.75,104.0,0.5,6.75
60,134.25,131.75,1.0,1.0,163.25,112.25,26.25,27.25,11.25,4.25,122.0,136.5,114.75,241.75,114.25,0.0,0.0
61,134.0,128.25,2.75,1.25,168.25,121.75,21.5,21.5,10.75,1.0,124.75,133.0,123.25,254.5,123.25,2.25,0.0
62,139.33333333333334,131.66666666666666,2.6666666666666665,1.0,169.0,108.33333333333333,22.666666666666668,22.666666666666668,13.333333333333334,2.0,132.0,132.66666666666666,109.66666666666667,243.0,109.0,1.3333333333333333,7.666666666666667
63,129.25,133.0,1.75,1.0,168.0,108.0,20.25,20.25,7.25,2.0,122.0,134.0,107.25,246.75,109.0,3.25,1.5
64,118.0,122.75,1.0,0.5,147.0,101.75,22.0,22.5,10.25,0.75,113.25,127.0,102.0,220.0,101.0,1.5,0.25
65,135.0,128.5,0.5,1.5,160.0,98.0,15.5,15.5,7.5,1.5,128.75,130.75,104.0,229.5,105.0,0.25,0.5
66,126.25,119.0,0.75,1.0,150.0,101.75,20.25,20.5,8.75,2.0,114.75,123.25,99.25,221.75,102.0,0.25,0.5
67,117.0,96.5,1.5,1.0,143.0,93.0,21.0,21.5,10.0,0.0,108.5,102.0,97.0,210.5,99.0,0.0,16.5
68,117.25,109.0,0.75,0.75,157.25,89.75,20.0,20.0,9.25,1.5,110.25,111.0,89.25,217.75,92.5,1.75,12.25
69,114.5,114.25,1.5,1.0,147.75,90.25,18.25,18.5,8.25,1.75,108.25,116.5,91.0,213.25,92.0,5.0,0.0
70,106.0,107.25,1.5,0.25,156.5,89.0,17.75,17.75,10.0,1.25,99.25,109.25,92.75,222.0,93.25,0.5,0.0
71,98.75,98.25,0.5,1.25,134.5,82.75,10.0,10.25,7.0,2.5,94.0,102.5,83.25,198.5,83.25,0.5,0.25
72,98.0,93.5,0.75,0.25,133.25,78.75,14.0,14.25,6.25,3.5,96.0,97.25,80.25,194.75,80.5,2.5,2.75
73,98.5,92.75,0.5,0.25,123.75,67.25,10.75,10.5,5.5,2.5,92.5,95.0,66.25,178.75,66.5,3.25,2.0
74,79.33333333333333,80.66666666666667,0.6666666666666666,1.3333333333333333,124.66666666666667,64.0,5.0,4.666666666666667,2.0,2.6666666666666665,71.66666666666667,81.66666666666667,64.33333333333333,175.0,65.0,3.0,0.3333333333333333
75,80.0,63.25,1.0,1.5,115.5,62.75,4.5,4.5,2.25,2.0,73.25,66.25,65.25,161.75,64.75,0.5,0.0
76,62.75,57.25,0.25,0.25,125.75,67.25,8.75,8.75,4.0,1.0,56.5,62.25,74.25,171.0,74.5,0.0,0.25
77,63.75,60.0,0.5,0.75,83.0,65.25,9.0,7.0,3.25,1.25,60.25,61.5,72.0,110.75,72.25,4.0,0.0
78,52.25,43.25,0.0,0.75,86.75,40.0,3.5,3.5,2.0,1.75,50.25,45.75,38.75,117.75,38.75,0.25,0.0
79,48.25,34.25,0.25,0.75,74.25,48.5,5.5,5.5,2.5,2.25,45.5,36.25,50.0,113.25,51.5,3.5,0.5
80,40.5,25.0,0.25,0.25,70.25,28.5,3.25,3.25,2.75,1.25,37.25,26.75,28.75,94.0,29.0,0.75,0.0
81,41.5,25.75,0.25,0.0,54.25,27.0,1.75,1.75,2.0,0.75,40.75,27.5,28.0,78.5,27.75,1.0,0.5
82,46.25,28.5,0.25,0.0,52.5,20.75,3.5,3.25,2.25,0.75,44.0,28.75,21.0,71.0,21.0,0.75,0.75
83,40.75,28.25,0.5,0.0,52.0,23.75,5.25,5.5,2.75,1.0,38.25,29.25,23.5,72.0,23.5,0.0,0.0
84,39.25,25.75,0.25,0.0,38.5,20.25,8.0,8.0,3.5,0.25,37.5,26.5,19.75,56.0,21.0,0.0,0.0
85,34.75,25.0,0.5,0.0,42.75,18.75,5.25,5.0,1.5,0.0,32.5,24.25,19.5,56.75,19.75,0.0,0.0
86,35.5,24.25,0.0,0.25,39.0,14.5,4.25,4.0,1.5,0.25,33.75,23.75,14.75,51.75,14.5,0.0,0.0
87,30.75,23.75,0.0,0.0,41.25,15.75,0.0,0.25,0.25,0.25,28.25,24.25,15.0,54.5,14.75,0.0,0.0
88,36.0,18.0,0.25,0.25,41.0,18.25,2.5,2.5,1.25,0.0,34.5,19.0,18.0,55.25,18.0,0.0,0.0
89,38.25,29.25,0.25,0.25,35.75,17.75,1.75,1.75,0.5,0.5,36.0,31.0,18.75,49.0,19.0,0.0,0.0
90,33.0,19.5,0.0,0.0,27.5,8.75,1.75,1.5,0.75,1.0,30.5,19.75,8.75,35.25,8.75,0.0,0.0
91,23.25,15.75,0.0,0.25,31.25,13.0,1.5,1.5,1.0,0.25,20.5,16.25,13.5,42.25,14.0,0.0,0.0
92,21.75,14.0,0.0,0.0,27.5,12.75,2.5,2.5,0.75,0.25,20.0,14.0,11.25,36.5,10.75,0.0,0.0
93,21.5,14.5,0.0,0.0,28.0,11.75,1.25,1.25,0.5,0.25,20.75,16.0,12.25,38.25,12.25,0.0,0.0
94,18.333333333333332,12.333333333333334,0.0,0.0,17.666666666666668,9.0,2.0,2.0,1.0,0.0,15.666666666666666,13.666666666666666,11.0,26.0,10.666666666666666,0.0,0.0
95,15.5,11.25,0.25,0.0,22.5,7.75,2.25,2.25,0.75,0.5,15.0,12.5,7.25,29.75,7.5,0.0,0.0
