,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
37,36.0,3.0,14.0,7.0,35.0,7.0,25.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
38,40.0,4.0,12.0,6.0,43.0,7.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,53.0,1.0,15.0,5.0,45.0,4.0,28.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,43.0,3.0,14.0,9.0,62.0,7.0,25.0,14.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
41,46.0,4.0,11.0,9.0,75.0,4.0,31.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
42,41.0,2.0,13.0,8.0,59.0,9.0,23.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
43,56.0,2.0,12.0,7.0,65.0,6.0,32.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,42.0,3.0,10.0,9.0,61.0,2.0,31.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,46.0,2.0,17.0,7.0,66.0,6.0,33.0,13.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
46,54.0,3.0,12.0,9.0,74.0,3.0,26.0,19.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
47,69.0,1.0,12.0,7.0,66.0,4.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,63.0,2.0,13.0,8.0,63.0,6.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,54.0,4.0,15.0,8.0,72.0,6.0,33.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
50,71.0,3.0,20.0,10.0,54.0,4.0,34.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
51,37.0,4.0,15.0,10.0,51.0,3.0,27.0,19.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0
52,57.0,4.0,20.0,12.0,62.0,2.0,24.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,65.0,2.0,20.0,8.0,46.0,2.0,21.0,13.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
54,76.0,4.0,25.0,3.0,70.0,5.0,30.0,18.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
55,67.0,3.0,9.0,6.0,61.0,6.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,69.0,7.0,22.0,7.0,65.0,5.0,31.0,17.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0
57,71.0,4.0,19.0,7.0,78.0,7.0,41.0,18.0,0.0,2.0,2.0,0.0,13.0,0.0,0.0
58,88.0,3.0,14.0,12.0,65.0,7.0,38.0,21.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
59,70.0,5.0,18.0,6.0,60.0,10.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,64.0,2.0,21.0,13.0,73.0,5.0,32.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
61,80.0,4.0,14.0,5.0,57.0,4.0,31.0,16.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0
62,84.0,5.0,19.0,8.0,50.0,3.0,26.0,30.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
63,64.0,4.0,12.0,10.0,59.0,4.0,26.0,15.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
64,54.0,0.0,20.0,8.0,52.0,6.0,34.0,21.0,0.0,5.0,4.0,2.0,0.0,1.0,0.0
65,75.0,9.0,17.0,5.0,47.0,4.0,28.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
66,92.0,1.0,19.0,12.0,51.0,6.0,34.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
67,103.0,1.0,31.0,7.0,49.0,6.0,32.0,18.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0
68,76.0,2.0,17.0,8.0,53.0,5.0,24.0,14.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
69,77.0,1.0,14.0,7.0,44.0,4.0,29.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,48.5,3.5,11.0,3.5,23.0,3.5,15.0,11.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
71,67.5,1.5,15.0,6.5,43.5,5.5,22.5,13.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
72,70.5,4.0,18.0,4.5,44.0,5.0,22.5,15.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
73,57.0,2.0,11.5,5.5,48.0,4.0,22.0,14.5,0.0,2.5,2.0,5.5,0.0,0.0,0.0
74,58.0,3.5,13.0,4.0,31.5,5.0,26.5,13.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0
75,73.5,4.0,14.0,7.5,29.0,4.5,25.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,49.5,1.0,11.5,7.5,30.5,7.0,22.5,13.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
77,59.0,3.0,13.0,3.5,41.0,4.0,21.0,14.0,0.0,1.5,2.0,1.0,0.0,5.0,0.0
78,52.0,2.0,12.0,8.5,35.5,3.5,22.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
79,53.0,3.5,11.5,6.5,29.0,5.0,18.0,11.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
80,58.5,1.5,18.0,6.0,31.5,6.0,17.0,11.5,0.0,0.5,2.5,0.0,1.0,0.5,0.0
81,49.0,2.0,12.5,4.0,29.0,3.0,23.5,14.0,0.0,0.0,3.0,0.0,0.0,2.5,0.0
82,57.0,3.5,15.5,3.5,22.0,2.0,16.5,10.5,0.0,0.0,1.0,1.5,2.0,0.5,0.0
83,54.0,1.0,11.5,4.5,24.0,4.0,15.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,29.0,1.5,12.5,3.5,22.0,6.5,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,1.5,12.0,4.5,28.0,4.0,18.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,0.0,7.0,2.0,17.0,2.0,12.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,29.0,0.5,11.0,5.5,22.0,3.0,18.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.5,1.5,4.0,2.0,18.5,4.0,16.0,7.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
89,18.5,0.0,5.0,3.0,15.5,2.0,10.0,5.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,12.5,0.5,5.0,2.5,12.5,3.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,0.5,3.5,2.5,13.5,1.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,0.0,4.0,2.0,11.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,10.0,0.5,3.5,4.0,15.0,1.5,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.5,1.0,2.5,3.0,8.0,2.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,1.0,4.5,3.0,10.5,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
