,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
48,38.4,7.6,4.8,4.8,22.6,8.2,22.4,8.4,19.4,8.4,40.0
49,33.0,3.8,6.0,6.0,13.8,6.8,14.8,6.4,9.6,7.0,42.8
50,41.4,7.6,6.0,5.6,15.6,6.6,16.0,6.6,8.2,7.6,44.4
51,41.8,9.2,5.8,5.8,12.8,5.2,12.8,5.4,7.8,6.8,40.8
52,55.8,12.0,5.4,5.8,13.6,5.2,15.0,5.2,9.0,7.4,47.8
53,51.0,28.4,8.0,8.0,13.6,5.8,15.0,5.8,10.8,7.0,57.2
54,51.2,22.8,9.2,9.2,13.4,7.8,13.4,7.4,11.0,9.0,60.4
55,62.8,18.8,8.4,8.6,28.2,19.0,29.0,18.4,33.6,9.6,74.0
56,71.2,17.8,8.6,8.4,26.2,19.0,26.8,18.8,26.4,10.0,55.8
57,93.0,28.0,4.6,4.4,34.0,26.6,33.4,27.0,30.4,5.6,65.8
58,78.8,19.8,4.8,5.0,33.6,25.4,33.8,25.4,27.0,5.8,60.6
59,52.2,9.0,4.6,4.6,36.0,26.4,36.4,26.8,37.4,5.6,42.6
60,55.6,11.0,5.6,5.6,46.2,31.4,46.6,31.8,34.0,6.2,54.8
61,66.0,14.0,4.6,5.0,49.0,32.6,49.8,32.0,37.6,7.2,58.8
62,59.6,15.2,3.8,3.8,44.4,25.6,45.4,26.0,35.6,7.0,55.0
63,49.8,11.6,5.0,5.0,44.0,30.8,42.6,31.0,32.0,8.0,57.4
64,54.8,9.2,2.2,2.2,36.8,23.0,37.4,22.6,29.8,8.6,63.8
65,56.6,15.4,4.2,4.4,41.8,26.0,42.8,26.4,28.4,6.0,58.0
66,57.0,13.8,3.4,3.6,38.0,23.0,39.0,23.0,21.6,6.6,64.0
67,51.4,9.6,2.8,3.0,37.2,22.2,37.2,22.2,21.2,5.2,59.4
68,51.0,11.0,4.0,3.8,31.8,20.4,32.4,19.4,14.8,7.2,56.8
69,51.6,11.8,1.6,1.4,33.8,21.0,34.4,20.8,15.4,3.2,57.0
70,38.4,7.0,1.6,1.6,27.4,17.2,28.4,16.0,13.8,6.0,47.4
71,41.8,10.0,1.4,1.4,26.6,15.4,27.6,15.4,12.8,5.2,46.0
72,34.6,6.2,2.0,1.8,23.4,11.8,23.0,12.0,10.4,3.2,44.8
73,34.6,6.2,0.8,0.8,22.4,11.8,23.0,11.6,10.6,3.0,44.8
74,34.0,4.6,1.2,1.0,17.4,8.2,18.4,8.2,8.6,3.4,36.6
75,23.6,4.6,0.6,0.8,18.8,8.6,19.4,8.4,6.8,2.6,36.8
76,23.8,6.2,0.8,0.8,15.8,7.2,16.4,6.8,6.8,3.0,32.0
77,21.2,3.4,0.0,0.0,9.8,4.4,9.8,4.4,3.0,1.0,22.6
78,18.4,3.2,0.6,0.8,7.4,1.2,7.4,1.4,1.8,1.8,21.0
79,15.0,2.0,0.6,0.6,7.0,1.8,7.0,2.2,1.6,1.2,20.6
80,14.2,1.2,1.4,1.2,5.2,1.2,5.4,0.8,1.8,1.6,24.8
81,13.0,2.2,0.6,0.6,3.6,1.2,3.6,1.2,1.4,1.6,21.8
82,16.8,2.8,1.6,1.8,2.6,0.6,2.6,0.6,1.2,0.8,18.8
83,19.6,5.2,2.2,2.2,1.6,0.0,1.6,0.0,1.0,4.2,23.0
84,31.4,14.4,4.4,4.6,2.0,0.4,1.8,0.0,1.4,1.0,40.4
85,30.2,16.6,5.4,5.6,1.0,1.2,1.0,0.6,0.2,3.4,42.8
86,41.0,15.8,6.0,6.0,1.8,1.4,1.8,0.6,2.0,4.0,22.8
87,64.2,23.4,1.0,1.0,8.4,4.2,8.8,4.0,7.6,2.8,38.6
88,42.0,12.0,0.4,0.4,5.2,1.4,5.6,1.2,9.0,0.6,57.2
89,10.6,1.0,0.0,0.0,1.0,0.0,1.2,0.0,0.6,0.4,22.0
90,7.6,1.6,0.6,0.6,1.8,0.4,2.0,0.4,2.0,0.0,10.6
91,4.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,1.0,0.4,9.0
92,5.4,1.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,8.0
93,5.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.8
94,4.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,3.6
95,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333
