,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
37,122.0,79.5,131.25,69.75,8.5,1.25,1.0
38,125.5,79.0,131.75,71.75,8.0,1.25,0.75
39,121.25,96.0,156.75,79.25,10.0,2.0,1.5
40,116.0,81.75,149.75,75.25,6.75,1.25,0.5
41,125.75,89.0,145.5,79.25,7.5,1.0,0.75
42,128.0,103.75,147.5,75.0,7.5,2.0,1.5
43,127.0,103.25,166.75,80.0,8.75,2.5,2.25
44,135.25,100.0,162.0,83.75,9.75,3.25,0.5
45,139.0,109.0,161.75,83.75,8.0,2.0,1.75
46,141.5,111.0,164.25,97.25,8.0,1.5,2.25
47,140.5,105.0,163.0,85.0,8.5,2.5,2.5
48,153.75,117.25,156.25,85.75,10.75,3.75,3.75
49,168.25,126.0,166.75,86.0,9.75,2.0,2.5
50,164.25,123.5,158.5,92.5,12.75,3.75,2.0
51,149.5,108.0,160.0,94.0,10.25,3.25,2.75
52,167.75,115.0,168.25,95.75,10.5,4.0,6.5
53,161.25,116.75,166.5,95.25,8.0,3.5,3.25
54,149.0,108.0,164.0,105.25,10.5,5.0,2.75
55,147.25,122.0,166.0,85.25,8.0,2.25,2.5
56,167.75,115.5,171.0,88.25,8.0,3.5,4.25
57,167.25,137.0,157.75,94.75,10.5,3.75,3.5
58,159.25,139.0,165.0,96.0,9.75,4.0,4.25
59,167.25,135.75,171.0,90.5,9.25,3.5,1.5
60,171.0,124.0,170.25,88.5,9.25,4.25,4.0
61,176.0,120.75,160.75,91.5,10.0,3.25,4.5
62,161.25,121.75,168.0,90.75,5.5,2.25,3.75
63,166.25,124.5,182.25,100.5,9.0,1.0,2.25
64,163.75,113.5,158.5,84.0,7.0,3.25,2.5
65,168.5,131.25,154.25,91.0,6.5,4.0,3.0
66,155.0,123.0,163.0,88.75,9.0,4.25,2.5
67,154.5,125.75,156.75,90.25,8.5,1.25,1.75
68,163.75,123.25,173.75,88.25,8.0,2.25,2.25
69,165.5,125.0,158.75,88.0,9.25,2.75,1.25
70,147.5,114.5,158.25,87.25,6.75,2.75,1.0
71,157.5,122.0,164.25,81.5,10.0,1.75,1.25
72,144.5,107.0,163.5,92.5,11.25,1.5,4.0
73,144.0,110.0,147.25,83.5,9.25,2.25,2.0
74,131.75,108.75,147.25,68.25,12.75,2.75,2.0
75,124.25,93.0,133.0,72.5,10.5,5.0,1.0
76,125.5,84.0,128.5,69.5,6.25,3.75,3.0
77,118.5,92.25,124.25,67.5,7.75,2.25,3.75
78,99.5,82.75,127.75,65.5,6.0,1.75,2.25
79,99.25,80.75,116.25,58.75,7.75,1.75,0.75
80,92.0,61.0,111.75,53.5,6.0,1.75,0.25
81,101.75,78.5,106.75,61.75,6.75,0.75,2.0
82,84.75,55.75,85.75,41.5,3.75,2.5,1.25
83,82.0,62.75,105.25,45.75,4.5,0.75,1.0
84,74.75,57.5,82.75,36.0,3.5,2.0,2.0
85,92.0,55.0,93.5,34.0,4.0,1.25,1.25
86,72.25,53.25,68.5,30.5,8.25,0.75,0.25
87,71.0,48.5,68.0,33.75,6.0,1.0,0.0
88,66.0,52.5,60.75,28.75,3.25,2.5,0.75
89,60.25,46.5,61.5,27.25,4.25,1.0,1.5
90,54.5,30.25,63.5,26.5,2.0,0.5,1.25
91,61.5,44.25,63.25,28.0,5.5,0.25,2.0
92,61.75,40.5,53.0,23.75,3.5,1.0,3.75
93,55.5,35.25,55.0,18.5,5.75,1.75,3.5
94,45.25,30.75,43.25,15.25,6.0,1.0,2.25
95,47.75,29.75,49.25,20.5,6.5,2.5,2.75
