,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
72,83.0,63.44444444444444,92.77777777777777,40.888888888888886,4.333333333333333,0.3333333333333333,0.3333333333333333
73,82.33333333333333,63.666666666666664,101.88888888888889,50.44444444444444,5.222222222222222,0.7777777777777778,0.1111111111111111
74,77.77777777777777,57.111111111111114,82.33333333333333,38.22222222222222,3.6666666666666665,0.4444444444444444,0.3333333333333333
75,79.66666666666667,62.0,94.0,44.666666666666664,3.4444444444444446,0.3333333333333333,0.2222222222222222
76,73.77777777777777,51.0,80.44444444444444,33.333333333333336,2.888888888888889,0.1111111111111111,0.2222222222222222
77,74.33333333333333,53.77777777777778,85.22222222222223,38.0,4.222222222222222,0.5555555555555556,0.1111111111111111
78,63.888888888888886,45.666666666666664,72.66666666666667,31.444444444444443,2.7777777777777777,0.3333333333333333,0.2222222222222222
79,61.22222222222222,46.0,73.11111111111111,28.666666666666668,2.5555555555555554,0.5555555555555556,0.1111111111111111
80,56.333333333333336,43.888888888888886,67.22222222222223,24.11111111111111,2.2222222222222223,0.6666666666666666,0.5555555555555556
81,56.77777777777778,38.333333333333336,69.44444444444444,23.22222222222222,2.3333333333333335,0.5555555555555556,0.2222222222222222
82,47.77777777777778,34.333333333333336,51.888888888888886,18.555555555555557,2.111111111111111,0.4444444444444444,0.2222222222222222
83,45.77777777777778,34.0,61.111111111111114,21.666666666666668,2.4444444444444446,0.5555555555555556,0.3333333333333333
84,40.666666666666664,24.555555555555557,52.333333333333336,14.555555555555555,1.2222222222222223,0.1111111111111111,0.5555555555555556
85,40.888888888888886,28.0,48.666666666666664,19.11111111111111,1.8888888888888888,1.1111111111111112,0.4444444444444444
86,34.111111111111114,22.11111111111111,38.333333333333336,15.555555555555555,2.111111111111111,0.2222222222222222,0.6666666666666666
87,34.55555555555556,21.666666666666668,38.44444444444444,16.555555555555557,1.7777777777777777,0.4444444444444444,0.2222222222222222
88,32.111111111111114,18.88888888888889,40.111111111111114,13.222222222222221,2.4444444444444446,0.2222222222222222,0.3333333333333333
89,32.77777777777778,18.77777777777778,37.111111111111114,13.11111111111111,2.0,0.4444444444444444,0.5555555555555556
90,24.444444444444443,15.0,30.333333333333332,10.444444444444445,0.8888888888888888,0.3333333333333333,0.5555555555555556
91,29.88888888888889,16.555555555555557,31.0,9.444444444444445,1.2222222222222223,0.0,1.1111111111111112
92,21.666666666666668,12.333333333333334,24.0,8.666666666666666,1.0,0.7777777777777778,1.2222222222222223
93,20.0,13.777777777777779,20.444444444444443,6.888888888888889,2.0,1.3333333333333333,0.4444444444444444
94,16.77777777777778,8.777777777777779,19.77777777777778,6.333333333333333,1.7777777777777777,1.1111111111111112,0.7777777777777778
95,15.714285714285714,11.142857142857142,15.0,3.857142857142857,1.4285714285714286,0.8571428571428571,0.8571428571428571
